# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,1213,13,4205471,4057150,4282154,34
1,1213,14,4190336,4029907,4282154,34
1,1213,15,4180751,4022844,4282154,34
1,1213,16,4194877,4046556,4282154,34
1,1213,17,4191850,4034952,4282154,34
1,1213,18,4205471,4060177,4282154,34
1,1213,19,4198913,4060682,4282154,34
1,1213,20,4195382,4059673,4282155,34
1,1213,21,4189328,4046556,4282155,34
1,1213,22,4199417,4042015,4282154,34
1,1213,23,4197904,4062195,4282154,34
1,1213,24,4183273,4036970,4282154,34
1,1213,25,4193867,4032934,4282153,34
1,1214,1,4177220,4108609,4252894,34
1,1214,2,4179237,4080861,4251884,34
1,1214,3,4169652,4041511,4252893,34
1,1214,4,4160571,4034448,4252893,34
1,1214,5,4167634,4056141,4252893,34
1,1214,6,4175201,4060177,4252893,34
1,1214,7,4177724,4063709,4252893,34
1,1214,8,4173184,4048574,4252894,34
1,1214,9,4179742,4051601,4252893,34
1,1214,10,4173184,4040502,4252894,34
1,1214,11,4177219,4055132,4252893,34
1,1214,12,4173688,4041006,4252893,34
1,1214,13,4182264,4049078,4252893,34
1,1214,14,4181256,4053619,4252894,34
1,1214,15,4184787,4063204,4252893,34
1,1214,16,4171670,4035961,4252893,34
1,1214,17,4172679,4052610,4252893,34
1,1214,18,4189831,4071780,4252892,34
1,1214,19,4173184,4051601,4252894,34
1,1214,20,4179742,4058664,4252893,34
1,1214,21,4183274,4065727,4252894,34
1,1214,22,4193868,4063709,4252893,34
1,1214,23,4175201,4049078,4252893,34
1,1214,24,4177724,4053619,4252893,34
1,1214,25,4179237,4062195,4252893,34
1,1301,1,4350261,4281146,4416854,34
1,1301,2,4341180,4255921,4416854,34
1,1301,3,4303344,4149473,4416855,34
1,1301,4,4328063,4200931,4416854,34
1,1301,5,4359342,4256930,4416854,34
1,1301,6,4349252,4242804,4416854,34
1,1301,7,4348748,4246336,4416854,34
1,1301,8,4357324,4247849,4416854,34
1,1301,9,4360856,4256426,4416854,34
1,1301,10,4356820,4246336,4416854,34
1,1301,11,4350766,4251381,4416854,34
1,1301,12,4342694,4224643,4416854,34
1,1301,13,4350262,4234733,4416855,34
1,1301,14,4356316,4237760,4416855,34
1,1301,15,4355306,4250876,4416854,34
1,1301,16,4355306,4239273,4416854,34
1,1301,17,4341181,4234733,4416855,34
1,1301,18,4355306,4242804,4416854,34
1,1301,19,4353793,4240282,4416854,34
1,1301,20,4367919,4259453,4416855,34
1,1301,21,4360351,4245327,4416854,34
1,1301,22,4355306,4249363,4416854,34
1,1301,23,4351775,4237255,4416854,34
1,1301,24,4349757,4228174,4416854,34
1,1301,25,4350766,4249867,4416854,34
1,1302,1,4280641,4205472,4351774,34
1,1302,2,4294767,4192355,4351774,34
1,1302,3,4232714,4090447,4351774,34
1,1302,4,4261470,4138878,4351774,34
1,1302,5,4278118,4156031,4351774,34
1,1302,6,4277109,4167130,4351774,34
1,1302,7,4294262,4175706,4351774,34
1,1302,8,4289217,4169148,4351774,34
1,1302,9,4274587,4140392,4351774,34
1,1302,10,4283164,4154518,4351775,34
1,1302,11,4283163,4170157,4351774,34
1,1302,12,4279632,4153509,4351774,34
1,1302,13,4281650,4167130,4351774,34
1,1302,14,4270551,4139383,4351774,34
1,1302,15,4290731,4170157,4351774,34
1,1302,16,4271560,4137869,4351774,34
1,1302,17,4276101,4147455,4351775,34
1,1302,18,4288712,4175706,4351773,34
1,1302,19,4274587,4154518,4351774,34
1,1302,20,4270551,4151491,4351774,34
1,1302,21,4272569,4142914,4351774,34
1,1302,22,4274587,4135851,4351774,34
1,1302,23,4277109,4146950,4351774,34
1,1302,24,4283668,4172175,4351774,34
1,1302,25,4283163,4154013,4351774,34
1,1303,1,4309398,4234733,4382549,34
1,1303,2,4318983,4230697,4382549,34
1,1303,3,4259452,4132320,4382548,34
1,1303,4,4283668,4153509,4382549,34
1,1303,5,4300316,4192859,4382548,34
1,1303,6,4313938,4195382,4382549,34
1,1303,7,4319992,4227165,4382549,34
1,1303,8,4313433,4206481,4382548,34
1,1303,9,4311920,4204463,4382549,34
1,1303,10,4313433,4200931,4382548,34
1,1303,11,4301830,4201436,4382549,34
1,1303,12,4316964,4204967,4382548,34
1,1303,13,4307379,4188823,4382548,34
1,1303,14,4326046,4212535,4382549,34
1,1303,15,4320496,4201436,4382548,34
1,1303,16,4314442,4192355,4382548,34
1,1303,17,4320496,4210012,4382548,34
1,1303,18,4310406,4195382,4382548,34
1,1303,19,4314946,4191850,4382548,34
1,1303,20,4307379,4197400,4382548,34
1,1303,21,4317469,4205472,4382548,34
1,1303,22,4312424,4188823,4382548,34
1,1303,23,4309397,4194877,4382548,34
1,1303,24,4321505,4220102,4382548,34
1,1303,25,4320496,4204463,4382548,34
1,1304,1,4318983,4252390,4386585,34
1,1304,2,4308893,4208499,4385576,34
1,1304,3,4284677,4135347,4386585,34
1,1304,4,4291235,4167130,4386584,34
1,1304,5,4317974,4211526,4386585,34
1,1304,6,4324533,4223634,4386585,34
1,1304,7,4309901,4182769,4386584,34
1,1304,8,4320496,4191346,4386584,34
1,1304,9,4311920,4189328,4386585,34
1,1304,10,4313938,4197400,4386585,34
1,1304,11,4319992,4206481,4386585,34
1,1304,12,4317469,4200931,4386584,34
1,1304,13,4317974,4184283,4386585,34
1,1304,14,4322010,4200427,4386585,34
1,1304,15,4316460,4188319,4386584,34
1,1304,16,4309397,4178733,4386584,34
1,1304,17,4310911,4181256,4386585,34
1,1304,18,4311415,4185796,4386584,34
1,1304,19,4314946,4177724,4386584,34
1,1304,20,4317973,4189832,4386584,34
1,1304,21,4300317,4169653,4386585,34
1,1304,22,4309902,4194373,4386585,34
1,1304,23,4310910,4184787,4386584,34
1,1304,24,4315451,4201940,4386584,34
1,1304,25,4309901,4183778,4386584,34
1,1305,1,4310911,4242300,4375990,34
1,1305,2,4306371,4207490,4375486,34
1,1305,3,4259453,4112645,4375991,34
1,1305,4,4281146,4145437,4375991,34
1,1305,5,4303343,4191346,4375990,34
1,1305,6,4315956,4200427,4375990,34
1,1305,7,4309398,4217580,4375991,34
1,1305,8,4313433,4198409,4375990,34
1,1305,9,4302334,4191346,4375990,34
1,1305,10,4305866,4200427,4375990,34
1,1305,11,4303847,4190841,4375989,34
1,1305,12,4314947,4217075,4375990,34
1,1305,13,4319992,4218589,4375990,34
1,1305,14,4307884,4194373,4375990,34
1,1305,15,4303343,4193868,4375990,34
1,1305,16,4308893,4193364,4375990,34
1,1305,17,4307884,4171166,4375990,34
1,1305,18,4306370,4194877,4375990,34
1,1305,19,4301829,4182769,4375989,34
1,1305,20,4307883,4198913,4375989,34
1,1305,21,4311920,4209003,4375990,34
1,1305,22,4313433,4192355,4375990,34
1,1305,23,4311920,4207490,4375990,34
1,1305,24,4304857,4182265,4375990,34
1,1305,25,4311919,4188823,4375989,34
1,1306,1,4281650,4215562,4351270,34
1,1306,2,4284677,4186301,4350261,34
1,1306,3,4244822,4103059,4351270,34
1,1306,4,4242804,4080357,4351270,34
1,1306,5,4270551,4142914,4351270,34
1,1306,6,4287704,4195886,4351270,34
1,1306,7,4274082,4165112,4351269,34
1,1306,8,4272569,4163094,4351270,34
1,1306,9,4276605,4139887,4351270,34
1,1306,10,4285181,4171166,4351269,34
1,1306,11,4288713,4154013,4351270,34
1,1306,12,4281649,4173688,4351269,34
1,1306,13,4281146,4154518,4351270,34
1,1306,14,4293758,4170157,4351270,34
1,1306,15,4284173,4151491,4351270,34
1,1306,16,4280137,4156536,4351270,34
1,1306,17,4291740,4164608,4351270,34
1,1306,18,4281145,4142914,4351269,34
1,1306,19,4279127,4163094,4351269,34
1,1306,20,4287199,4158049,4351269,34
1,1306,21,4275092,4139383,4351270,34
1,1306,22,4269038,4140392,4351270,34
1,1306,23,4269542,4145437,4351270,34
1,1306,24,4279632,4156031,4351270,34
1,1306,25,4282155,4134338,4351270,34
1,1307,1,4272569,4202949,4352783,34
1,1307,2,4280641,4174193,4352279,34
1,1307,3,4254912,4113654,4352784,34
1,1307,4,4252390,4113654,4352784,34
1,1307,5,4278119,4162590,4352784,34
1,1307,6,4277109,4151995,4352783,34
1,1307,7,4291740,4168139,4352783,34
1,1307,8,4287199,4181760,4352783,34
1,1307,9,4289722,4185292,4352783,34
1,1307,10,4294263,4190337,4352784,34
1,1307,11,4294262,4196895,4352783,34
1,1307,12,4294262,4186805,4352783,34
1,1307,13,4287704,4185796,4352783,34
1,1307,14,4280136,4155022,4352783,34
1,1307,15,4294767,4195382,4352783,34
1,1307,16,4298298,4186301,4352783,34
1,1307,17,4293253,4183778,4352783,34
1,1307,18,4290226,4183778,4352783,34
1,1307,19,4290730,4172679,4352782,34
1,1307,20,4298299,4199418,4352784,34
1,1307,21,4296785,4186301,4352783,34
1,1307,22,4298803,4189328,4352783,34
1,1307,23,4291235,4184787,4352783,34
1,1307,24,4289217,4173688,4352783,34
1,1307,25,4292749,4187310,4352783,34
1,1308,1,3808433,3685337,3888647,34
1,1308,2,3831136,3728724,3887134,34
1,1308,3,3755966,3594528,3888648,34
1,1308,4,3800361,3671211,3888647,34
1,1308,5,3807928,3698958,3888647,34
1,1308,6,3822055,3702490,3888648,34
1,1308,7,3819027,3701985,3888647,34
1,1308,8,3817514,3711066,3888647,34
1,1308,9,3820541,3705517,3888647,34
1,1308,10,3821550,3714598,3888647,34
1,1308,11,3814488,3722670,3888648,34
1,1308,12,3827604,3715607,3888647,34
1,1308,13,3837190,3734778,3888648,34
1,1308,14,3828613,3732255,3888647,34
1,1308,15,3832649,3724183,3888647,34
1,1308,16,3817514,3704508,3888647,34
1,1308,17,3811965,3707030,3888648,34
1,1308,18,3838703,3725697,3888648,34
1,1308,19,3824577,3712580,3888647,34
1,1308,20,3834668,3739823,3888648,34
1,1308,21,3830126,3712075,3888647,34
1,1308,22,3836181,3736796,3888648,34
1,1308,23,3821046,3719643,3888648,34
1,1308,24,3836180,3722165,3888647,34
1,1308,25,3829118,3722670,3888648,34
1,1309,1,4250875,4144932,4351269,34
1,1309,2,4274587,4176715,4349756,34
1,1309,3,4240282,4082375,4351270,34
1,1309,4,4248353,4124248,4351270,34
1,1309,5,4282659,4159058,4351270,34
1,1309,6,4287704,4172175,4351270,34
1,1309,7,4278118,4172175,4351269,34
1,1309,8,4269038,4158554,4351270,34
1,1309,9,4290226,4175706,4351269,34
1,1309,10,4279632,4166626,4351270,34
1,1309,11,4289217,4174193,4351269,34
1,1309,12,4286695,4171671,4351270,34
1,1309,13,4288209,4183274,4351270,34
1,1309,14,4280137,4162590,4351270,34
1,1309,15,4286695,4173184,4351270,34
1,1309,16,4280641,4170662,4351270,34
1,1309,17,4290731,4158554,4351270,34
1,1309,18,4289721,4179742,4351269,34
1,1309,19,4273578,4146950,4351270,34
1,1309,20,4287200,4156536,4351270,34
1,1309,21,4293253,4169148,4351269,34
1,1309,22,4281650,4160067,4351270,34
1,1309,23,4296785,4187310,4351270,34
1,1309,24,4277614,4163599,4351270,34
1,1309,25,4287199,4169148,4351269,34
1,1310,1,4259452,4187814,4329072,34
1,1310,2,4249362,4135851,4328063,34
1,1310,3,4230696,4084393,4329072,34
1,1310,4,4210011,4046051,4329071,34
1,1310,5,4259452,4133329,4329072,34
1,1310,6,4240786,4103564,4329072,34
1,1310,7,4252893,4129797,4329071,34
1,1310,8,4235236,4100032,4329072,34
1,1310,9,4254407,4134842,4329072,34
1,1310,10,4256930,4138374,4329072,34
1,1310,11,4252893,4122734,4329071,34
1,1310,12,4263488,4149473,4329072,34
1,1310,13,4255921,4101041,4329072,34
1,1310,14,4260461,4146950,4329072,34
1,1310,15,4259957,4126266,4329072,34
1,1310,16,4249867,4102050,4329072,34
1,1310,17,4246335,4116176,4329072,34
1,1310,18,4237254,4081870,4329072,34
1,1310,19,4253902,4137869,4329071,34
1,1310,20,4258948,4119203,4329072,34
1,1310,21,4243309,4104573,4329073,34
1,1310,22,4247344,4117185,4329072,34
1,1310,23,4252389,4123239,4329072,34
1,1310,24,4252894,4115167,4329072,34
1,1310,25,4254407,4145941,4329072,34
1,1311,1,4308893,4235237,4371954,34
1,1311,2,4304352,4201940,4370440,34
1,1311,3,4286695,4143923,4371954,34
1,1311,4,4281145,4154013,4371954,34
1,1311,5,4287199,4177724,4371954,34
1,1311,6,4308388,4169148,4371954,34
1,1311,7,4296785,4181256,4371954,34
1,1311,8,4306370,4181256,4371954,34
1,1311,9,4295776,4176211,4371954,34
1,1311,10,4303848,4171166,4371954,34
1,1311,11,4303343,4173184,4371954,34
1,1311,12,4314442,4197400,4371954,34
1,1311,13,4314947,4204463,4371954,34
1,1311,14,4303847,4183778,4371953,34
1,1311,15,4305865,4193868,4371953,34
1,1311,16,4297289,4182265,4371954,34
1,1311,17,4299812,4183274,4371954,34
1,1311,18,4296785,4170662,4371954,34
1,1311,19,4300820,4189832,4371953,34
1,1311,20,4305361,4180247,4371954,34
1,1311,21,4308893,4190337,4371954,34
1,1311,22,4299307,4175202,4371954,34
1,1311,23,4302334,4189832,4371954,34
1,1311,24,4303848,4185292,4371954,34
1,1311,25,4304352,4185292,4371954,34
1,1312,1,4271560,4191850,4345216,34
1,1312,2,4251381,4148464,4344208,34
1,1312,3,4250876,4105582,4345216,34
1,1312,4,4217579,4054123,4345216,34
1,1312,5,4265001,4125761,4345215,34
1,1312,6,4274587,4154013,4345216,34
1,1312,7,4269038,4143419,4345216,34
1,1312,8,4267524,4132824,4345216,34
1,1312,9,4274082,4142914,4345215,34
1,1312,10,4272569,4157545,4345216,34
1,1312,11,4276101,4164608,4345216,34
1,1312,12,4274082,4126770,4345215,34
1,1312,13,4265001,4150986,4345215,34
1,1312,14,4281650,4162590,4345216,34
1,1312,15,4275092,4171166,4345216,34
1,1312,16,4235237,4084393,4345216,34
1,1312,17,4254407,4101041,4345216,34
1,1312,18,4271056,4140392,4345216,34
1,1312,19,4246335,4088933,4345216,34
1,1312,20,4267524,4137365,4345216,34
1,1312,21,4276100,4139887,4345215,34
1,1312,22,4253903,4096501,4345216,34
1,1312,23,4268533,4129797,4345216,34
1,1312,24,4261470,4128788,4345216,34
1,1312,25,4270551,4134842,4345216,34
1,1313,1,4313938,4242300,4374981,34
1,1313,2,4307884,4213039,4374477,34
1,1313,3,4288713,4149977,4374981,34
1,1313,4,4290227,4155527,4374982,34
1,1313,5,4302334,4165112,4374981,34
1,1313,6,4319487,4203454,4374981,34
1,1313,7,4302334,4185796,4374981,34
1,1313,8,4296784,4173688,4374980,34
1,1313,9,4306370,4173184,4374981,34
1,1313,10,4306874,4190841,4374980,34
1,1313,11,4309397,4193364,4374981,34
1,1313,12,4313937,4180751,4374980,34
1,1313,13,4297794,4172175,4374981,34
1,1313,14,4315956,4190337,4374981,34
1,1313,15,4303848,4169148,4374981,34
1,1313,16,4306875,4193364,4374981,34
1,1313,17,4299811,4176715,4374980,34
1,1313,18,4310407,4205472,4374982,34
1,1313,19,4305865,4188823,4374980,34
1,1313,20,4311415,4194373,4374981,34
1,1313,21,4310910,4179742,4374980,34
1,1313,22,4305361,4182265,4374981,34
1,1313,23,4311415,4192859,4374981,34
1,1313,24,4318478,4187814,4374981,34
1,1313,25,4302839,4182265,4374981,34
1,1314,1,4204966,4138878,4275090,34
1,1314,2,4199921,4091960,4274586,34
1,1314,3,4195381,4081870,4275091,34
1,1314,4,4174697,4034952,4275091,34
1,1314,5,4189327,4064213,4275091,34
1,1314,6,4203453,4094987,4275091,34
1,1314,7,4185292,4066736,4275092,34
1,1314,8,4200931,4066736,4275091,34
1,1314,9,4189832,4057655,4275091,34
1,1314,10,4188823,4054123,4275091,34
1,1314,11,4199922,4075312,4275091,34
1,1314,12,4207994,4090447,4275091,34
1,1314,13,4194876,4077834,4275090,34
1,1314,14,4191345,4050087,4275091,34
1,1314,15,4189327,4058159,4275091,34
1,1314,16,4191850,4073294,4275091,34
1,1314,17,4196895,4049583,4275091,34
1,1314,18,4204966,4083888,4275090,34
1,1314,19,4188823,4045547,4275091,34
1,1314,20,4183778,4045547,4275091,34
1,1314,21,4200426,4070771,4275091,34
1,1314,22,4198408,4063204,4275091,34
1,1314,23,4213039,4085402,4275091,34
1,1314,24,4181760,4050087,4275091,34
1,1314,25,4200931,4064718,4275091,34
1,1401,1,4314946,4250876,4382043,34
1,1401,2,4313434,4224643,4381036,34
1,1401,3,4273074,4128284,4382044,34
1,1401,4,4282659,4173184,4382044,34
1,1401,5,4301325,4184787,4382044,34
1,1401,6,4296784,4178733,4382043,34
1,1401,7,4316460,4204463,4382044,34
1,1401,8,4308388,4182265,4382044,34
1,1401,9,4312424,4191346,4382044,34
1,1401,10,4321505,4194373,4382044,34
1,1401,11,4305361,4185796,4382044,34
1,1401,12,4319992,4200427,4382044,34
1,1401,13,4313433,4195886,4382044,34
1,1401,14,4310911,4193364,4382044,34
1,1401,15,4314442,4187310,4382044,34
1,1401,16,4302839,4167130,4382044,34
1,1401,17,4310406,4177220,4382044,34
1,1401,18,4307884,4175202,4382044,34
1,1401,19,4310911,4177220,4382044,34
1,1401,20,4315451,4187814,4382044,34
1,1401,21,4315451,4197904,4382044,34
1,1401,22,4304352,4173184,4382044,34
1,1401,23,4296281,4168644,4382045,34
1,1401,24,4303848,4181256,4382044,34
1,1401,25,4299811,4177724,4382043,34
1,1402,1,4327055,4247345,4401215,34
1,1402,2,4329072,4240786,4400205,34
1,1402,3,4286695,4154013,4401215,34
1,1402,4,4300316,4175202,4401215,34
1,1402,5,4325541,4217580,4401215,34
1,1402,6,4330586,4209508,4401215,34
1,1402,7,4331090,4203958,4401214,34
1,1402,8,4332100,4213544,4401215,34
1,1402,9,4335631,4221616,4401215,34
1,1402,10,4330082,4211526,4401215,34
1,1402,11,4334623,4232715,4401216,34
1,1402,12,4337144,4217075,4401214,34
1,1402,13,4331091,4220607,4401215,34
1,1402,14,4340172,4229688,4401215,34
1,1402,15,4331595,4217075,4401215,34
1,1402,16,4337145,4214553,4401215,34
1,1402,17,4327559,4209003,4401215,34
1,1402,18,4342694,4241795,4401215,34
1,1402,19,4335127,4212535,4401215,34
1,1402,20,4328064,4216571,4401215,34
1,1402,21,4338154,4214553,4401215,34
1,1402,22,4337144,4215057,4401214,34
1,1402,23,4323523,4207490,4401215,34
1,1402,24,4330586,4212030,4401215,34
1,1402,25,4336135,4212030,4401214,34
1,1403,1,4318478,4239273,4379521,34
1,1403,2,4297289,4181760,4377503,34
1,1403,3,4265506,4111131,4379521,34
1,1403,4,4270046,4137869,4379521,34
1,1403,5,4301830,4162085,4379522,34
1,1403,6,4298298,4181760,4379521,34
1,1403,7,4303847,4190841,4379521,34
1,1403,8,4306875,4189328,4379522,34
1,1403,9,4305865,4182769,4379521,34
1,1403,10,4298803,4150986,4379522,34
1,1403,11,4305866,4188319,4379522,34
1,1403,12,4299812,4170157,4379522,34
1,1403,13,4311920,4180247,4379522,34
1,1403,14,4314947,4193364,4379522,34
1,1403,15,4303343,4186301,4379521,34
1,1403,16,4319991,4206985,4379521,34
1,1403,17,4311415,4178733,4379521,34
1,1403,18,4295272,4138374,4379522,34
1,1403,19,4300316,4173184,4379521,34
1,1403,20,4307379,4180247,4379521,34
1,1403,21,4282154,4149977,4379521,34
1,1403,22,4294767,4151491,4379522,34
1,1403,23,4301830,4161076,4379522,34
1,1403,24,4309902,4173184,4379522,34
1,1403,25,4313433,4193868,4379521,34
1,1404,1,4314443,4235742,4387090,34
1,1404,2,4325037,4227670,4386585,34
1,1404,3,4278623,4132320,4387089,34
1,1404,4,4296280,4176211,4387089,34
1,1404,5,4311415,4195382,4387089,34
1,1404,6,4311920,4201436,4387089,34
1,1404,7,4316460,4199922,4387089,34
1,1404,8,4305361,4170157,4387089,34
1,1404,9,4323524,4218589,4387090,34
1,1404,10,4316964,4184787,4387088,34
1,1404,11,4314947,4192355,4387089,34
1,1404,12,4322010,4209508,4387089,34
1,1404,13,4322514,4194877,4387089,34
1,1404,14,4328568,4205976,4387089,34
1,1404,15,4323523,4213544,4387089,34
1,1404,16,4311920,4187310,4387089,34
1,1404,17,4322514,4201436,4387089,34
1,1404,18,4312929,4190337,4387089,34
1,1404,19,4326046,4208499,4387089,34
1,1404,20,4319991,4194877,4387088,34
1,1404,21,4314946,4202949,4387088,34
1,1404,22,4308388,4189832,4387089,34
1,1404,23,4329072,4210012,4387088,34
1,1404,24,4319487,4200427,4387089,34
1,1404,25,4314946,4175706,4387088,34
1,1405,1,4303343,4232210,4365900,34
1,1405,2,4289217,4183274,4364386,34
1,1405,3,4240786,4094987,4365900,34
1,1405,4,4268029,4111636,4365901,34
1,1405,5,4280137,4160572,4365901,34
1,1405,6,4288713,4172175,4365900,34
1,1405,7,4299811,4185796,4365899,34
1,1405,8,4283163,4161076,4365900,34
1,1405,9,4285181,4145941,4365900,34
1,1405,10,4290731,4174193,4365900,34
1,1405,11,4288712,4172679,4365899,34
1,1405,12,4307883,4200931,4365899,34
1,1405,13,4289721,4173688,4365899,34
1,1405,14,4284173,4149473,4365901,34
1,1405,15,4278119,4152500,4365901,34
1,1405,16,4281650,4137365,4365900,34
1,1405,17,4300820,4172679,4365899,34
1,1405,18,4284677,4130806,4365900,34
1,1405,19,4301325,4178229,4365900,34
1,1405,20,4290226,4172175,4365900,34
1,1405,21,4298298,4176211,4365900,34
1,1405,22,4288713,4164608,4365900,34
1,1405,23,4293253,4158049,4365900,34
1,1405,24,4290731,4153509,4365900,34
1,1405,25,4287704,4151995,4365900,34
1,1406,1,4331091,4257435,4407269,34
1,1406,2,4333109,4236246,4405251,34
1,1406,3,4290731,4149473,4407269,34
1,1406,4,4309901,4178733,4407268,34
1,1406,5,4328568,4213544,4407269,34
1,1406,6,4318478,4172175,4407269,34
1,1406,7,4337144,4231201,4407268,34
1,1406,8,4339163,4212535,4407269,34
1,1406,9,4321505,4196391,4407269,34
1,1406,10,4329577,4196895,4407269,34
1,1406,11,4346225,4226156,4407268,34
1,1406,12,4340171,4224138,4407268,34
1,1406,13,4342694,4223634,4407269,34
1,1406,14,4334117,4214048,4407268,34
1,1406,15,4338658,4226661,4407269,34
1,1406,16,4343703,4234733,4407269,34
1,1406,17,4351270,4239273,4407268,34
1,1406,18,4326550,4205472,4407269,34
1,1406,19,4335126,4211021,4407268,34
1,1406,20,4342190,4226661,4407269,34
1,1406,21,4331595,4200931,4407269,34
1,1406,22,4332604,4202949,4407269,34
1,1406,23,4332099,4215057,4407268,34
1,1406,24,4342189,4226156,4407268,34
1,1406,25,4330081,4212030,4407268,34
1,1407,1,4298803,4236246,4369936,34
1,1407,2,4299307,4190337,4369431,34
1,1407,3,4235740,4069762,4369935,34
1,1407,4,4271056,4132320,4369937,34
1,1407,5,4288209,4186301,4369937,34
1,1407,6,4292749,4181256,4369936,34
1,1407,7,4301325,4178229,4369936,34
1,1407,8,4296280,4155022,4369936,34
1,1407,9,4292245,4170662,4369937,34
1,1407,10,4294263,4162590,4369937,34
1,1407,11,4304857,4186301,4369936,34
1,1407,12,4302334,4191850,4369936,34
1,1407,13,4297794,4171671,4369936,34
1,1407,14,4301830,4167130,4369936,34
1,1407,15,4293253,4178733,4369936,34
1,1407,16,4298298,4181256,4369936,34
1,1407,17,4305866,4168139,4369936,34
1,1407,18,4295271,4164103,4369936,34
1,1407,19,4286695,4150482,4369936,34
1,1407,20,4300316,4179742,4369936,34
1,1407,21,4306370,4174193,4369936,34
1,1407,22,4292244,4149977,4369936,34
1,1407,23,4286695,4167635,4369936,34
1,1407,24,4290731,4156031,4369936,34
1,1407,25,4288208,4161076,4369936,34
1,1408,1,4141905,4057150,4206984,34
1,1408,2,4144427,4050087,4205975,34
1,1408,3,4114662,3976431,4206984,34
