# DynamicPhasing,1
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
1,1503,9,0.0261196,0
1,1503,10,0.0233459,0
1,1503,11,0.0214967,0
1,1503,12,0.0242704,0
1,1503,13,0.0212655,0
1,1503,14,0.0238081,0
1,1503,15,0.023577,0
1,1503,16,0.0221901,0
1,1504,1,0.164625,0
1,1504,2,0.0600306,0
1,1504,3,0.0546416,0
1,1504,4,0.0439001,0
1,1504,5,0.0252192,0
1,1504,6,0.0256862,0
1,1504,7,0.0324581,0
1,1504,8,0.0303565,0
1,1504,9,0.0240517,0
1,1504,10,0.0273208,0
1,1504,11,0.0247522,0
1,1504,12,0.0289554,0
1,1504,13,0.0263868,0
1,1504,14,0.0340926,0
1,1504,15,0.0301229,0
1,1504,16,0.0324581,0
1,1505,1,0.170578,0
1,1505,2,0.0501345,0
1,1505,3,0.0443271,0
1,1505,4,0.0306344,0
1,1505,5,0.0315627,0
1,1505,6,0.0278495,0
1,1505,7,0.0280815,0
1,1505,8,0.0290099,0
1,1505,9,0.020655,0
1,1505,10,0.0252966,0
1,1505,11,0.0250645,0
1,1505,12,0.0246004,0
1,1505,13,0.0225116,0
1,1505,14,0.02344,0
1,1505,15,0.0257608,0
1,1505,16,0.0241362,0
1,1506,1,0.16902,0
1,1506,2,0.0522155,0
1,1506,3,0.037456,0
1,1506,4,0.0404993,0
1,1506,5,0.0451813,0
1,1506,6,0.0313694,0
1,1506,7,0.0346468,0
1,1506,8,0.0262192,0
1,1506,9,0.0241123,0
1,1506,10,0.0306671,0
1,1506,11,0.0297307,0
1,1506,12,0.0266874,0
1,1506,13,0.0306671,0
1,1506,14,0.0255169,0
1,1506,15,0.0276238,0
1,1506,16,0.0362855,0
1,1507,1,0.178125,0
1,1507,2,0.0427315,0
1,1507,3,0.0406413,0
1,1507,4,0.0325131,0
1,1507,5,0.0297262,0
1,1507,6,0.0241526,0
1,1507,7,0.025546,0
1,1507,8,0.0274039,0
1,1507,9,0.0274039,0
1,1507,10,0.0234559,0
1,1507,11,0.021598,0
1,1507,12,0.0281006,0
1,1507,13,0.0274039,0
1,1507,14,0.0181144,0
1,1507,15,0.024617,0
1,1507,16,0.0232236,0
1,1508,1,0.166002,0
1,1508,2,0.0502478,0
1,1508,3,0.047664,0
1,1508,4,0.0443768,0
1,1508,5,0.0272366,0
1,1508,6,0.0408549,0
1,1508,7,0.0324021,0
1,1508,8,0.0328717,0
1,1508,9,0.0295845,0
1,1508,10,0.0321673,0
1,1508,11,0.0277062,0
1,1508,12,0.027941,0
1,1508,13,0.0298193,0
1,1508,14,0.0319325,0
1,1508,15,0.0338109,0
1,1508,16,0.0342805,0
1,1509,1,0.170879,0
1,1509,2,0.0378426,0
1,1509,3,0.0460692,0
1,1509,4,0.0406631,0
1,1509,5,0.0347869,0
1,1509,6,0.0338468,0
1,1509,7,0.0296159,0
1,1509,8,0.0237397,0
1,1509,9,0.0265603,0
1,1509,10,0.0223295,0
1,1509,11,0.0256201,0
1,1509,12,0.0230346,0
1,1509,13,0.0220944,0
1,1509,14,0.0263253,0
1,1509,15,0.0296159,0
1,1509,16,0.0272654,0
1,1510,1,0.165485,0
1,1510,2,0.0567575,0
1,1510,3,0.0631894,0
1,1510,4,0.0505515,0
1,1510,5,0.0426827,0
1,1510,6,0.0383906,0
1,1510,7,0.0381521,0
1,1510,8,0.0405366,0
1,1510,9,0.0357676,0
1,1510,10,0.0295679,0
1,1510,11,0.0374367,0
1,1510,12,0.0319524,0
1,1510,13,0.0281372,0
1,1510,14,0.0345753,0
1,1510,15,0.0307601,0
1,1510,16,0.0348138,0
1,1511,1,0.167125,0
1,1511,2,0.0449412,0
1,1511,3,0.0479841,0
1,1511,4,0.0395576,0
1,1511,5,0.0348762,0
1,1511,6,0.0308971,0
1,1511,7,0.0269179,0
1,1511,8,0.027386,0
1,1511,9,0.0255135,0
1,1511,10,0.0217684,0
1,1511,11,0.0259816,0
1,1511,12,0.0227047,0
1,1511,13,0.0220025,0
1,1511,14,0.0213003,0
1,1511,15,0.0252794,0
1,1511,16,0.0287904,0
1,1512,1,0.172117,0
1,1512,2,0.0546253,0
1,1512,3,0.0546253,0
1,1512,4,0.035789,0
1,1512,5,0.0348471,0
1,1512,6,0.0296672,0
1,1512,7,0.0341408,0
1,1512,8,0.0291963,0
1,1512,9,0.0282544,0
1,1512,10,0.0296672,0
1,1512,11,0.0209554,0
1,1512,12,0.0211908,0
1,1512,13,0.0308444,0
1,1512,14,0.0294317,0
1,1512,15,0.0233099,0
1,1512,16,0.028019,0
1,1513,1,0.174343,0
1,1513,2,0.0413536,0
1,1513,3,0.0476976,0
1,1513,4,0.0399438,0
1,1513,5,0.0317201,0
1,1513,6,0.0361844,0
1,1513,7,0.025611,0
1,1513,8,0.0305453,0
1,1513,9,0.0237313,0
1,1513,10,0.0291355,0
1,1513,11,0.0307802,0
1,1513,12,0.0286655,0
1,1513,13,0.0237313,0
1,1513,14,0.0234964,0
1,1513,15,0.0260809,0
1,1513,16,0.0267858,0
1,1514,1,0.151518,0
1,1514,2,0.0605131,0
1,1514,3,0.0633927,0
1,1514,4,0.0518667,0
1,1514,5,0.0516266,0
1,1514,6,0.0331371,0
1,1514,7,0.0336173,0
1,1514,8,0.0297753,0
1,1514,9,0.0312161,0
1,1514,10,0.0302556,0
1,1514,11,0.0249729,0
1,1514,12,0.0261735,0
1,1514,13,0.0367389,0
1,1514,14,0.0326568,0
1,1514,15,0.0273741,0
1,1514,16,0.029055,0
1,1601,1,0.188573,0
1,1601,2,0.0512367,0
1,1601,3,0.0344531,0
1,1601,4,0.0257249,0
1,1601,5,0.0197531,0
1,1601,6,0.0231984,0
1,1601,7,0.0206718,0
1,1601,8,0.0192937,0
1,1601,9,0.019064,0
1,1601,10,0.0209015,0
1,1601,11,0.0197531,0
1,1601,12,0.0192937,0
1,1601,13,0.0195234,0
1,1601,14,0.018375,0
1,1601,15,0.0218203,0
1,1601,16,0.0165375,0
1,1602,1,0.161595,0
1,1602,2,0.0570449,0
1,1602,3,0.0396454,0
1,1602,4,0.0359359,0
1,1602,5,0.0336174,0
1,1602,6,0.0243436,0
1,1602,7,0.0268939,0
1,1602,8,0.0331537,0
1,1602,9,0.0229526,0
1,1602,10,0.0259666,0
1,1602,11,0.0255029,0
1,1602,12,0.028285,0
1,1602,13,0.0306034,0
1,1602,14,0.025271,0
1,1602,15,0.0296761,0
1,1602,16,0.0294442,0
1,1603,1,0.169563,0
1,1603,2,0.0472384,0
1,1603,3,0.0347881,0
1,1603,4,0.0338666,0
1,1603,5,0.0214258,0
1,1603,6,0.0237297,0
1,1603,7,0.0214258,0
1,1603,8,0.02396,0
1,1603,9,0.0214258,0
1,1603,10,0.0223473,0
1,1603,11,0.0205043,0
1,1603,12,0.0198131,0
1,1603,13,0.0195827,0
1,1603,14,0.0207347,0
1,1603,15,0.0225777,0
1,1603,16,0.0198131,0
1,1604,1,0.16611,0
1,1604,2,0.0514372,0
1,1604,3,0.0449448,0
1,1604,4,0.0382262,0
1,1604,5,0.0250208,0
1,1604,6,0.0231674,0
1,1604,7,0.0240941,0
1,1604,8,0.0259475,0
1,1604,9,0.0275692,0
1,1604,10,0.0291909,0
1,1604,11,0.0268742,0
1,1604,12,0.0240941,0
1,1604,13,0.0231674,0
1,1604,14,0.0268742,0
1,1604,15,0.0243258,0
1,1604,16,0.0275692,0
1,1605,1,0.165387,0
1,1605,2,0.0469961,0
1,1605,3,0.0359338,0
1,1605,4,0.0336303,0
1,1605,5,0.0276414,0
1,1605,6,0.0228041,0
1,1605,7,0.0221131,0
1,1605,8,0.0234952,0
1,1605,9,0.0232648,0
1,1605,10,0.0225738,0
1,1605,11,0.0179669,0
1,1605,12,0.0205007,0
1,1605,13,0.0253379,0
1,1605,14,0.020731,0
1,1605,15,0.019349,0
1,1605,16,0.0184276,0
1,1606,1,0.16226,0
1,1606,2,0.0526214,0
1,1606,3,0.0502844,0
1,1606,4,0.0442316,0
1,1606,5,0.0279358,0
1,1606,6,0.0281686,0
1,1606,7,0.0293325,0
1,1606,8,0.0272374,0
1,1606,9,0.0225814,0
1,1606,10,0.0237454,0
1,1606,11,0.0228142,0
1,1606,12,0.0260734,0
1,1606,13,0.026539,0
1,1606,14,0.0232798,0
1,1606,15,0.0302637,0
1,1606,16,0.0258406,0
1,1607,1,0.157913,0
1,1607,2,0.0568869,0
1,1607,3,0.0390736,0
1,1607,4,0.037224,0
1,1607,5,0.0249701,0
1,1607,6,0.0263573,0
1,1607,7,0.0249701,0
1,1607,8,0.0252013,0
1,1607,9,0.0219645,0
1,1607,10,0.0187276,0
1,1607,11,0.0252013,0
1,1607,12,0.0212708,0
1,1607,13,0.0233517,0
1,1607,14,0.0228893,0
1,1607,15,0.0194212,0
1,1607,16,0.0219645,0
1,1608,1,0.173792,0
1,1608,2,0.0445559,0
1,1608,3,0.0459556,0
1,1608,4,0.0354581,0
1,1608,5,0.0331253,0
1,1608,6,0.0226279,0
1,1608,7,0.0256605,0
1,1608,8,0.0249606,0
1,1608,9,0.0254272,0
1,1608,10,0.0289263,0
1,1608,11,0.0275267,0
1,1608,12,0.0254272,0
1,1608,13,0.0289263,0
1,1608,14,0.02776,0
1,1608,15,0.0307926,0
1,1608,16,0.0286931,0
1,1609,1,0.176089,0
1,1609,2,0.0443137,0
1,1609,3,0.0391827,0
1,1609,4,0.0398824,0
1,1609,5,0.0307864,0
1,1609,6,0.0286873,0
1,1609,7,0.0265882,0
1,1609,8,0.0277544,0
1,1609,9,0.0265882,0
1,1609,10,0.0223901,0
1,1609,11,0.0261218,0
1,1609,12,0.0193581,0
1,1609,13,0.0261218,0
1,1609,14,0.0219236,0
1,1609,15,0.023323,0
1,1609,16,0.0247224,0
1,1610,1,0.16445,0
1,1610,2,0.0541858,0
1,1610,3,0.0582083,0
1,1610,4,0.0556055,0
1,1610,5,0.0326534,0
1,1610,6,0.0345464,0
1,1610,7,0.031707,0
1,1610,8,0.0288675,0
1,1610,9,0.0324168,0
1,1610,10,0.0340732,0
1,1610,11,0.0314704,0
1,1610,12,0.0302873,0
1,1610,13,0.0272112,0
1,1610,14,0.0307605,0
1,1610,15,0.029814,0
1,1610,16,0.031707,0
1,1611,1,0.170645,0
1,1611,2,0.0446085,0
1,1611,3,0.0415402,0
1,1611,4,0.0436644,0
1,1611,5,0.029267,0
1,1611,6,0.0250185,0
1,1611,7,0.0264347,0
1,1611,8,0.0287949,0
1,1611,9,0.0273788,0
1,1611,10,0.029739,0
1,1611,11,0.0224223,0
1,1611,12,0.0259626,0
1,1611,13,0.0269067,0
1,1611,14,0.0276148,0
1,1611,15,0.0280868,0
1,1611,16,0.01959,0
1,1612,1,0.173247,0
1,1612,2,0.0358279,0
1,1612,3,0.048792,0
1,1612,4,0.0403064,0
1,1612,5,0.0353565,0
1,1612,6,0.0337065,0
1,1612,7,0.0348851,0
1,1612,8,0.0292281,0
1,1612,9,0.0301709,0
1,1612,10,0.0306423,0
1,1612,11,0.0285209,0
1,1612,12,0.0287566,0
1,1612,13,0.0311137,0
1,1612,14,0.0266352,0
1,1612,15,0.0240424,0
1,1612,16,0.0296995,0
1,1613,1,0.183615,0
1,1613,2,0.0437178,0
1,1613,3,0.0401731,0
1,1613,4,0.0425362,0
1,1613,5,0.0316658,0
1,1613,6,0.0330837,0
1,1613,7,0.0328474,0
1,1613,8,0.0285938,0
1,1613,9,0.0248128,0
1,1613,10,0.0243402,0
1,1613,11,0.0203228,0
1,1613,12,0.0229223,0
1,1613,13,0.0276485,0
1,1613,14,0.025758,0
1,1613,15,0.029539,0
1,1613,16,0.0205592,0
1,1614,1,0.163681,0
1,1614,2,0.0474195,0
1,1614,3,0.0645098,0
1,1614,4,0.0519929,0
1,1614,5,0.034662,0
1,1614,6,0.0332177,0
1,1614,7,0.0320142,0
1,1614,8,0.032977,0
1,1614,9,0.0320142,0
1,1614,10,0.0267186,0
1,1614,11,0.0389947,0
1,1614,12,0.0358655,0
1,1614,13,0.0276814,0
1,1614,14,0.0235894,0
1,1614,15,0.0291257,0
1,1614,16,0.028885,0
1,2101,1,0.194722,0
1,2101,2,0.0519738,0
1,2101,3,0.0495787,0
1,2101,4,0.0457465,0
1,2101,5,0.0428724,0
1,2101,6,0.0325734,0
1,2101,7,0.0289808,0
1,2101,8,0.0311364,0
1,2101,9,0.032813,0
1,2101,10,0.0313759,0
1,2101,11,0.034729,0
1,2101,12,0.0318549,0
1,2101,13,0.0306574,0
1,2101,14,0.0378427,0
1,2101,15,0.0541294,0
1,2101,16,0.0299388,0
1,2102,1,0.189843,0
1,2102,2,0.0510562,0
1,2102,3,0.0620825,0
1,2102,4,0.0347566,0
1,2102,5,0.0340375,0
1,2102,6,0.0477004,0
1,2102,7,0.0340375,0
1,2102,8,0.0366742,0
1,2102,9,0.0309214,0
1,2102,10,0.0335581,0
1,2102,11,0.0378727,0
1,2102,12,0.0270862,0
1,2102,13,0.0297229,0
1,2102,14,0.030442,0
1,2102,15,0.0297229,0
1,2102,16,0.030442,0
1,2103,1,0.182339,0
1,2103,2,0.0530221,0
1,2103,3,0.0448649,0
1,2103,4,0.0347883,0
1,2103,5,0.0302298,0
1,2103,6,0.0285504,0
1,2103,7,0.0302298,0
1,2103,8,0.0278306,0
1,2103,9,0.0328689,0
1,2103,10,0.0249516,0
1,2103,11,0.0470242,0
1,2103,12,0.0299899,0
1,2103,13,0.044385,0
1,2103,14,0.0328689,0
1,2103,15,0.0271109,0
1,2103,16,0.0311895,0
1,2104,1,0.186289,0
1,2104,2,0.0522282,0
1,2104,3,0.0447671,0
1,2104,4,0.0413975,0
1,2104,5,0.0377873,0
1,2104,6,0.0317702,0
1,2104,7,0.0327329,0
1,2104,8,0.034177,0
1,2104,9,0.0336956,0
1,2104,10,0.0291227,0
1,2104,11,0.0389907,0
1,2104,12,0.0298447,0
1,2104,13,0.0320109,0
1,2104,14,0.0279192,0
1,2104,15,0.029604,0
1,2104,16,0.0291227,0
1,2105,1,0.197237,0
1,2105,2,0.055082,0
1,2105,3,0.0502713,0
1,2105,4,0.0322314,0
1,2105,5,0.0303071,0
1,2105,6,0.0546009,0
1,2105,7,0.0322314,0
1,2105,8,0.0262181,0
1,2105,9,0.0358394,0
1,2105,10,0.0351178,0
1,2105,11,0.0341556,0
1,2105,12,0.0336746,0
1,2105,13,0.0303071,0
1,2105,14,0.0351178,0
1,2105,15,0.0317503,0
1,2105,16,0.0305476,0
1,2106,1,0.193074,0
1,2106,2,0.0555089,0
1,2106,3,0.0530955,0
1,2106,4,0.0460965,0
1,2106,5,0.0362015,0
1,2106,6,0.0328226,0
1,2106,7,0.0292025,0
1,2106,8,0.0349947,0
1,2106,9,0.0311332,0
1,2106,10,0.0359601,0
1,2106,11,0.0400629,0
1,2106,12,0.0345121,0
1,2106,13,0.0451311,0
1,2106,14,0.0316159,0
1,2106,15,0.0320986,0
1,2106,16,0.0352361,0
1,2107,1,0.197281,0
1,2107,2,0.0596654,0
1,2107,3,0.050042,0
1,2107,4,0.0356068,0
1,2107,5,0.0351256,0
1,2107,6,0.0312762,0
1,2107,7,0.027908,0
1,2107,8,0.0346445,0
1,2107,9,0.0327198,0
1,2107,10,0.0324792,0
1,2107,11,0.0346445,0
1,2107,12,0.027908,0
1,2107,13,0.0401779,0
1,2107,14,0.0315168,0
1,2107,15,0.0351256,0
1,2107,16,0.0298327,0
1,2108,1,0.209044,0
1,2108,2,0.060278,0
1,2108,3,0.0802903,0
1,2108,4,0.0434002,0
1,2108,5,0.0356846,0
1,2108,6,0.0330323,0
1,2108,7,0.0383368,0
1,2108,8,0.0318268,0
1,2108,9,0.0291746,0
1,2108,10,0.0325501,0
1,2108,11,0.0421946,0
1,2108,12,0.032309,0
1,2108,13,0.0315857,0
1,2108,14,0.0315857,0
1,2108,15,0.0330323,0
1,2108,16,0.0373724,0
1,2109,1,0.175285,0
1,2109,2,0.0606763,0
1,2109,3,0.0515262,0
1,2109,4,0.0394873,0
1,2109,5,0.0303378,0
1,2109,6,0.0300971,0
1,2109,7,0.0317825,0
1,2109,8,0.0392466,0
1,2109,9,0.0308194,0
1,2109,10,0.0363572,0
1,2109,11,0.0418951,0
1,2109,12,0.0308194,0
1,2109,13,0.032264,0
1,2109,14,0.0334679,0
1,2109,15,0.0296155,0
1,2109,16,0.0378019,0
1,2110,1,0.169878,0
1,2110,2,0.0732525,0
1,2110,3,0.0580717,0
1,2110,4,0.0426502,0
1,2110,5,0.0342165,0
1,2110,6,0.0327708,0
1,2110,7,0.0301202,0
1,2110,8,0.0291563,0
1,2110,9,0.0361442,0
1,2110,10,0.0383129,0
1,2110,11,0.0368671,0
1,2110,12,0.0325298,0
1,2110,13,0.0368671,0
1,2110,14,0.0337346,0
1,2110,15,0.0371081,0
1,2110,16,0.0318069,0
1,2111,1,0.184435,0
1,2111,2,0.0579515,0
1,2111,3,0.0519399,0
1,2111,4,0.0437642,0
1,2111,5,0.0461688,0
1,2111,6,0.0319815,0
1,2111,7,0.035348,0
1,2111,8,0.0346266,0
1,2111,9,0.0302983,0
1,2111,10,0.0394359,0
1,2111,11,0.064444,0
1,2111,12,0.0334243,0
1,2111,13,0.0302983,0
1,2111,14,0.0274127,0
1,2111,15,0.0274127,0
1,2111,16,0.0305388,0
1,2112,1,0.187472,0
1,2112,2,0.0521556,0
1,2112,3,0.0591257,0
1,2112,4,0.0463872,0
1,2112,5,0.0358119,0
1,2112,6,0.037254,0
1,2112,7,0.032447,0
1,2112,8,0.0295628,0
1,2112,9,0.0355715,0
1,2112,10,0.0398978,0
1,2112,11,0.0430223,0
1,2112,12,0.0300435,0
1,2112,13,0.0338891,0
1,2112,14,0.0307646,0
1,2112,15,0.0425416,0
1,2112,16,0.0406188,0
1,2113,1,0.181476,0
1,2113,2,0.0531207,0
1,2113,3,0.0473519,0
1,2113,4,0.0437464,0
1,2113,5,0.0288438,0
1,2113,6,0.0307667,0
1,2113,7,0.0307667,0
1,2113,8,0.0310071,0
1,2113,9,0.0360547,0
1,2113,10,0.03293,0
1,2113,11,0.0288438,0
1,2113,12,0.0288438,0
1,2113,13,0.0346126,0
1,2113,14,0.0360547,0
1,2113,15,0.0317282,0
1,2113,16,0.0324493,0
1,2114,1,0.173793,0
1,2114,2,0.0517009,0
1,2114,3,0.0618955,0
1,2114,4,0.0526718,0
1,2114,5,0.0359236,0
1,2114,6,0.0415064,0
1,2114,7,0.0330109,0
1,2114,8,0.0354382,0
1,2114,9,0.0344673,0
1,2114,10,0.0342245,0
1,2114,11,0.0356809,0
1,2114,12,0.0359236,0
1,2114,13,0.0325255,0
1,2114,14,0.0330109,0
1,2114,15,0.0344673,0
1,2114,16,0.0361664,0
1,2201,1,0.174009,0
1,2201,2,0.0544091,0
1,2201,3,0.0448813,0
1,2201,4,0.0386129,0
1,2201,5,0.0280821,0
1,2201,6,0.0333475,0
1,2201,7,0.0270792,0
1,2201,8,0.0323446,0
1,2201,9,0.0313417,0
1,2201,10,0.0275807,0
1,2201,11,0.0278314,0
1,2201,12,0.0303387,0
1,2201,13,0.0230675,0
1,2201,14,0.0285836,0
1,2201,15,0.0368578,0
1,2201,16,0.0273299,0
1,2202,1,0.167767,0
1,2202,2,0.0689341,0
1,2202,3,0.0524588,0
1,2202,4,0.051952,0
1,2202,5,0.0504315,0
1,2202,6,0.0440958,0
1,2202,7,0.0359863,0
1,2202,8,0.0425753,0
1,2202,9,0.0423219,0
1,2202,10,0.0390274,0
1,2202,11,0.0397876,0
1,2202,12,0.0410548,0
1,2202,13,0.0448561,0
1,2202,14,0.0372534,0
1,2202,15,0.041815,0
1,2202,16,0.0362397,0
1,2203,1,0.192453,0
1,2203,2,0.0562362,0
1,2203,3,0.0452389,0
1,2203,4,0.0392404,0
1,2203,5,0.0342416,0
1,2203,6,0.0314923,0
1,2203,7,0.0329919,0
1,2203,8,0.0432394,0
1,2203,9,0.0294928,0
1,2203,10,0.0289929,0
1,2203,11,0.0362411,0
1,2203,12,0.0279931,0
1,2203,13,0.0334918,0
1,2203,14,0.0279931,0
1,2203,15,0.028743,0
1,2203,16,0.0344916,0
1,2204,1,0.180515,0
1,2204,2,0.0611806,0
1,2204,3,0.0420447,0
1,2204,4,0.0362541,0
1,2204,5,0.0372612,0
1,2204,6,0.0271906,0
1,2204,7,0.0292047,0
1,2204,8,0.0360024,0
1,2204,9,0.0410377,0
1,2204,10,0.0266871,0
1,2204,11,0.0344918,0
1,2204,12,0.02568,0
1,2204,13,0.02996,0
1,2204,14,0.0362541,0
1,2204,15,0.0281977,0
1,2204,16,0.0334847,0
1,2205,1,0.184411,0
1,2205,2,0.0661283,0
1,2205,3,0.0511559,0
1,2205,4,0.0389284,0
1,2205,5,0.0334385,0
1,2205,6,0.0296954,0
1,2205,7,0.0309431,0
1,2205,8,0.0291963,0
1,2205,9,0.0286972,0
1,2205,10,0.0311926,0
1,2205,11,0.0319412,0
1,2205,12,0.0254532,0
1,2205,13,0.0299449,0
1,2205,14,0.0306935,0
1,2205,15,0.0344366,0
1,2205,16,0.0324403,0
1,2206,1,0.181889,0
1,2206,2,0.0556047,0
1,2206,3,0.0514035,0
1,2206,4,0.0427538,0
1,2206,5,0.0385526,0
1,2206,6,0.03188,0
1,2206,7,0.0360813,0
1,2206,8,0.0328686,0
1,2206,9,0.0350927,0
1,2206,10,0.0311386,0
1,2206,11,0.0266903,0
1,2206,12,0.0407768,0
1,2206,13,0.0227361,0
1,2206,14,0.0311386,0
1,2206,15,0.0350927,0
1,2206,16,0.0341042,0
1,2207,1,0.164016,0
1,2207,2,0.0556527,0
1,2207,3,0.0522203,0
1,2207,4,0.0370201,0
1,2207,5,0.0299102,0
1,2207,6,0.0304006,0
1,2207,7,0.0262328,0
1,2207,8,0.0308909,0
1,2207,9,0.0269683,0
1,2207,10,0.0333426,0
1,2207,11,0.0338329,0
1,2207,12,0.0252521,0
1,2207,13,0.064969,0
1,2207,14,0.0321167,0
1,2207,15,0.0286844,0
1,2207,16,0.0321167,0
1,2208,1,0.182388,0
1,2208,2,0.0719172,0
1,2208,3,0.0684573,0
1,2208,4,0.0556061,0
1,2208,5,0.0422606,0
1,2208,6,0.0373179,0
1,2208,7,0.0328694,0
1,2208,8,0.0373179,0
1,2208,9,0.0338579,0
1,2208,10,0.032128,0
1,2208,11,0.0365764,0
1,2208,12,0.0341051,0
1,2208,13,0.0350936,0
1,2208,14,0.0373179,0
1,2208,15,0.0328694,0
1,2208,16,0.0331165,0
1,2209,1,0.187242,0
1,2209,2,0.052162,0
1,2209,3,0.0531462,0
1,2209,4,0.0497015,0
1,2209,5,0.0354308,0
1,2209,6,0.0287875,0
1,2209,7,0.026081,0
1,2209,8,0.0295257,0
1,2209,9,0.0319861,0
1,2209,10,0.0263271,0
1,2209,11,0.0342006,0
1,2209,12,0.0578211,0
1,2209,13,0.0327243,0
1,2209,14,0.0332164,0
1,2209,15,0.0275573,0
1,2209,16,0.0351848,0
1,2210,1,0.171321,0
1,2210,2,0.0504895,0
1,2210,3,0.0762244,0
1,2210,4,0.0448523,0
1,2210,5,0.0482836,0
1,2210,6,0.0357838,0
1,2210,7,0.0330877,0
1,2210,8,0.0367642,0
1,2210,9,0.0379896,0
1,2210,10,0.0348034,0
1,2210,11,0.0372544,0
1,2210,12,0.0318623,0
1,2210,13,0.0387249,0
1,2210,14,0.0374995,0
1,2210,15,0.0370093,0
1,2210,16,0.0318623,0
1,2211,1,0.172036,0
1,2211,2,0.0539146,0
1,2211,3,0.05563,0
1,2211,4,0.0397007,0
1,2211,5,0.0321037,0
1,2211,6,0.0301431,0
1,2211,7,0.0274474,0
1,2211,8,0.0294079,0
1,2211,9,0.0330839,0
1,2211,10,0.0267122,0
1,2211,11,0.0279375,0
1,2211,12,0.0313685,0
1,2211,13,0.0308783,0
1,2211,14,0.0325938,0
1,2211,15,0.0316135,0
1,2211,16,0.0377402,0
1,2212,1,0.173323,0
1,2212,2,0.0496255,0
1,2212,3,0.0625819,0
1,2212,4,0.0547592,0
1,2212,5,0.0342245,0
1,2212,6,0.0322688,0
1,2212,7,0.0342245,0
1,2212,8,0.0332466,0
1,2212,9,0.028113,0
1,2212,10,0.0332466,0
1,2212,11,0.030802,0
1,2212,12,0.0359357,0
1,2212,13,0.0332466,0
1,2212,14,0.0405804,0
1,2212,15,0.0354468,0
1,2212,16,0.0391137,0
1,2213,1,0.17471,0
1,2213,2,0.0517298,0
1,2213,3,0.0692984,0
1,2213,4,0.0390413,0
1,2213,5,0.0324531,0
1,2213,6,0.0431895,0
1,2213,7,0.0368453,0
1,2213,8,0.0331851,0
1,2213,9,0.0378213,0
1,2213,10,0.0309891,0
1,2213,11,0.0380653,0
1,2213,12,0.0319651,0
1,2213,13,0.0346492,0
1,2213,14,0.0346492,0
1,2213,15,0.0368453,0
1,2213,16,0.0322091,0
1,2214,1,0.17494,0
1,2214,2,0.0460496,0
1,2214,3,0.0489734,0
1,2214,4,0.0394711,0
1,2214,5,0.0472678,0
1,2214,6,0.0336235,0
1,2214,7,0.0433695,0
1,2214,8,0.0411766,0
1,2214,9,0.0350854,0
1,2214,10,0.0377655,0
1,2214,11,0.0355727,0
1,2214,12,0.0353291,0
1,2214,13,0.0326489,0
1,2214,14,0.0358164,0
1,2214,15,0.0297251,0
1,2214,16,0.0404457,0
1,2301,1,0.177033,0
1,2301,2,0.0476535,0
1,2301,3,0.0786283,0
1,2301,4,0.0531337,0
1,2301,5,0.0438413,0
1,2301,6,0.036455,0
1,2301,7,0.0357402,0
1,2301,8,0.0440795,0
1,2301,9,0.0297835,0
1,2301,10,0.03026,0
1,2301,11,0.0297835,0
1,2301,12,0.033834,0
1,2301,13,0.0304983,0
1,2301,14,0.0331192,0
1,2301,15,0.0312131,0
1,2301,16,0.0469387,0
1,2302,1,0.179172,0
1,2302,2,0.0501778,0
1,2302,3,0.0534914,0
1,2302,4,0.0385801,0
1,2302,5,0.0276924,0
1,2302,6,0.0298226,0
1,2302,7,0.0291126,0
1,2302,8,0.0298226,0
1,2302,9,0.0307694,0
1,2302,10,0.0269824,0
1,2302,11,0.0321895,0
1,2302,12,0.0359765,0
1,2302,13,0.0253256,0
1,2302,14,0.0310061,0
1,2302,15,0.030296,0
1,2302,16,0.0257989,0
1,2303,1,0.178204,0
1,2303,2,0.0577313,0
1,2303,3,0.0582085,0
1,2303,4,0.0548686,0
1,2303,5,0.0367381,0
1,2303,6,0.036261,0
1,2303,7,0.0367381,0
1,2303,8,0.0372153,0
1,2303,9,0.0360225,0
1,2303,10,0.0364996,0
1,2303,11,0.038408,0
1,2303,12,0.0343525,0
1,2303,13,0.0324441,0
1,2303,14,0.0367381,0
1,2303,15,0.0355453,0
1,2303,16,0.0403165,0
1,2304,1,0.173648,0
1,2304,2,0.0548006,0
1,2304,3,0.0683204,0
1,2304,4,0.0389047,0
1,2304,5,0.0324996,0
1,2304,6,0.0355836,0
1,2304,7,0.033923,0
1,2304,8,0.0263318,0
1,2304,9,0.0348719,0
1,2304,10,0.0334485,0
1,2304,11,0.0396164,0
1,2304,12,0.0298902,0
1,2304,13,0.0294157,0
1,2304,14,0.0370069,0
1,2304,15,0.0343974,0
1,2304,16,0.0306019,0
1,2305,1,0.172635,0
1,2305,2,0.0597866,0
1,2305,3,0.0727515,0
1,2305,4,0.0614667,0
1,2305,5,0.0326542,0
1,2305,6,0.0427385,0
1,2305,7,0.0343349,0
1,2305,8,0.0422583,0
1,2305,9,0.0290526,0
1,2305,10,0.0252109,0
1,2305,11,0.0319338,0
1,2305,12,0.0461,0
1,2305,13,0.0348151,0
1,2305,14,0.0336146,0
1,2305,15,0.0405776,0
1,2305,16,0.0360156,0
1,2306,1,0.180477,0
1,2306,2,0.0503047,0
