# Q,1
# Bin Count: 3
# Column Count: 3
Lower,Value,Upper
2,12,17
18,26,29
30,34,34
# Column Count: 6
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3
1,1305,13,55998,101403,4218589
1,1305,14,68106,113511,4194373
1,1305,15,72647,109475,4193868
1,1305,16,67097,115529,4193364
1,1305,17,68106,136718,4171166
1,1305,18,69620,111493,4194877
1,1305,19,74160,119060,4182769
1,1305,20,68106,108970,4198913
1,1305,21,64070,102917,4209003
1,1305,22,62557,121078,4192355
1,1305,23,64070,104430,4207490
1,1305,24,71133,122592,4182265
1,1305,25,64070,123096,4188823
1,1306,1,69620,66088,4215562
1,1306,2,65584,98376,4186301
1,1306,3,106448,141763,4103059
1,1306,4,108466,162447,4080357
1,1306,5,80719,127637,4142914
1,1306,6,63566,91818,4195886
1,1306,7,77187,108970,4165112
1,1306,8,78701,109475,4163094
1,1306,9,74665,136718,4139887
1,1306,10,66088,114015,4171166
1,1306,11,62557,134700,4154013
1,1306,12,69620,107961,4173688
1,1306,13,70124,126628,4154518
1,1306,14,57512,123601,4170157
1,1306,15,67097,132682,4151491
1,1306,16,71133,123601,4156536
1,1306,17,59530,127132,4164608
1,1306,18,70124,138231,4142914
1,1306,19,72142,116033,4163094
1,1306,20,64070,129150,4158049
1,1306,21,76178,135709,4139383
1,1306,22,82232,128646,4140392
1,1306,23,81728,124105,4145437
1,1306,24,71638,123601,4156031
1,1306,25,69115,147817,4134338
1,1307,1,80214,69620,4202949
1,1307,2,71638,106448,4174193
1,1307,3,97872,141258,4113654
1,1307,4,100394,138736,4113654
1,1307,5,74665,115529,4162590
1,1307,6,75674,125114,4151995
1,1307,7,61043,123601,4168139
1,1307,8,65584,105439,4181760
1,1307,9,63061,104430,4185292
1,1307,10,58521,103926,4190337
1,1307,11,58521,97367,4196895
1,1307,12,58521,107457,4186805
1,1307,13,65079,101908,4185796
1,1307,14,72647,125114,4155022
1,1307,15,58016,99385,4195382
1,1307,16,54485,111997,4186301
1,1307,17,59530,109475,4183778
1,1307,18,62557,106448,4183778
1,1307,19,62052,118051,4172679
1,1307,20,54485,98881,4199418
1,1307,21,55998,110484,4186301
1,1307,22,53980,109475,4189328
1,1307,23,61548,106448,4184787
1,1307,24,63566,115529,4173688
1,1307,25,60034,105439,4187310
1,1308,1,80214,123096,3685337
1,1308,2,55998,102412,3728724
1,1308,3,132682,161438,3594528
1,1308,4,88286,129150,3671211
1,1308,5,80719,108970,3698958
1,1308,6,66593,119565,3702490
1,1308,7,69620,117042,3701985
1,1308,8,71133,106448,3711066
1,1308,9,68106,115024,3705517
1,1308,10,67097,106952,3714598
1,1308,11,74160,91818,3722670
1,1308,12,61043,111997,3715607
1,1308,13,51458,102412,3734778
1,1308,14,60034,96358,3732255
1,1308,15,55998,108466,3724183
1,1308,16,71133,113006,3704508
1,1308,17,76683,104935,3707030
1,1308,18,49945,113006,3725697
1,1308,19,64070,111997,3712580
1,1308,20,53980,94845,3739823
1,1308,21,58521,118051,3712075
1,1308,22,52467,99385,3736796
1,1308,23,67602,101403,3719643
1,1308,24,52467,114015,3722165
1,1308,25,59530,106448,3722670
1,1309,1,100394,105943,4144932
1,1309,2,75169,97872,4176715
1,1309,3,110988,157907,4082375
1,1309,4,102917,124105,4124248
1,1309,5,68611,123601,4159058
1,1309,6,63566,115529,4172175
1,1309,7,73151,105943,4172175
1,1309,8,82232,110484,4158554
1,1309,9,61043,114520,4175706
1,1309,10,71638,113006,4166626
1,1309,11,62052,115024,4174193
1,1309,12,64575,115024,4171671
1,1309,13,63061,104935,4183274
1,1309,14,71133,117547,4162590
1,1309,15,64575,113511,4173184
1,1309,16,70629,109979,4170662
1,1309,17,60539,132177,4158554
1,1309,18,61548,109979,4179742
1,1309,19,77692,126628,4146950
1,1309,20,64070,130664,4156536
1,1309,21,58016,124105,4169148
1,1309,22,69620,121583,4160067
1,1309,23,54485,109475,4187310
1,1309,24,73656,114015,4163599
1,1309,25,64070,118051,4169148
1,1310,1,69620,71638,4187814
1,1310,2,78701,113511,4135851
1,1310,3,98376,146303,4084393
1,1310,4,119060,163960,4046051
1,1310,5,69620,126123,4133329
1,1310,6,88286,137222,4103564
1,1310,7,76178,123096,4129797
1,1310,8,93836,135204,4100032
1,1310,9,74665,119565,4134842
1,1310,10,72142,118556,4138374
1,1310,11,76178,130159,4122734
1,1310,12,65584,114015,4149473
1,1310,13,73151,154880,4101041
1,1310,14,68611,113511,4146950
1,1310,15,69115,133691,4126266
1,1310,16,79205,147817,4102050
1,1310,17,82737,130159,4116176
1,1310,18,91818,155384,4081870
1,1310,19,75169,116033,4137869
1,1310,20,70124,139745,4119203
1,1310,21,85764,138736,4104573
1,1310,22,81728,130159,4117185
1,1310,23,76683,129150,4123239
1,1310,24,76178,137727,4115167
1,1310,25,74665,108466,4145941
1,1311,1,63061,73656,4235237
1,1311,2,66088,102412,4201940
1,1311,3,85259,142772,4143923
1,1311,4,90809,127132,4154013
1,1311,5,84755,109475,4177724
1,1311,6,63566,139240,4169148
1,1311,7,75169,115529,4181256
1,1311,8,65584,125114,4181256
1,1311,9,76178,119565,4176211
1,1311,10,68106,132682,4171166
1,1311,11,68611,130159,4173184
1,1311,12,57512,117042,4197400
1,1311,13,57007,110484,4204463
1,1311,14,68106,120069,4183778
1,1311,15,66088,111997,4193868
1,1311,16,74665,115024,4182265
1,1311,17,72142,116538,4183274
1,1311,18,75169,126123,4170662
1,1311,19,71133,110988,4189832
1,1311,20,66593,125114,4180247
1,1311,21,63061,118556,4190337
1,1311,22,72647,124105,4175202
1,1311,23,69620,112502,4189832
1,1311,24,68106,118556,4185292
1,1311,25,67602,119060,4185292
1,1312,1,73656,79710,4191850
1,1312,2,92827,102917,4148464
1,1312,3,94340,145294,4105582
1,1312,4,127637,163456,4054123
1,1312,5,80214,139240,4125761
1,1312,6,70629,120574,4154013
1,1312,7,76178,125619,4143419
1,1312,8,77692,134700,4132824
1,1312,9,71133,131168,4142914
1,1312,10,72647,115024,4157545
1,1312,11,69115,111493,4164608
1,1312,12,71133,147312,4126770
1,1312,13,80214,114015,4150986
1,1312,14,63566,119060,4162590
1,1312,15,70124,103926,4171166
1,1312,16,109979,150844,4084393
1,1312,17,90809,153366,4101041
1,1312,18,74160,130664,4140392
1,1312,19,98881,157402,4088933
1,1312,20,77692,130159,4137365
1,1312,21,69115,136213,4139887
1,1312,22,91313,157402,4096501
1,1312,23,76683,138736,4129797
1,1312,24,83746,132682,4128788
1,1312,25,74665,135709,4134842
1,1313,1,61043,71638,4242300
1,1313,2,66593,94845,4213039
1,1313,3,86268,138736,4149977
1,1313,4,84755,134700,4155527
1,1313,5,72647,137222,4165112
1,1313,6,55494,116033,4203454
1,1313,7,72647,116538,4185796
1,1313,8,78196,123096,4173688
1,1313,9,68611,133186,4173184
1,1313,10,68106,116033,4190841
1,1313,11,65584,116033,4193364
1,1313,12,61043,133186,4180751
1,1313,13,77187,125619,4172175
1,1313,14,59025,125619,4190337
1,1313,15,71133,134700,4169148
1,1313,16,68106,113511,4193364
1,1313,17,75169,123096,4176715
1,1313,18,64575,104935,4205472
1,1313,19,69115,117042,4188823
1,1313,20,63566,117042,4194373
1,1313,21,64070,131168,4179742
1,1313,22,69620,123096,4182265
1,1313,23,63566,118556,4192859
1,1313,24,56503,130664,4187814
1,1313,25,72142,120574,4182265
1,1314,1,70124,66088,4138878
1,1314,2,74665,107961,4091960
1,1314,3,79710,113511,4081870
1,1314,4,100394,139745,4034952
1,1314,5,85764,125114,4064213
1,1314,6,71638,108466,4094987
1,1314,7,89800,118556,4066736
1,1314,8,74160,134195,4066736
1,1314,9,85259,132177,4057655
1,1314,10,86268,134700,4054123
1,1314,11,75169,124610,4075312
1,1314,12,67097,117547,4090447
1,1314,13,80214,117042,4077834
1,1314,14,83746,141258,4050087
1,1314,15,85764,131168,4058159
1,1314,16,83241,118556,4073294
1,1314,17,78196,147312,4049583
1,1314,18,70124,121078,4083888
1,1314,19,86268,143276,4045547
1,1314,20,91313,138231,4045547
1,1314,21,74665,129655,4070771
1,1314,22,76683,135204,4063204
1,1314,23,62052,127637,4085402
1,1314,24,93331,131673,4050087
1,1314,25,74160,136213,4064718
1,1401,1,67097,64070,4250876
1,1401,2,67602,88791,4224643
1,1401,3,108970,144790,4128284
1,1401,4,99385,109475,4173184
1,1401,5,80719,116538,4184787
1,1401,6,85259,118051,4178733
1,1401,7,65584,111997,4204463
1,1401,8,73656,126123,4182265
1,1401,9,69620,121078,4191346
1,1401,10,60539,127132,4194373
1,1401,11,76683,119565,4185796
1,1401,12,62052,119565,4200427
1,1401,13,68611,117547,4195886
1,1401,14,71133,117547,4193364
1,1401,15,67602,127132,4187310
1,1401,16,79205,135709,4167130
1,1401,17,71638,133186,4177220
1,1401,18,74160,132682,4175202
1,1401,19,71133,133691,4177220
1,1401,20,66593,127637,4187814
1,1401,21,66593,117547,4197904
1,1401,22,77692,131168,4173184
1,1401,23,85764,127637,4168644
1,1401,24,78196,122592,4181256
1,1401,25,82232,122087,4177724
1,1402,1,74160,79710,4247345
1,1402,2,71133,88286,4240786
1,1402,3,114520,132682,4154013
1,1402,4,100899,125114,4175202
1,1402,5,75674,107961,4217580
1,1402,6,70629,121078,4209508
1,1402,7,70124,127132,4203958
1,1402,8,69115,118556,4213544
1,1402,9,65584,114015,4221616
1,1402,10,71133,118556,4211526
1,1402,11,66593,101908,4232715
1,1402,12,64070,120069,4217075
1,1402,13,70124,110484,4220607
1,1402,14,61043,110484,4229688
1,1402,15,69620,114520,4217075
1,1402,16,64070,122592,4214553
1,1402,17,73656,118556,4209003
1,1402,18,58521,100899,4241795
1,1402,19,66088,122592,4212535
1,1402,20,73151,111493,4216571
1,1402,21,63061,123601,4214553
1,1402,22,64070,122087,4215057
1,1402,23,77692,116033,4207490
1,1402,24,70629,118556,4212030
1,1402,25,65079,124105,4212030
1,1403,1,61043,79205,4239273
1,1403,2,80214,115529,4181760
1,1403,3,114015,154375,4111131
1,1403,4,109475,132177,4137869
1,1403,5,77692,139745,4162085
1,1403,6,81223,116538,4181760
1,1403,7,75674,113006,4190841
1,1403,8,72647,117547,4189328
1,1403,9,73656,123096,4182769
1,1403,10,80719,147817,4150986
1,1403,11,73656,117547,4188319
1,1403,12,79710,129655,4170157
1,1403,13,67602,131673,4180247
1,1403,14,64575,121583,4193364
1,1403,15,76178,117042,4186301
1,1403,16,59530,113006,4206985
1,1403,17,68106,132682,4178733
1,1403,18,84250,156898,4138374
1,1403,19,79205,127132,4173184
1,1403,20,72142,127132,4180247
1,1403,21,97367,132177,4149977
1,1403,22,84755,143276,4151491
1,1403,23,77692,140754,4161076
1,1403,24,69620,136718,4173184
1,1403,25,66088,119565,4193868
1,1404,1,72647,78701,4235742
1,1404,2,61548,97367,4227670
1,1404,3,108466,146303,4132320
1,1404,4,90809,120069,4176211
1,1404,5,75674,116033,4195382
1,1404,6,75169,110484,4201436
1,1404,7,70629,116538,4199922
1,1404,8,81728,135204,4170157
1,1404,9,63566,104935,4218589
1,1404,10,70124,132177,4184787
1,1404,11,72142,122592,4192355
1,1404,12,65079,112502,4209508
1,1404,13,64575,127637,4194877
1,1404,14,58521,122592,4205976
1,1404,15,63566,109979,4213544
1,1404,16,75169,124610,4187310
1,1404,17,64575,121078,4201436
1,1404,18,74160,122592,4190337
1,1404,19,61043,117547,4208499
1,1404,20,67097,125114,4194877
1,1404,21,72142,111997,4202949
1,1404,22,78701,118556,4189832
1,1404,23,58016,119060,4210012
1,1404,24,67602,119060,4200427
1,1404,25,72142,139240,4175706
1,1405,1,62557,71133,4232210
1,1405,2,75169,105943,4183274
1,1405,3,125114,145799,4094987
1,1405,4,97872,156393,4111636
1,1405,5,85764,119565,4160572
1,1405,6,77187,116538,4172175
1,1405,7,66088,114015,4185796
1,1405,8,82737,122087,4161076
1,1405,9,80719,139240,4145941
1,1405,10,75169,116538,4174193
1,1405,11,77187,116033,4172679
1,1405,12,58016,106952,4200931
1,1405,13,76178,116033,4173688
1,1405,14,81728,134700,4149473
1,1405,15,87782,125619,4152500
1,1405,16,84250,144285,4137365
1,1405,17,65079,128141,4172679
1,1405,18,81223,153871,4130806
1,1405,19,64575,123096,4178229
1,1405,20,75674,118051,4172175
1,1405,21,67602,122087,4176211
1,1405,22,77187,124105,4164608
1,1405,23,72647,135204,4158049
1,1405,24,75169,137222,4153509
1,1405,25,78196,135709,4151995
1,1406,1,76178,73656,4257435
1,1406,2,72142,96863,4236246
1,1406,3,116538,141258,4149473
1,1406,4,97367,131168,4178733
1,1406,5,78701,115024,4213544
1,1406,6,88791,146303,4172175
1,1406,7,70124,105943,4231201
1,1406,8,68106,126628,4212535
1,1406,9,85764,125114,4196391
1,1406,10,77692,132682,4196895
1,1406,11,61043,120069,4226156
1,1406,12,67097,116033,4224138
1,1406,13,64575,119060,4223634
1,1406,14,73151,120069,4214048
1,1406,15,68611,111997,4226661
1,1406,16,63566,108970,4234733
1,1406,17,55998,111997,4239273
1,1406,18,80719,121078,4205472
1,1406,19,72142,124105,4211021
1,1406,20,65079,115529,4226661
1,1406,21,75674,130664,4200931
1,1406,22,74665,129655,4202949
1,1406,23,75169,117042,4215057
1,1406,24,65079,116033,4226156
1,1406,25,77187,118051,4212030
1,1407,1,71133,62557,4236246
1,1407,2,70124,108970,4190337
1,1407,3,134195,165978,4069762
1,1407,4,98881,138736,4132320
1,1407,5,81728,101908,4186301
1,1407,6,77187,111493,4181256
1,1407,7,68611,123096,4178229
1,1407,8,73656,141258,4155022
1,1407,9,77692,121583,4170662
1,1407,10,75674,131673,4162590
1,1407,11,65079,118556,4186301
1,1407,12,67602,110484,4191850
1,1407,13,72142,126123,4171671
1,1407,14,68106,134700,4167130
1,1407,15,76683,114520,4178733
1,1407,16,71638,117042,4181256
1,1407,17,64070,137727,4168139
1,1407,18,74665,131168,4164103
1,1407,19,83241,136213,4150482
1,1407,20,69620,120574,4179742
1,1407,21,63566,132177,4174193
1,1407,22,77692,142267,4149977
1,1407,23,83241,119060,4167635
1,1407,24,79205,134700,4156031
1,1407,25,81728,127132,4161076
1,1408,1,65079,84755,4057150
1,1408,2,61548,94340,4050087
1,1408,3,92322,138231,3976431
1,1408,4,91818,132177,3982989
1,1408,5,71133,127132,4008719
1,1408,6,68611,110988,4027385
1,1408,7,67602,102917,4036466
1,1408,8,62557,120574,4023853
1,1408,9,73151,106952,4026880
1,1408,10,73656,115529,4017799
1,1408,11,67602,132682,4006701
1,1408,12,76178,126628,4004178
1,1408,13,78196,124610,4004178
1,1408,14,64575,121583,4020826
1,1408,15,66088,117547,4023349
1,1408,16,63566,109979,4033439
1,1408,17,55998,118051,4032934
1,1408,18,64575,121078,4021331
1,1408,19,63566,105439,4037979
1,1408,20,68106,114015,4024862
1,1408,21,73151,115529,4018304
1,1408,22,63061,111493,4032430
1,1408,23,76178,125114,4005692
1,1408,24,72647,116538,4017799
1,1408,25,64070,119565,4023349
1,1409,1,78196,82232,4160572
1,1409,2,64070,109979,4146950
1,1409,3,108970,142267,4069762
1,1409,4,108466,167492,4045042
1,1409,5,88286,127637,4105077
1,1409,6,88791,150339,4081870
1,1409,7,93331,140249,4087420
1,1409,8,76178,129655,4115167
1,1409,9,96358,125619,4099023
1,1409,10,86268,147817,4086915
1,1409,11,89800,136213,4094987
1,1409,12,79205,126123,4115672
1,1409,13,70124,127132,4123743
1,1409,14,77692,129150,4114158
1,1409,15,71638,150339,4099023
1,1409,16,77692,151853,4091456
1,1409,17,74665,143276,4103059
1,1409,18,74665,121583,4124752
1,1409,19,72142,152357,4096501
1,1409,20,84250,143276,4093474
1,1409,21,84755,123096,4113149
1,1409,22,79205,134700,4107095
1,1409,23,91313,153366,4076321
1,1409,24,77187,125114,4118699
1,1409,25,90809,144285,4085906
1,1410,1,83241,71638,4180751
1,1410,2,67097,93331,4174193
1,1410,3,103926,143276,4088429
1,1410,4,98881,156898,4079852
1,1410,5,81728,107961,4145941
1,1410,6,73151,118051,4144428
1,1410,7,66593,98376,4170662
1,1410,8,64070,124610,4146950
1,1410,9,71638,125114,4138878
1,1410,10,89800,137727,4108104
1,1410,11,79710,120574,4135347
1,1410,12,75169,122592,4137869
1,1410,13,74160,124610,4136860
1,1410,14,71133,115529,4148968
1,1410,15,72142,121078,4142410
1,1410,16,79710,116033,4139887
1,1410,17,69620,115529,4150482
1,1410,18,78196,123601,4133833
1,1410,19,79205,124105,4132320
1,1410,20,64575,123096,4147959
1,1410,21,70629,123096,4141905
1,1410,22,76178,129150,4130302
1,1410,23,69115,130159,4136356
1,1410,24,72647,112502,4150482
1,1410,25,64070,110988,4160572
1,1411,1,75674,80719,4178229
1,1411,2,89295,107961,4136860
1,1411,3,102917,141258,4090447
1,1411,4,104430,147817,4082375
1,1411,5,105943,157402,4071276
1,1411,6,92322,142267,4100032
1,1411,7,79710,132682,4122230
1,1411,8,71133,127637,4135851
1,1411,9,90304,135204,4109113
1,1411,10,93331,137222,4104068
1,1411,11,71133,134195,4129293
1,1411,12,89295,126123,4119203
1,1411,13,92827,151348,4090447
1,1411,14,70629,145294,4118699
1,1411,15,87277,143276,4104068
1,1411,16,74665,155384,4104573
1,1411,17,71638,119060,4143923
1,1411,18,90809,143781,4100032
1,1411,19,89800,126628,4118194
1,1411,20,85259,141763,4107600
1,1411,21,96358,153871,4084393
1,1411,22,83746,141258,4109618
1,1411,23,88286,147817,4098519
1,1411,24,89800,144790,4100032
1,1411,25,85764,151853,4097005
1,1412,1,81223,77187,4168139
1,1412,2,61043,91818,4173688
1,1412,3,71133,123601,4131815
1,1412,4,79710,136718,4110122
1,1412,5,80719,122087,4123743
1,1412,6,70124,106952,4149473
1,1412,7,74665,115529,4136356
1,1412,8,82737,115529,4128284
1,1412,9,75674,123096,4127779
1,1412,10,76683,122592,4127275
1,1412,11,70124,116538,4139887
1,1412,12,69620,121078,4135851
1,1412,13,73656,117547,4135347
1,1412,14,62052,110484,4154013
1,1412,15,59530,110988,4156031
1,1412,16,73656,119060,4133833
1,1412,17,73656,109475,4143419
1,1412,18,72647,113006,4140896
1,1412,19,70124,111997,4144428
1,1412,20,70124,113006,4143419
1,1412,21,61043,116538,4148968
1,1412,22,67097,115024,4144428
1,1412,23,65079,111997,4149473
1,1412,24,70629,122087,4133833
1,1412,25,72142,110484,4143923
1,1413,1,73151,75674,4158554
1,1413,2,74160,131673,4101546
1,1413,3,91818,155384,4060177
1,1413,4,92322,135204,4079852
1,1413,5,81223,139240,4086915
1,1413,6,85764,137222,4084393
1,1413,7,80719,117042,4109618
1,1413,8,78196,123601,4105582
1,1413,9,75674,142267,4089438
1,1413,10,72142,132177,4103059
1,1413,11,72142,131168,4104068
1,1413,12,70124,132682,4104573
1,1413,13,79710,160933,4066736
1,1413,14,78196,138231,4090951
1,1413,15,93836,131673,4081870
1,1413,16,76683,132177,4098519
1,1413,17,87782,134700,4084897
1,1413,18,89295,132177,4085906
1,1413,19,81728,136718,4088933
1,1413,20,87782,129655,4089942
1,1413,21,68611,140249,4098519
1,1413,22,81223,138231,4087924
1,1413,23,73151,151853,4082375
1,1413,24,73151,136718,4097510
1,1413,25,93331,142267,4071780
1,1414,1,75674,64070,4105582
1,1414,2,81728,88791,4074807
1,1414,3,91818,117547,4035961
1,1414,4,95349,140754,4009223
1,1414,5,83746,139240,4022340
1,1414,6,84755,133691,4026880
1,1414,7,80719,115529,4049078
1,1414,8,79205,113511,4052610
1,1414,9,81728,127132,4036466
1,1414,10,82232,136718,4026376
1,1414,11,88286,118051,4038988
1,1414,12,75169,124105,4046051
1,1414,13,93836,129655,4021835
1,1414,14,76683,124610,4044033
1,1414,15,80719,127132,4037475
1,1414,16,85764,126123,4033439
1,1414,17,84755,151348,4009223
1,1414,18,71638,122087,4051601
1,1414,19,84250,123096,4037979
1,1414,20,75674,116033,4053619
1,1414,21,85764,127637,4031925
1,1414,22,84755,145799,4014772
1,1414,23,75674,136718,4032934
1,1414,24,82737,127132,4035457
1,1414,25,77187,116033,4052105
1,1501,1,86268,77187,4238264
1,1501,2,71133,87782,4242804
1,1501,3,115529,141258,4144932
1,1501,4,92322,108466,4200931
1,1501,5,74160,115529,4212030
1,1501,6,53476,96863,4251381
1,1501,7,70124,104935,4226661
1,1501,8,66088,111493,4224138
1,1501,9,67602,114520,4219598
1,1501,10,68611,97872,4235237
1,1501,11,62557,100394,4238768
1,1501,12,66088,120069,4215562
1,1501,13,71638,102412,4227670
1,1501,14,66088,98376,4237255
1,1501,15,66088,94340,4241291
1,1501,16,69115,102412,4230192
1,1501,17,59025,114520,4228174
1,1501,18,58521,103926,4239273
1,1501,19,52467,99385,4249867
1,1501,20,61548,109475,4230697
1,1501,21,51963,93836,4255921
1,1501,22,60034,114520,4227165
1,1501,23,69620,103421,4228679
1,1501,24,69115,115529,4217075
1,1501,25,63061,98376,4240282
1,1502,1,70629,72647,4201940
1,1502,2,67097,89295,4188319
1,1502,3,102412,118556,4124248
1,1502,4,105943,123601,4115672
1,1502,5,72142,121078,4151995
1,1502,6,76683,134700,4133833
1,1502,7,73656,109475,4162085
1,1502,8,76178,118051,4150986
1,1502,9,79710,136213,4129293
1,1502,10,66088,119060,4160067
1,1502,11,62052,103926,4179238
1,1502,12,67602,120069,4157545
1,1502,13,73151,119565,4152500
1,1502,14,79205,106952,4159058
1,1502,15,69620,138231,4137365
1,1502,16,77187,128646,4139383
1,1502,17,75674,138736,4130806
1,1502,18,79710,106448,4159058
1,1502,19,67097,120574,4157545
1,1502,20,90304,122087,4132824
1,1502,21,83241,128141,4133833
1,1502,22,83746,140754,4120716
1,1502,23,79710,130664,4134842
1,1502,24,76178,127132,4141905
1,1502,25,79710,143781,4121725
1,1503,1,75674,70124,4253399
1,1503,2,63061,91313,4244318
1,1503,3,115529,150339,4133329
1,1503,4,106448,120069,4172679
1,1503,5,71133,99890,4228174
1,1503,6,66088,101403,4231706
1,1503,7,55998,101403,4241795
1,1503,8,58016,100394,4240786
1,1503,9,71638,107457,4220102
1,1503,10,72142,94340,4232715
1,1503,11,69115,102917,4227165
1,1503,12,58016,92827,4248354
1,1503,13,58016,106952,4234228
1,1503,14,68106,113511,4217580
1,1503,15,54485,102412,4242300
1,1503,16,58016,100899,4240282
1,1503,17,58521,111997,4228679
1,1503,18,59025,111997,4228174
1,1503,19,54989,108466,4235742
1,1503,20,52971,99385,4246840
1,1503,21,62052,106952,4230192
1,1503,22,47422,98881,4252894
