# Extraction,1
# Column Count: 8
# Channel Count: 2
Lane,Tile,Cycle,TimeStamp,MaxIntensity_Red,MaxIntensity_Green,Focus_Red,Focus_Green
1,11209,5,1540228558,3967,3354,2.62112,2.3273
1,11109,5,1540228558,4394,3008,2.62973,2.43852
3,21608,5,1540228558,3508,3226,2.67805,2.45006
3,21408,5,1540228559,3993,2824,2.68297,2.57369
1,21208,5,1540228559,4304,3513,2.60821,2.3595
3,11409,5,1540228559,3933,2839,2.73638,2.54601
3,11509,1,1540228565,3617,2582,2.64978,2.48712
3,11509,2,1540228566,2941,2583,2.66776,2.46554
3,11509,3,1540228568,2853,2305,2.64746,2.51669
3,11509,4,1540228569,2881,2360,2.68448,2.44947
3,11609,1,1540228569,4325,3549,2.60609,2.41384
3,11509,5,1540228570,2843,2352,2.6378,2.4261
3,11609,2,1540228571,3583,3465,2.58584,2.43547
3,11609,3,1540228572,3607,3258,2.60619,2.42127
3,11609,4,1540228573,3616,3265,2.63893,2.47393
1,21109,1,1540228573,5301,3311,2.52996,2.41117
3,11609,5,1540228574,3594,3257,2.65,2.42441
1,21109,2,1540228574,4396,3168,2.61853,2.29172
1,21209,1,1540228574,5339,3885,2.53883,2.3229
1,21109,3,1540228575,4433,2988,2.54576,2.4039
1,21209,2,1540228576,4401,3829,2.51323,2.29882
1,21109,4,1540228576,4467,3045,2.53322,2.36725
1,21309,1,1540228577,5837,4440,2.65206,2.37052
1,21209,3,1540228577,4251,3468,2.52535,2.29291
1,21109,5,1540228577,4424,3052,2.60542,2.38043
1,21309,2,1540228577,4829,4447,2.55162,2.44228
1,21209,4,1540228578,4258,3513,2.53631,2.27684
1,21309,3,1540228578,4644,3994,2.62947,2.33942
3,21409,1,1540228579,5286,3260,2.70942,2.51803
1,21209,5,1540228579,4216,3469,2.57948,2.30699
1,21309,4,1540228579,4647,4054,2.63205,2.38503
3,21509,1,1540228580,3800,2703,2.64163,2.48759
3,21409,2,1540228581,4446,3348,2.66779,2.52148
1,21309,5,1540228581,4536,4037,2.63067,2.42807
3,21609,1,1540228581,4219,3489,2.67389,2.43393
3,21509,2,1540228581,3056,2684,2.68357,2.50462
3,21409,3,1540228582,4106,2874,2.69304,2.53398
1,11210,1,1540228582,5097,3846,2.59837,2.34493
1,11110,1,1540228582,5204,3247,2.65114,2.41455
3,21509,3,1540228583,2970,2407,2.61982,2.48189
3,21409,4,1540228583,4099,2854,2.73269,2.63076
3,21609,2,1540228583,3515,3421,2.57613,2.45465
1,11210,2,1540228584,4176,3739,2.56721,2.31461
1,11110,2,1540228584,4365,3104,2.55603,2.40439
1,11310,1,1540228584,5575,4374,2.66032,2.40273
3,21409,5,1540228584,4088,2907,2.73172,2.52482
3,21509,4,1540228584,2991,2449,2.64434,2.42228
3,21609,3,1540228584,3495,3185,2.64079,2.46375
1,11210,3,1540228585,4031,3410,2.61578,2.32844
1,11110,3,1540228585,4337,2941,2.63651,2.37336
3,11410,1,1540228585,5308,3372,2.80442,2.558
1,11310,2,1540228585,4633,4274,2.62991,2.39531
1,11210,4,1540228586,4061,3451,2.57081,2.3115
3,21609,4,1540228586,3518,3198,2.68168,2.48239
1,21110,1,1540228586,5314,3291,2.55696,2.37295
3,11610,1,1540228586,4310,3491,2.66609,2.45732
3,21509,5,1540228586,2955,2444,2.61821,2.49138
1,11110,4,1540228587,4396,2995,2.65645,2.36701
1,21210,1,1540228587,5413,4028,2.53525,2.29512
1,21310,1,1540228587,5828,4502,2.59019,2.41911
3,21410,1,1540228587,5428,3358,2.74021,2.58087
3,11510,1,1540228587,3642,2567,2.62586,2.52938
1,11310,3,1540228587,4458,3922,2.66306,2.44376
1,11210,5,1540228587,4036,3432,2.62508,2.34457
3,11410,2,1540228587,4457,3383,2.69356,2.55436
3,21610,1,1540228587,4241,3443,2.65814,2.42987
3,11610,2,1540228588,3555,3415,2.70908,2.47156
1,21110,2,1540228588,4382,3158,2.57042,2.41026
3,21609,5,1540228588,3465,3203,2.62774,2.43075
1,11110,5,1540228588,4329,2979,2.64467,2.42171
1,21310,2,1540228588,4767,4385,2.58377,2.35393
1,21210,2,1540228588,4427,3933,2.5552,2.30702
3,21410,2,1540228588,4504,3371,2.72958,2.4908
3,21510,1,1540228588,3778,2676,2.66191,2.47063
3,11510,2,1540228588,2958,2574,2.64182,2.52157
1,11310,4,1540228589,4465,3961,2.66344,2.42023
3,11410,3,1540228589,4193,2962,2.84765,2.56442
3,21610,2,1540228589,3501,3378,2.63787,2.44833
1,21310,3,1540228589,4630,4031,2.63571,2.40515
1,21210,3,1540228590,4324,3611,2.54744,2.35421
3,21410,3,1540228590,4312,3036,2.80723,2.60581
1,21110,3,1540228590,4409,2968,2.57068,2.34881
3,21510,2,1540228590,3072,2670,2.63093,2.47112
3,11610,3,1540228590,3555,3185,2.66008,2.54278
3,11510,3,1540228590,2867,2321,2.65027,2.48502
1,11310,5,1540228590,4417,3941,2.70552,2.45424
3,11410,4,1540228590,4154,2977,2.852,2.64957
3,21610,3,1540228590,3485,3158,2.64612,2.47003
1,21210,4,1540228591,4349,3617,2.54997,2.32616
1,21310,4,1540228591,4626,4095,2.61628,2.39828
1,21110,4,1540228591,4453,3025,2.61853,2.38849
3,21410,4,1540228591,4236,3028,2.78213,2.64113
3,21510,3,1540228591,2990,2420,2.63122,2.49901
3,11510,4,1540228591,2900,2389,2.61002,2.51921
3,11610,4,1540228591,3584,3226,2.6685,2.37879
3,11410,5,1540228592,4186,3048,2.82267,2.57533
3,21610,4,1540228592,3509,3202,2.65352,2.44096
1,21310,5,1540228592,4560,4059,2.61026,2.41491
1,21110,5,1540228592,4391,3029,2.55016,2.33937
1,21210,5,1540228592,4266,3613,2.61296,2.34609
3,21510,4,1540228592,3001,2469,2.68974,2.4989
3,11510,5,1540228592,2871,2388,2.68153,2.52705
3,21410,5,1540228592,4274,3075,2.80348,2.62024
3,11610,5,1540228593,3524,3227,2.66163,2.4673
3,21510,5,1540228593,2974,2458,2.6892,2.50747
3,21610,5,1540228593,3461,3173,2.62084,2.44839
1,11111,1,1540228596,5217,3282,2.57289,2.35567
1,11111,2,1540228597,4370,3172,2.64565,2.31512
1,11111,3,1540228599,4344,2981,2.60102,2.36457
1,11111,4,1540228600,4370,3008,2.62224,2.34116
1,11211,1,1540228600,5106,3885,2.59868,2.38872
1,11111,5,1540228601,4328,3012,2.55722,2.3741
1,11211,2,1540228601,4176,3798,2.59394,2.35425
1,11211,3,1540228602,4097,3472,2.64347,2.32475
1,11311,1,1540228603,5703,4497,2.7095,2.44069
1,11211,4,1540228604,4094,3536,2.62039,2.36864
1,11311,2,1540228605,4721,4349,2.65195,2.43663
1,11211,5,1540228605,4078,3531,2.62354,2.35631
1,11311,3,1540228606,4627,4061,2.65799,2.41649
3,11411,1,1540228607,5391,3413,2.80166,2.62584
1,11311,4,1540228607,4627,4076,2.68578,2.39689
3,11511,1,1540228608,3671,2628,2.65608,2.56202
3,11411,2,1540228608,4485,3388,2.77277,2.62193
1,11311,5,1540228608,4549,4059,2.66627,2.46326
3,11511,2,1540228609,2983,2587,2.63228,2.47839
3,11411,3,1540228609,4346,3104,2.77054,2.64416
3,11511,3,1540228610,2932,2382,2.61225,2.48129
3,11411,4,1540228610,4278,3059,2.82589,2.69686
3,11511,4,1540228611,2964,2440,2.61881,2.55521
3,11411,5,1540228611,4312,3115,2.78813,2.67698
3,11511,5,1540228612,2924,2432,2.62267,2.48643
3,11611,1,1540228613,4268,3457,2.66395,2.40284
1,21111,1,1540228614,5276,3292,2.57997,2.37925
3,11611,2,1540228614,3506,3385,2.65032,2.37847
1,21211,1,1540228614,5384,3988,2.64874,2.3738
3,21411,1,1540228615,5574,3489,2.74345,2.64198
1,21111,2,1540228615,4311,3163,2.60631,2.39791
1,21211,2,1540228616,4412,3906,2.64558,2.33094
3,11611,3,1540228616,3517,3184,2.64507,2.44151
1,21311,1,1540228616,5958,4557,2.64253,2.41827
3,21411,2,1540228616,4582,3408,2.8117,2.5728
1,21111,3,1540228617,4341,2938,2.50373,2.37377
1,21211,3,1540228618,4342,3616,2.61072,2.40728
3,11611,4,1540228618,3527,3182,2.66746,2.46763
1,21311,2,1540228618,4910,4414,2.63904,2.43489
3,21411,3,1540228618,4478,3110,2.80128,2.68902
3,21511,1,1540228618,3813,2699,2.65718,2.50343
1,21111,4,1540228618,4371,2971,2.55083,2.32673
1,21211,4,1540228619,4356,3632,2.60554,2.36891
3,11611,5,1540228619,3499,3196,2.67348,2.47706
1,21311,3,1540228619,4774,4159,2.59952,2.39698
3,21411,4,1540228619,4364,3055,2.86865,2.69021
1,11212,1,1540228620,5012,3714,2.57863,2.33435
1,21111,5,1540228620,4316,2971,2.52993,2.38084
3,21511,2,1540228620,3050,2641,2.61704,2.53777
1,21211,5,1540228620,4289,3596,2.59051,2.3709
3,21611,1,1540228620,4306,3515,2.6886,2.46755
1,21311,4,1540228620,4735,4166,2.63656,2.3993
1,11112,1,1540228620,5188,3274,2.55755,2.35366
3,21411,5,1540228620,4413,3153,2.88613,2.58686
1,11212,2,1540228621,4059,3615,2.54373,2.33051
3,21511,3,1540228621,3032,2459,2.64741,2.50679
3,21611,2,1540228621,3498,3386,2.63032,2.4359
1,21311,5,1540228622,4695,4167,2.63596,2.42992
1,11112,2,1540228622,4282,3123,2.56192,2.35141
1,11212,3,1540228622,4012,3366,2.55288,2.29357
1,21112,1,1540228622,5243,3259,2.55931,2.33943
3,21611,3,1540228623,3526,3173,2.68912,2.48593
3,21511,4,1540228623,3029,2481,2.6362,2.48932
3,11612,1,1540228623,4238,3431,2.68277,2.4459
1,11312,1,1540228623,5901,4614,2.6455,2.44242
1,21212,1,1540228623,5309,3882,2.53087,2.34236
3,11512,1,1540228623,3635,2579,2.64413,2.52151
1,11112,3,1540228623,4336,2948,2.55925,2.32829
3,11412,1,1540228623,5515,3471,2.83489,2.57962
3,21611,4,1540228624,3532,3181,2.6624,2.47062
1,11212,4,1540228624,4006,3366,2.56975,2.35989
1,21112,2,1540228624,4261,3089,2.57947,2.38124
3,21511,5,1540228624,3010,2488,2.6387,2.5369
1,21212,2,1540228624,4282,3723,2.52827,2.3329
1,11312,2,1540228624,4869,4394,2.6575,2.53522
3,11612,2,1540228624,3474,3333,2.64696,2.4143
3,11512,2,1540228624,2931,2544,2.72404,2.51652
3,11412,2,1540228624,4534,3383,2.77693,2.62693
1,11112,4,1540228624,4354,2998,2.57351,2.34827
1,21312,1,1540228625,6090,4686,2.68571,2.46227
3,21611,5,1540228625,3499,3212,2.60788,2.45446
1,11212,5,1540228625,3966,3349,2.58387,2.32893
3,11512,3,1540228626,2909,2357,2.7036,2.49747
3,11412,3,1540228626,4439,3162,2.88681,2.6673
1,21112,3,1540228626,4311,2920,2.54185,2.32866
1,21212,3,1540228626,4256,3483,2.5785,2.3066
3,11612,3,1540228626,3501,3148,2.65987,2.4221
1,11312,3,1540228626,4803,4171,2.62487,2.48692
1,11112,5,1540228626,4314,2989,2.56742,2.3555
1,21312,2,1540228626,4953,4479,2.62566,2.47392
3,11412,4,1540228627,4333,3119,2.92367,2.59404
3,11512,4,1540228627,2910,2391,2.70192,2.5448
1,11312,4,1540228627,4785,4172,2.66352,2.48412
1,21112,4,1540228627,4329,3002,2.55093,2.37641
3,11612,4,1540228627,3517,3165,2.67483,2.47873
1,21312,3,1540228627,4917,4254,2.68259,2.44843
1,21212,4,1540228627,4269,3531,2.57467,2.32419
3,11412,5,1540228628,4383,3174,2.76929,2.65483
3,11512,5,1540228628,2872,2383,2.65106,2.44419
1,21112,5,1540228628,4257,2980,2.59307,2.36326
1,11312,5,1540228628,4704,4154,2.6714,2.41908
1,21312,4,1540228628,4896,4265,2.67406,2.40038
1,21212,5,1540228629,4224,3495,2.57446,2.29328
3,11612,5,1540228629,3453,3167,2.67291,2.40294
1,21312,5,1540228629,4851,4243,2.66352,2.44031
3,21412,1,1540228630,5719,3596,2.82427,2.64204
3,21412,2,1540228631,4665,3404,2.80996,2.64283
3,21412,3,1540228632,4545,3187,2.83681,2.62566
3,21412,4,1540228633,4481,3158,2.84505,2.68748
3,21412,5,1540228634,4509,3253,2.84092,2.66658
3,21512,1,1540228634,3823,2686,2.60261,2.49236
3,21512,2,1540228635,3032,2609,2.6522,2.5393
3,21512,3,1540228637,3017,2474,2.67172,2.50232
3,21512,4,1540228638,3025,2500,2.70804,2.56312
1,12112,1,1540228639,4832,3092,2.59451,2.34523
3,21612,1,1540228639,4216,3441,2.63549,2.45416
3,21512,5,1540228640,2990,2492,2.71512,2.57848
3,21612,2,1540228640,3419,3305,2.65217,2.42624
1,12112,2,1540228640,3986,2934,2.62145,2.33641
3,21612,3,1540228641,3428,3108,2.59039,2.46596
1,12112,3,1540228641,4050,2779,2.58082,2.36774
1,12112,4,1540228643,4076,2824,2.56339,2.36223
3,21612,4,1540228643,3465,3139,2.66699,2.44106
3,21612,5,1540228644,3413,3143,2.61387,2.47406
1,12112,5,1540228644,4017,2821,2.58281,2.41761
1,12212,1,1540228645,5233,3885,2.6126,2.30948
1,12312,1,1540228645,5553,4362,2.677,2.45691
1,12212,2,1540228646,4198,3705,2.59109,2.37146
1,12312,2,1540228647,4540,4162,2.65132,2.40539
3,12412,1,1540228647,5406,3442,2.88627,2.63228
1,12212,3,1540228647,4222,3550,2.57457,2.34881
3,12512,1,1540228648,3529,2494,2.63411,2.48776
3,12412,2,1540228648,4387,3282,2.76581,2.53717
1,12312,3,1540228648,4552,3971,2.66605,2.51971
1,12212,4,1540228648,4244,3580,2.59923,2.30248
3,12512,2,1540228649,2767,2433,2.61597,2.47086
1,12312,4,1540228649,4580,4041,2.72932,2.41804
3,12412,3,1540228649,4321,3106,2.81291,2.6558
3,12612,1,1540228649,3851,3153,2.60336,2.45799
1,12212,5,1540228649,4182,3598,2.62162,2.35043
3,12512,3,1540228650,2787,2280,2.67318,2.52181
1,12312,5,1540228650,4481,4033,2.67551,2.4759
3,12612,2,1540228651,3159,3078,2.62587,2.35967
3,12412,4,1540228651,4303,3096,2.88276,2.68057
1,22112,1,1540228651,4967,3161,2.54944,2.33661
3,12512,4,1540228651,2829,2332,2.66201,2.46169
1,22212,1,1540228652,5544,3941,2.58604,2.30149
3,12612,3,1540228652,3207,2899,2.58251,2.41937
3,12412,5,1540228652,4347,3145,2.82415,2.69158
1,22112,2,1540228652,4083,2993,2.52274,2.32478
1,22312,1,1540228652,5789,4499,2.63414,2.43473
3,22412,1,1540228652,5528,3380,2.79735,2.59727
1,22212,2,1540228653,4391,3837,2.6162,2.40011
3,12512,5,1540228653,2769,2321,2.59736,2.48759
3,12612,4,1540228653,3232,2932,2.62529,2.38745
1,22112,3,1540228653,4162,2847,2.55342,2.31528
3,22412,2,1540228653,4436,3253,2.79546,2.61743
1,22312,2,1540228654,4701,4220,2.60933,2.41553
3,22612,1,1540228654,3836,3114,2.60789,2.47413
1,22212,3,1540228654,4449,3642,2.61214,2.4046
3,22512,1,1540228654,3727,2640,2.72027,2.56247
1,22112,4,1540228655,4201,2910,2.61304,2.2874
3,12612,5,1540228655,3180,2929,2.64316,2.45905
3,22412,3,1540228655,4458,3067,2.8604,2.58533
1,22312,3,1540228655,4729,4122,2.61467,2.40945
1,12311,1,1540228655,5428,4221,2.64257,2.41972
3,22612,2,1540228655,3114,3035,2.60366,2.37162
1,12111,1,1540228655,4850,3125,2.56743,2.39058
1,22212,4,1540228656,4449,3678,2.53965,2.29835
3,22512,2,1540228656,2903,2543,2.67899,2.51744
1,22112,5,1540228656,4127,2907,2.52362,2.33724
3,12411,1,1540228656,5213,3289,2.74391,2.62211
1,12211,1,1540228656,5126,3875,2.58977,2.3203
3,22412,4,1540228656,4363,3063,2.78278,2.63822
1,22312,4,1540228656,4717,4112,2.64372,2.43822
1,12311,2,1540228656,4401,4014,2.63809,2.40902
3,22612,3,1540228656,3154,2890,2.61717,2.44292
1,22212,5,1540228657,4420,3636,2.6009,2.37656
1,12111,2,1540228657,4041,2973,2.57271,2.33042
3,12411,2,1540228657,4137,3115,2.74409,2.64199
3,22512,3,1540228657,2941,2420,2.61897,2.52255
3,12511,1,1540228657,3465,2504,2.66041,2.50166
1,12211,2,1540228657,4121,3686,2.63915,2.31927
1,22312,5,1540228657,4670,4137,2.64334,2.42655
3,22412,5,1540228657,4368,3121,2.83321,2.57749
1,12311,3,1540228658,4483,3894,2.73303,2.43221
3,22612,4,1540228658,3167,2900,2.56881,2.37565
1,12211,3,1540228658,4155,3533,2.57647,2.36232
3,12511,2,1540228658,2743,2385,2.63113,2.54175
3,12411,3,1540228658,4209,2953,2.80507,2.58959
3,12611,1,1540228658,3842,3111,2.64636,2.43774
1,12111,3,1540228658,4094,2815,2.57878,2.38397
3,22512,4,1540228658,2954,2442,2.65198,2.48318
3,22612,5,1540228659,3144,2898,2.58905,2.4281
1,12211,4,1540228659,4170,3528,2.58861,2.33167
3,12511,3,1540228659,2785,2285,2.76436,2.54255
1,12311,4,1540228659,4406,3888,2.62513,2.47029
3,12411,4,1540228659,4133,2973,2.77123,2.58138
3,12611,2,1540228660,3161,3043,2.70432,2.42256
3,22512,5,1540228660,2907,2438,2.62474,2.48967
1,12111,4,1540228660,4149,2856,2.55848,2.41284
1,12211,5,1540228660,4136,3540,2.60455,2.34037
1,12311,5,1540228660,4396,3892,2.69986,2.43602
3,12411,5,1540228661,4136,2988,2.78602,2.55679
3,12511,4,1540228661,2783,2326,2.76446,2.43222
3,12611,3,1540228661,3236,2904,2.6518,2.42109
1,12111,5,1540228661,4089,2862,2.67173,2.38319
3,12611,4,1540228662,3248,2931,2.63608,2.48143
3,12511,5,1540228662,2767,2314,2.68371,2.50258
3,12611,5,1540228663,3205,2914,2.6007,2.47432
1,22111,1,1540228665,4938,3116,2.61592,2.34918
1,22111,2,1540228667,4032,2946,2.61078,2.41326
1,22311,1,1540228667,5616,4303,2.59893,2.34563
1,22111,3,1540228668,4120,2816,2.5758,2.39891
1,22211,1,1540228668,5473,3987,2.55495,2.32547
1,22311,2,1540228668,4559,4123,2.63946,2.38813
1,22211,2,1540228669,4412,3847,2.59008,2.28798
1,22111,4,1540228669,4149,2881,2.62869,2.41003
1,22211,3,1540228670,4428,3659,2.55121,2.3366
1,22311,3,1540228670,4615,3944,2.67332,2.42899
1,22111,5,1540228671,4084,2868,2.57199,2.36037
1,22311,4,1540228671,4567,3983,2.65126,2.37459
1,22211,4,1540228671,4451,3691,2.60897,2.32611
1,22311,5,1540228672,4520,3967,2.60262,2.39225
1,22211,5,1540228673,4403,3648,2.63774,2.31624
3,22411,1,1540228673,5321,3322,2.80408,2.58562
3,22411,2,1540228674,4283,3194,2.74489,2.5427
3,22511,1,1540228675,3659,2570,2.5824,2.43511
3,22411,3,1540228675,4267,2975,2.81526,2.6537
3,22511,2,1540228676,2870,2504,2.61743,2.42569
3,22411,4,1540228676,4216,2975,2.71242,2.64191
3,22411,5,1540228677,4175,3001,2.79396,2.67965
3,22511,3,1540228678,2906,2374,2.59546,2.50597
3,22611,1,1540228678,3820,3083,2.63131,2.38087
3,22611,2,1540228679,3083,3019,2.55474,2.43094
3,22511,4,1540228679,2898,2403,2.63496,2.4718
1,12110,1,1540228679,4888,3141,2.58617,2.31968
3,22611,3,1540228680,3161,2855,2.63924,2.36986
3,22511,5,1540228680,2876,2408,2.58482,2.45033
1,12110,2,1540228680,4053,2979,2.55791,2.37144
3,22611,4,1540228681,3180,2899,2.68499,2.4239
1,12310,1,1540228681,5287,4084,2.60225,2.4151
1,12110,3,1540228681,4151,2862,2.54441,2.35885
1,12210,1,1540228682,5120,3862,2.57668,2.32848
3,22611,5,1540228683,3138,2895,2.65577,2.43062
1,12310,2,1540228683,4321,3953,2.6169,2.43568
1,12110,4,1540228683,4180,2906,2.64052,2.32934
1,12210,2,1540228683,4096,3636,2.53455,2.35796
1,12310,3,1540228684,4370,3767,2.72632,2.40885
1,12110,5,1540228684,4117,2890,2.57363,2.36159
1,12210,3,1540228685,4171,3519,2.61329,2.31566
1,12310,4,1540228685,4332,3867,2.66563,2.45178
3,12510,1,1540228685,3440,2437,2.63926,2.49116
3,12610,1,1540228686,3810,3153,2.65432,2.4048
3,12410,1,1540228686,5069,3257,2.73725,2.62832
1,12210,4,1540228686,4192,3512,2.5734,2.368
1,22210,1,1540228686,5523,4077,2.64483,2.31778
1,12310,5,1540228686,4318,3839,2.60567,2.38944
3,12610,2,1540228686,3130,3047,2.62183,2.41385
3,12510,2,1540228687,2692,2339,2.60508,2.45082
3,12410,2,1540228687,4086,3110,2.79934,2.57399
1,12210,5,1540228687,4126,3517,2.55828,2.29025
1,22210,2,1540228687,4421,3871,2.57462,2.35401
1,22110,1,1540228687,4975,3149,2.56959,2.31736
3,22610,1,1540228687,3815,3098,2.64511,2.41752
3,22410,1,1540228687,5175,3206,2.78336,2.57536
3,22510,1,1540228687,3602,2554,2.65091,2.45016
1,22310,1,1540228687,5453,4185,2.61616,2.40448
3,12610,3,1540228687,3229,2921,2.66592,2.43289
3,12510,3,1540228687,2747,2238,2.64731,2.44598
3,12410,3,1540228688,4054,2868,2.67086,2.60788
3,22610,2,1540228688,3068,2992,2.62415,2.40023
1,22210,3,1540228688,4470,3679,2.62371,2.35256
1,22110,2,1540228688,4065,2964,2.54501,2.39268
3,22410,2,1540228688,4156,3144,2.71869,2.54418
3,22510,2,1540228688,2795,2461,2.58786,2.45103
1,12109,1,1540228688,4934,3173,2.59467,2.35408
1,12209,1,1540228688,4998,3786,2.58003,2.30552
1,22310,2,1540228689,4475,4065,2.60813,2.36753
3,12610,4,1540228689,3222,2947,2.67037,2.44916
3,12510,4,1540228689,2755,2275,2.65715,2.46464
3,12410,4,1540228689,4030,2912,2.75159,2.63683
1,22210,4,1540228689,4520,3763,2.62251,2.3698
1,22110,3,1540228689,4174,2862,2.58602,2.35402
3,22610,3,1540228689,3136,2862,2.65941,2.35335
3,22410,3,1540228689,4108,2895,2.88119,2.6311
1,12109,2,1540228690,4139,3030,2.62685,2.33954
1,22310,3,1540228690,4497,3888,2.65943,2.42984
3,22510,3,1540228690,2849,2343,2.66577,2.41614
1,12209,2,1540228690,4014,3595,2.57062,2.30796
3,12610,5,1540228690,3200,2940,2.65775,2.44096
1,22110,4,1540228690,4225,2929,2.59002,2.37584
3,12410,5,1540228690,4135,3049,2.73665,2.53546
3,22610,4,1540228690,3155,2883,2.6453,2.39956
1,22210,5,1540228690,4453,3698,2.57984,2.31842
3,12510,5,1540228691,2730,2277,2.68013,2.49308
3,22410,4,1540228691,4090,2916,2.79459,2.65925
1,12109,3,1540228691,4252,2897,2.57365,2.3458
1,22310,4,1540228691,4521,3925,2.58128,2.41774
3,22510,4,1540228692,2888,2379,2.63996,2.46486
1,22110,5,1540228692,4142,2893,2.59105,2.38037
1,12209,3,1540228692,4086,3457,2.54935,2.31623
3,22610,5,1540228692,3150,2884,2.60135,2.45244
1,22310,5,1540228692,4436,3934,2.61436,2.39739
3,22410,5,1540228692,4222,3111,2.70795,2.54151
1,12109,4,1540228692,4281,2932,2.57062,2.39856
1,12209,4,1540228693,4110,3486,2.57594,2.35285
3,22510,5,1540228693,2851,2383,2.68476,2.52706
1,12109,5,1540228693,4201,2928,2.55213,2.38327
1,12209,5,1540228694,4045,3485,2.55203,2.34756
1,12309,1,1540228696,5232,4127,2.63195,2.42338
1,12309,2,1540228697,4377,3996,2.59051,2.39196
3,12509,1,1540228697,3390,2419,2.62358,2.42911
3,12409,1,1540228698,4947,3147,2.78801,2.59865
1,12309,3,1540228698,4363,3845,2.64204,2.40571
3,12509,2,1540228699,2665,2340,2.62967,2.46019
3,12409,2,1540228699,4084,3105,2.76252,2.5845
1,12309,4,1540228700,4391,3886,2.62302,2.41288
3,12609,1,1540228700,3788,3079,2.64327,2.42727
3,12509,3,1540228700,2739,2252,2.67593,2.46315
3,12409,3,1540228700,4073,2941,2.82628,2.52351
1,12309,5,1540228701,4298,3874,2.64764,2.42996
3,12609,2,1540228701,3114,3024,2.56173,2.43891
3,12509,4,1540228702,2757,2279,2.62263,2.4675
3,12409,4,1540228702,4085,2954,2.78117,2.53031
3,12609,3,1540228702,3198,2897,2.65513,2.429
3,12509,5,1540228703,2723,2290,2.62298,2.44171
3,12409,5,1540228703,4046,2942,2.75963,2.57931
3,12609,4,1540228703,3213,2896,2.72757,2.44651
1,22109,1,1540228705,4967,3117,2.59065,2.34319
3,12609,5,1540228705,3180,2902,2.60241,2.43129
1,22109,2,1540228706,4088,2943,2.56743,2.3789
1,22109,3,1540228706,4211,2853,2.52365,2.41124
1,22209,1,1540228708,5391,3951,2.57861,2.34148
1,22109,4,1540228708,4227,2890,2.5802,2.43628
1,22109,5,1540228709,4157,2873,2.61416,2.40584
1,22209,2,1540228709,4349,3801,2.57182,2.27221
1,22309,1,1540228709,5363,4149,2.6163,2.32834
1,22209,3,1540228710,4417,3666,2.52819,2.3474
1,22309,2,1540228710,4482,4094,2.5801,2.35584
1,22209,4,1540228711,4409,3677,2.53678,2.33643
1,22309,3,1540228712,4494,3899,2.57045,2.3737
3,22409,1,1540228712,5102,3153,2.78666,2.53905
1,22209,5,1540228713,4363,3637,2.59816,2.32599
3,22509,1,1540228713,3565,2557,2.56413,2.42956
1,22309,4,1540228713,4449,3906,2.60562,2.36199
3,22409,2,1540228713,4201,3166,2.67998,2.5499
3,22509,2,1540228714,2812,2448,2.59536,2.48085
1,22309,5,1540228714,4401,3911,2.58936,2.35125
3,22409,3,1540228715,4237,2965,2.78507,2.60299
3,22509,3,1540228716,2870,2341,2.58348,2.43941
3,22409,4,1540228716,4180,2968,2.80555,2.5067
3,22609,1,1540228717,3737,3059,2.65654,2.41568
3,22509,4,1540228717,2881,2370,2.66925,2.45213
3,22409,5,1540228717,4116,2943,2.74781,2.61687
3,22609,2,1540228718,3046,2999,2.61545,2.45295
1,12108,1,1540228718,4958,3134,2.59546,2.35026
3,22509,5,1540228718,2851,2374,2.65668,2.42123
1,12308,1,1540228718,5251,4050,2.60761,2.43815
1,12208,1,1540228718,4884,3694,2.53697,2.30477
