# Q,1
# Bin Count: 7
# Column Count: 3
Lower,Value,Upper
2,2,9
10,14,19
20,21,24
25,27,29
30,32,34
35,36,39
40,40,40
# Column Count: 10
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7
1,21202,17,0,11818,6460,62,26210,539879,0
1,21302,16,0,10276,6600,72,24110,544964,0
3,21502,14,0,14536,7732,40,31124,513821,0
3,21402,18,0,13944,9202,60,31156,517688,0
1,21102,25,0,16032,3146,3966,26800,554328,0
3,21602,13,0,11656,4800,62,25586,555879,0
1,21202,18,0,11444,6520,36,26122,540307,0
1,21302,17,0,10724,5724,42,24322,545210,0
3,21502,15,0,13844,8376,70,30456,514495,0
3,21402,19,0,12996,5354,26,29378,524296,0
3,21602,14,0,11856,6042,80,26762,553243,0
1,21202,19,0,14278,3234,2760,24314,539843,0
1,21302,18,0,10380,6148,44,25410,544040,0
3,21502,16,0,17824,4414,3488,29050,512477,0
3,21402,20,0,12678,5582,28,28522,525240,0
3,21602,15,0,11530,6160,66,26962,553211,0
1,21202,20,0,15330,3688,2632,24824,537955,0
1,21302,19,0,11022,6112,44,25120,543724,0
3,21402,21,0,13626,6420,26,31422,520556,0
3,21502,17,0,14358,7708,38,31114,514035,0
3,21602,16,0,14012,3048,2946,23968,554009,0
1,21202,21,0,15070,3368,2638,24468,538885,0
1,21302,20,0,11158,6378,62,25976,542448,0
3,21402,22,0,14136,6296,28,32704,518858,0
3,21502,18,0,14390,7632,46,32216,512969,0
3,21602,17,0,14578,3338,2734,24750,552583,0
1,21202,22,0,15264,3568,2588,24980,538029,0
1,21302,21,0,11408,5832,34,25656,543092,0
3,21402,23,0,15268,6348,30,33622,516782,0
3,21502,19,0,15228,6764,30,33710,511521,0
3,21602,18,0,13734,3740,2740,23880,553889,0
1,21202,23,0,15054,3352,2944,26874,536205,0
1,21302,22,0,11324,5746,38,27452,541462,0
3,21402,24,0,15530,2776,3218,29198,521328,0
3,21502,20,0,15236,6966,34,33570,511447,0
1,21202,24,0,15750,3652,2774,25102,537151,0
3,21602,19,0,14344,3132,2966,25322,552219,0
1,21302,23,0,12062,6012,38,27082,540828,0
3,21402,25,0,15508,7224,26,35738,513554,0
3,21502,21,0,15324,7108,28,34276,510517,0
1,21202,25,0,15740,3520,3274,26312,535583,0
3,21602,20,0,13838,3560,2618,23474,554493,0
1,21302,24,0,14536,3040,3218,23930,541298,0
3,21502,22,0,15534,6918,26,33752,511023,0
1,21302,25,0,15330,3682,3030,26990,536990,0
3,21602,21,0,13930,2908,3320,24384,553441,0
3,21502,23,0,19132,3924,4380,31522,508295,0
3,21602,22,0,14398,3092,3268,25380,551845,0
3,21502,24,0,19308,3918,4256,30362,509409,0
3,21602,23,0,14848,3348,3006,25432,551349,0
3,21502,25,0,19576,3920,4214,33052,506491,0
3,21602,24,0,14538,3198,3148,24978,552121,0
3,21602,25,0,14516,3260,3226,27664,549317,0
1,11103,1,0,10744,5918,184,581453,0,0
1,11103,2,0,10770,6144,196,581189,0,0
1,11103,3,0,10732,5676,198,581573,0,0
1,11103,4,0,9064,7044,250,581941,0,0
1,11103,5,0,7750,7414,250,582885,0,0
1,11103,6,0,9838,11154,268,22766,553165,0
1,11103,7,0,9886,9786,172,22276,556179,0
1,11103,8,0,11116,7766,70,24570,554777,0
1,11103,9,0,11830,6688,50,25562,554169,0
1,11103,10,0,15056,4740,1898,23916,552689,0
1,11103,11,0,13344,3726,2782,22114,556333,0
3,11603,1,0,8984,7014,352,583401,0,0
1,11103,12,0,13206,3268,2734,22212,556879,0
3,11403,1,0,12410,10326,530,549573,0,0
3,11603,2,0,9538,5874,112,584533,0,0
3,11503,1,0,13606,9596,368,546544,0,0
1,11103,13,0,14410,3342,2662,23180,554705,0
3,11403,2,0,11534,6870,144,554291,0,0
3,11603,3,0,8954,4598,90,586415,0,0
3,11503,2,0,13304,5500,150,551278,0,0
1,11303,1,0,10478,8224,402,564077,0,0
1,11103,14,0,14092,4220,2256,23276,554455,0
3,11403,3,0,10598,5588,98,556555,0,0
3,11603,4,0,7478,5392,140,587047,0,0
1,11303,2,0,9946,6556,196,566559,0,0
3,11503,3,0,11674,5276,92,553190,0,0
1,11103,15,0,14568,3772,2818,25816,551325,0
3,11403,4,0,9756,6704,144,556235,0,0
3,11603,5,0,7318,5520,172,587047,0,0
1,11303,3,0,9062,5284,188,568705,0,0
3,11503,4,0,10882,6140,142,553068,0,0
1,11103,16,0,14384,3686,2512,25420,552297,0
3,11403,5,0,8204,6362,180,558093,0,0
3,11603,6,0,8876,8902,240,21824,559403,0
1,11303,4,0,7950,5354,170,569783,0,0
3,11503,5,0,10034,6360,168,553670,0,0
1,11103,17,0,15278,3544,2766,24350,552361,0
3,11403,6,0,11102,11014,314,24732,525307,0
1,11303,5,0,6862,5630,208,570557,0,0
3,11603,7,0,8306,8722,148,21640,561241,0
3,11503,6,0,14124,9836,246,27668,517610,0
1,11103,18,0,15190,3844,2576,23894,552795,0
3,11403,7,0,12170,9138,202,25376,525953,0
1,11303,6,0,9288,9382,270,20022,543149,0
3,11603,8,0,10508,6636,62,24956,557895,0
3,11503,7,0,14052,9608,136,29556,516880,0
1,11103,19,0,14094,4488,2548,24328,552841,0
3,11403,8,0,12990,8380,106,28292,523071,0
1,11303,7,0,8974,8666,228,20744,544645,0
3,11603,9,0,11190,5938,54,25130,557745,0
3,11503,8,0,14430,7970,90,30172,517570,0
1,11103,20,0,14400,3682,2656,23902,553659,0
3,11403,9,0,13606,7004,74,28330,523825,0
1,11303,8,0,10240,6988,94,23458,542477,0
3,11603,10,0,11680,6206,36,25688,556447,0
3,11503,9,0,15100,7508,94,31688,515842,0
1,11103,21,0,14292,3574,3120,24964,552349,0
3,11403,10,0,14156,7806,50,29606,521081,0
1,11303,9,0,10284,6580,80,23660,542653,0
3,11603,11,0,10544,5402,50,25100,558961,0
3,11503,10,0,15008,9498,78,30676,514972,0
1,11103,22,0,11996,6662,46,27910,551685,0
3,11403,11,0,11420,6154,46,25874,529283,0
1,11303,10,0,11808,7364,72,25730,538283,0
3,11603,12,0,10812,5294,68,25248,558635,0
3,11503,11,0,14002,8074,52,30620,517484,0
1,11103,23,0,12964,5454,46,29994,549841,0
3,11403,12,0,12674,6794,74,27294,526003,0
1,11303,11,0,10296,6650,32,23262,543017,0
3,11603,13,0,10964,5606,56,25480,557951,0
3,11503,12,0,14186,7520,78,29936,518512,0
1,11103,24,0,15638,3274,3686,26718,548983,0
3,11403,13,0,12306,6756,64,28146,525567,0
1,11303,12,0,10448,5646,68,24008,543087,0
3,11603,14,0,13874,3348,3068,23180,556587,0
3,11503,13,0,14324,7442,54,30340,518072,0
1,11103,25,0,16338,3220,3262,26364,549115,0
1,11303,13,0,10982,5878,46,24400,541951,0
3,11403,14,0,12574,6986,56,28518,524705,0
3,11603,15,0,11006,6012,60,26290,556689,0
3,11503,14,0,15252,8244,62,31564,515110,0
1,11303,14,0,13268,4470,1584,22036,541899,0
3,11403,15,0,12810,7356,64,27946,524663,0
3,11603,16,0,11004,5442,46,25700,557769,0
3,11503,15,0,15128,8074,66,32336,514628,0
1,11303,15,0,13896,3570,2200,22342,541249,0
3,11403,16,0,12062,7798,74,28080,524819,0
3,11603,17,0,13810,2870,2898,23880,556599,0
3,11503,16,0,15400,7492,40,33214,514028,0
1,11303,16,0,13506,3984,2202,22558,541007,0
3,11403,17,0,13300,7112,58,30046,522323,0
3,11603,18,0,11412,5646,24,26642,556333,0
3,11503,17,0,14732,7944,86,32562,514908,0
1,11303,17,0,10942,6194,42,24992,541039,0
3,11403,18,0,13642,6670,32,30508,521987,0
3,11603,19,0,11202,5856,46,27968,554985,0
3,11503,18,0,18642,4038,3534,29352,514666,0
1,11303,18,0,10552,6662,70,24518,541455,0
3,11403,19,0,13178,7354,56,30820,521431,0
1,11203,1,0,11632,10494,548,567139,0,0
3,11603,20,0,11598,5392,44,27148,555875,0
3,11503,19,0,15134,7804,34,33204,514056,0
1,11303,19,0,11334,5786,30,25650,540457,0
3,11403,20,0,14864,6868,46,33112,517949,0
1,11203,2,0,10670,6588,168,572447,0,0
3,11603,21,0,13388,3368,2988,24272,556041,0
1,11303,20,0,11234,6614,74,25792,539543,0
3,11503,20,0,15442,7348,54,33588,513800,0
3,11403,21,0,14080,6320,44,31116,521279,0
1,11203,3,0,9948,5674,134,574071,0,0
3,11603,22,0,11134,5398,30,27536,555959,0
1,11303,21,0,13238,3466,2728,23354,540471,0
3,11503,21,0,15202,7848,52,33600,513530,0
3,11403,22,0,17006,4146,2848,27936,520903,0
1,11203,4,0,8674,6234,214,574751,0,0
3,11603,23,0,14332,3002,3332,26306,553085,0
1,11303,22,0,14612,3724,2276,23626,539019,0
3,11503,22,0,18870,4332,3732,30626,512672,0
3,11403,23,0,15402,7484,16,33198,516739,0
1,11203,5,0,7774,6108,178,575813,0,0
3,11603,24,0,13894,3026,3490,27150,552497,0
1,11303,23,0,12314,5674,22,27214,538033,0
3,11503,23,0,19852,4148,4346,31500,510386,0
3,11403,24,0,15658,6914,34,35434,514799,0
1,11203,6,0,10192,9340,240,22436,546765,0
3,11603,25,0,14662,3392,2914,24880,554209,0
1,11303,24,0,14466,3636,2668,24394,538093,0
3,11403,25,0,19164,3610,4068,30924,515073,0
3,11503,24,0,16144,7838,42,34958,511250,0
1,11203,7,0,11036,7638,158,22714,548327,0
1,11303,25,0,14598,3580,2912,24566,537601,0
3,11503,25,0,20154,4394,4090,31590,510004,0
1,11203,8,0,11608,6604,66,24642,546953,0
1,11203,9,0,11732,6592,44,25334,546171,0
1,11203,10,0,12250,8002,50,26202,543369,0
1,11203,11,0,11104,6200,54,24582,547933,0
1,11203,12,0,10630,6202,66,24782,548193,0
1,11203,13,0,11414,6946,70,25158,546285,0
1,11203,14,0,11306,6436,42,26016,546073,0
1,11203,15,0,11224,6408,44,25926,546271,0
1,11203,16,0,11904,6242,38,27366,544323,0
1,11203,17,0,13854,3912,2470,23208,546429,0
1,11203,18,0,14688,3504,2578,25306,543797,0
1,11203,19,0,14854,3992,2448,23902,544677,0
1,11203,20,0,14780,3970,2256,23754,545113,0
1,11203,21,0,14776,3890,2292,25718,543197,0
1,11203,22,0,12032,6830,34,27462,543515,0
1,11203,23,0,12126,6396,24,28884,542443,0
1,11203,24,0,15300,3486,3784,26774,540529,0
1,11203,25,0,13784,5972,32,30352,539733,0
3,21603,1,0,9308,7348,334,573736,0,0
3,21603,2,0,9932,6054,124,574886,0,0
3,21403,1,0,12848,10630,642,542511,0,0
3,21603,3,0,8966,4890,118,577022,0,0
3,21403,2,0,11820,5526,134,549151,0,0
3,21403,3,0,10778,5664,108,550081,0,0
3,21603,4,0,8122,5524,134,577216,0,0
3,21403,4,0,10266,6438,186,549741,0,0
3,21603,5,0,7172,5332,198,578294,0,0
3,21403,5,0,7766,6624,158,552083,0,0
3,21603,6,0,10378,8266,268,23388,547906,0
3,21503,1,0,13984,11288,726,538612,0,0
3,21403,6,0,11406,10116,296,24466,519991,0
1,21103,1,0,10484,7060,256,580649,0,0
3,21603,7,0,9696,7978,178,23562,549582,0
1,21203,1,0,11228,10500,408,560521,0,0
3,21503,2,0,13182,5778,130,545662,0,0
3,21403,7,0,11104,10132,242,23696,521457,0
1,21103,2,0,12088,6810,254,579297,0,0
3,21603,8,0,11232,6298,66,25206,548194,0
1,21203,2,0,11180,6060,132,565369,0,0
3,21503,3,0,11484,5396,102,547764,0,0
3,21403,8,0,12868,7716,82,28648,517317,0
1,21103,3,0,11770,5260,142,581167,0,0
3,21603,9,0,10922,6308,66,25486,548214,0
1,21203,3,0,9810,5382,86,567403,0,0
1,21303,1,0,10968,8938,374,565375,0,0
3,21503,4,0,10150,6288,148,548166,0,0
3,21403,9,0,13670,6674,54,27702,518531,0
1,21103,4,0,9350,6776,180,582143,0,0
3,21603,10,0,11382,7902,50,27152,544510,0
1,21203,4,0,8604,5650,142,568345,0,0
1,21303,2,0,10506,6920,180,568085,0,0
3,21503,5,0,9772,6968,172,547840,0,0
3,21403,10,0,13638,7550,64,28576,516679,0
1,21103,5,0,8470,6924,232,582823,0,0
3,21603,11,0,10790,6506,62,24926,548712,0
1,21203,5,0,7510,5508,164,569559,0,0
1,21303,3,0,9370,5594,136,570563,0,0
3,21503,6,0,12376,11424,250,25860,514124,0
3,21403,11,0,10862,6062,48,25742,523853,0
1,21103,6,0,10928,10330,234,25034,550823,0
3,21603,12,0,10970,5424,56,26028,548518,0
1,21203,6,0,11148,8646,264,22188,539551,0
1,21303,4,0,7894,6178,168,571451,0,0
3,21503,7,0,12660,9760,146,27162,515024,0
3,21403,12,0,12340,6786,44,27450,520011,0
1,21103,7,0,10426,10190,176,23974,553683,0
3,21603,13,0,10576,5498,60,26040,548822,0
1,21203,7,0,11540,6504,130,23350,541217,0
1,21303,5,0,7496,5648,162,572385,0,0
3,21503,8,0,14090,7400,84,31192,511986,0
3,21403,13,0,11872,6604,82,25834,522239,0
1,21103,8,0,11762,8816,86,25390,552395,0
1,21203,8,0,11598,7224,134,25008,538777,0
3,21603,14,0,11772,6236,62,27000,545926,0
1,21303,6,0,9900,8430,212,21786,544269,0
3,21503,9,0,14514,8328,88,31172,510650,0
3,21403,14,0,12724,6544,64,27828,519471,0
1,21103,9,0,11940,7930,76,25396,553107,0
1,21203,9,0,12312,5616,54,25212,539547,0
3,21603,15,0,12044,5592,34,27924,545402,0
1,21303,7,0,9460,7664,166,22196,546205,0
3,21503,10,0,15522,8312,52,30802,510064,0
3,21403,15,0,12798,5998,46,29216,518573,0
1,21103,10,0,12492,9086,68,26634,550169,0
1,21203,10,0,12510,6714,50,26854,536613,0
3,21603,16,0,11592,5772,46,27672,545854,0
1,21303,8,0,10766,6348,50,24574,543953,0
3,21503,11,0,13698,7474,82,29704,513794,0
3,21403,16,0,12500,5916,36,29388,518781,0
1,21103,11,0,10688,8650,92,24890,554129,0
1,21203,11,0,10860,6488,48,23898,541447,0
3,21603,17,0,11508,5746,46,27758,545938,0
1,21303,9,0,10602,7164,54,22866,545005,0
3,21503,12,0,13826,6892,66,29022,514946,0
3,21403,17,0,13428,6654,38,30558,515953,0
1,21103,12,0,10870,7794,72,25334,554379,0
1,21203,12,0,10898,6562,74,23838,541369,0
3,21603,18,0,12050,5832,48,28420,544646,0
1,21303,10,0,10764,8072,90,23882,542883,0
3,21503,13,0,13594,7226,76,29846,514010,0
3,21403,18,0,13274,6798,44,30624,515891,0
1,21203,13,0,10486,7188,72,24344,540651,0
1,21103,13,0,11620,7228,56,26168,553377,0
1,21303,11,0,10290,6966,66,21816,546553,0
3,21603,19,0,12532,5196,40,29354,543874,0
3,21503,14,0,14440,7798,66,30766,511682,0
3,21403,19,0,13940,6164,22,31626,514879,0
1,21203,14,0,10978,6340,36,25048,540339,0
1,21103,14,0,11392,7912,76,26970,552099,0
1,21303,12,0,9738,6666,72,22150,547065,0
3,21603,20,0,14464,3318,3150,24964,545100,0
3,21503,15,0,14194,7432,34,31666,511426,0
3,21403,20,0,14948,6980,32,32450,512221,0
1,21303,13,0,9888,7276,90,22802,545635,0
1,21203,15,0,11346,6214,48,24638,540495,0
1,21103,15,0,15656,4192,2988,27328,548285,0
3,21603,21,0,14166,3184,2956,24262,546428,0
3,21503,16,0,14852,7216,36,32762,509840,0
3,21403,21,0,14010,6118,24,30526,515953,0
1,21303,14,0,10156,7084,64,23258,545129,0
1,21203,16,0,11632,6048,50,26518,538493,0
1,21103,16,0,15434,3896,2956,24862,551301,0
3,21603,22,0,13894,3122,3258,24284,546438,0
3,21503,17,0,15836,6236,28,33336,509316,0
3,21403,22,0,13816,6666,22,31106,515021,0
1,21303,15,0,10100,6270,76,24486,544759,0
1,21203,17,0,11792,6230,60,25504,539155,0
1,21103,17,0,15696,3892,3010,25512,550339,0
3,21603,23,0,14774,3044,3270,25970,543938,0
3,21503,18,0,14368,7164,32,31540,511648,0
3,21403,23,0,15422,6286,34,33216,511673,0
1,21303,16,0,11078,6584,52,24296,543681,0
1,21203,18,0,11194,5742,40,26312,539453,0
1,21103,18,0,15390,3758,3056,26010,550235,0
3,21603,24,0,14800,3214,3100,26750,543132,0
3,21503,19,0,15534,6764,34,34470,507950,0
3,21403,24,0,16582,7036,28,33796,509189,0
1,21303,17,0,11028,6524,48,24288,543761,0
1,21203,19,0,10818,5932,48,26278,539665,0
1,21103,19,0,15602,3320,3332,25678,550517,0
3,21603,25,0,14948,3114,3276,27986,541672,0
3,21503,20,0,15336,7108,48,33054,509206,0
3,21403,25,0,15510,6746,34,34190,510151,0
1,21303,18,0,11154,6016,50,25486,542985,0
1,21203,20,0,11960,6240,34,27544,536963,0
1,21103,20,0,16094,3316,3220,25908,549911,0
3,21503,21,0,15278,6862,52,33312,509248,0
1,21303,19,0,10968,7052,58,25664,541949,0
1,21203,21,0,12526,5780,54,28406,535975,0
1,21103,21,0,15858,3706,3058,26314,549513,0
3,21503,22,0,16346,6286,36,34132,507952,0
1,21303,20,0,11220,6594,54,25598,542225,0
1,21203,22,0,16090,3030,3068,25876,534677,0
1,21103,22,0,16580,3282,3022,25952,549613,0
3,21503,23,0,16250,7474,30,35274,505724,0
1,21303,21,0,13938,3034,2874,23280,542565,0
1,21203,23,0,15356,3186,3380,25372,535447,0
1,21103,23,0,15800,3966,3122,27630,547931,0
3,21503,24,0,19096,3912,3756,31376,506612,0
1,21303,22,0,14634,3026,2860,25876,539295,0
1,21203,24,0,15650,3318,3336,26146,534291,0
1,21103,24,0,16122,4436,2716,25704,549471,0
3,21503,25,0,19094,3742,3992,33200,504724,0
1,21303,23,0,14122,3386,2868,23776,541539,0
1,21203,25,0,15578,3318,3154,25862,534829,0
1,21103,25,0,16902,3126,3802,28762,545857,0
1,21303,24,0,15148,2928,3338,24734,539543,0
1,21303,25,0,14900,3670,2746,25968,538407,0
1,11304,1,0,10642,9166,326,566485,0,0
3,11404,1,0,11966,10604,560,548748,0,0
1,11304,2,0,10110,6724,196,569589,0,0
3,11404,2,0,12024,6306,186,553362,0,0
1,11304,3,0,8770,5270,128,572433,0,0
1,11204,1,0,11182,9882,460,565886,0,0
3,11404,3,0,9326,5122,124,557306,0,0
1,11304,4,0,8010,6014,186,572409,0,0
1,11204,2,0,11082,6264,124,569940,0,0
3,11404,4,0,8674,5784,122,557298,0,0
1,11304,5,0,7320,6088,188,573023,0,0
1,11204,3,0,10050,4868,84,572348,0,0
3,11404,5,0,7280,5972,178,558448,0,0
3,11604,1,0,9110,6386,316,580961,0,0
1,11304,6,0,8890,9022,326,20366,546949,0
1,11204,4,0,9162,5334,152,572762,0,0
3,11404,6,0,10512,9500,328,22354,528514,0
3,11604,2,0,9048,6394,146,581397,0,0
1,11304,7,0,9946,7298,138,21738,547499,0
1,11204,5,0,8030,6344,170,572866,0,0
3,11404,7,0,11094,10458,278,23844,526204,0
1,11304,8,0,10782,6364,84,24334,545055,0
3,11604,3,0,8708,4964,94,583219,0,0
1,11204,6,0,10896,8184,216,22548,544752,0
3,11404,8,0,13574,7912,80,29036,521276,0
1,11304,9,0,10892,6030,48,24036,545571,0
3,11604,4,0,8006,5040,122,583817,0,0
1,11204,7,0,9650,8726,166,22060,546808,0
3,11404,9,0,11752,5568,62,24198,530086,0
3,11504,1,0,13768,11950,630,543180,0,0
1,11304,10,0,14122,3912,2012,22810,543763,0
3,11604,5,0,7114,5126,126,584619,0,0
3,11404,10,0,12884,9342,110,28674,520868,0
1,11204,8,0,11712,6784,78,25072,543764,0
3,11504,2,0,12890,5896,178,550624,0,0
1,11304,11,0,10576,6272,50,23572,546149,0
3,11604,6,0,9516,8264,196,21726,556523,0
3,11404,11,0,11320,6576,48,26576,527358,0
1,11204,9,0,12214,5894,32,25716,543554,0
3,11504,3,0,11678,5934,136,551832,0,0
1,11304,12,0,11070,4926,68,23622,546933,0
3,11404,12,0,11122,6500,48,25944,528264,0
3,11604,7,0,9734,7906,150,22562,556633,0
1,11204,10,0,15528,4106,2458,25244,540074,0
3,11504,4,0,10630,6428,126,552404,0,0
1,11304,13,0,10444,6044,72,24290,545769,0
3,11404,13,0,12268,5746,50,25950,527684,0
3,11604,8,0,10932,6200,70,25232,554551,0
1,11204,11,0,13902,4312,2046,21110,546040,0
3,11504,5,0,9850,6930,202,552606,0,0
1,11304,14,0,10626,6058,62,25164,544709,0
3,11404,14,0,11520,7026,86,25994,527252,0
3,11604,9,0,11568,5626,42,25990,553759,0
1,11204,12,0,14064,3234,2616,21988,545508,0
3,11504,6,0,13386,10362,292,27672,517250,0
1,11304,15,0,10676,6488,48,24412,544995,0
3,11404,15,0,12544,7582,56,29522,522174,0
1,11204,13,0,11114,6078,70,25126,545022,0
3,11604,10,0,12356,6920,42,26520,551147,0
3,11504,7,0,13626,9902,168,29174,516718,0
1,11304,16,0,13752,3584,2496,23010,543777,0
3,11404,16,0,12952,6274,52,29598,523002,0
1,11204,14,0,11686,6288,48,25358,544030,0
3,11604,11,0,10322,6140,54,24308,556161,0
3,11504,8,0,15100,8092,78,31116,515202,0
1,11104,1,0,10818,6752,330,581693,0,0
1,11304,17,0,9926,7304,42,24572,544775,0
3,11404,17,0,13362,6292,46,30954,521224,0
1,11204,15,0,11814,5466,34,27244,542852,0
3,11604,12,0,10278,6502,74,24014,556117,0
3,11504,9,0,15190,7926,70,30872,515530,0
1,11304,18,0,13320,3534,2012,22248,545505,0
1,11104,2,0,11136,6662,312,581483,0,0
3,11404,18,0,12930,7210,42,29934,521762,0
1,11204,16,0,12804,5120,40,27638,541808,0
3,11604,13,0,10410,5786,70,23998,556721,0
3,11504,10,0,16646,9454,68,33182,510238,0
1,11304,19,0,13466,3468,2466,22180,545039,0
1,11104,3,0,10802,5942,186,582505,0,0
3,11404,19,0,13544,6228,28,30386,521692,0
1,11204,17,0,11816,5670,44,26790,543090,0
3,11604,14,0,11608,6020,54,25914,553389,0
3,11504,11,0,13846,8524,72,28548,518598,0
1,11304,20,0,10566,6718,48,24946,544341,0
1,11104,4,0,9622,7910,262,581799,0,0
3,11404,20,0,16028,3428,3118,26534,522770,0
1,11204,18,0,12266,5932,58,26192,542962,0
3,11604,15,0,13854,3318,2720,23324,553769,0
3,11504,12,0,13544,7764,68,29410,518802,0
1,11304,21,0,10962,5900,38,26332,543387,0
1,11104,5,0,8194,7634,212,583553,0,0
3,11404,21,0,13224,5692,20,29762,523180,0
1,11204,19,0,11182,6188,80,26104,543856,0
3,11604,16,0,13534,3194,2788,22996,554381,0
1,11304,22,0,11416,6382,22,28180,540619,0
3,11504,13,0,14904,6824,34,30888,516938,0
1,11104,6,0,11048,9678,236,23694,553991,0
3,11404,22,0,13766,5992,34,31726,520360,0
1,11204,20,0,12466,5914,42,27574,541414,0
3,11604,17,0,13304,3632,2522,23252,554275,0
1,11304,23,0,11778,6070,28,26978,541765,0
3,11504,14,0,15452,9148,80,31344,513564,0
3,11404,23,0,16328,3046,3722,30164,518618,0
1,11104,7,0,10082,9140,174,20986,559211,0
1,11204,21,0,11910,5588,40,27154,542718,0
3,11604,18,0,14122,3482,2434,23564,553383,0
1,11304,24,0,15044,3362,2826,24868,540519,0
3,11404,24,0,18674,4132,3628,30410,515034,0
3,11504,15,0,15388,7666,56,31816,514662,0
1,11104,8,0,11706,8044,70,24072,555701,0
1,11204,22,0,14870,3304,3114,24944,541178,0
3,11604,19,0,13564,3376,2614,24002,553429,0
1,11304,25,0,14642,3596,2826,25478,540077,0
3,11404,25,0,19392,3460,3844,30552,514630,0
3,11504,16,0,14892,8598,62,32498,513496,0
1,11104,9,0,12294,7220,68,25600,554411,0
1,11204,23,0,14838,2950,3242,25428,540952,0
3,11604,20,0,13980,3052,2746,23782,553425,0
1,11104,10,0,12412,8120,58,26568,552435,0
3,11504,17,0,15224,7274,42,32570,514478,0
1,11204,24,0,15836,2900,3612,25810,539252,0
3,11604,21,0,13686,3096,2844,23756,553603,0
1,11104,11,0,10774,7482,84,25018,556235,0
3,11504,18,0,14940,7992,78,33218,513360,0
1,11204,25,0,15750,3384,3166,26306,538804,0
3,11604,22,0,13610,3204,2970,24146,553055,0
1,11104,12,0,11492,7058,58,26248,554737,0
3,11504,19,0,14874,7868,32,33100,513714,0
3,11604,23,0,11642,6154,42,27624,551523,0
1,11104,13,0,11390,6158,50,26002,555993,0
3,11504,20,0,15990,6962,32,33994,512610,0
3,11604,24,0,14696,3036,3348,24886,551019,0
1,11104,14,0,11652,7096,46,27930,552869,0
3,11504,21,0,15254,7360,48,33478,513448,0
3,11604,25,0,14532,3284,3034,26416,549719,0
1,11104,15,0,11838,6444,56,28622,552633,0
3,11504,22,0,16454,7140,44,35118,510832,0
1,11104,16,0,11870,7258,32,26738,553671,0
3,11504,23,0,20328,4346,3964,31666,509284,0
1,11104,17,0,12904,6202,44,28510,551933,0
3,11504,24,0,20312,4230,3850,31616,509580,0
1,11104,18,0,14556,3278,3110,24886,553763,0
3,11504,25,0,19988,4532,3702,31962,509404,0
1,11104,19,0,15608,3746,2896,26040,551303,0
1,11104,20,0,15304,3400,2778,25682,552429,0
1,11104,21,0,15592,3242,3286,25428,552045,0
1,11104,22,0,16204,3116,3258,25498,551517,0
1,11104,23,0,15956,3700,3240,26356,550341,0
1,11104,24,0,13198,6662,26,31126,548581,0
1,11104,25,0,16340,3704,3172,27392,548985,0
3,21404,1,0,12628,9968,484,543443,0,0
3,21404,2,0,11402,5754,150,549217,0,0
3,21404,3,0,8592,5172,116,552643,0,0
3,21404,4,0,8354,6226,174,551769,0,0
3,21404,5,0,7832,6432,188,552071,0,0
3,21404,6,0,10788,9356,232,22566,522911,0
3,21404,7,0,11198,11226,236,23920,519943,0
3,21404,8,0,13408,8004,78,28540,516493,0
3,21404,9,0,10974,5666,36,23484,526119,0
3,21404,10,0,12842,9042,60,28758,515821,0
1,21304,1,0,10926,8792,324,567772,0,0
3,21404,11,0,12034,5872,56,26260,522301,0
1,21304,2,0,10952,5624,150,571090,0,0
3,21404,12,0,11790,5954,42,26108,522629,0
1,21304,3,0,9446,5118,124,573104,0,0
3,21404,13,0,11344,5452,38,25786,523739,0
1,21304,4,0,8200,5708,136,573772,0,0
1,21104,1,0,11486,6752,220,576479,0,0
3,21404,14,0,11760,5978,46,27170,521569,0
1,21204,1,0,10960,10170,490,561776,0,0
1,21304,5,0,7606,5834,226,574150,0,0
3,21504,1,0,13398,12190,738,538011,0,0
3,21604,1,0,9844,7626,448,569862,0,0
1,21104,2,0,11422,7578,300,575637,0,0
3,21404,15,0,13098,7180,42,27588,518613,0
1,21204,2,0,11412,6366,258,565360,0,0
1,21304,6,0,8764,9514,282,20552,547640,0
3,21504,2,0,13020,5720,122,545535,0,0
3,21604,2,0,9160,6950,180,571720,0,0
1,21104,3,0,11458,5904,220,577211,0,0
3,21404,16,0,13114,5694,56,29014,518645,0
1,21204,3,0,9676,5398,114,568140,0,0
1,21304,7,0,8300,8994,208,20776,549538,0
3,21504,3,0,12186,5810,98,546291,0,0
3,21604,3,0,8546,5186,126,574152,0,0
