# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
3,21603,3,495818,489246,504258,32
1,21103,3,480279,472545,488983,32
1,21203,10,464986,459666,474002,36
3,21403,4,485446,481348,490892,32
3,21603,4,497210,490894,504258,32
1,21103,4,481787,475573,489035,32
1,21203,11,466834,461548,474002,36
1,21303,7,462312,456914,469368,36
3,21403,5,486148,482610,490942,32
3,21603,5,498562,494094,504258,32
1,21103,5,483127,478497,489035,32
1,21203,12,465826,461178,474002,36
3,21403,6,484906,479276,490796,36
3,21603,6,494376,487332,503430,36
1,21103,6,480439,471853,488119,36
1,21203,13,465930,461082,474002,36
1,21303,8,462180,458055,469368,36
3,21403,7,483458,478962,490942,36
3,21503,1,481895,471341,496569,32
3,21603,7,494986,488628,504258,36
1,21103,7,479661,473317,489035,36
1,21203,14,465498,461088,474002,36
3,21403,8,482954,479408,490942,36
3,21503,2,485929,478917,496603,32
1,21103,8,480271,475211,489035,36
3,21603,8,494442,489152,504258,36
1,21203,15,465842,461340,473998,36
1,21303,9,461201,458032,469368,36
3,21403,9,482086,479126,490942,36
3,21503,3,489531,484485,496603,32
1,21103,9,477457,473229,489035,36
3,21603,9,493768,489630,504258,36
1,21203,16,466158,461346,474002,36
3,21403,10,483598,478260,490942,36
3,21503,4,490583,486291,496603,32
1,21103,10,480757,473863,489031,36
1,21203,17,466182,461078,474002,36
3,21603,10,494954,488190,504258,36
1,21303,10,462526,457376,469361,36
3,21403,11,482988,479162,490942,36
3,21503,5,491251,487647,496603,32
1,21103,11,480197,473995,489035,36
1,21203,18,465464,461026,474002,36
3,21603,11,495688,489108,504258,36
3,21403,12,484614,480210,490942,36
3,21503,6,488399,482449,495749,36
1,21203,19,465612,460622,474002,36
1,21103,12,479197,473931,489035,36
1,21303,11,462385,457758,469368,36
3,21603,12,492694,486978,504258,36
3,21403,13,481980,477386,490942,36
3,21503,7,487859,482909,496603,36
1,21203,20,465334,460998,474002,36
1,21103,13,478995,473097,489035,36
3,21603,13,495442,489004,504258,36
3,21403,14,483358,479780,490942,36
3,21503,8,488421,484027,496603,36
1,21203,21,464914,460880,474002,36
1,21303,12,462165,457765,469368,36
1,21103,14,479251,473615,489035,36
3,21603,14,492334,486884,504258,36
3,21403,15,483610,479644,490942,36
1,21203,22,464460,460872,474002,36
3,21503,9,487717,484355,496603,36
1,21103,15,480323,474265,489035,36
3,21603,15,492462,487050,504258,36
3,21403,16,483568,479822,490942,36
1,21303,13,462099,457541,469368,36
1,21203,23,463818,460078,474002,36
3,21503,10,488351,483537,496603,36
1,21103,16,478775,472667,489035,36
3,21603,16,490394,486698,504258,36
3,21403,17,482664,478936,490942,36
1,21203,24,463828,460520,474002,36
3,21503,11,488679,483953,496603,36
1,21103,17,479653,473363,489035,36
3,21603,17,495712,488990,504258,36
3,21403,18,481760,477730,490942,36
1,21303,14,461461,456938,469368,36
1,21203,25,463750,460954,474002,36
3,21503,12,488273,483511,496603,36
1,21103,18,479705,474329,489035,36
3,21603,18,492612,487124,504258,36
3,21403,19,482010,478288,490942,36
1,21103,19,479581,474299,489035,36
3,21503,13,488455,483589,496603,36
3,21603,19,491992,486638,504258,36
3,21403,20,481948,478530,490942,36
1,21303,15,462485,457804,469368,36
1,21103,20,479715,474931,489035,36
3,21503,14,487701,483567,496603,36
3,21603,20,495218,488952,504258,36
3,21403,21,481322,477390,490942,36
1,21103,21,479107,473673,489035,36
3,21503,15,488557,483939,496603,36
3,21603,21,494540,487868,504258,36
1,21303,16,461281,456987,469368,36
3,21403,22,481090,477052,490942,36
1,21103,22,478843,473455,489035,36
3,21503,16,488019,483153,496603,36
3,21603,22,494544,487816,504228,36
3,21403,23,480380,476038,490942,36
1,21103,23,478415,472697,489035,36
3,21503,17,487791,483375,496603,36
1,21303,17,461477,457211,469368,36
3,21603,23,493626,487682,504258,36
3,21403,24,478842,475196,489788,36
1,21103,24,479045,473703,489035,36
3,21503,18,487863,483149,496603,36
3,21603,24,493030,487944,504258,36
3,21403,25,478310,474528,490942,36
1,21103,25,478563,474171,489035,36
3,21503,19,487789,483327,496603,36
1,21303,18,461463,457174,469368,36
3,21603,25,493264,487948,504258,36
3,21503,20,487101,482613,496603,36
1,21303,19,460977,456820,469368,36
3,21503,21,486697,482613,496603,36
3,21503,22,486271,481711,496573,36
1,21303,20,460844,456871,469368,36
3,21503,23,486683,482215,496603,36
3,21503,24,486175,482357,496603,36
1,21303,21,460447,456414,469368,36
3,21503,25,484137,479385,496603,36
1,21303,22,460382,456270,469368,36
1,21303,23,459888,456005,469368,36
1,21303,24,459758,456340,469368,36
1,21303,25,460360,456885,469368,36
3,11504,1,461556,447286,479864,32
1,11104,1,443486,432596,457818,32
3,11604,1,474992,462812,490440,32
3,11504,2,466936,458446,479914,32
1,11204,1,445808,433821,461133,32
3,11604,2,478256,469246,490504,32
3,11504,3,471596,465398,479914,32
1,11104,2,442532,432540,457818,32
3,11604,3,481950,474782,490504,32
3,11504,4,472696,467530,479914,32
1,11204,2,448466,438900,461169,32
3,11604,4,483230,477452,490504,32
3,11504,5,473320,469116,479914,32
1,11104,3,449335,441928,457775,32
3,11604,5,484418,479580,490504,32
3,11504,6,470582,463102,479318,36
1,11204,3,452769,445743,461156,32
3,11604,6,480722,473038,489942,36
1,11104,4,450344,444492,457818,32
1,11304,1,441470,429753,456887,32
3,11504,7,470170,463088,479914,36
3,11404,1,475463,465475,490735,32
3,11604,7,480690,474296,490504,36
3,11504,8,469950,464534,479914,36
1,11204,4,454099,448995,461169,32
3,11404,2,480851,473941,490735,32
1,11104,5,452329,447967,457818,32
3,11604,8,481278,475734,490504,36
1,11304,2,446433,437983,456973,32
3,11504,9,468618,464004,479914,36
3,11404,3,484435,479551,490735,32
3,11604,9,480158,476262,490504,36
3,11504,10,470912,464514,479914,36
1,11204,5,455461,451321,461169,32
3,11404,4,484881,480337,490735,32
1,11104,6,448528,440124,457054,36
3,11604,10,481210,474988,490504,36
1,11304,3,449523,443270,456973,32
3,11504,11,470790,464478,479914,36
3,11404,5,485961,482055,490735,32
3,11604,11,479360,473752,490504,36
1,11204,6,452199,445914,460451,36
3,11504,12,470224,465038,479914,36
1,11104,7,448273,441555,457818,36
3,11404,6,483161,476959,490133,36
3,11604,12,479248,473834,490504,36
1,11304,4,450541,445796,456973,32
3,11504,13,470264,464684,479914,36
3,11404,7,482741,477671,490735,36
3,11604,13,481858,475838,490504,36
1,11204,7,451807,446179,461169,36
3,11504,14,469828,463972,479894,36
1,11104,8,447995,443009,457818,36
3,11404,8,482529,478645,490735,36
1,11304,5,451450,447596,456973,32
3,11604,14,480882,474920,490494,36
3,11504,15,469968,464358,479914,36
3,11404,9,482527,479687,490735,36
1,11204,8,452363,447301,461169,36
3,11604,15,481616,475832,490504,36
3,11504,16,468930,463784,479914,36
1,11104,9,446872,443016,457818,36
1,11304,6,448887,442617,456146,36
3,11404,10,483435,478143,490735,36
3,11604,16,480960,474584,490504,36
3,11504,17,469316,464134,479914,36
1,11204,9,451602,447417,461169,36
3,11404,11,482703,477865,490735,36
3,11604,17,480862,475290,490504,36
3,11504,18,469476,464626,479914,36
1,11104,10,448321,442399,457803,36
1,11304,7,449002,443653,456973,36
3,11404,12,482805,477569,490567,36
3,11604,18,480292,474692,490504,36
3,11504,19,469430,463364,479914,36
1,11204,10,452971,446992,461144,36
3,11404,13,481793,477341,490735,36
3,11604,19,480320,474112,490504,36
3,11504,20,468676,462922,479914,36
1,11104,11,448266,442722,457818,36
1,11304,8,448993,444183,456973,36
3,11404,14,483197,479361,490735,36
3,11604,20,480618,474490,490504,36
3,11504,21,468576,462956,479914,36
1,11204,11,453088,447152,461169,36
3,11404,15,483371,479259,490735,36
3,11604,21,480230,474700,490504,36
3,11504,22,469012,463874,479914,36
1,11104,12,448447,442872,457818,36
1,11304,9,448427,444903,456973,36
3,11404,16,481807,477883,490299,36
3,11604,22,480740,474886,490504,36
3,11504,23,468876,463376,479914,36
1,11204,12,452768,447032,461169,36
3,11404,17,482019,478045,490735,36
3,11604,23,479486,474262,490504,36
1,11304,10,449174,443234,456947,36
1,11104,13,448360,443036,457818,36
3,11504,24,468530,463284,479914,36
3,11404,18,482295,478267,490735,36
3,11604,24,479794,474572,490504,36
3,11504,25,468414,463762,479914,36
1,11204,13,452860,447122,461169,36
3,11404,19,481357,477357,490735,36
3,11604,25,479562,474996,490504,36
1,11104,14,448666,442879,457818,36
1,11304,11,449202,443802,456973,36
3,11404,20,481377,477111,490735,36
1,11204,14,452261,447448,461169,36
3,11404,21,481993,478661,490735,36
1,11104,15,448080,442723,457818,36
3,11404,22,481175,477609,490735,36
1,11204,15,452925,448225,461169,36
1,11304,12,449398,443890,456973,36
3,11404,23,479419,475921,490735,36
1,11104,16,446958,442051,457818,36
3,11404,24,479785,476623,490735,36
1,11204,16,452423,446752,461169,36
1,11304,13,449160,443875,456973,36
3,11404,25,476817,472521,490735,36
1,11104,17,447787,442257,457818,36
1,11204,17,451769,446827,461169,36
1,11304,14,448757,443507,456973,36
1,11104,18,447975,442671,457818,36
1,11204,18,452444,447220,461169,36
1,11304,15,449299,444335,456973,36
1,11104,19,448166,442932,457818,36
1,11204,19,452238,447269,461169,36
1,11304,16,448044,442873,456973,36
1,11104,20,449041,442969,457818,36
1,11204,20,451949,447373,461169,36
1,11304,17,448445,443592,456973,36
1,11104,21,448201,442257,457818,36
1,11204,21,452262,446977,461169,36
1,11304,18,449095,443275,456973,36
1,11104,22,447468,442034,457818,36
1,11204,22,451647,446627,461169,36
1,11304,19,447889,442762,456973,36
1,11104,23,447030,441850,457818,36
1,11204,23,451807,446689,461169,36
1,11304,20,448012,443133,456973,36
1,11104,24,446814,441914,457818,36
1,11204,24,451188,446051,461169,36
1,11304,21,447033,442203,456973,36
1,11104,25,447217,443046,457818,36
1,11204,25,451188,446545,461169,36
1,11304,22,447182,443005,456973,36
1,11304,23,447507,442687,456973,36
1,11304,24,447509,443026,456973,36
1,11304,25,447262,443099,456973,36
1,21104,1,350202,341623,364976,32
1,21104,2,355577,349428,364976,32
1,21104,3,354350,349887,364942,32
1,21104,4,356328,352004,364976,32
1,21104,5,358780,354801,364976,32
1,21104,6,356866,351263,364368,36
1,21104,7,357528,352318,364976,36
1,21104,8,357531,353318,364976,36
1,21104,9,356861,353647,364976,36
1,21104,10,358196,352607,364961,36
1,21104,11,355694,351532,364976,36
1,21104,12,357893,352692,364976,36
1,21304,1,457863,446721,471915,32
1,21104,13,357371,352507,364976,36
1,21304,2,461515,453099,472009,32
1,21304,3,465247,459727,472009,32
1,21104,14,357240,352538,364976,36
1,21304,4,466551,462171,472009,32
1,21104,15,357759,353020,364976,36
1,21304,5,467255,463591,472009,32
1,21304,6,463931,458137,471143,36
1,21104,16,357276,352356,364976,36
1,21304,7,464261,458901,472009,36
1,21304,8,465113,460635,472009,36
1,21104,17,355019,350955,364976,36
1,21304,9,463687,460235,472009,36
1,21104,18,355179,351268,364976,36
1,21304,10,464655,459309,471975,36
1,21304,11,464831,460017,472009,36
1,21104,19,357415,353079,364976,36
1,21304,12,464117,459575,472009,36
1,21304,13,463983,459917,472009,36
1,21204,1,460913,448405,476097,32
1,21104,20,357366,352438,364976,36
1,21304,14,463891,459965,472009,36
1,21204,2,464631,456013,476143,32
1,21104,21,357341,353063,364976,36
1,21304,15,464421,460173,472009,36
1,21204,3,468893,462667,476129,32
1,21304,16,463185,459219,472009,36
1,21204,4,469557,464511,476143,32
1,21104,22,357118,352559,364976,36
1,21304,17,463675,459625,472009,36
1,21204,5,471025,467521,476143,32
1,21304,18,463905,460017,472009,36
1,21104,23,356579,352260,364976,36
1,21204,6,467573,461577,475437,36
3,21404,1,477499,468661,491169,32
1,21304,19,463473,459531,472009,36
1,21204,7,468047,461965,476143,36
3,21404,2,481615,475631,491169,32
3,21504,1,480938,470168,495640,32
1,21104,24,356294,352185,364976,36
1,21304,20,463891,459797,472009,36
1,21204,8,468557,464169,476143,36
3,21404,3,485325,481115,491169,32
3,21504,2,485420,478996,495706,32
1,21304,21,463917,460201,472009,36
1,21204,9,467551,463261,476143,36
3,21404,4,485541,481599,491169,32
3,21604,1,493861,483203,508735,32
1,21104,25,356412,352794,364976,36
3,21504,3,488972,484364,495706,32
1,21304,22,463083,458993,472009,36
1,21204,10,467819,462729,476127,36
3,21404,5,486063,482871,491169,32
3,21604,2,496941,488365,508831,32
3,21504,4,489778,485916,495706,32
1,21304,23,463561,459385,472009,36
1,21204,11,468093,463257,476143,36
3,21404,6,483417,477839,490591,36
3,21604,3,500787,494217,508831,32
3,21504,5,490382,487136,495706,32
1,21304,24,463027,459385,472009,36
1,21204,12,467855,463217,476143,36
3,21404,7,483655,479201,491169,36
3,21604,4,501725,496275,508831,32
3,21504,6,487378,482016,495044,36
1,21304,25,463445,459515,472009,36
1,21204,13,468083,463325,476143,36
3,21404,8,483397,480093,491169,36
3,21604,5,503035,498923,508831,32
3,21504,7,487850,482042,495706,36
1,21204,14,467961,462723,476143,36
3,21404,9,483347,480653,491169,36
3,21604,6,499405,492749,508241,36
3,21504,8,488264,484186,495706,36
1,21204,15,468503,464045,476143,36
3,21404,10,484267,479733,491169,36
3,21604,7,499447,493943,508831,36
3,21504,9,487210,483528,495706,36
1,21204,16,467617,462943,476143,36
3,21404,11,483105,478821,491169,36
3,21604,8,499755,494873,508831,36
3,21504,10,487426,482646,495706,36
1,21204,17,467269,462727,476143,36
3,21404,12,482769,478861,490955,36
3,21604,9,498749,495189,508831,36
3,21504,11,486582,482422,495706,36
1,21204,18,467637,463439,476143,36
3,21404,13,483031,479211,491169,36
1,21204,19,467539,463163,476143,36
3,21604,10,497473,492479,508831,36
3,21504,12,487456,483094,495706,36
3,21404,14,483763,480295,491169,36
1,21204,20,466901,463271,476143,36
3,21504,13,487572,483206,495706,36
3,21604,11,500383,494129,508831,36
3,21404,15,483827,480825,491169,36
1,21204,21,466899,462559,476143,36
3,21504,14,486644,482964,495694,36
3,21604,12,497363,492213,508831,36
3,21404,16,482535,479021,490769,36
1,21204,22,466565,462385,476143,36
3,21504,15,487162,482740,495706,36
3,21604,13,499897,494479,508831,36
3,21404,17,483083,479181,491169,36
1,21204,23,466197,462449,476143,36
3,21504,16,486588,482388,495706,36
3,21604,14,499729,493713,508827,36
3,21404,18,483101,479459,491169,36
1,21204,24,465925,462155,476143,36
3,21504,17,487072,482808,495706,36
3,21604,15,500293,494749,508831,36
3,21404,19,483045,479211,491169,36
1,21204,25,465701,462283,476143,36
3,21504,18,486804,482618,495706,36
3,21404,20,482433,478487,491169,36
3,21604,16,499311,493235,508831,36
3,21504,19,486494,481968,495706,36
3,21404,21,483039,479561,491169,36
3,21604,17,499399,494437,508831,36
3,21404,22,482315,478959,491169,36
3,21504,20,486714,482474,495706,36
3,21604,18,498991,494041,508831,36
3,21404,23,480801,476835,491169,36
3,21504,21,483744,479430,495706,36
3,21604,19,498705,493435,508831,36
3,21404,24,481215,477761,491169,36
3,21504,22,486684,481998,495706,36
3,21604,20,498931,493273,508831,36
3,21404,25,478981,475087,491169,36
3,21504,23,483834,479462,495706,36
3,21604,21,498617,493173,508831,36
3,21504,24,483424,478738,495706,36
3,21604,22,498265,493433,508831,36
3,21504,25,483898,479412,495706,36
3,21604,23,498635,493877,508831,36
3,21604,24,498329,494127,508831,36
3,21604,25,498343,494577,508831,36
3,11605,1,477011,465857,491963,32
3,11605,2,480029,469709,492091,32
3,11605,3,483557,476371,492091,32
1,11105,1,405036,394894,418343,32
3,11605,4,484739,479259,492091,32
3,11605,5,486303,481879,492091,32
1,11105,2,404580,394334,418343,32
1,11305,1,443364,431779,458542,32
3,11605,6,483917,476621,491469,36
3,11405,1,476067,467477,491081,32
3,11605,7,483149,476907,492091,36
1,11105,3,410888,404861,418313,32
3,11405,2,481909,475303,491081,32
1,11305,2,447632,438289,458618,32
3,11605,8,482803,477741,492091,36
3,11405,3,484551,479885,491081,32
1,11105,4,411537,406123,418343,32
3,11605,9,481491,477717,492091,36
3,11405,4,485791,481623,490987,32
1,11305,3,451476,445168,458618,32
3,11605,10,482911,477305,492091,36
3,11405,5,485833,482187,491081,32
1,11105,5,411746,406818,418343,32
3,11605,11,482549,476921,492091,36
3,11405,6,482923,477001,490379,36
1,11305,4,452192,447377,458609,32
3,11605,12,482383,476517,492091,36
1,11205,1,444401,431773,459910,32
3,11405,7,483125,477915,491081,36
1,11105,6,408492,401857,417618,36
3,11605,13,482783,477195,492091,36
3,11405,8,483281,478969,491081,36
1,11305,5,453505,449408,458618,32
1,11205,2,447841,439215,459936,32
3,11605,14,482877,477655,492063,36
1,11105,7,408922,402910,418343,36
3,11405,9,483079,479559,491081,36
3,11605,15,483245,477857,492091,36
1,11305,6,450626,444137,457757,36
3,11405,10,483617,478105,491081,36
1,11205,3,452057,445374,459931,32
1,11105,8,409147,404561,418343,36
3,11605,16,482427,477131,492091,36
3,11405,11,483303,478705,491081,36
1,11305,7,450317,444864,458618,36
3,11605,17,482747,476521,492091,36
3,11405,12,483835,479073,491081,36
3,11505,1,461431,446615,478901,32
1,11205,4,452880,447592,459936,32
1,11105,9,406732,402399,418343,36
3,11605,18,483053,476921,492091,36
3,11405,13,482045,477329,491081,36
3,11505,2,466659,457463,478997,32
1,11305,8,450600,446256,458618,36
3,11605,19,482775,476547,492091,36
3,11405,14,482857,478593,491081,36
1,11105,10,409723,403626,418343,36
1,11205,5,454369,450376,459936,32
3,11505,3,470867,464361,478997,32
3,11605,20,482671,476765,492091,36
3,11405,15,482919,478819,491019,36
3,11505,4,471663,466419,478997,32
1,11305,9,449906,445987,458618,36
3,11605,21,482111,476067,492091,36
3,11405,16,482565,477667,491081,36
1,11105,11,410097,404249,418343,36
1,11205,6,450900,444762,459209,36
3,11505,5,472717,468445,478997,32
3,11605,22,481591,476493,492091,36
3,11405,17,482005,477519,491081,36
1,11305,10,451239,445195,458618,36
3,11505,6,469535,462513,478407,36
1,11105,12,407555,402862,418343,36
3,11605,23,482545,476739,492091,36
3,11405,18,481763,477521,491081,36
1,11205,7,450686,445035,459936,36
3,11505,7,469005,462551,478997,36
3,11605,24,481473,475987,492091,36
3,11405,19,481771,476887,491081,36
1,11305,11,450858,445204,458618,36
3,11505,8,468699,463425,478997,36
1,11105,13,410150,404561,418343,36
3,11605,25,481707,477383,492091,36
3,11405,20,480989,476503,491081,36
1,11205,8,451373,446743,459936,36
3,11505,9,468713,463747,478997,36
3,11405,21,481777,477205,491081,36
1,11305,12,450963,445813,458618,36
3,11505,10,469883,463451,478997,36
1,11105,14,409480,403851,418343,36
1,11205,9,450862,447035,459936,36
3,11405,22,480315,476303,491081,36
3,11505,11,470337,463989,478997,36
1,11305,13,450499,445559,458618,36
3,11405,23,479087,474745,491081,36
1,11105,15,410122,405199,418343,36
3,11505,12,469093,463519,478997,36
1,11205,10,451891,446350,459936,36
3,11405,24,477015,472233,491081,36
