# Tile,1
# Column Count: 10
Lane,Tile,Read,ClusterCount,ClusterCountPF,Density,DensityPF,Aligned,Prephasing,Phasing
4,23508,3,510605,464343,170023,154618,1.19046,0.215057,0.336351
4,23408,1,473069,429167,157524,142905,1.05227,0.150411,0.077117
4,23408,3,473069,429167,157524,142905,0.922485,0.273515,0.269392
4,13509,1,492337,440041,163940,146526,1.31351,0.0327949,0
4,13509,3,492337,440041,163940,146526,0.871055,0.377326,0.372614
2,23109,1,497131,467857,165536,155789,1.42031,0.14986,0.00853887
2,23109,3,497131,467857,165536,155789,1.37264,0.205385,0.346703
4,13409,1,515885,475992,171781,158497,1.16987,0.0594139,0.0041295
4,13409,3,515885,475992,171781,158497,0.784817,0.258284,0.406666
4,13609,1,486905,444494,162131,148009,1.33658,0.202485,0
4,13609,3,486905,444494,162131,148009,1.00226,0.300501,0.403546
2,13309,1,547477,515915,182301,171791,1.35182,0.0712601,0.00082266
2,13309,3,547477,515915,182301,171791,1.18231,0.311464,0.307934
2,23209,1,506685,476672,168718,158724,1.43062,0.0954488,0
2,23209,3,506685,476672,168718,158724,1.36601,0.18261,0.233836
2,23309,1,553673,522117,184364,173856,1.44066,0.115007,0
2,23309,3,553673,522117,184364,173856,1.37211,0.197849,0.246133
4,23409,1,542170,496813,180534,165430,1.36311,0.108736,0.0174569
4,23409,3,542170,496813,180534,165430,1.11198,0.311462,0.356212
2,13110,1,488570,454451,162686,151325,1.35416,0.0690933,0.13183
2,13110,3,488570,454451,162686,151325,1.20849,0.305083,0.447578
4,23609,1,504023,466794,167831,155435,1.32725,0.192452,0
4,23609,3,504023,466794,167831,155435,1.20087,0.27163,0.379383
2,13210,1,502071,468385,167181,155964,1.3301,0.0327954,0
2,13210,3,502071,468385,167181,155964,1.16485,0.220122,0.343184
4,23509,1,510959,465197,170141,154903,1.34946,0.0594065,0.0657705
4,23509,3,510959,465197,170141,154903,1.19818,0.311988,0.400899
2,13310,1,548905,516922,182776,172126,1.30314,0.106436,0.0141851
2,13310,3,548905,516922,182776,172126,1.03036,0.267273,0.353829
4,13410,1,519409,480330,172955,159942,1.09494,0.0772144,0.0898072
4,13410,3,519409,480330,172955,159942,0.688191,0.267391,0.401641
4,13510,1,492223,440066,163902,146535,1.29253,0.0187373,0.0742794
4,13510,3,492223,440066,163902,146535,0.856462,0.297721,0.446103
2,23110,1,495860,465972,165113,155161,1.41425,0.121583,0.0286398
2,23110,3,495860,465972,165113,155161,1.3548,0.205916,0.253021
4,13610,1,485884,443155,161791,147563,1.29368,0.0722499,0
4,13610,3,485884,443155,161791,147563,0.95813,0.309774,0.413993
2,23210,1,509594,479209,169686,159569,1.43928,0.0784695,0.144765
2,23210,3,509594,479209,169686,159569,1.3838,0.258029,0.323977
4,23410,1,547686,501381,182370,166952,1.31301,0.0416061,0
4,23410,3,547686,501381,182370,166952,1.00878,0.236626,0.313761
4,23610,1,503853,466648,167775,155386,1.38922,0.0560205,0.0172118
4,23610,3,503853,466648,167775,155386,1.2482,0.288054,0.318086
2,13111,1,490245,456291,163243,151937,1.3761,0.0174658,0.0323051
2,13111,3,490245,456291,163243,151937,1.22816,0.246918,0.301088
4,23510,1,511648,465916,170370,155142,1.34822,0.182292,0.11563
4,23510,3,511648,465916,170370,155142,1.15457,0.327775,0.396669
2,23310,1,557630,524512,185682,174654,1.36901,0.071173,0.0902636
2,23310,3,557630,524512,185682,174654,1.26716,0.176051,0.232576
2,13211,1,504337,470788,167936,156765,1.35743,0.0825244,0
2,13211,3,504337,470788,167936,156765,1.17347,0.242524,0.367353
4,13411,1,520290,482352,173248,160615,0.817344,0.0455488,0.0553066
4,13411,3,520290,482352,173248,160615,0.47979,0.27588,0.416608
2,13311,1,543650,512468,181026,170643,1.0518,0.000813552,0.0722553
2,13311,3,543650,512468,181026,170643,0.744535,0.277119,0.484383
2,23111,1,497587,468273,165688,155927,1.42972,0.0635995,0.064386
2,23111,3,497587,468273,165688,155927,1.37655,0.222888,0.313564
4,13611,1,485280,443032,161590,147522,1.29584,0.0345666,0.0894182
4,13611,3,485280,443032,161590,147522,1.00173,0.298437,0.420911
4,13511,1,493433,441778,164305,147105,1.25402,0.0244499,0
4,13511,3,493433,441778,164305,147105,0.780256,0.359227,0.41281
2,23211,1,512177,481840,170546,160445,1.42792,0.073405,0.0288288
2,23211,3,512177,481840,170546,160445,1.36275,0.19207,0.33044
2,23311,1,558506,524271,185973,174574,1.39524,0.0554326,0.149429
2,23311,3,558506,524271,185973,174574,1.16066,0.270808,0.302017
4,23411,1,552634,505049,184018,168173,1.22996,0.0542986,0.0642096
4,23411,3,552634,505049,184018,168173,0.826705,0.271616,0.368181
4,23511,1,514115,467856,171192,155788,1.33489,0.0482638,0
4,23511,3,514115,467856,171192,155788,1.14547,0.241893,0.376145
4,23611,1,505003,468240,168158,155916,1.36696,0.220175,0.00134235
4,23611,3,505003,468240,168158,155916,1.25582,0.247405,0.329842
2,13112,1,492208,457568,163897,152363,1.33969,0.0580747,0.0135918
2,13112,3,492208,457568,163897,152363,1.20397,0.279677,0.33326
2,13212,1,506964,472895,168811,157466,1.38787,0.0984545,0.0160652
2,13212,3,506964,472895,168811,157466,1.20947,0.27854,0.350378
4,13612,1,483505,441512,160999,147016,1.27901,0.100618,0.0573959
4,13612,3,483505,441512,160999,147016,0.928401,0.243927,0.450602
4,13412,1,442539,404689,147358,134755,0,0.0598754,0.149201
4,13412,3,442539,404689,147358,134755,0,0.379343,0.370109
4,13512,1,493725,442546,164402,147360,1.28145,0.145666,0.0249628
4,13512,3,493725,442546,164402,147360,0.803758,0.362889,0.450625
2,23112,1,498702,468406,166059,155971,1.41458,0,0.0341989
2,23112,3,498702,468406,166059,155971,1.35459,0.336961,0.333428
2,23212,1,515323,484703,171594,161398,1.41254,0.144061,0.155169
2,23212,3,515323,484703,171594,161398,1.35229,0.1771,0.256002
2,13312,1,545504,512933,181644,170798,0.613215,0.0800829,0.232334
2,13312,3,545504,512933,181644,170798,0.45601,0.303307,0.389862
4,23412,1,471090,419853,156865,139804,0.308203,0.112751,0.120383
4,23412,3,471090,419853,156865,139804,0.187685,0.247801,0.357321
2,23312,1,559753,522229,186388,173894,1.17268,0.0115971,0.0591478
2,23312,3,559753,522229,186388,173894,0.808465,0.272741,0.381673
4,23612,1,504963,467154,168144,155554,1.35702,0.116407,0.052432
4,23612,3,504963,467154,168144,155554,1.23502,0.278848,0.37659
4,23512,1,513943,468171,171134,155893,1.34059,0.13528,0.055598
4,23512,3,513943,468171,171134,155893,1.14585,0.253957,0.313428


