# Version: v1.1.23
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
2,1112,2,0.132842,nan
2,1112,3,0.0845176,nan
2,1112,4,0.082316,nan
2,1112,5,0.0815821,nan
2,1112,6,0.116319,nan
2,1112,7,0.0792582,nan
2,1112,8,0.0806036,nan
2,1112,9,0.101519,nan
2,1112,10,0.127571,nan
2,1112,11,0.0950365,nan
2,1112,12,0.0934464,nan
2,1112,13,0.0815821,nan
2,1112,14,0.072531,nan
2,1112,15,0.0786466,nan
2,1112,16,0.0853738,nan
2,1112,17,0.102253,nan
2,1112,18,0.0851292,nan
2,1112,19,0.0869639,nan
2,1112,20,0.0854961,nan
2,1112,21,0.0908778,nan
2,1112,22,0.0779128,nan
2,1112,23,0.0796352,nan
2,1112,24,0.0834168,nan
2,1112,25,0.0938133,nan
2,1112,26,0.114362,nan
2,1213,1,0.138642,nan
2,1213,2,0.166449,nan
2,1213,3,0.2831,nan
2,1213,4,0.121925,nan
2,1213,5,0.085934,nan
2,1213,6,0.131835,nan
2,1213,7,0.0932364,nan
2,1213,8,0.0765451,nan
2,1213,9,0.119056,nan
2,1213,10,0.086586,nan
2,1213,11,0.103668,nan
2,1213,12,0.0961052,nan
2,1213,13,0.0778491,nan
2,1213,14,0.0761539,nan
2,1213,15,0.0745891,nan
2,1213,16,0.0858036,nan
2,1213,17,0.121925,nan
2,1213,18,0.0962356,nan
2,1213,19,0.0948139,nan
2,1213,20,0.0925844,nan
2,1213,21,0.0953228,nan
2,1213,22,0.207467,nan
2,1213,23,0.0903676,nan
2,1213,24,0.104842,nan
2,1213,25,0.121794,nan
2,1213,26,0.134597,nan
1,1106,1,0.144471,nan
1,1106,2,0.131131,nan
1,1106,3,0.0803099,nan
1,1106,4,0.0718428,nan
1,1106,5,0.076593,nan
1,1106,6,0.119054,nan
1,1106,7,0.0787705,nan
1,1106,8,0.0740237,nan
1,1106,9,0.105583,nan
1,1106,10,0.0967312,nan
1,1106,11,0.0914712,nan
1,1106,12,0.0928824,nan
2,1215,1,0.144061,nan
1,1106,13,0.0765895,nan
2,1215,2,0.123798,nan
1,1106,14,0.0783856,nan
2,1215,3,0.0812479,nan
1,1106,15,0.0773593,nan
2,1215,4,0.0780903,nan
1,1106,16,0.0830041,nan
2,1215,5,0.0825838,nan
1,1106,17,0.0969877,nan
1,1106,18,0.0963463,nan
2,1215,6,0.113188,nan
1,1106,19,0.0876225,nan
2,1215,7,0.0791833,nan
1,1106,20,0.0903166,nan
2,1215,8,0.0734753,nan
1,1106,21,0.0728691,nan
2,1215,9,0.102137,nan
1,1106,22,0.0791553,nan
2,1215,10,0.0931497,nan
1,1106,23,0.07505,nan
2,1215,11,0.0896277,nan
1,1106,24,0.0831323,nan
1,1106,25,0.0855725,nan
2,1215,12,0.095943,nan
1,1106,26,0.103282,nan
2,1215,13,0.0779688,nan
2,1215,14,0.0830696,nan
2,1215,15,0.0801549,nan
2,1215,16,0.0891419,nan
2,1215,17,0.0890205,nan
2,1215,18,0.0840412,nan
2,1215,19,0.0898804,nan
2,1215,20,0.0848913,nan
2,1215,21,0.0871988,nan
2,1215,22,0.0790619,nan
2,1215,23,0.0835554,nan
2,1215,24,0.0884132,nan
2,1215,25,0.087806,nan
2,1215,26,0.115641,nan
2,1216,1,0.138295,nan
2,1216,2,0.123514,nan
2,1216,3,0.0824741,nan
2,1216,4,0.0772124,nan
2,1216,5,0.0741533,nan
2,1216,6,0.120652,nan
2,1216,7,0.0729296,nan
2,1216,8,0.0708494,nan
2,1216,9,0.103766,nan
2,1216,10,0.085778,nan
2,1216,11,0.0914068,nan
2,1216,12,0.092141,nan
2,1216,13,0.0783137,nan
2,1216,14,0.0709718,nan
2,1216,15,0.0729296,nan
2,1216,16,0.0892042,nan
2,1216,17,0.0925081,nan
2,1216,18,0.0852885,nan
2,1216,19,0.0851732,nan
2,1216,20,0.0828412,nan
2,1216,21,0.0852885,nan
2,1216,22,0.0805163,nan
2,1216,23,0.084432,nan
2,1216,24,0.0851662,nan
2,1216,25,0.0972803,nan
2,1216,26,0.111862,nan
1,1205,1,0.138336,nan
1,1205,2,0.125854,nan
1,1205,3,0.0903726,nan
1,1205,4,0.0772602,nan
1,1205,5,0.0797027,nan
1,1205,6,0.116597,nan
1,1205,7,0.0750748,nan
1,1205,8,0.0721181,nan
1,1205,9,0.110041,nan
1,1205,10,0.0830451,nan
1,1205,11,0.0917866,nan
1,1205,12,0.0933293,nan
1,1205,13,0.080474,nan
1,1205,14,0.0761032,nan
1,1205,15,0.079317,nan
1,1205,16,0.0826594,nan
1,1205,17,0.102714,nan
1,1205,18,0.0903726,nan
1,1205,19,0.076489,nan
1,1205,20,0.0905011,nan
1,1205,21,0.0853754,nan
1,1205,22,0.0815024,nan
1,1205,23,0.0887014,nan
1,1205,24,0.0845877,nan
1,1205,25,0.0934578,nan
1,1205,26,0.107342,nan
1,1110,1,0.143676,nan
1,1110,2,0.124803,nan
1,1110,3,0.082592,nan
1,1110,4,0.0790667,nan
1,1110,5,0.0859913,nan
1,1110,6,0.127161,nan
1,1110,7,0.0805775,nan
1,1110,8,0.0778077,nan
1,1110,9,0.101729,nan
1,1110,10,0.0848582,nan
1,1110,11,0.102233,nan
1,1110,12,0.0924124,nan
1,1110,13,0.0765487,nan
1,1110,14,0.0742824,nan
1,1110,15,0.0779336,nan
1,1110,16,0.0839769,nan
1,1110,17,0.0897684,nan
1,1110,18,0.0880058,nan
1,1110,19,0.0906509,nan
1,1110,20,0.0837251,nan
1,1110,21,0.079948,nan
1,1110,22,0.0803257,nan
1,1110,23,0.083851,nan
1,1110,24,0.0924124,nan
1,1110,25,0.091538,nan
1,1110,26,0.110927,nan
1,1207,1,0.145575,nan
1,1207,2,0.135732,nan
1,1207,3,0.0917461,nan
1,1207,4,0.0733465,nan
1,1207,5,0.0768757,nan
1,1207,6,0.124008,nan
1,1207,7,0.0824203,nan
1,1207,8,0.0778834,nan
1,1207,9,0.116699,nan
1,1207,10,0.0888476,nan
1,1207,11,0.0995597,nan
1,1207,12,0.09099,nan
1,1207,13,0.0778834,nan
1,1207,14,0.070826,nan
1,1207,15,0.0804039,nan
1,1207,16,0.0764971,nan
1,1207,17,0.0937625,nan
1,1207,18,0.0856969,nan
1,1207,19,0.0885955,nan
1,1207,20,0.0870832,nan
1,1207,21,0.0845833,nan
1,1207,22,0.08116,nan
1,1207,23,0.0816641,nan
1,1207,24,0.0831764,nan
1,1207,25,0.086075,nan
1,1207,26,0.107499,nan
1,1208,1,0.14286,nan
1,1208,2,0.122556,nan
1,1208,3,0.0851016,nan
1,1208,4,0.0853537,nan
1,1208,5,0.0785456,nan
1,1208,6,0.123051,nan
1,1208,7,0.0785456,nan
1,1208,8,0.0727461,nan
1,1208,9,0.107669,nan
1,1208,10,0.0859841,nan
1,1208,11,0.100357,nan
1,1208,12,0.0877492,nan
1,1208,13,0.0806889,nan
1,1208,14,0.0803107,nan
1,1208,15,0.0837147,nan
1,1208,16,0.0771587,nan
1,1208,17,0.094053,nan
1,1208,18,0.0837147,nan
1,1208,19,0.0895142,nan
1,1208,20,0.0822018,nan
1,1208,21,0.079196,nan
1,1208,22,0.0794281,nan
1,1208,23,0.0803107,nan
1,1208,24,0.0864884,nan
1,1208,25,0.0857319,nan
1,1208,26,0.102752,nan
1,1209,1,0.14597,nan
1,1209,2,0.12569,nan
1,1209,3,0.0926867,nan
1,1209,4,0.0831158,nan
1,1209,5,0.0855085,nan
1,1209,6,0.125681,nan
1,1209,7,0.0818565,nan
1,1209,8,0.0754339,nan
1,1209,9,0.104147,nan
1,1209,10,0.0867678,nan
1,1209,11,0.0969684,nan
1,1209,12,0.0964647,nan
1,1209,13,0.0794637,nan
1,1209,14,0.0754339,nan
1,1209,15,0.0826121,nan
1,1209,16,0.0847529,nan
1,1209,17,0.0897902,nan
1,1209,18,0.0848788,nan
1,1209,19,0.0979759,nan
1,1209,20,0.103518,nan
1,1209,21,0.0934644,nan
1,1209,22,0.0788341,nan
1,1209,23,0.0855085,nan
1,1209,24,0.086516,nan
1,1209,25,0.090294,nan
1,1209,26,0.114347,nan
1,1214,1,0.144669,nan
1,1214,2,0.123123,nan
1,1214,3,0.0886716,nan
1,1214,4,0.0740581,nan
1,1214,5,0.0817376,nan
1,1214,6,0.125329,nan
1,1214,7,0.0797549,nan
1,1214,8,0.0714574,nan
1,1214,9,0.110592,nan
1,1214,10,0.0834702,nan
1,1214,11,0.0953591,nan
1,1214,12,0.0942445,nan
1,1214,13,0.0834702,nan
1,1214,14,0.0743058,nan
1,1214,15,0.0818602,nan
1,1214,16,0.0895385,nan
1,1214,17,0.0931299,nan
1,1214,18,0.0863186,nan
1,1214,19,0.092263,nan
1,1214,20,0.0892908,nan
1,1214,21,0.0900554,nan
1,1214,22,0.0767827,nan
1,1214,23,0.0843371,nan
1,1214,24,0.0884239,nan
1,1214,25,0.0932538,nan
1,1214,26,0.108858,nan
1,1211,1,0.143486,nan
1,1211,2,0.130936,nan
1,1211,3,0.0832233,nan
1,1211,4,0.0817327,nan
1,1211,5,0.0802422,nan
1,1211,6,0.118624,nan
1,1211,7,0.0793727,nan
1,1211,8,0.0811117,nan
1,1211,9,0.102476,nan
1,1211,10,0.0832233,nan
1,1211,11,0.0927878,nan
1,1211,12,0.0915456,nan
1,1211,13,0.0765157,nan
1,1211,14,0.075522,nan
1,1211,15,0.0811117,nan
1,1211,16,0.0863286,nan
1,1211,17,0.0956447,nan
1,1211,18,0.0838444,nan
1,1211,19,0.0893098,nan
1,1211,20,0.0896824,nan
1,1211,21,0.0774065,nan
1,1211,22,0.0760189,nan
1,1211,23,0.0808632,nan
1,1211,24,0.0885645,nan
1,1211,25,0.0940299,nan
1,1211,26,0.110923,nan
1,1212,1,0.140454,nan
1,1212,2,0.12894,nan
1,1212,3,0.0830234,nan
1,1212,4,0.0885913,nan
1,1212,5,0.0822826,nan
1,1212,6,0.135114,nan
1,1212,7,0.0751046,nan
1,1212,8,0.0798064,nan
1,1212,9,0.115193,nan
1,1212,10,0.0921795,nan
1,1212,11,0.0986135,nan
1,1212,12,0.0989847,nan
1,1212,13,0.075847,nan
1,1212,14,0.0753521,nan
1,1212,15,0.0833946,nan
1,1212,16,0.0899523,nan
1,1212,17,0.0993559,nan
1,1212,18,0.0921795,nan
1,1212,19,0.0924269,nan
1,1212,20,0.0828997,nan
1,1212,21,0.0855184,nan
1,1212,22,0.0793115,nan
1,1212,23,0.0884675,nan
1,1212,24,0.0915608,nan
1,1212,25,0.09651,nan
1,1212,26,0.114204,nan
1,1213,1,0.146467,nan
1,1213,2,0.124835,nan
1,1213,3,0.0868809,nan
1,1213,4,0.0824318,nan
1,1213,5,0.0800853,nan
1,1213,6,0.121238,nan
1,1213,7,0.0808252,nan
1,1213,8,0.0701968,nan
1,1213,9,0.10789,nan
1,1213,10,0.0975093,nan
1,1213,11,0.0925658,nan
1,1213,12,0.0949139,nan
1,1213,13,0.0772412,nan
1,1213,14,0.0764997,nan
1,1213,15,0.0758817,nan
1,1213,16,0.0853978,nan
1,1213,17,0.0924422,nan
1,1213,18,0.0889818,nan
1,1213,19,0.0867573,nan
1,1213,20,0.0866337,nan
1,1213,21,0.0830689,nan
1,1213,22,0.0809487,nan
1,1213,23,0.0857686,nan
1,1213,24,0.0891054,nan
1,1213,25,0.102947,nan
1,1213,26,0.108138,nan
1,1214,27,0.101473,nan
1,1211,27,0.116191,nan
2,1206,1,0.139663,nan
2,1206,2,0.119731,nan
2,1206,3,0.0846795,nan
2,1206,4,0.0815844,nan
2,1206,5,0.0808416,nan
2,1206,6,0.122315,nan
2,1206,7,0.0765086,nan
2,1206,8,0.0732898,nan
2,1206,9,0.107087,nan
2,1206,10,0.0814606,nan
2,1206,11,0.0973071,nan
2,1206,12,0.0975547,nan
2,1206,13,0.0804702,nan
2,1206,14,0.0786132,nan
2,1206,15,0.0739088,nan
2,1206,16,0.0792322,nan
2,1206,17,0.0913647,nan
2,1206,18,0.0903743,nan
2,1206,19,0.0858019,nan
2,1206,20,0.0864127,nan
2,1206,21,0.0845557,nan
2,1206,22,0.0782418,nan
2,1206,23,0.0860413,nan
2,1206,24,0.0840605,nan
2,1206,25,0.0866603,nan
2,1206,26,0.107102,nan
1,1212,27,0.103727,nan
1,1215,1,0.140059,nan
1,1215,2,0.12694,nan
1,1215,3,0.0818257,nan
1,1215,4,0.0809512,nan
1,1215,5,0.0855742,nan
1,1215,6,0.12505,nan
1,1215,7,0.0772035,nan
1,1215,8,0.0834497,nan
1,1215,9,0.100065,nan
1,1215,10,0.0815758,nan
1,1215,11,0.0885716,nan
1,1215,12,0.094568,nan
1,1215,13,0.0828251,nan
1,1215,14,0.0802017,nan
1,1215,15,0.0722065,nan
1,1215,16,0.0878221,nan
1,1215,17,0.0959422,nan
1,1215,18,0.0910701,nan
1,1215,19,0.0935686,nan
1,1215,20,0.0889464,nan
1,1215,21,0.0839721,nan
1,1215,22,0.0775783,nan
1,1215,23,0.08295,nan
1,1215,24,0.0840743,nan
1,1215,25,0.0974413,nan
1,1215,26,0.110683,nan
1,1213,27,0.110407,nan
1,1216,1,0.133548,nan
1,1216,2,0.12315,nan
1,1216,3,0.0778636,nan
1,1216,4,0.0801205,nan
1,1216,5,0.0791174,nan
1,1216,6,0.126513,nan
1,1216,7,0.0758574,nan
1,1216,8,0.0732243,nan
1,1216,9,0.105072,nan
1,1216,10,0.0906527,nan
1,1216,11,0.0942889,nan
1,1216,12,0.0895243,nan
1,1216,13,0.0734751,nan
1,1216,14,0.0776128,nan
1,1216,15,0.0769859,nan
1,1216,16,0.0870166,nan
1,1216,17,0.0848851,nan
1,1216,18,0.0865151,nan
1,1216,19,0.085512,nan
1,1216,20,0.0848851,nan
1,1216,21,0.0801354,nan
1,1216,22,0.0768605,nan
1,1216,23,0.0846343,nan
1,1216,24,0.0891481,nan
1,1216,25,0.0888974,nan
1,1216,26,0.121624,nan
1,1201,1,0.1436,nan
1,1201,2,0.12763,nan
1,1201,3,0.0903182,nan
1,1201,4,0.0899052,nan
1,1201,5,0.0815155,nan
1,1201,6,0.129972,nan
1,1201,7,0.088666,nan
1,1201,8,0.0930718,nan
1,1201,9,0.118956,nan
1,1201,10,0.0890791,nan
1,1201,11,0.106564,nan
1,1201,12,0.115238,nan
1,1201,13,0.0743473,nan
1,1201,14,0.0782023,nan
1,1201,15,0.0782023,nan
1,1201,16,0.106427,nan
1,1201,17,0.103949,nan
1,1201,18,0.0877023,nan
2,1206,27,0.105002,nan
1,1201,19,0.0871525,nan
1,1201,20,0.0929341,nan
1,1201,21,0.087585,nan
1,1201,22,0.0812313,nan
1,1201,23,0.0861878,nan
1,1201,24,0.0903182,nan
1,1201,25,0.0915573,nan
1,1201,26,0.152412,nan
1,1215,27,0.115737,nan
2,1210,1,0.142459,nan
2,1210,2,0.128621,nan
2,1210,3,0.079483,nan
2,1210,4,0.0803338,nan
2,1210,5,0.0859243,nan
2,1210,6,0.124086,nan
2,1210,7,0.0850736,nan
2,1210,8,0.0769308,nan
2,1210,9,0.108651,nan
2,1210,10,0.0952824,nan
2,1210,11,0.0971054,nan
2,1210,12,0.0945532,nan
2,1210,13,0.0823999,nan
2,1210,14,0.07766,nan
2,1210,15,0.0832506,nan
2,1210,16,0.0849521,nan
2,1210,17,0.0989284,nan
2,1210,18,0.0834937,nan
2,1210,19,0.0910363,nan
2,1210,20,0.0845875,nan
2,1210,21,0.0805768,nan
2,1210,22,0.072191,nan
2,1210,23,0.0831291,nan
2,1210,24,0.0796046,nan
2,1210,25,0.0868966,nan
2,1210,26,0.123257,nan
1,1201,27,0.10303,nan
1,1203,1,0.145114,nan
1,1203,2,0.132884,nan
1,1203,3,0.0887209,nan
1,1203,4,0.082149,nan
1,1203,5,0.0884636,nan
1,1203,6,0.123026,nan
1,1203,7,0.0774172,nan
1,1203,8,0.0715025,nan
1,1203,9,0.11422,nan
1,1203,10,0.080966,nan
1,1203,11,0.0867493,nan
1,1216,27,0.129573,nan
1,1203,12,0.0968702,nan
1,1203,13,0.0770229,nan
1,1203,14,0.0813603,nan
1,1203,15,0.0808346,nan
1,1203,16,0.0866179,nan
1,1203,17,0.0892466,nan
1,1203,18,0.0867493,nan
1,1203,19,0.0891152,nan
1,1203,20,0.0839891,nan
1,1203,21,0.0801943,nan
1,1203,22,0.0826747,nan
1,1203,23,0.0822804,nan
1,1203,24,0.0786001,nan
1,1203,25,0.0908239,nan
1,1203,26,0.0963443,nan
1,2213,1,0.140931,nan
1,2213,2,0.129256,nan
1,2213,3,0.0780543,nan
1,2213,4,0.0766066,nan
1,2213,5,0.0798639,nan
1,2213,6,0.123898,nan
1,2213,7,0.0750383,nan
1,2213,8,0.0739525,nan
1,2213,9,0.101097,nan
1,2213,10,0.0864991,nan
1,2213,11,0.0998902,nan
1,2213,12,0.0954265,nan
1,2213,13,0.078185,nan
1,2213,14,0.0725049,nan
1,2213,15,0.0760034,nan
1,2213,16,0.0891532,nan
1,2213,17,0.0906009,nan
1,2213,18,0.0844482,nan
1,2213,19,0.0869817,nan
1,2213,20,0.0863785,nan
1,2213,21,0.0770892,nan
1,2213,22,0.0803465,nan
1,2213,23,0.0821561,nan
1,1204,1,0.140739,nan
1,2213,24,0.0899977,nan
1,1204,2,0.13039,nan
1,1204,3,0.0914927,nan
1,2213,25,0.0922899,nan
1,2213,26,0.102665,nan
1,1204,4,0.0792162,nan
1,1204,5,0.0810291,nan
1,1204,6,0.121215,nan
1,1204,7,0.077407,nan
1,1204,8,0.0744348,nan
1,1204,9,0.107,nan
1,1204,10,0.0874867,nan
1,1204,11,0.0969203,nan
1,1204,12,0.101702,nan
1,1204,13,0.0781823,nan
1,1204,14,0.0704287,nan
1,1204,15,0.0810253,nan
1,1204,16,0.0935604,nan
1,1204,17,0.0903297,nan
1,1204,18,0.0914927,nan
1,1204,19,0.0833516,nan
1,1204,20,0.0856775,nan
1,1204,21,0.082592,nan
1,1204,22,0.0734009,nan
1,1204,23,0.0763732,nan
1,1204,24,0.0771485,nan
1,1204,25,0.0931727,nan
1,1204,26,0.108163,nan
2,1210,27,0.10515,nan
1,1203,27,0.100067,nan
2,1214,1,0.134924,nan
2,1214,2,0.120247,nan
2,1214,3,0.0840236,nan
2,1214,4,0.0788025,nan
2,1214,5,0.0847521,nan
2,1214,6,0.117536,nan
2,1214,7,0.0797739,nan
2,1214,8,0.07261,nan
2,1214,9,0.114865,nan
2,1214,10,0.0883948,nan
2,1214,11,0.0898518,nan
2,1214,12,0.0944659,nan
2,1214,13,0.082688,nan
2,1214,14,0.0751598,nan
2,1214,15,0.0792882,nan
2,1214,16,0.0863306,nan
2,1214,17,0.0911875,nan
2,1214,18,0.0883948,nan
2,1214,19,0.0876736,nan
2,1214,20,0.0881519,nan
2,1214,21,0.0876663,nan
2,1214,22,0.0851164,nan
2,1214,23,0.0852378,nan
2,1214,24,0.0877877,nan
2,1214,25,0.0900947,nan
2,1214,26,0.114884,nan
1,2215,1,0.141606,nan
1,2215,2,0.127041,nan
1,2215,3,0.0782659,nan
1,2215,4,0.0756128,nan
1,1204,27,0.100837,nan
1,2215,5,0.0773011,nan
1,2215,6,0.119389,nan
1,2215,7,0.0786276,nan
1,2215,8,0.0694624,nan
1,2215,9,0.108053,nan
1,2215,10,0.0811601,nan
1,2215,11,0.100576,nan
1,2215,12,0.0921342,nan
1,2215,13,0.0823753,nan
1,2215,14,0.0753716,nan
1,2215,15,0.0773011,nan
1,2215,16,0.0795924,nan
1,2215,17,0.0979228,nan
1,2215,18,0.0899635,nan
1,2215,19,0.0863457,nan
1,2213,27,0.111727,nan
1,2215,20,0.0896017,nan
1,2215,21,0.0783864,nan
1,2215,22,0.0759746,nan
1,2215,23,0.0801954,nan
1,2215,24,0.0859839,nan
1,2215,25,0.0888782,nan
1,2215,26,0.105641,nan
1,2216,1,0.138116,nan
1,2216,2,0.121255,nan
1,2216,3,0.0825656,nan
1,1109,1,0.141795,nan
1,2216,4,0.0752023,nan
1,1109,2,0.130196,nan
1,2216,5,0.0782201,nan
1,1109,3,0.096087,nan
1,2216,6,0.122279,nan
1,1109,4,0.0794983,nan
1,1109,5,0.0806471,nan
1,2216,7,0.0713396,nan
1,1109,6,0.126585,nan
1,2216,8,0.0729088,nan
1,1109,7,0.0747769,nan
1,2216,9,0.106225,nan
1,1109,8,0.0740112,nan
1,1109,9,0.103871,nan
1,2216,10,0.0859455,nan
1,1109,10,0.0886859,nan
1,2216,11,0.0901703,nan
1,1109,11,0.121991,nan
1,2216,12,0.0914982,nan
1,1109,12,0.0987667,nan
1,2216,13,0.0776263,nan
1,1109,13,0.0803915,nan
1,1109,14,0.0760529,nan
1,2216,14,0.0723053,nan
1,1109,15,0.0810295,nan
1,2216,15,0.0823242,nan
1,1109,16,0.0812847,nan
1,2216,16,0.0794272,nan
1,1109,17,0.0955766,nan
1,2216,17,0.0943952,nan
1,1109,18,0.0898343,nan
1,1109,19,0.0853681,nan
1,2216,18,0.0942745,nan
1,1109,20,0.0831988,nan
1,2216,19,0.0870319,nan
1,1109,21,0.0849853,nan
1,2216,20,0.0814792,nan
1,1109,22,0.0796259,nan
1,2216,21,0.0776165,nan
1,1109,23,0.0874098,nan
1,2216,22,0.0736331,nan
1,1109,24,0.0838368,nan
1,1109,25,0.0899637,nan
1,2216,23,0.080755,nan
1,1109,26,0.103364,nan
1,2216,24,0.0857041,nan
1,2216,25,0.0927053,nan
1,2216,26,0.107553,nan
2,1214,27,0.134562,nan
1,2215,27,0.112409,nan
1,2210,1,0.136521,nan
1,2210,2,0.130514,nan
1,2210,3,0.0822466,nan
1,2210,4,0.0789173,nan
1,2210,5,0.0810135,nan
1,2210,6,0.121212,nan
1,2210,7,0.080397,nan
1,2210,8,0.0765744,nan
1,2210,9,0.0995097,nan
1,2210,10,0.0870556,nan
1,2210,11,0.0945774,nan
1,2210,12,0.094824,nan
1,2210,13,0.0759688,nan
1,2210,14,0.0758345,nan
1,2210,15,0.0755879,nan
1,2210,16,0.0861924,nan
1,2210,17,0.0910015,nan
1,2210,18,0.0805203,nan
1,2210,19,0.0859458,nan
1,2210,20,0.0760812,nan
1,2210,21,0.0801505,nan
1,2210,22,0.0786706,nan
1,2210,23,0.0776842,nan
1,2210,24,0.0869323,nan
1,2210,25,0.083603,nan
1,2210,26,0.107895,nan
1,1109,27,0.104394,nan
1,1111,1,0.143527,nan
1,1111,2,0.130971,nan
1,1111,3,0.0841422,nan
1,1111,4,0.0830102,nan
1,1111,5,0.0890473,nan
1,1111,6,0.152311,nan
1,1111,7,0.0891731,nan
1,1111,8,0.105775,nan
1,1111,9,0.107159,nan
1,1111,10,0.0904308,nan
1,1111,11,0.0963421,nan
1,1111,12,0.100744,nan
1,1111,13,0.0794886,nan
1,1111,14,0.0842679,nan
1,1111,15,0.0782308,nan
1,2216,27,0.114448,nan
1,1111,16,0.0850226,nan
1,1111,17,0.0926947,nan
1,1111,18,0.0857772,nan
1,1111,19,0.0875398,nan
1,1111,20,0.0935751,nan
1,1111,21,0.0853999,nan
1,1111,22,0.0749607,nan
1,1111,23,0.0797401,nan
1,1111,24,0.0919401,nan
1,1111,25,0.0893002,nan
1,1111,26,0.122003,nan
1,1113,1,0.141564,nan
1,1113,2,0.139213,nan
1,1113,3,0.088842,nan
1,1113,4,0.0771721,nan
1,1113,5,0.0806856,nan
1,1113,6,0.121468,nan
1,1113,7,0.0878382,nan
1,1113,8,0.0800582,nan
1,1113,9,0.105908,nan
1,1113,10,0.0917282,nan
1,1113,11,0.093234,nan
1,1113,12,0.0949907,nan
1,1113,13,0.0814385,nan
1,1113,14,0.0831953,nan
1,1113,15,0.0884656,nan
1,1113,16,0.0946143,nan
1,1113,17,0.0992571,nan
1,1113,18,0.085203,nan
1,1113,19,0.0946153,nan
1,1113,20,0.0946143,nan
1,1113,21,0.0810621,nan
1,1113,22,0.0798073,nan
1,1113,23,0.0868343,nan
1,1113,24,0.0942378,nan
1,1113,25,0.0899799,nan
1,1113,26,0.132644,nan
1,1112,1,0.147559,nan
1,1112,2,0.123446,nan
1,1112,3,0.0848411,nan
1,1112,4,0.0838459,nan
1,1112,5,0.0824775,nan
1,1112,6,0.122534,nan
1,1112,7,0.0872047,nan
1,1112,8,0.0721522,nan
1,1112,9,0.109224,nan
1,1112,10,0.0959127,nan
1,1112,11,0.0962859,nan
1,1112,12,0.0937979,nan
1,1112,13,0.0838459,nan
1,1112,14,0.0783722,nan
1,1112,15,0.0783722,nan
1,1112,16,0.0827263,nan
1,1112,17,0.103377,nan
1,1112,18,0.0911855,nan
1,1112,19,0.101761,nan
1,1112,20,0.0844679,nan
1,1112,21,0.0771282,nan
1,1112,22,0.0833483,nan
1,1112,23,0.0893195,nan
1,1112,24,0.0828507,nan
1,1112,25,0.0935544,nan
1,1112,26,0.105001,nan
1,2210,27,0.0954508,nan
1,1111,27,0.109935,nan
2,2214,1,0.14197,nan
2,2214,2,0.130752,nan
2,2214,3,0.0787802,nan
2,2214,4,0.0767843,nan
2,2214,5,0.0873509,nan
2,2214,6,0.123277,nan
2,2214,7,0.0780757,nan
2,2214,8,0.0711487,nan
2,2214,9,0.103201,nan
2,2214,10,0.088525,nan
2,2214,11,0.0889946,nan
2,2214,12,0.0959216,nan
2,2214,13,0.0788976,nan
2,2214,14,0.0772539,nan
2,2214,15,0.072675,nan
2,2214,16,0.0902861,nan
2,2214,17,0.0900513,nan
2,2214,18,0.0938083,nan
2,2214,19,0.0874683,nan
2,2214,20,0.0813752,nan
2,2214,21,0.0857072,nan
2,2214,22,0.0844157,nan
2,2214,23,0.0867639,nan
2,2214,24,0.0811283,nan
2,2214,25,0.0923994,nan
2,2214,26,0.10778,nan
1,1113,27,0.111192,nan
1,1115,1,0.138757,nan
1,1115,2,0.125627,nan
1,1115,3,0.0823397,nan
1,1115,4,0.0855982,nan
1,1115,5,0.0789559,nan
1,1115,6,0.123322,nan
1,1115,7,0.0829663,nan
1,1115,8,0.0779533,nan
1,1115,9,0.112794,nan
1,1115,10,0.0963763,nan
1,1115,11,0.0983815,nan
1,1112,27,0.118568,nan
1,1115,12,0.0977549,nan
1,1115,13,0.0838436,nan
1,1115,14,0.0743188,nan
1,1115,15,0.0809611,nan
1,1115,16,0.0891073,nan
1,1115,17,0.0912379,nan
1,1115,18,0.0884807,nan
1,1115,19,0.0861005,nan
1,1115,20,0.0849716,nan
1,1115,21,0.089734,nan
1,1115,22,0.0845956,nan
1,1115,23,0.0862248,nan
1,1115,24,0.0874781,nan
1,1115,25,0.0928769,nan
1,1115,26,0.112427,nan
1,2201,1,0.143164,nan
1,2201,2,0.122143,nan
1,2201,3,0.083714,nan
1,2201,4,0.0849273,nan
1,2201,5,0.0777826,nan
1,2201,6,0.123751,nan
1,2201,7,0.0736037,nan
1,2201,8,0.0725252,nan
1,2201,9,0.106361,nan
1,2201,10,0.0866798,nan
1,2201,11,0.092746,nan
1,2201,12,0.0985426,nan
1,2201,13,0.0822404,nan
1,2201,14,0.0706379,nan
1,2201,15,0.0803439,nan
1,2201,16,0.0876234,nan
1,2201,17,0.0926112,nan
1,2201,18,0.082366,nan
1,2201,19,0.0928808,nan
1,2201,20,0.0779174,nan
1,2201,21,0.0771086,nan
1,2201,22,0.0756258,nan
1,2201,23,0.0926112,nan
1,2201,24,0.0827704,nan
1,2201,25,0.0881626,nan
1,2201,26,0.0930156,nan
1,1116,1,0.144456,nan
1,1116,2,0.118096,nan
1,1116,3,0.07887,nan
1,1116,4,0.08521,nan
1,1116,5,0.0825472,nan
1,1116,6,0.122997,nan
1,1116,7,0.0822936,nan
1,1116,8,0.083308,nan
1,1116,9,0.109175,nan
1,1116,10,0.0853368,nan
1,1116,11,0.0926912,nan
