# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
2,1103,14,2242478,2210974,2251784,41
1,1206,19,2366782,2329340,2377342,41
2,1104,7,2298634,2267557,2307320,37
2,1103,15,2242249,2210126,2251784,41
1,1206,20,2366469,2328317,2377342,41
2,1104,8,2297663,2264115,2307320,37
2,1103,16,2242516,2210497,2251784,41
2,1104,9,2298008,2265335,2307320,39
1,1206,21,2365929,2328071,2377342,41
2,1103,17,2242667,2210902,2251784,41
2,1104,10,2297159,2262655,2307320,39
1,1206,22,2364339,2323141,2377342,41
2,1103,18,2242373,2209225,2251784,41
2,1104,11,2298569,2266632,2307320,39
1,1206,23,2364690,2323266,2377342,41
2,1103,19,2243680,2213978,2251784,41
2,1104,12,2297950,2265026,2307320,39
1,1206,24,2365141,2323955,2377342,41
2,1103,20,2242205,2209156,2251784,41
2,1104,13,2298163,2264859,2307320,39
1,1206,25,2365345,2325094,2377342,41
2,1103,21,2240986,2205170,2251784,41
2,1104,14,2297068,2261958,2307320,41
2,1103,22,2242098,2207925,2251784,41
2,1104,15,2298128,2264972,2307320,41
2,1103,23,2241074,2205664,2251784,41
2,1104,16,2298077,2264545,2307320,41
2,1103,24,2242350,2209163,2251784,41
2,1104,17,2297635,2263759,2307320,41
2,1103,25,2241604,2207166,2251784,41
2,1104,18,2297014,2262158,2307320,41
2,1104,19,2298226,2265744,2307320,41
2,1104,20,2297342,2262205,2307320,41
2,1104,21,2297069,2261024,2307320,41
2,1104,22,2294620,2255094,2307320,41
2,1104,23,2295549,2257303,2307320,41
2,1104,24,2296559,2260647,2307320,41
2,1104,25,2296769,2261204,2307320,41
2,1105,1,2350745,2278908,2359796,34
2,1105,2,2351859,2277581,2359796,34
2,1105,3,2352709,2280241,2359796,34
2,1105,4,2353616,2328178,2359796,37
2,1105,5,2350270,2316015,2359796,37
2,1105,6,2350086,2315512,2359796,37
2,1105,7,2350053,2314757,2359796,37
2,1105,8,2348318,2310429,2359796,37
2,1105,9,2349067,2312149,2359796,39
2,1105,10,2346738,2306472,2359796,39
1,1210,1,2518818,2428537,2530071,34
2,1105,11,2349723,2313977,2359796,39
1,1210,2,2521056,2430639,2530071,34
2,1105,12,2350195,2315624,2359796,39
1,1210,3,2521094,2427639,2530071,34
1,1210,4,2521890,2488123,2530071,37
2,1105,13,2349950,2314525,2359796,39
2,1107,1,2430985,2349115,2441458,34
1,1210,5,2518881,2478127,2530071,37
2,1105,14,2350289,2315510,2359796,41
2,1107,2,2433109,2350429,2441458,34
1,1210,6,2518766,2476451,2530071,37
2,1105,15,2349976,2314112,2359796,41
2,1107,3,2433114,2347685,2441458,34
2,1107,4,2434277,2404638,2441458,37
1,1210,7,2519714,2480345,2530071,37
2,1105,16,2349736,2313426,2359796,41
2,1107,5,2432137,2397118,2441458,37
2,1105,17,2349775,2314095,2359796,41
1,1210,8,2516773,2471401,2530071,37
2,1107,6,2431040,2392183,2441458,37
1,1210,9,2518568,2477312,2530071,39
2,1105,18,2349026,2311817,2359796,41
2,1107,7,2428751,2386445,2441458,37
2,1105,19,2348971,2311457,2359796,41
1,1210,10,2518880,2477233,2530071,39
2,1107,8,2429438,2388725,2441458,37
2,1105,20,2347651,2308255,2359796,41
2,1107,9,2430105,2391075,2441458,39
1,1210,11,2517183,2472266,2530071,39
2,1105,21,2347629,2307134,2359796,41
2,1107,10,2429289,2388430,2441458,39
1,1210,12,2517281,2472634,2530071,39
2,1108,1,2474615,2390776,2484954,34
2,1105,22,2348776,2310525,2359796,41
2,1107,11,2429425,2388206,2441458,39
1,1210,13,2517591,2473274,2530071,39
2,1108,2,2476066,2391119,2484954,34
2,1105,23,2347763,2307833,2359796,41
2,1107,12,2430094,2390696,2441458,39
1,1210,14,2516599,2470790,2530071,41
2,1108,3,2476257,2388441,2484954,34
2,1105,24,2345805,2301619,2359796,41
2,1107,13,2430730,2392156,2441458,39
2,1108,4,2477792,2447547,2484954,37
1,1210,15,2516211,2469663,2530071,41
2,1105,25,2347181,2306025,2359796,41
2,1108,5,2475169,2437745,2484954,37
2,1107,14,2431493,2394601,2441458,41
1,1210,16,2514037,2463307,2530071,41
2,1105,26,2345180,2305879,2359796,41
2,1108,6,2474674,2435191,2484954,37
2,1107,15,2430894,2392025,2441458,41
1,1210,17,2515949,2468771,2530071,41
2,1108,7,2473046,2431859,2484954,37
2,1107,16,2430976,2392627,2441458,41
1,1210,18,2517242,2472675,2530071,41
2,1108,8,2472262,2429646,2484954,37
2,1107,17,2427965,2383212,2441458,41
1,1210,19,2515333,2466788,2530071,41
2,1108,9,2473134,2432468,2484954,39
2,1107,18,2430191,2390305,2441458,41
1,1210,20,2517580,2472779,2530071,41
2,1108,10,2472013,2428677,2484954,39
2,1107,19,2428977,2387049,2441458,41
1,1210,21,2515361,2467856,2530071,41
2,1108,11,2473586,2432486,2484954,39
2,1107,20,2429176,2386976,2441458,41
1,1210,22,2514270,2464515,2530071,41
2,1108,12,2471813,2428203,2484954,39
2,1107,21,2427770,2382664,2441458,41
1,1210,23,2516434,2469736,2530071,41
2,1108,13,2472394,2428736,2484954,39
2,1107,22,2428476,2384594,2441458,41
1,1210,24,2513760,2461349,2530071,41
2,1108,14,2473440,2432278,2484954,41
2,1107,23,2428440,2384605,2441458,41
1,1210,25,2513355,2460952,2530071,41
2,1108,15,2473118,2431357,2484954,41
2,1107,24,2428393,2385041,2441458,41
1,1210,26,2511171,2460676,2530071,41
2,1108,16,2473511,2433147,2484954,41
2,1107,25,2429146,2387017,2441458,41
2,1107,26,2424114,2378267,2441458,41
2,1108,17,2470788,2424796,2484954,41
2,1108,18,2472315,2428811,2484954,41
2,1108,19,2472804,2430239,2484954,41
2,1108,20,2472947,2430799,2484954,41
2,1108,21,2471939,2426725,2484954,41
2,1108,22,2471683,2426759,2484954,41
2,1108,23,2471432,2425798,2484954,41
2,1108,24,2471028,2424680,2484954,41
2,1109,1,2506824,2421605,2517120,34
2,1108,25,2471948,2427460,2484954,41
2,1109,2,2507891,2418349,2517120,34
2,1108,26,2467036,2419696,2484954,41
2,1109,3,2508903,2420039,2517120,34
2,1109,4,2509252,2476301,2517120,37
2,1109,5,2507623,2469826,2517120,37
2,1109,6,2506408,2466210,2517120,37
2,1109,7,2505859,2463942,2517120,37
2,1109,8,2505544,2463898,2517120,37
2,1109,9,2502904,2455551,2517120,39
2,1109,10,2501179,2451553,2517120,39
2,1109,11,2504929,2461698,2517120,39
2,1109,12,2501462,2451749,2517120,39
2,1109,13,2504653,2460841,2517120,39
2,1111,1,2630242,2533229,2641346,34
1,1114,1,2755702,2641569,2768311,34
2,1109,14,2504432,2459782,2517120,41
2,1111,2,2629577,2521223,2641346,34
1,1114,2,2753387,2619318,2768311,34
2,1109,15,2504816,2461333,2517120,41
2,1111,3,2632037,2528348,2641346,34
1,1114,3,2754371,2622119,2768311,34
2,1111,4,2631064,2588651,2641346,37
2,1109,16,2503346,2457174,2517120,41
1,1114,4,2757773,2711544,2768311,37
2,1111,5,2629673,2584502,2641346,37
2,1109,17,2503805,2458084,2517120,41
1,1114,5,2753996,2700148,2768311,37
2,1111,6,2618943,2553353,2641346,37
2,1109,18,2503194,2456999,2517120,41
1,1114,6,2751395,2691002,2768311,37
2,1111,7,2625883,2574537,2641346,37
2,1109,19,2504351,2459972,2517120,41
1,1114,7,2751939,2694244,2768311,37
2,1111,8,2626116,2574280,2641346,37
2,1109,20,2504182,2459565,2517120,41
1,1114,8,2749321,2686267,2768311,37
2,1111,9,2627266,2577380,2641346,39
2,1109,21,2502568,2453834,2517120,41
1,1114,9,2749685,2686577,2768311,39
2,1111,10,2624753,2570625,2641346,39
2,1109,22,2502505,2454767,2517120,41
1,1114,10,2749003,2685640,2768311,39
2,1111,11,2626521,2574436,2641346,39
2,1109,23,2503326,2456692,2517120,41
1,1114,11,2748550,2684233,2768311,39
2,1111,12,2627112,2576458,2641346,39
2,1112,1,2687911,2571274,2702509,34
2,1109,24,2500370,2448621,2517120,41
1,1114,12,2748886,2685428,2768311,39
2,1111,13,2623943,2566968,2641346,39
2,1112,2,2688561,2565802,2702509,34
2,1109,25,2502660,2454745,2517120,41
2,1112,3,2692117,2577891,2702509,34
1,1114,13,2749202,2685542,2768311,39
2,1111,14,2625932,2573919,2641346,41
2,1109,26,2498155,2448149,2517120,41
2,1112,4,2692980,2650549,2702509,37
1,1114,14,2751040,2691507,2768311,40
2,1111,15,2626529,2574520,2641346,41
2,1112,5,2689301,2639053,2702509,37
2,1111,16,2627079,2576610,2641346,41
1,1114,15,2749429,2686020,2768311,40
2,1112,6,2687826,2633587,2702509,37
2,1111,17,2626253,2573974,2641346,41
1,1114,16,2749466,2686055,2768311,40
2,1112,7,2686039,2629630,2702509,37
2,1111,18,2623371,2565485,2641346,41
1,1114,17,2749435,2685645,2768311,40
2,1112,8,2685801,2629180,2702509,37
2,1111,19,2625514,2571173,2641346,41
1,1114,18,2749683,2687374,2768311,40
2,1112,9,2686892,2632342,2702509,39
2,1111,20,2624891,2569434,2641346,41
1,1114,19,2749483,2686185,2768311,40
2,1112,10,2675943,2604403,2702509,39
2,1111,21,2624556,2568608,2641346,41
1,1114,20,2746697,2677689,2768311,40
2,1112,11,2684666,2626041,2702509,39
2,1111,22,2624139,2567095,2641346,41
1,1114,21,2744473,2671917,2768311,40
2,1112,12,2685714,2628543,2702509,39
2,1111,23,2624239,2567719,2641346,41
1,1114,22,2746928,2678971,2768311,40
2,1112,13,2684829,2625530,2702509,39
2,1111,24,2624784,2569825,2641346,41
2,1112,14,2685940,2629219,2702509,41
1,1114,23,2748878,2683665,2768311,40
2,1111,25,2622153,2561714,2641346,41
2,1112,15,2686008,2629281,2702509,41
1,1114,24,2749282,2685398,2768311,40
2,1111,26,2617602,2557245,2641346,41
1,1114,25,2746891,2678666,2768311,40
2,1112,16,2684477,2624101,2702509,41
1,1114,26,2741527,2673146,2768311,40
2,1112,17,2685311,2627604,2702509,41
2,1112,18,2685880,2629840,2702509,41
2,1112,19,2686527,2630988,2702509,41
2,1112,20,2686284,2629834,2702509,41
2,1112,21,2683991,2623317,2702509,41
2,1213,1,2557263,2441951,2574002,33
2,1112,22,2685136,2626046,2702509,41
2,1213,2,2553762,2418393,2574002,34
2,1112,23,2684493,2625395,2702509,41
2,1213,3,2528288,2341230,2574002,34
2,1112,24,2683949,2623729,2702509,41
2,1213,4,2550922,2490213,2574002,37
2,1213,5,2550943,2485648,2574002,37
2,1112,25,2684007,2622940,2702509,41
2,1213,6,2554017,2488315,2574002,37
2,1112,26,2679357,2617686,2702509,40
2,1213,7,2550824,2483552,2574002,37
2,1213,8,2556303,2496679,2574002,37
2,1213,9,2549621,2479179,2574002,39
2,1213,10,2557463,2500319,2574002,39
2,1213,11,2552241,2483811,2574002,39
2,1213,12,2556524,2496525,2574002,39
1,1106,1,2342536,2271856,2351304,34
2,1213,13,2558705,2504089,2574002,39
1,1106,2,2343816,2272273,2351304,34
2,1213,14,2559300,2506612,2574002,40
1,1106,3,2343478,2267904,2351304,34
1,1106,4,2344517,2317940,2351304,37
2,1213,15,2559521,2506625,2574002,40
1,1106,5,2343743,2314506,2351304,37
2,1215,1,2866514,2726897,2883978,34
2,1213,16,2552627,2483838,2574002,40
1,1106,6,2342044,2308238,2351304,37
2,1215,2,2870235,2734765,2883978,34
2,1213,17,2548136,2478214,2574002,40
1,1106,7,2341245,2305690,2351304,37
2,1215,3,2871215,2733746,2883978,34
1,1106,8,2340508,2303484,2351304,37
2,1213,18,2549663,2476724,2574002,40
2,1215,4,2872928,2822456,2883978,37
1,1106,9,2339847,2301977,2351304,39
2,1213,19,2552001,2485051,2574002,40
2,1215,5,2868122,2806014,2883978,37
1,1106,10,2339739,2301404,2351304,39
2,1213,20,2546997,2470797,2574002,40
2,1215,6,2864474,2793923,2883978,37
1,1106,11,2341764,2307200,2351304,39
2,1215,7,2865285,2799351,2883978,37
2,1213,21,2549103,2476440,2574002,40
1,1106,12,2341400,2306072,2351304,39
1,1106,13,2341193,2305167,2351304,39
2,1215,8,2863695,2793350,2883978,37
2,1213,22,2526902,2429790,2574002,40
1,1106,14,2339984,2301993,2351304,41
2,1215,9,2864619,2797715,2883978,39
2,1213,23,2546437,2467646,2574002,40
1,1106,15,2342187,2308090,2351304,41
2,1215,10,2863873,2794751,2883978,39
2,1213,24,2541681,2458322,2574002,40
1,1106,16,2340866,2303704,2351304,41
2,1213,25,2539691,2452650,2574002,40
1,1106,17,2338422,2297655,2351304,41
2,1215,11,2863897,2795318,2883978,39
2,1216,1,2887600,2738111,2907161,34
1,1106,18,2338723,2298685,2351304,41
2,1213,26,2538753,2460506,2574002,40
2,1215,12,2863549,2793391,2883978,39
2,1216,2,2889731,2736156,2907161,34
1,1106,19,2340581,2303310,2351304,41
2,1216,3,2892736,2743192,2907161,34
1,1106,20,2340068,2301875,2351304,41
2,1215,13,2862650,2791453,2883978,39
2,1216,4,2895874,2843293,2907161,37
1,1106,21,2341301,2305702,2351304,41
2,1215,14,2861332,2787436,2883978,40
2,1216,5,2889785,2823581,2907161,37
1,1106,22,2340959,2304757,2351304,41
2,1215,15,2863033,2792762,2883978,40
1,1106,23,2340543,2303660,2351304,41
2,1216,6,2887974,2816767,2907161,37
2,1215,16,2862576,2790483,2883978,40
1,1106,24,2340458,2302529,2351304,41
2,1216,7,2886793,2816091,2907161,37
1,1106,25,2340313,2302805,2351304,41
2,1215,17,2864128,2795173,2883978,40
2,1216,8,2885622,2812921,2907161,37
1,1106,26,2335126,2293380,2351304,41
2,1215,18,2863438,2793063,2883978,40
2,1216,9,2887468,2817514,2907161,39
2,1215,19,2861489,2787635,2883978,40
2,1216,10,2884402,2808734,2907161,39
2,1216,11,2886591,2814176,2907161,39
2,1215,20,2861634,2788034,2883978,40
2,1216,12,2885064,2809763,2907161,39
2,1215,21,2860490,2785317,2883978,40
2,1216,13,2884268,2808233,2907161,39
2,1215,22,2860579,2784681,2883978,40
2,1216,14,2885366,2811367,2907161,40
2,1215,23,2860115,2783045,2883978,40
2,1216,15,2887783,2818266,2907161,40
2,1215,24,2862268,2789126,2883978,40
2,1216,16,2883919,2805761,2907161,40
2,1215,25,2861095,2785763,2883978,40
1,1205,1,2308527,2235571,2318155,34
2,1215,26,2851948,2771846,2883978,40
1,1205,2,2309306,2230844,2318155,34
2,1216,17,2884019,2807360,2907161,40
1,1205,3,2308853,2227528,2318155,34
1,1205,4,2312186,2287537,2318155,37
2,1216,18,2882825,2804207,2907161,40
1,1205,5,2310494,2281202,2318155,37
1,1205,6,2308578,2274026,2318155,37
2,1216,19,2882736,2803471,2907161,40
1,1205,7,2308867,2276381,2318155,37
2,1216,20,2883602,2805838,2907161,40
1,1205,8,2309058,2275925,2318155,37
2,1216,21,2884534,2808183,2907161,40
1,1205,9,2307165,2270086,2318155,39
1,1205,10,2309166,2276904,2318155,39
2,1216,22,2882847,2803903,2907161,40
1,1205,11,2308786,2274758,2318155,39
2,1216,23,2882839,2802259,2907161,40
1,1205,12,2308960,2275437,2318155,39
1,1110,1,2496792,2409161,2507799,34
1,1205,13,2308597,2273808,2318155,39
2,1216,24,2881526,2800779,2907161,40
1,1110,2,2498383,2410360,2507799,34
1,1205,14,2308583,2274395,2318155,41
1,1110,3,2498137,2405636,2507799,34
2,1216,25,2878423,2791200,2907161,40
1,1205,15,2308102,2272816,2318155,41
1,1110,4,2500231,2467789,2507799,37
2,1216,26,2874761,2792462,2907161,40
1,1205,16,2307455,2270208,2318155,41
1,1110,5,2496734,2456670,2507799,37
1,1205,17,2305207,2263824,2318155,41
1,1110,6,2493152,2445178,2507799,37
1,1205,18,2305928,2266608,2318155,41
1,1110,7,2494996,2451310,2507799,37
1,1205,19,2307559,2271297,2318155,41
1,1110,8,2492566,2444701,2507799,37
1,1205,20,2306734,2268188,2318155,41
1,1110,9,2495960,2453914,2507799,39
1,1205,21,2303579,2260353,2318155,41
1,1110,10,2495276,2451971,2507799,39
1,1205,22,2306150,2266944,2318155,41
1,1110,11,2492955,2445359,2507799,39
1,1207,1,2414553,2335251,2424394,34
1,1205,23,2305285,2264120,2318155,41
1,1207,2,2416488,2336951,2424394,34
1,1110,12,2495594,2452875,2507799,39
1,1205,24,2306666,2268348,2318155,41
1,1207,3,2417053,2338588,2424394,34
1,1110,13,2495168,2451883,2507799,39
1,1205,25,2306814,2268605,2318155,41
1,1207,4,2416748,2386173,2424394,37
1,1110,14,2494420,2448908,2507799,41
1,1207,5,2415641,2382077,2424394,37
1,1205,26,2303672,2264547,2318155,41
1,1110,15,2493855,2447309,2507799,41
1,1207,6,2413515,2374364,2424394,37
1,1207,7,2414116,2377581,2424394,37
1,1110,16,2494926,2450249,2507799,41
1,1207,8,2411910,2371080,2424394,37
1,1110,17,2495259,2451278,2507799,41
1,1207,9,2413031,2373350,2424394,39
1,1110,18,2493782,2446493,2507799,41
1,1207,10,2414497,2378038,2424394,39
1,1110,19,2492622,2443422,2507799,41
1,1207,11,2413733,2375074,2424394,39
1,1110,20,2494018,2447835,2507799,41
1,1207,12,2414715,2378330,2424394,39
1,1110,21,2493852,2446899,2507799,41
1,1207,13,2413861,2375411,2424394,39
1,1110,22,2492895,2444436,2507799,41
1,1207,14,2413841,2375578,2424394,41
1,1110,23,2494781,2449460,2507799,41
1,1208,1,2442984,2355935,2454444,34
1,1207,15,2413303,2373892,2424394,41
1,1208,2,2445643,2361287,2454444,34
1,1110,24,2492361,2443071,2507799,41
1,1207,16,2414090,2376601,2424394,41
1,1208,3,2446273,2361370,2454444,34
1,1110,25,2492985,2445286,2507799,41
1,1207,17,2413169,2373895,2424394,41
1,1208,4,2445724,2412494,2454444,37
1,1110,26,2489093,2440103,2507799,41
1,1208,5,2444205,2406206,2454444,37
1,1207,18,2412081,2370585,2424394,41
1,1208,6,2442620,2400483,2454444,37
1,1207,19,2413146,2373506,2424394,41
1,1208,7,2444141,2406917,2454444,37
1,1207,20,2412995,2373027,2424394,41
1,1208,8,2443215,2404352,2454444,37
1,1207,21,2411463,2369483,2424394,41
1,1208,9,2443750,2405645,2454444,39
1,1207,22,2409442,2363678,2424394,41
1,1208,10,2444095,2406495,2454444,39
1,1207,23,2411198,2367364,2424394,41
1,1209,1,2466067,2383823,2475987,34
1,1208,11,2443660,2404217,2454444,39
1,1207,24,2411546,2368894,2424394,41
1,1209,2,2466773,2378389,2475987,34
1,1208,12,2442313,2400853,2454444,39
1,1207,25,2411818,2369428,2424394,41
1,1209,3,2467836,2381411,2475987,34
1,1208,13,2442152,2399810,2454444,39
1,1209,4,2468544,2437287,2475987,37
1,1207,26,2407312,2362168,2424394,41
1,1209,5,2466621,2430153,2475987,37
1,1208,14,2442095,2400259,2454444,41
1,1209,6,2465458,2425446,2475987,37
1,1208,15,2443618,2404512,2454444,41
1,1209,7,2465598,2426732,2475987,37
1,1208,16,2443074,2402557,2454444,41
1,1209,8,2464334,2423635,2475987,37
1,1208,17,2441649,2398147,2454444,41
1,1209,9,2463470,2420651,2475987,39
1,1208,18,2442394,2400851,2454444,41
1,1209,10,2463997,2422205,2475987,39
1,1208,19,2441990,2399626,2454444,41
1,1209,11,2463527,2420187,2475987,39
1,1208,20,2441584,2398340,2454444,41
1,1209,12,2464553,2423513,2475987,39
1,1208,21,2441266,2398380,2454444,41
1,1209,13,2464861,2423480,2475987,39
1,1208,22,2441209,2398688,2454444,41
1,1209,14,2463461,2420167,2475987,41
1,1208,23,2442259,2399620,2454444,41
1,1209,15,2464333,2423112,2475987,41
1,1208,24,2441350,2397525,2454444,41
1,1209,16,2463999,2421472,2475987,41
1,1208,25,2441551,2397578,2454444,41
1,1209,17,2464106,2421587,2475987,41
1,1214,1,2781274,2650883,2797824,34
1,1208,26,2437429,2391770,2454444,41
1,1214,2,2784299,2655381,2797824,34
1,1209,18,2463718,2420974,2475987,41
1,1214,3,2784111,2649859,2797824,34
1,1209,19,2460800,2412101,2475987,41
1,1214,4,2788521,2743972,2797824,37
1,1209,20,2459045,2409070,2475987,41
1,1214,5,2782848,2726329,2797824,37
1,1209,21,2458159,2406493,2475987,41
1,1214,6,2781634,2721572,2797824,37
1,1209,22,2460728,2412884,2475987,41
1,1214,7,2781834,2723481,2797824,37
1,1209,23,2461496,2413526,2475987,41
1,1214,8,2780550,2719702,2797824,37
1,1209,24,2461228,2413658,2475987,41
1,1211,1,2600475,2500541,2612652,34
1,1214,9,2780839,2720680,2797824,39
1,1209,25,2460566,2411556,2475987,41
1,1211,2,2602484,2502626,2612652,34
1,1209,26,2453075,2398390,2475987,41
1,1214,10,2780099,2718628,2797824,39
1,1211,3,2602726,2500393,2612652,34
1,1214,11,2780970,2720614,2797824,39
1,1211,4,2602453,2561585,2612652,37
1,1211,5,2600960,2556112,2612652,37
1,1214,12,2781179,2721040,2797824,39
1,1211,6,2599913,2552814,2612652,37
1,1214,13,2777624,2709725,2797824,39
1,1211,7,2600478,2555460,2612652,37
1,1214,14,2777953,2712465,2797824,40
1,1211,8,2596984,2544395,2612652,37
1,1214,15,2777573,2711004,2797824,40
1,1211,9,2598690,2550152,2612652,39
1,1214,16,2778649,2713370,2797824,40
1,1211,10,2600244,2554080,2612652,39
1,1214,17,2778599,2714031,2797824,40
1,1211,11,2599171,2550219,2612652,39
1,1214,18,2779768,2717254,2797824,40
1,1211,12,2598206,2547808,2612652,39
1,1211,13,2599145,2550050,2612652,39
1,1214,19,2778962,2714804,2797824,41
1,1211,14,2597576,2545842,2612652,41
1,1214,20,2779915,2717187,2797824,41
1,1211,15,2598610,2549019,2612652,41
1,1212,1,2670833,2561386,2684257,34
1,1214,21,2774248,2701467,2797824,40
1,1211,16,2597798,2546517,2612652,41
1,1212,2,2671237,2553630,2684257,34
1,1211,17,2597165,2544539,2612652,41
1,1214,22,2777230,2710911,2797824,40
1,1212,3,2674631,2566908,2684257,34
1,1211,18,2595562,2540453,2612652,41
1,1212,4,2673948,2631186,2684257,37
1,1214,23,2778294,2712786,2797824,40
1,1212,5,2671664,2623192,2684257,37
1,1211,19,2597953,2547203,2612652,41
1,1214,24,2775387,2704735,2797824,40
1,1212,6,2668397,2612439,2684257,37
1,1211,20,2596791,2544021,2612652,41
1,1214,25,2776559,2707592,2797824,40
1,1212,7,2670486,2620638,2684257,37
1,1211,21,2596982,2545347,2612652,41
1,1214,26,2771044,2700528,2797824,40
1,1212,8,2668512,2613379,2684257,37
1,1211,22,2595456,2540503,2612652,41
1,1212,9,2668237,2613521,2684257,39
1,1211,23,2596612,2542254,2612652,41
1,1213,1,2726865,2609731,2741151,34
1,1214,27,2770148,2702082,2797824,40
1,1212,10,2669268,2616094,2684257,39
1,1213,2,2728927,2609236,2741151,34
1,1211,24,2595243,2539151,2612652,41
1,1213,3,2729994,2610306,2741151,34
1,1212,11,2668842,2614718,2684257,39
1,1211,25,2594519,2536753,2612652,41
1,1213,4,2731131,2686853,2741151,37
1,1211,26,2592184,2537597,2612652,41
1,1212,12,2666506,2608150,2684257,39
1,1213,5,2726577,2672067,2741151,37
1,1212,13,2669622,2617176,2684257,39
1,1213,6,2723718,2663651,2741151,37
1,1211,27,2588474,2530477,2612652,41
1,1212,14,2667961,2612042,2684257,41
1,1213,7,2725174,2668820,2741151,37
1,1212,15,2668491,2613415,2684257,41
1,1213,8,2724744,2666857,2741151,37
1,1212,16,2666413,2607412,2684257,41
1,1213,9,2725451,2669956,2741151,39
1,1213,10,2721318,2658214,2741151,39
1,1212,17,2667041,2609771,2684257,41
1,1213,11,2724701,2667060,2741151,39
1,1212,18,2667658,2611017,2684257,41
1,1213,12,2723702,2663929,2741151,39
1,1212,19,2668031,2611941,2684257,41
