# QByLane,1
# Bin Count: 50
# Column Count: 53
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7,Bin_8,Bin_9,Bin_10,Bin_11,Bin_12,Bin_13,Bin_14,Bin_15,Bin_16,Bin_17,Bin_18,Bin_19,Bin_20,Bin_21,Bin_22,Bin_23,Bin_24,Bin_25,Bin_26,Bin_27,Bin_28,Bin_29,Bin_30,Bin_31,Bin_32,Bin_33,Bin_34,Bin_35,Bin_36,Bin_37,Bin_38,Bin_39,Bin_40,Bin_41,Bin_42,Bin_43,Bin_44,Bin_45,Bin_46,Bin_47,Bin_48,Bin_49,Bin_50
1,0,176,0,0,0,0,419040,358838,1668921,1034489,2753,338896,457303,277397,801790,153276,302719,98710,295327,795267,320770,1171719,590207,1083361,1040380,658041,1040996,2963249,749331,2100092,2941188,2628377,3887938,3895421,5785306,10194631,30625257,13152606,16202817,5212867,18085142,9219252,18461156,0,0,0,0,0,0,0,0,0
2,0,176,0,0,0,0,414990,336065,1640289,983560,2357,340544,434177,264002,749908,140365,301624,96377,296405,791290,322990,1164638,587102,1079962,1038253,656130,1045352,2992524,758029,2110213,2987623,2660141,3942677,3964839,5847831,10353044,31339897,13439792,16598682,5309410,18432944,9307143,19162757,0,0,0,0,0,0,0,0,0
1,0,177,0,0,0,0,492935,326545,1675061,967662,1891,354553,451835,259740,738147,139195,346439,96000,305592,791851,309506,1208059,579650,1036220,1030600,635504,1013567,2992899,766335,2003247,3015210,2709203,3888966,3965584,5967776,10698226,32822398,13881779,16340734,4669867,17928719,8108703,16494632,0,0,0,0,0,0,0,0,0
2,0,177,0,0,0,0,506170,317786,1680807,955028,1658,353764,428033,248544,690012,131555,350434,96221,308384,805235,316593,1197118,578777,1038789,1031162,638892,1028370,3033618,785425,2017971,3084072,2749634,3964291,4052022,6045388,10895940,33492237,14169745,16709345,4800353,18204944,8225966,16959643,0,0,0,0,0,0,0,0,0
1,0,178,0,0,0,0,553845,305736,1769383,952567,2275,388182,446300,240857,676085,128017,331104,95081,322264,811408,310132,1169488,565588,837908,830737,956998,1039555,3026440,791608,1914820,3122851,2788270,3944234,4048131,6176674,11168858,35091778,14360371,16508096,4244392,17455267,7096801,14542729,0,0,0,0,0,0,0,0,0
2,0,178,0,0,0,0,559270,308314,1800922,958766,1888,391009,432505,236050,647815,125044,330803,96075,327609,827559,317608,1178300,571628,849512,840495,969180,1059717,3086796,808315,1941948,3199194,2836971,4023088,4133882,6269305,11383865,35730680,14635218,16845164,4366819,17707157,7225598,14869857,0,0,0,0,0,0,0,0,0
1,0,179,0,0,0,0,546382,300562,1887398,924576,1852,450149,439772,236933,622927,124439,318351,96595,340829,827875,313283,1182127,557002,796963,829613,978901,1084984,3057931,813848,1833971,3212475,2820916,3966277,4119778,6376549,11664760,37386048,14844307,16559515,3818605,16969077,6149005,12560255,0,0,0,0,0,0,0,0,0
2,0,179,0,0,0,0,551976,304354,1916137,926358,1538,454356,431171,235073,605720,125289,322839,99225,349356,850758,322408,1205761,568233,819162,848572,999086,1112801,3145656,836038,1879802,3307578,2895974,4070060,4219715,6489083,11910465,37959963,15116850,16847749,3931120,17194531,6242651,12796518,0,0,0,0,0,0,0,0,0
1,0,180,0,0,0,0,539776,296326,2003168,861658,1395,500762,458926,240107,601387,119361,328836,94628,363846,860801,331814,1255336,572383,779061,859128,1024126,1153492,3146726,859334,1792131,3373536,2917837,4084404,4272472,6615342,12320698,39376022,15402033,16171838,3430389,16034859,5272647,10698245,0,0,0,0,0,0,0,0,0
2,0,180,0,0,0,0,544331,302860,2033976,868490,1182,504488,450518,239415,591009,121504,335750,97192,372562,882794,338062,1280450,584120,797129,877922,1048486,1182553,3235479,883000,1838366,3477007,2999166,4198815,4383633,6756046,12591703,39949862,15669427,16433523,3528670,16257788,5362039,10874609,0,0,0,0,0,0,0,0,0
1,0,181,0,0,0,0,526914,299537,2104235,802392,1133,536244,464038,243688,564800,121899,338780,94517,391013,874473,340013,1284329,570730,729824,876848,1055749,1211087,3153044,890370,1705863,3443011,2962710,4123066,4308477,6902105,12802116,41707560,15733283,16195995,2996448,14944885,4528169,9185485,0,0,0,0,0,0,0,0,0
2,0,181,0,0,0,0,530175,294179,2098547,788542,951,536935,455943,240903,548512,122964,348428,96499,399625,896281,349180,1317912,583465,750483,897886,1081688,1242486,3252160,919149,1756143,3559599,3055631,4258391,4452889,7065496,13144084,42252769,16007057,16439748,3099725,15131265,4614082,9304154,0,0,0,0,0,0,0,0,0
1,0,182,0,0,0,0,449762,244300,1890497,657955,1249,559236,459662,227583,514631,106163,338129,81004,381686,765526,316790,1259984,547283,644832,870447,1014996,1165033,2975525,867744,1573630,3278717,2870626,3914518,4151164,6756848,12456726,45913151,16570392,16675870,2191764,14504484,3635982,8180941,0,0,0,0,0,0,0,0,0
2,0,182,0,0,0,0,457388,245888,1910983,658157,847,556813,446339,222830,496101,107386,344308,83112,392521,783432,323427,1283094,554046,655450,891306,1043462,1192753,3068145,894254,1616381,3390337,2965379,4052494,4287469,6928703,12798622,46495728,16856094,16932002,2282278,14681490,3705002,8289905,0,0,0,0,0,0,0,0,0
1,0,183,0,0,0,0,439876,241495,1943616,590165,1044,542429,438315,223119,445914,106704,332598,80804,386644,760869,307203,1245889,515952,572428,845077,997823,1180448,2583093,1179997,1475265,3248847,2794098,3774182,4006922,6721894,12270045,49957832,16824105,16833290,1856304,13315606,2897987,7076951,0,0,0,0,0,0,0,0,0
2,0,183,0,0,0,0,451335,248239,1979840,601642,743,545424,438687,225128,441684,108919,339922,82489,397152,782945,316035,1280474,529021,590145,869598,1024022,1214530,2670936,1216119,1517975,3359415,2885841,3901202,4138494,6897575,12632580,50510666,17103341,17071006,1931395,13475120,2958170,7156117,0,0,0,0,0,0,0,0,0
1,0,184,0,0,0,0,439814,215328,2020054,547365,869,559497,441789,229387,409068,101111,328233,79529,394379,765279,307277,1269194,503286,531388,852117,1009583,1207687,2535364,1203047,1401828,3239525,2775607,3718579,3971402,6755520,12425535,53238467,16939454,16590447,1575964,12188862,2302194,5940801,0,0,0,0,0,0,0,0,0
2,0,184,0,0,0,0,451497,216497,2036720,549740,649,561884,441038,231669,405153,103257,338006,82396,404471,786143,316117,1308112,515881,548209,880972,1039668,1245282,2629461,1245638,1446939,3364428,2873510,3860230,4112784,6933525,12797868,53827059,17194127,16819197,1641548,12326000,2358811,5999440,0,0,0,0,0,0,0,0,0
1,0,185,0,0,0,0,463099,209890,2111247,526050,849,583209,454443,233371,386192,98619,338332,79518,404080,783336,317298,1298027,494342,496043,866879,1014781,1271494,2502014,1245756,1347509,3294897,2786470,3730267,4003882,6873469,12753925,55982073,17150096,16009053,1328386,10994678,1816245,4765011,0,0,0,0,0,0,0,0,0
2,0,185,0,0,0,0,470214,203972,2087559,515121,589,581967,444332,229702,372546,99848,346078,80512,412889,794961,324889,1325907,503967,504554,891445,1044032,1305056,2579873,1283482,1385220,3411657,2879104,3863797,4138301,7054576,13134974,56699835,17443018,16268971,1375605,11145496,1862511,4827366,0,0,0,0,0,0,0,0,0
1,0,186,0,0,0,0,471750,194287,2131762,487702,1134,609434,457852,236282,352326,99897,345804,80764,414222,787215,338775,1330844,473558,461876,888446,1035193,1332343,2448244,1284488,1294556,3336004,2804166,3746533,4040366,7002422,13124702,58687958,17287462,15237214,1107296,10000899,1390678,3690376,0,0,0,0,0,0,0,0,0
2,0,186,0,0,0,0,484506,196570,2158315,492306,609,607618,443695,232531,338105,101170,353358,82767,421233,803214,344041,1354660,480891,466627,911618,1062809,1365640,2521355,1324262,1328867,3445372,2891642,3867326,4177040,7198754,13506461,59434122,17572502,15472011,1147458,10146467,1422405,3735599,0,0,0,0,0,0,0,0,0
1,0,187,0,0,0,0,504128,194212,2228287,478026,928,640835,456927,237895,315863,95369,363137,80859,440002,815546,356818,1365164,467743,423953,919405,1070958,1421402,2419102,1346551,1246790,3420215,2828242,3795250,4086660,7200372,13490602,61190977,17209056,14253486,927588,8796022,1073077,2853383,0,0,0,0,0,0,0,0,0
2,0,187,0,0,0,0,511713,189512,2215792,474386,624,641284,448686,236329,307874,95823,373722,81264,449178,829022,368087,1400398,475364,435441,942417,1099072,1454537,2494452,1388374,1281918,3532379,2921741,3924577,4222412,7394929,13901675,61976401,17479472,14473612,964471,8921960,1096528,2888500,0,0,0,0,0,0,0,0,0
1,0,188,0,0,0,0,539518,180650,2225944,451344,1105,670379,460812,240847,288766,92383,370811,77562,450927,803983,376734,1398844,457815,392095,942193,1088415,1474311,2352046,1391837,1195790,3445894,2820561,3811131,4142724,7342470,13882995,63755484,17289508,13221987,758178,7611630,825940,2181217,0,0,0,0,0,0,0,0,0
2,0,188,0,0,0,0,549823,177526,2223286,449895,701,665584,447322,236631,276960,93347,379840,79104,458861,822142,385370,1429241,464344,397693,967104,1120129,1517985,2428821,1440695,1232629,3580110,2923647,3951841,4292525,7551937,14333243,64512363,17538389,13409436,791165,7711962,845727,2206548,0,0,0,0,0,0,0,0,0
1,0,189,0,0,0,0,540885,170772,2296618,433941,1055,695694,457177,240827,257895,95956,394314,79116,460053,811953,399009,1435799,432062,356806,962681,1113495,1555712,2296347,1447096,1151283,3515880,2827185,3854132,4185698,7478914,14295509,66010273,17223729,12133861,621670,6513884,624959,1642590,0,0,0,0,0,0,0,0,0
2,0,189,0,0,0,0,553027,169608,2297820,436152,623,692358,442669,238563,249281,97309,404057,81027,469987,825100,406978,1461934,438377,361894,985809,1140648,1592284,2359209,1487788,1180284,3629840,2916267,3984202,4326082,7683350,14722313,66877140,17499401,12315083,645238,6614069,642442,1665713,0,0,0,0,0,0,0,0,0
1,0,190,0,0,0,0,573514,163212,2343590,418587,945,727318,461842,245681,233657,91527,406016,76640,477627,818974,421127,1469237,414663,330444,987205,1135982,1620247,2234049,1505473,1103212,3570385,2850779,3899500,4248152,7638443,14673760,68222291,16899056,11156783,497055,5436827,460826,1200204,0,0,0,0,0,0,0,0,0
2,0,190,0,0,0,0,586626,161458,2351673,420718,624,723718,448431,244710,223880,93472,415558,78991,486809,843362,431332,1505469,423506,338373,1014578,1173406,1671358,2312483,1561720,1133026,3709257,2951718,4050348,4397351,7866337,15151255,68986115,17127441,11302641,519539,5497203,473871,1215569,0,0,0,0,0,0,0,0,0
1,0,191,0,0,0,0,583079,151400,2361236,412946,1258,768147,461459,246427,208795,91877,424257,76344,492784,826119,441230,1500760,404566,305670,1010344,1162150,1699700,2160460,1553947,1061580,3619234,2837768,3921948,4292325,7759573,15040160,70292680,16669496,10106413,393468,4532666,319768,822796,0,0,0,0,0,0,0,0,0
2,0,191,0,0,0,0,593015,148487,2359045,411741,732,761584,443783,242729,197978,91951,434120,77505,502322,838861,447601,1534695,408664,309546,1037152,1195409,1748318,2225414,1603517,1091220,3751256,2934273,4070473,4446644,7970627,15510021,71172567,16914844,10248571,408911,4597178,327429,835743,0,0,0,0,0,0,0,0,0
1,0,192,0,0,0,0,581699,135452,2341146,383401,1215,784294,447347,237449,176999,87710,426757,75217,508059,817737,452696,1503918,385888,277375,1043538,1188296,1755138,2072314,1620246,1013591,3631234,2846636,3927435,4316448,7867721,15341843,72529294,16381758,9072441,309822,3704690,217227,550799,0,0,0,0,0,0,0,0,0
2,0,192,0,0,0,0,594916,136875,2370401,387129,701,782010,435938,235525,171651,88776,436016,77363,516541,836658,461536,1534950,390812,282544,1067551,1218463,1796129,2126457,1663834,1039677,3744915,2931408,4057946,4457440,8067701,15769632,73506643,16632689,9207564,318694,3765124,222114,559603,0,0,0,0,0,0,0,0,0
1,0,193,0,0,0,0,596419,126136,2347121,376032,1129,819368,432528,229321,148500,85758,434538,74832,526085,813562,468675,1490417,361908,253574,1068898,1192228,1813862,1962508,1662056,978216,3627577,2834108,3920150,4320999,8005524,15515117,74709650,15945351,8112663,239949,3010755,144571,364745,0,0,0,0,0,0,0,0,0
2,0,193,0,0,0,0,612653,128984,2402826,384149,748,823890,430401,232321,147384,88526,447575,77582,539874,842915,483934,1539840,370538,261605,1096503,1230969,1873995,2032501,1714061,1005812,3758353,2927029,4057341,4459325,8185205,15922837,75597889,16173048,8224506,248244,3053887,147007,369669,0,0,0,0,0,0,0,0,0
1,0,194,0,0,0,0,622850,121220,2404837,376631,1083,853918,431441,228832,127854,83244,451199,74986,548619,836379,497524,1517610,357442,238843,1113553,1226785,1913439,1887532,1740825,943945,3672317,2862701,3953088,4392506,8124995,15839350,76476999,15101295,7104525,185340,2377121,92472,231530,0,0,0,0,0,0,0,0,0
2,0,194,0,0,0,0,639363,121982,2433704,382495,694,866542,433654,231362,128086,83978,466246,77372,565097,862115,517922,1578006,365734,245088,1151944,1272401,1990441,1970595,1806549,974204,3836704,2977227,4121660,4567739,8351096,16357716,77160021,15254685,7174911,193457,2405731,94260,233145,0,0,0,0,0,0,0,0,0
1,0,195,0,0,0,0,629535,112755,2422555,363590,970,884363,414547,232613,108719,84800,470929,75028,561925,844926,524672,1543871,337565,220442,1134456,1262006,1977465,1794712,1807453,904341,3696283,2851408,3944551,4401403,8184739,16054084,78373190,14432371,6180921,140606,1836483,59174,145379,0,0,0,0,0,0,0,0,0
2,0,195,0,0,0,0,642552,112432,2437154,369316,717,894319,415160,235082,107115,85734,481036,76364,572122,860482,538421,1586041,343345,224970,1168466,1300913,2037497,1855162,1869490,931306,3839182,2957239,4092827,4569098,8426884,16575919,79207564,14605014,6256353,145249,1866847,59751,146803,0,0,0,0,0,0,0,0,0
1,0,196,0,0,0,0,648062,103635,2444847,356204,901,919078,401232,220512,91220,79415,472022,74850,573376,838884,551496,1517766,326357,202084,1171413,1272201,2045253,1706626,1877033,884906,3709917,2859618,3941259,4438919,8271393,16131636,79905198,14057287,5312628,102751,1381838,35590,87423,0,0,0,0,0,0,0,0,0
2,0,196,0,0,0,0,663013,103714,2479301,361996,754,924920,400076,225810,90759,82154,485621,78691,586754,871024,569970,1565962,335921,207461,1204712,1320833,2122775,1766722,1950689,911037,3864792,2969816,4097596,4598586,8523660,16671935,80647041,14205756,5372155,107358,1400267,36400,87895,0,0,0,0,0,0,0,0,0
1,0,197,0,0,0,0,651371,92889,2499140,356079,1006,964263,389826,219901,76664,84395,486572,74287,586805,847208,591722,1532169,308281,187831,1183248,1288923,2112191,1603373,1917990,842616,3725614,2844131,3935665,4434448,8357237,16263334,81331498,13467872,4624332,72354,987561,21266,50768,0,0,0,0,0,0,0,0,0
2,0,197,0,0,0,0,665473,94097,2543273,362580,791,972878,388105,223298,76540,86294,502014,77380,600696,870917,609546,1581623,314208,193051,1219864,1334454,2185661,1660573,1990732,867847,3878634,2951986,4091298,4599978,8602404,16785367,82117913,13613545,4679774,75048,1002847,21545,51692,0,0,0,0,0,0,0,0,0
1,0,198,0,0,0,0,676492,87916,2517276,359132,850,998121,369398,213266,62681,82292,499940,75006,604165,857162,618864,1523420,296677,177638,1221984,1314972,2198940,1510899,1981742,819688,3761445,2849145,3946134,4456298,8426444,16425862,82467668,12902648,3943657,49659,675904,12264,29181,0,0,0,0,0,0,0,0,0
2,0,198,0,0,0,0,685832,87663,2524364,362709,785,1011311,371177,216921,63207,83852,515538,77156,617209,877168,638151,1570240,302349,181986,1260599,1359668,2269902,1561982,2051605,841312,3902286,2958805,4098755,4620923,8678045,16960371,83316725,13053381,3993942,51851,683936,12689,29531,0,0,0,0,0,0,0,0,0
1,0,199,0,0,0,0,688865,76262,2522004,363276,1039,1037302,355133,208542,51592,84014,516766,75841,627975,864541,645943,1523987,281698,166547,1250832,1338539,2255112,1424087,2038151,773243,3776930,2857183,3951132,4473843,8474457,16572150,83602873,12285438,3338629,33704,452739,7444,17017,0,0,0,0,0,0,0,0,0
2,0,199,0,0,0,0,707161,79263,2591665,370065,846,1047441,357893,214472,52580,85689,533148,79835,643572,900324,667760,1574766,287055,171511,1291950,1392981,2342024,1480659,2120260,798745,3944553,2976598,4128754,4653615,8750179,17171156,84208036,12384288,3367862,34673,457482,7665,17400,0,0,0,0,0,0,0,0,0
1,0,200,0,0,0,0,715029,70497,2592583,365846,959,1087118,337273,207513,43363,81095,529539,78400,653887,892050,683514,1502615,282320,160826,1299433,1362351,2352597,1356039,2089856,738206,3840015,2885387,4001174,4524948,8569681,16819329,84074934,11730833,2750840,22328,297085,4680,10687,0,0,0,0,0,0,0,0,0
2,0,200,0,0,0,0,723331,70754,2600594,370907,850,1093881,336753,209994,43118,81850,541480,80088,668988,913633,705177,1549587,286398,164275,1335773,1406332,2424814,1399117,2157688,760076,3978159,2989049,4152829,4685824,8804148,17337021,85013413,11876848,2791511,22676,301078,4981,10931,0,0,0,0,0,0,0,0,0
1,0,201,0,0,0,0,715364,61660,2537771,364996,1124,1108230,321562,199068,35167,77912,533467,75337,653472,882214,707145,1482951,270631,152647,1321970,1370235,2390379,1269887,2129428,721394,3818930,2866025,3978940,4531094,8624695,16902475,85110276,11310247,2271232,14539,192444,3107,6815,0,0,0,0,0,0,0,0,0
2,0,201,0,0,0,0,727161,61802,2564622,368421,826,1116167,315727,203163,34767,78938,547079,77766,665589,907032,729205,1526299,275665,156309,1357754,1417337,2472064,1312681,2208895,740997,3965074,2970918,4132297,4689667,8860546,17409626,86031557,11448093,2300025,14892,194725,3241,6999,0,0,0,0,0,0,0,0,0
1,0,202,0,0,0,0,726809,54351,2592360,366168,1504,1145708,306465,198906,29385,81629,541615,76073,664161,898407,738270,1471962,260153,145559,1325882,1389063,2449607,1189157,2185501,703031,3842726,2865960,3978955,4539487,8619849,16979519,85787514,10893388,1830055,9107,119647,2159,4738,0,0,0,0,0,0,0,0,0
2,0,202,0,0,0,0,733729,54062,2591470,365583,856,1144641,297461,198718,28123,82486,552227,77231,677723,913937,754679,1507638,263179,148291,1356349,1430705,2514202,1223468,2252386,721300,3966244,2961809,4106242,4692789,8854896,17471570,86898685,11053444,1859500,9522,121596,2227,4958,0,0,0,0,0,0,0,0,0
1,0,203,0,0,0,0,728707,48325,2616750,370924,1188,1189131,284856,78072,137409,82803,551324,75800,680736,903530,769079,1447277,253597,138875,1340208,1391527,2488679,1117087,2207706,678857,3835346,2845529,3965598,4549472,8665022,17030268,86445465,10516255,1496384,5933,72079,1637,3395,0,0,0,0,0,0,0,0,0
2,0,203,0,0,0,0,738871,47022,2628632,370098,832,1181275,276119,76979,141054,83721,562489,79214,695456,930688,786702,1483516,257173,141780,1372636,1437708,2559789,1149726,2281811,696804,3975999,2947465,4108478,4699757,8908625,17530369,87475067,10667662,1515902,5942,73369,1651,3545,0,0,0,0,0,0,0,0,0
1,0,204,0,0,0,0,751925,40099,2638768,374420,1622,1234503,262601,71162,135954,78094,561100,78100,692166,923717,811667,1410104,248702,131240,1358906,1408231,2559070,1047375,2238616,644169,3879672,2838320,3980691,4557504,8691575,17096975,86819022,10204819,1193806,3679,42827,1135,2494,0,0,0,0,0,0,0,0,0
2,0,204,0,0,0,0,768340,41242,2689415,377234,816,1234141,252880,69331,140870,79313,573946,80682,705728,953054,833158,1448142,253102,134138,1394082,1452820,2637716,1077461,2311713,661282,4020582,2936514,4119852,4714207,8923394,17581093,87828342,10341152,1206537,3749,44170,1236,2492,0,0,0,0,0,0,0,0,0
1,0,205,0,0,0,0,755601,35833,2689886,380633,1442,1276174,238427,63506,135574,78821,574594,78197,706766,932801,845584,1385258,246802,126808,1375568,1426656,2617590,982173,2275979,608924,3917253,2826579,4019740,4587765,8760698,17228105,87018769,9806146,979709,2253,25568,853,1795,0,0,0,0,0,0,0,0,0
2,0,205,0,0,0,0,769516,36539,2740430,384304,815,1274566,232948,63834,140795,79095,590412,81051,721181,962981,871766,1430158,251645,129941,1413992,1472853,2696862,1006946,2349456,623678,4050010,2917261,4150009,4725794,8967990,17681040,88092595,9959811,992619,2405,25923,883,1822,0,0,0,0,0,0,0,0,0
1,0,206,0,0,0,0,789033,33108,2793902,397624,1563,1348975,228635,60653,138852,77658,598783,80584,729776,962377,900727,1396783,246151,121218,1416127,1463583,2701111,933764,2338905,572900,4004867,2856444,4111766,4664086,8859149,17469105,86459516,9441352,796135,1549,16209,608,1252,0,0,0,0,0,0,0,0,0
2,0,206,0,0,0,0,791750,32088,2780494,398045,867,1337602,217658,59121,140425,78997,610070,81793,740871,978430,919389,1425854,248782,123741,1443565,1500302,2773968,957968,2404995,586992,4120362,2941830,4221880,4794269,9075993,17903468,87763940,9611001,807388,1621,16477,637,1293,0,0,0,0,0,0,0,0,0
1,0,207,0,0,0,0,785120,26790,2722981,395049,1699,1360901,202674,53683,136766,76072,602346,78770,724697,963429,926284,1353581,245209,119014,1431610,1470368,2730554,880138,2361903,549215,3978398,2844043,4076785,4644099,8882528,17499489,87068071,9137290,672223,1049,10585,446,971,0,0,0,0,0,0,0,0,0
2,0,207,0,0,0,0,803185,27287,2772953,395074,870,1351464,192220,52210,140851,76746,616871,81614,736857,989679,945698,1383805,247780,121806,1464450,1515093,2805381,904959,2430566,561811,4110452,2932908,4205012,4781141,9099072,17944240,88218005,9291326,679283,1022,10761,462,1012,0,0,0,0,0,0,0,0,0
1,0,208,0,0,0,0,804265,23448,2755525,396234,1646,1379688,181185,50152,136572,76034,601187,81220,726251,968480,941203,1325844,239330,115833,1449067,1470521,2750131,834868,2405997,545825,3979873,2847956,4071937,4644010,8915334,17480440,87411373,8823641,570922,711,7062,360,705,0,0,0,0,0,0,0,0,0
1,0,209,0,0,0,0,1140959,29628,4037730,492543,1611,1779291,226857,52914,245816,79975,847259,161517,977510,1590066,1548567,1861636,246756,138723,1951213,2223058,4335755,938607,3531842,475830,6296962,4099021,6815702,7004245,11443689,26485234,62447386,5281122,221967,870,2614,215,140,0,0,0,0,0,0,0,0,0
2,0,208,0,0,0,0,818412,23342,2784748,399372,957,1379739,174893,49536,140439,76850,617078,83884,741309,999343,969369,1363226,243467,119110,1487209,1520802,2833211,859603,2484626,557871,4115457,2939738,4206038,4791095,9140159,17966049,88470548,8952913,574458,743,7224,374,734,0,0,0,0,0,0,0,0,0
2,0,209,0,0,0,0,1174561,30759,4149709,500407,1175,1803730,224008,53126,255552,81750,875290,168459,1006108,1646197,1611366,1928673,251052,143001,2016734,2308256,4513836,975234,3655885,486842,6555612,4243192,7074174,7260456,11713184,27229874,62464385,5266690,220681,945,2670,207,146,0,0,0,0,0,0,0,0,0
