# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
2,1103,14,1227553,1222247,1228999,41
2,1104,4,1271861,1268627,1272554,37
1,1206,22,1310339,1304527,1311858,41
2,1103,15,1227553,1222324,1228999,41
2,1104,5,1270044,1264975,1272554,37
1,1206,23,1310444,1304913,1311858,41
2,1103,16,1227250,1221435,1228999,41
2,1104,6,1269756,1265174,1272554,37
1,1206,24,1309912,1303421,1311858,41
2,1103,17,1227411,1222400,1228999,41
2,1104,7,1270591,1265463,1272554,37
1,1206,25,1310109,1304273,1311858,41
2,1103,18,1227564,1223012,1228999,41
2,1104,8,1270619,1265240,1272554,37
2,1104,9,1270936,1265829,1272554,39
2,1103,19,1227859,1223434,1228999,41
2,1104,10,1270811,1265014,1272554,39
2,1103,20,1227759,1222773,1228999,41
2,1104,11,1270955,1265319,1272554,39
2,1103,21,1227538,1222241,1228999,41
2,1104,12,1271368,1266739,1272554,39
2,1103,22,1227668,1222644,1228999,41
2,1104,13,1271302,1266525,1272554,39
2,1103,23,1227692,1222599,1228999,41
2,1104,14,1270736,1264299,1272554,41
2,1103,24,1227331,1221705,1228999,41
2,1104,15,1271296,1266313,1272554,41
2,1103,25,1227654,1222659,1228999,41
2,1104,16,1270811,1264700,1272554,41
2,1104,17,1270575,1264403,1272554,41
2,1104,18,1270830,1265164,1272554,41
1,1209,1,1387772,1375087,1390018,34
1,1209,2,1388223,1374893,1390018,34
2,1104,19,1270912,1265115,1272554,41
1,1209,3,1388850,1376266,1390018,34
2,1104,20,1270980,1265336,1272554,41
1,1209,4,1389145,1385156,1390018,37
2,1104,21,1271140,1265834,1272554,41
1,1209,5,1387943,1382433,1390018,37
2,1104,22,1270525,1263633,1272554,41
1,1209,6,1387763,1382066,1390018,37
2,1104,23,1270812,1264933,1272554,41
1,1209,7,1388491,1382507,1390018,37
2,1104,24,1271152,1265942,1272554,41
1,1209,8,1388743,1383521,1390018,37
2,1104,25,1271002,1265470,1272554,41
1,1209,9,1388580,1382921,1390018,39
1,1210,1,1418803,1400842,1422804,34
1,1209,10,1388546,1382402,1390018,39
1,1210,2,1421086,1406811,1422804,34
1,1209,11,1387644,1379760,1390018,39
1,1210,3,1421757,1409173,1422804,34
1,1209,12,1388430,1382639,1390018,39
1,1210,4,1421840,1417445,1422804,37
1,1210,5,1420766,1415236,1422804,37
1,1209,13,1388309,1382118,1390018,39
1,1210,6,1420577,1414854,1422804,37
1,1209,14,1388445,1382101,1390018,41
1,1210,7,1421156,1415045,1422804,37
1,1209,15,1388530,1382382,1390018,41
1,1210,8,1421330,1415299,1422804,37
2,1107,1,1371504,1356699,1374405,34
1,1209,16,1388167,1381234,1390018,41
2,1107,2,1372924,1361349,1374405,34
1,1210,9,1421246,1414976,1422804,39
1,1209,17,1387754,1380428,1390018,41
2,1107,3,1373287,1361721,1374405,34
1,1210,10,1420960,1414139,1422804,39
1,1209,18,1387649,1380104,1390018,41
2,1107,4,1373395,1369042,1374405,37
1,1210,11,1420954,1414001,1422804,39
2,1107,5,1371625,1365470,1374405,37
1,1209,19,1388151,1381123,1390018,41
1,1210,12,1421059,1414540,1422804,39
2,1107,6,1371650,1365725,1374405,37
1,1209,20,1388295,1381754,1390018,41
1,1210,13,1421073,1414480,1422804,39
2,1107,7,1372998,1367282,1374405,37
1,1209,21,1388261,1381869,1390018,41
1,1210,14,1421072,1414382,1422804,41
2,1107,8,1373026,1367466,1374405,37
1,1209,22,1388311,1381620,1390018,41
1,1210,15,1421065,1414307,1422804,41
2,1107,9,1372844,1366738,1374405,39
1,1209,23,1387643,1379662,1390018,41
1,1210,16,1420934,1413962,1422804,41
2,1107,10,1372765,1366555,1374405,39
1,1209,24,1387996,1380894,1390018,41
1,1210,17,1420853,1413691,1422804,41
2,1107,11,1373066,1367462,1374405,39
1,1209,25,1388218,1381486,1390018,41
1,1210,18,1420977,1414061,1422804,41
2,1107,12,1373084,1367601,1374405,39
2,1108,1,1399084,1386404,1401355,34
2,1107,13,1373017,1367468,1374405,39
1,1210,19,1420967,1413991,1422804,41
2,1108,2,1399953,1388055,1401355,34
2,1108,3,1400296,1388314,1401355,34
2,1107,14,1372922,1366961,1374405,41
1,1210,20,1420928,1413697,1422804,41
2,1108,4,1400533,1396490,1401355,37
1,1210,21,1420983,1414232,1422804,41
2,1107,15,1372970,1367332,1374405,41
2,1108,5,1399025,1393751,1401355,37
1,1210,22,1421037,1414105,1422804,41
2,1107,16,1372860,1366790,1374405,41
2,1108,6,1398920,1393525,1401355,37
2,1107,17,1372165,1364875,1374405,41
1,1210,23,1420983,1413847,1422804,41
2,1108,7,1399604,1392845,1401355,37
2,1107,18,1372459,1365802,1374405,41
1,1210,24,1420383,1412408,1422804,41
2,1108,8,1399630,1392810,1401355,37
2,1107,19,1372682,1366392,1374405,41
2,1108,9,1399466,1392536,1401355,39
1,1210,25,1420721,1413460,1422804,41
2,1107,20,1372548,1365475,1374405,41
2,1108,10,1399502,1392531,1401355,39
2,1107,21,1372582,1366073,1374405,41
2,1108,11,1399622,1392993,1401355,39
2,1107,22,1372580,1365721,1374405,41
2,1108,12,1399835,1393855,1401355,39
2,1107,23,1372754,1366514,1374405,41
2,1108,13,1399739,1393567,1401355,39
2,1107,24,1372777,1366226,1374405,41
2,1108,14,1399708,1393218,1401355,41
2,1107,25,1372637,1366063,1374405,41
2,1108,15,1399763,1393268,1401355,41
2,1108,16,1399659,1393447,1401355,41
2,1108,17,1399275,1392056,1401355,41
2,1108,18,1399296,1392116,1401355,41
1,1213,1,1598914,1579195,1601956,34
2,1108,19,1399382,1392136,1401355,41
1,1213,2,1599975,1581811,1601956,34
1,1213,3,1600250,1581556,1601956,34
2,1108,20,1399454,1392064,1401355,41
1,1213,4,1600548,1594011,1601956,37
2,1108,21,1399626,1392932,1401355,41
1,1213,5,1599392,1591740,1601956,37
2,1108,22,1399549,1392736,1401355,41
1,1213,6,1599102,1590832,1601956,37
2,1108,23,1399656,1393070,1401355,41
1,1213,7,1599638,1590613,1601956,37
2,1108,24,1399411,1392157,1401355,41
1,1213,8,1599319,1589479,1601956,37
2,1108,25,1399325,1391923,1401355,41
1,1213,9,1599875,1591178,1601956,39
1,1213,10,1599272,1589310,1601956,39
1,1214,1,1649249,1630278,1651940,34
1,1213,11,1599818,1591058,1601956,39
1,1214,2,1649670,1629469,1651940,34
1,1213,12,1599785,1591036,1601956,39
1,1214,3,1650147,1629741,1651940,34
1,1213,13,1599742,1591120,1601956,39
1,1214,4,1650728,1644575,1651940,37
1,1214,5,1649076,1640586,1651940,37
1,1213,14,1599327,1588991,1601956,41
2,1111,1,1527177,1510419,1529981,34
1,1214,6,1648882,1639875,1651940,37
1,1213,15,1599471,1589658,1601956,41
2,1111,2,1528261,1513241,1529981,34
2,1111,3,1528530,1512264,1529981,34
1,1214,7,1648765,1637398,1651940,37
1,1213,16,1598753,1586478,1601956,41
2,1111,4,1528719,1522877,1529981,37
1,1214,8,1649588,1640173,1651940,37
1,1213,17,1599028,1588581,1601956,41
2,1111,5,1527035,1520065,1529981,37
1,1214,9,1649416,1639244,1651940,39
2,1111,6,1526972,1519842,1529981,37
1,1213,18,1598615,1587095,1601956,41
1,1214,10,1649215,1638533,1651940,39
2,1111,7,1528237,1521053,1529981,37
1,1213,19,1599034,1588075,1601956,41
1,1214,11,1649596,1639727,1651940,39
2,1111,8,1527836,1519638,1529981,37
1,1213,20,1598893,1587618,1601956,41
1,1214,12,1649649,1640168,1651940,39
2,1111,9,1527760,1519098,1529981,39
1,1213,21,1598881,1588049,1601956,41
1,1214,13,1648978,1637850,1651940,39
2,1111,10,1527597,1518662,1529981,39
1,1213,22,1599259,1589310,1601956,41
1,1214,14,1649571,1639374,1651940,41
2,1111,11,1527765,1519201,1529981,39
1,1214,15,1649311,1638596,1651940,41
1,1213,23,1598889,1588265,1601956,41
2,1111,12,1527872,1519592,1529981,39
2,1112,1,1592145,1574821,1594861,34
1,1214,16,1649138,1637959,1651940,41
1,1213,24,1599375,1589720,1601956,41
2,1111,13,1527790,1519593,1529981,39
2,1112,2,1592712,1574240,1594861,34
1,1213,25,1599410,1589902,1601956,41
1,1214,17,1648992,1637631,1651940,41
2,1111,14,1527977,1519804,1529981,41
2,1112,3,1592761,1572298,1594861,34
2,1112,4,1593548,1587307,1594861,37
1,1214,18,1648335,1635933,1651940,41
2,1111,15,1527622,1518751,1529981,41
2,1112,5,1591636,1583336,1594861,37
1,1214,19,1648574,1636443,1651940,41
2,1111,16,1527762,1518854,1529981,41
2,1112,6,1591166,1582070,1594861,37
1,1214,20,1649050,1637829,1651940,41
2,1111,17,1527319,1517916,1529981,41
2,1112,7,1592301,1583012,1594861,37
1,1214,21,1648763,1637558,1651940,41
2,1111,18,1527641,1519024,1529981,41
2,1112,8,1592759,1584541,1594861,37
2,1111,19,1527230,1517513,1529981,41
1,1214,22,1648967,1637962,1651940,41
2,1112,9,1592800,1584297,1594861,39
2,1111,20,1527535,1518206,1529981,41
1,1214,23,1648201,1635810,1651940,41
2,1112,10,1591544,1580061,1594861,39
2,1111,21,1527433,1518027,1529981,41
1,1214,24,1648841,1637538,1651940,41
2,1112,11,1591690,1580871,1594861,39
2,1111,22,1527606,1519035,1529981,41
1,1214,25,1649020,1638163,1651940,41
2,1112,12,1592420,1583264,1594861,39
2,1111,23,1527341,1518104,1529981,41
2,1112,13,1592544,1583408,1594861,39
2,1111,24,1527371,1517752,1529981,41
2,1112,14,1592407,1582842,1594861,41
2,1111,25,1527491,1518436,1529981,41
2,1112,15,1592308,1582451,1594861,41
2,1112,16,1592394,1582509,1594861,41
2,1112,17,1591658,1580271,1594861,41
2,1112,18,1592146,1582488,1594861,41
1,1201,1,1140782,1132972,1142310,34
1,1201,2,1140900,1131743,1142310,34
2,1112,19,1592283,1582439,1594861,41
1,1201,3,1141438,1133894,1142310,34
1,1201,4,1141576,1138890,1142310,37
2,1112,20,1592405,1582783,1594861,41
1,1201,5,1140790,1137097,1142310,37
2,1112,21,1592313,1582569,1594861,41
1,1201,6,1140701,1136725,1142310,37
1,1201,7,1141168,1137186,1142310,37
2,1112,22,1592276,1582588,1594861,41
1,1201,8,1141198,1137472,1142310,37
1,1201,9,1141089,1137140,1142310,39
2,1112,23,1592265,1582741,1594861,41
1,1201,10,1140159,1134133,1142310,39
2,1112,24,1592026,1581897,1594861,41
1,1201,11,1140529,1135376,1142310,39
2,1112,25,1591949,1581541,1594861,41
1,1201,12,1141249,1137671,1142310,39
1,1201,13,1141311,1137808,1142310,39
1,1201,14,1140734,1135646,1142310,41
1,1201,15,1140998,1136541,1142310,41
1,1202,1,1173166,1165424,1174523,34
1,1201,16,1141291,1137502,1142310,41
1,1202,2,1173699,1166492,1174523,34
1,1202,3,1173781,1166169,1174523,34
1,1201,17,1140305,1134555,1142310,41
1,1202,4,1173757,1170760,1174523,37
1,1201,18,1141016,1137052,1142310,41
1,1202,5,1173240,1169808,1174523,37
1,1201,19,1141005,1136695,1142310,41
1,1202,6,1173142,1169321,1174523,37
1,1201,20,1141176,1137101,1142310,41
1,1202,7,1173401,1169114,1174523,37
1,1201,21,1141265,1137639,1142310,41
1,1202,8,1173414,1169364,1174523,37
2,1215,1,1725750,1697996,1730323,34
1,1201,22,1139990,1133245,1142310,41
1,1202,9,1172618,1166764,1174523,39
2,1215,2,1728126,1706652,1730323,34
1,1201,23,1140892,1136136,1142310,41
1,1202,10,1173288,1168899,1174523,39
2,1215,3,1728136,1703134,1730323,34
1,1201,24,1141126,1137368,1142310,41
1,1202,11,1173561,1169869,1174523,39
1,1201,25,1140504,1135311,1142310,41
2,1215,4,1728785,1721153,1730323,37
1,1202,12,1173117,1168204,1174523,39
1,1202,13,1173378,1169225,1174523,39
2,1215,5,1727335,1718253,1730323,37
1,1202,14,1172967,1167840,1174523,41
2,1215,6,1726929,1716479,1730323,37
1,1202,15,1173420,1169350,1174523,41
1,1202,16,1173165,1168620,1174523,41
2,1215,7,1725898,1710986,1730323,37
1,1202,17,1173096,1168606,1174523,41
2,1215,8,1727523,1716747,1730323,37
1,1202,18,1173151,1168899,1174523,41
1,1202,19,1173244,1168601,1174523,41
2,1215,9,1727208,1715192,1730323,39
1,1202,20,1173262,1168530,1174523,41
2,1215,10,1726784,1713356,1730323,39
1,1202,21,1173221,1168550,1174523,41
2,1215,11,1727773,1717001,1730323,39
1,1202,22,1173220,1168719,1174523,41
2,1215,12,1727410,1715762,1730323,39
1,1202,23,1173211,1168719,1174523,41
2,1216,1,1766792,1743637,1770016,34
1,1202,24,1173233,1168862,1174523,41
2,1215,13,1727566,1716460,1730323,39
1,1202,25,1173247,1168848,1174523,41
2,1216,2,1767480,1743979,1770016,34
2,1215,14,1727341,1715127,1730323,41
2,1216,3,1768118,1744240,1770016,34
2,1215,15,1727345,1715424,1730323,41
2,1216,4,1768372,1760454,1770016,37
2,1216,5,1766252,1754444,1770016,37
2,1215,16,1726926,1713930,1730323,41
1,1109,1,1408251,1395382,1410597,34
2,1216,6,1766268,1754653,1770016,37
1,1109,2,1409008,1395991,1410597,34
2,1215,17,1726635,1713669,1730323,41
1,1109,3,1409472,1396657,1410597,34
2,1216,7,1766950,1754240,1770016,37
1,1109,4,1409733,1405734,1410597,37
2,1215,18,1726074,1711584,1730323,41
1,1109,5,1408155,1402464,1410597,37
2,1216,8,1766909,1754710,1770016,37
2,1215,19,1727225,1714771,1730323,41
1,1109,6,1407901,1401628,1410597,37
2,1216,9,1766741,1753904,1770016,39
2,1215,20,1726915,1713959,1730323,41
1,1109,7,1408850,1402271,1410597,37
2,1216,10,1766694,1753238,1770016,39
1,1109,8,1408714,1402297,1410597,37
2,1215,21,1726435,1713145,1730323,41
1,1109,9,1408923,1402676,1410597,39
2,1216,11,1767121,1755082,1770016,39
2,1215,22,1726989,1714453,1730323,41
1,1109,10,1408844,1402399,1410597,39
2,1216,12,1767106,1755338,1770016,39
1,1109,11,1408782,1402128,1410597,39
2,1215,23,1727148,1715365,1730323,41
2,1216,13,1766301,1752204,1770016,39
1,1109,12,1408565,1401586,1410597,39
2,1215,24,1727196,1714648,1730323,41
1,1109,13,1408691,1401761,1410597,39
2,1216,14,1766213,1751653,1770016,41
2,1215,25,1727135,1714642,1730323,41
1,1110,1,1436501,1423094,1438790,34
1,1109,14,1408757,1401892,1410597,41
2,1216,15,1766181,1751929,1770016,41
1,1110,2,1437313,1424826,1438790,34
1,1109,15,1409044,1402789,1410597,41
1,1110,3,1437569,1423854,1438790,34
2,1216,16,1766602,1753219,1770016,41
1,1109,16,1408843,1402097,1410597,41
1,1110,4,1437614,1432501,1438790,37
1,1110,5,1436046,1429267,1438790,37
1,1109,17,1408312,1401151,1410597,41
2,1216,17,1764909,1748250,1770016,41
1,1110,6,1435905,1428653,1438790,37
1,1109,18,1408617,1402154,1410597,41
2,1216,18,1765971,1751246,1770016,41
1,1110,7,1437208,1430846,1438790,37
1,1109,19,1408785,1401752,1410597,41
1,1110,8,1436122,1427942,1438790,37
2,1216,19,1765690,1750137,1770016,41
1,1109,20,1408883,1402344,1410597,41
1,1110,9,1436386,1428724,1438790,39
2,1216,20,1766339,1752040,1770016,41
1,1109,21,1408862,1402339,1410597,41
1,1110,10,1436885,1429997,1438790,39
1,1109,22,1408739,1401927,1410597,41
2,1216,21,1766300,1752510,1770016,41
1,1110,11,1437072,1430500,1438790,39
1,1109,23,1408736,1401757,1410597,41
1,1110,12,1437165,1430834,1438790,39
2,1216,22,1766540,1752868,1770016,41
1,1109,24,1408915,1402422,1410597,41
1,1110,13,1437103,1430432,1438790,39
2,1216,23,1766124,1751904,1770016,41
1,1109,25,1408510,1401279,1410597,41
1,1110,14,1436759,1429112,1438790,41
2,1216,24,1765989,1750762,1770016,41
1,1110,15,1436782,1429133,1438790,41
2,1216,25,1765387,1749041,1770016,41
1,1110,16,1436863,1429343,1438790,41
1,1110,17,1436459,1429077,1438790,41
1,1110,18,1436604,1429441,1438790,41
1,1110,19,1437052,1430384,1438790,41
1,1110,20,1436987,1430045,1438790,41
1,1207,1,1331672,1319949,1333626,34
1,1110,21,1436847,1429609,1438790,41
1,1207,2,1331817,1318413,1333626,34
1,1207,3,1332633,1321348,1333626,34
1,1110,22,1436892,1429745,1438790,41
1,1207,4,1332836,1329256,1333626,37
1,1207,5,1331838,1327159,1333626,37
1,1110,23,1436861,1429715,1438790,41
1,1207,6,1331821,1326971,1333626,37
1,1110,24,1436495,1428356,1438790,41
1,1207,7,1332386,1327392,1333626,37
1,1110,25,1436669,1429272,1438790,41
1,1207,8,1332549,1327927,1333626,37
1,1207,9,1332339,1327177,1333626,39
1,1207,10,1331564,1324640,1333626,39
1,1207,11,1332391,1327222,1333626,39
1,1207,12,1332148,1326446,1333626,39
1,1207,13,1332142,1326369,1333626,39
1,1207,14,1332296,1327052,1333626,41
1,1207,15,1332119,1326341,1333626,41
1,1207,16,1332040,1326037,1333626,41
1,1207,17,1331536,1324944,1333626,41
1,1207,18,1331700,1325317,1333626,41
1,1207,19,1332163,1326524,1333626,41
1,1207,20,1331820,1325334,1333626,41
1,1207,21,1332060,1326092,1333626,41
1,1207,22,1332005,1326119,1333626,41
1,1207,23,1332000,1325877,1333626,41
1,1207,24,1332028,1326092,1333626,41
1,1207,25,1331978,1326177,1333626,41
1,1113,1,1602809,1584897,1605452,34
1,1113,2,1602582,1580457,1605452,34
1,1113,3,1603928,1584657,1605452,34
1,1208,1,1352641,1341221,1354638,34
1,1208,2,1353184,1341115,1354638,34
1,1113,4,1603887,1596883,1605452,37
1,1208,3,1353452,1341043,1354638,34
1,1113,5,1602456,1594731,1605452,37
1,1208,4,1353555,1349041,1354638,37
1,1113,6,1601711,1592214,1605452,37
1,1208,5,1352759,1347999,1354638,37
1,1208,6,1352247,1346210,1354638,37
1,1113,7,1603507,1595204,1605452,37
1,1208,7,1353333,1347974,1354638,37
1,1113,8,1602408,1592216,1605452,37
1,1208,8,1352997,1347069,1354638,37
1,1113,9,1603134,1594465,1605452,39
1,1208,9,1353308,1347856,1354638,39
1,1208,10,1353204,1347518,1354638,39
1,1113,10,1602473,1591910,1605452,39
1,1208,11,1353243,1347791,1354638,39
1,1113,11,1602820,1592682,1605452,39
1,1208,12,1353190,1347562,1354638,39
1,1113,12,1603095,1593824,1605452,39
1,1208,13,1353231,1347356,1354638,39
1,1113,13,1601364,1588430,1605452,39
1,1208,14,1353314,1347626,1354638,41
1,1114,1,1658001,1637734,1660914,34
1,1208,15,1353143,1347431,1354638,41
1,1114,2,1658137,1635048,1660914,34
1,1113,14,1603108,1593943,1605452,41
1,1208,16,1353152,1347245,1354638,41
1,1114,3,1658025,1630792,1660914,34
1,1113,15,1603293,1594237,1605452,41
1,1114,4,1659548,1652798,1660914,37
1,1208,17,1352289,1344882,1354638,41
1,1113,16,1602549,1591174,1605452,41
1,1114,5,1657486,1648352,1660914,37
1,1208,18,1352604,1346011,1354638,41
1,1113,17,1601937,1590236,1605452,41
1,1114,6,1656845,1646190,1660914,37
1,1208,19,1353161,1347318,1354638,41
1,1113,18,1602008,1590685,1605452,41
1,1208,20,1353249,1347496,1354638,41
1,1114,7,1658660,1649404,1660914,37
1,1208,21,1352596,1345472,1354638,41
1,1113,19,1602915,1593149,1605452,41
1,1114,8,1657250,1645156,1660914,37
1,1208,22,1353004,1346926,1354638,41
1,1113,20,1602625,1591886,1605452,41
1,1114,9,1657425,1645525,1660914,39
1,1208,23,1352857,1346515,1354638,41
1,1113,21,1602709,1592272,1605452,41
1,1114,10,1658056,1647259,1660914,39
1,1208,24,1352810,1346143,1354638,41
1,1114,11,1658238,1647994,1660914,39
1,1113,22,1603034,1593770,1605452,41
1,1208,25,1352903,1346730,1354638,41
1,1208,26,1352240,1345352,1354638,41
1,1114,12,1658506,1648881,1660914,39
1,1113,23,1602730,1592832,1605452,41
1,1114,13,1658357,1648416,1660914,39
1,1113,24,1602303,1591095,1605452,41
1,1114,14,1658076,1647001,1660914,41
1,1113,25,1602191,1590861,1605452,41
1,1211,1,1489488,1474735,1491761,34
1,1211,2,1489899,1473656,1491761,34
1,1114,15,1658206,1647303,1660914,41
1,1113,26,1600600,1587693,1605452,41
1,1211,3,1490457,1475381,1491761,34
1,1114,16,1657399,1644598,1660914,41
1,1211,4,1490640,1485740,1491761,37
1,1211,5,1489392,1483087,1491761,37
1,1114,17,1657545,1645959,1660914,41
1,1211,6,1489070,1481849,1491761,37
1,1114,18,1657218,1644538,1660914,41
1,1211,7,1489744,1482215,1491761,37
1,1211,8,1489867,1482477,1491761,37
1,1114,19,1658048,1647061,1660914,41
1,1211,9,1489989,1482773,1491761,39
1,1114,20,1657885,1646128,1660914,41
1,1211,10,1489616,1481637,1491761,39
1,1114,21,1658259,1648066,1660914,41
1,1211,11,1489435,1481093,1491761,39
1,1211,12,1489788,1482424,1491761,39
1,1114,22,1658330,1648335,1660914,41
1,1211,13,1489581,1481492,1491761,39
1,1114,23,1657932,1647027,1660914,41
1,1211,14,1489682,1481763,1491761,41
1,1114,24,1657510,1645304,1660914,41
1,1211,15,1489407,1480665,1491761,41
1,1114,25,1657556,1645698,1660914,41
1,1211,16,1489551,1481084,1491761,41
1,1114,26,1657094,1645812,1660914,41
1,1211,17,1489519,1481630,1491761,41
1,1211,18,1489571,1481676,1491761,41
1,1211,19,1489709,1481898,1491761,41
1,1212,1,1551041,1534822,1553394,34
1,1212,2,1551473,1533825,1553394,34
1,1211,20,1489608,1481351,1491761,41
1,1212,3,1552102,1535892,1553394,34
2,1205,1,1330566,1318499,1332624,34
1,1211,21,1489781,1482223,1491761,41
2,1205,2,1331305,1320010,1332624,34
1,1212,4,1552318,1547071,1553394,37
2,1205,3,1331480,1320374,1332624,34
1,1211,22,1489453,1480894,1491761,41
1,1212,5,1550856,1543529,1553394,37
2,1205,4,1331571,1327424,1332624,37
1,1212,6,1549934,1540204,1553394,37
1,1211,23,1489645,1481929,1491761,41
2,1205,5,1330577,1325814,1332624,37
1,1212,7,1551194,1542853,1553394,37
2,1205,6,1330410,1325225,1332624,37
1,1211,24,1489382,1481009,1491761,41
1,1212,8,1550985,1541953,1553394,37
1,1211,25,1489471,1481361,1491761,41
2,1205,7,1330848,1324254,1332624,37
1,1212,9,1550880,1541347,1553394,39
2,1205,8,1331243,1326194,1332624,37
1,1211,26,1488749,1480305,1491761,41
1,1212,10,1550890,1541575,1553394,39
2,1205,9,1331427,1326288,1332624,39
1,1212,11,1550952,1541548,1553394,39
2,1205,10,1331239,1325846,1332624,39
2,1205,11,1331280,1326101,1332624,39
1,1212,12,1551067,1542270,1553394,39
2,1205,12,1331200,1325764,1332624,39
1,1212,13,1551326,1543223,1553394,39
2,1205,13,1331063,1325092,1332624,39
1,1212,14,1550878,1541262,1553394,41
2,1205,14,1331181,1325514,1332624,41
1,1212,15,1551315,1542940,1553394,41
2,1205,15,1331276,1326137,1332624,41
1,1212,16,1551155,1541550,1553394,41
2,1205,16,1331321,1325985,1332624,41
2,1206,1,1365493,1353279,1367433,34
1,1212,17,1550374,1539761,1553394,41
2,1206,2,1365762,1352540,1367433,34
2,1205,17,1330497,1323937,1332624,41
2,1206,3,1366374,1355258,1367433,34
1,1212,18,1550512,1540387,1553394,41
2,1206,4,1366640,1362875,1367433,37
2,1205,18,1330605,1324418,1332624,41
2,1206,5,1365210,1360032,1367433,37
1,1212,19,1551187,1542651,1553394,41
2,1205,19,1331134,1325599,1332624,41
2,1206,6,1365190,1359794,1367433,37
2,1205,20,1331180,1325463,1332624,41
1,1212,20,1549197,1536128,1553394,41
2,1206,7,1365905,1360039,1367433,37
2,1205,21,1330974,1324776,1332624,41
1,1212,21,1551299,1543021,1553394,41
