# Version: v1.1.23
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
1,2206,28,0.0728959,nan
1,1104,28,0.081242,nan
1,2211,28,0.0767399,nan
1,1108,26,0.0928172,nan
1,2207,27,0.0812852,nan
1,1108,27,0.0833891,nan
1,2207,28,0.0763224,nan
1,1108,28,0.0884841,nan
1,1211,27,0.0821189,nan
2,1104,26,0.0940104,nan
1,1211,28,0.102522,nan
2,1104,27,0.0842158,nan
1,1115,27,0.084934,nan
2,1104,28,0.0831289,nan
1,1115,28,0.0791426,nan
2,1108,26,0.0895575,nan
2,1108,27,0.080387,nan
1,1203,27,0.0765952,nan
1,1203,28,0.0793756,nan
2,1108,28,0.0766371,nan
2,1112,26,0.0885665,nan
2,2215,27,0.0835652,nan
2,1112,27,0.0801546,nan
2,2215,28,0.077736,nan
2,1112,28,0.0776214,nan
1,1111,27,0.0780449,nan
2,1204,26,0.088428,nan
1,1111,28,0.0838209,nan
2,1204,27,0.0779063,nan
2,2207,27,0.0782326,nan
2,1204,28,0.0766882,nan
2,2207,28,0.0819409,nan
2,1116,26,0.0888115,nan
2,2211,28,0.0751554,nan
2,1116,27,0.084053,nan
2,2111,28,0.0792233,nan
2,1116,28,0.0901636,nan
2,2115,28,0.081243,nan
1,1216,27,0.0858459,nan
2,2203,28,0.0738093,nan
1,1216,28,0.0806949,nan
1,2215,28,0.0779563,nan
1,1212,27,0.0802927,nan
1,2115,28,0.0795502,nan
1,1212,28,0.0785438,nan
1,2103,28,0.07852,nan
1,2204,27,0.0745199,nan
1,2204,28,0.0734742,nan
1,2212,27,0.0773419,nan
1,2212,28,0.082044,nan
1,2208,27,0.0818638,nan
1,2208,28,0.0769647,nan
1,1208,27,0.0805194,nan
1,1208,28,0.0827218,nan
2,2216,27,0.0817545,nan
2,2216,28,0.0805027,nan
1,1112,27,0.0825358,nan
1,1112,28,0.0822973,nan
2,2104,27,0.0743136,nan
2,2104,28,1.92093,nan
1,1116,27,0.164019,nan
1,1116,28,0.081784,nan
1,1204,27,0.0835192,nan
1,1204,28,0.0827102,nan
2,2116,28,0.0807545,nan
2,2112,28,0.0788168,nan
2,2108,28,0.0733023,nan
2,2204,28,0.0760241,nan
2,2212,28,0.079205,nan
1,2104,28,0.0778076,nan
1,2116,28,0.0744084,nan
2,2208,28,0.0811838,nan
1,1101,29,0.0871643,nan
1,1103,29,0.0922629,nan
1,1104,29,0.0884842,nan
1,1106,29,0.092977,nan
1,1113,29,0.0900223,nan
1,1102,29,0.0853985,nan
1,1115,29,0.091268,nan
1,1116,29,0.104284,nan
1,1110,29,0.0919669,nan
1,1105,29,0.0896292,nan
1,1107,29,0.0865433,nan
1,1108,29,0.0919017,nan
1,1109,29,0.0899269,nan
1,1114,29,0.0924588,nan
1,1111,29,0.0902328,nan
1,1112,29,0.0876557,nan
1,1202,29,0.100767,nan
1,1204,29,0.0824868,nan
1,1201,29,0.0891623,nan
1,1203,29,0.0873274,nan
1,1214,29,0.0975066,nan
1,1205,29,0.0934815,nan
1,1207,29,0.091662,nan
1,1216,29,0.126511,nan
1,1210,29,0.0862524,nan
1,1213,29,0.0887384,nan
1,1212,29,0.095171,nan
1,1215,29,0.088141,nan
1,1206,29,0.0904356,nan
1,1209,29,0.0923165,nan
1,1208,29,0.0883087,nan
1,1211,29,0.0907717,nan
2,1101,29,0.0872796,nan
2,1102,29,0.101204,nan
2,1103,29,0.0890521,nan
2,1104,29,0.0975898,nan
2,1113,29,0.0936899,nan
2,1106,29,0.0920222,nan
2,1107,29,0.086507,nan
2,1108,29,0.0887603,nan
2,1105,29,0.0888573,nan
2,1110,29,0.0902038,nan
2,1111,29,0.0948203,nan
2,1112,29,0.0858331,nan
2,1109,29,0.0920061,nan
2,1114,29,0.0896028,nan
2,1115,29,0.0863912,nan
2,1116,29,0.100137,nan
2,1201,29,0.0920147,nan
2,1208,29,0.0942235,nan
2,1206,29,0.0896436,nan
2,1207,29,0.0901929,nan
2,1205,29,0.096211,nan
2,1204,29,0.086119,nan
2,1202,29,0.0863303,nan
2,1203,29,0.0866735,nan
2,1209,29,0.0910534,nan
2,1210,29,0.087579,nan
2,1212,29,0.0919092,nan
2,1211,29,0.0920678,nan
2,1213,29,0.0891584,nan
2,1214,29,0.088436,nan
2,1216,29,0.0961128,nan
2,1215,29,0.0915217,nan
1,2101,29,0.0879948,nan
1,2103,29,0.0866965,nan
1,2102,29,0.0933458,nan
1,2104,29,0.0896728,nan
1,2107,29,0.0929107,nan
1,2106,29,0.0906094,nan
1,2113,29,0.0913786,nan
1,2108,29,0.0938664,nan
1,2114,29,0.0909895,nan
1,2115,29,0.0945058,nan
1,2105,29,0.0911757,nan
1,2116,29,0.0877326,nan
1,2110,29,0.0886553,nan
1,2109,29,0.0908014,nan
1,2111,29,0.0857657,nan
1,2112,29,0.0869148,nan
1,2201,29,0.0917121,nan
1,2202,29,0.0956657,nan
1,2203,29,0.0881205,nan
1,2204,29,0.0909148,nan
1,2205,29,0.0941548,nan
1,2206,29,0.0910792,nan
1,2208,29,0.0929183,nan
1,2207,29,0.0947006,nan
1,2209,29,0.0899828,nan
1,2210,29,0.0890226,nan
1,2212,29,0.0899626,nan
1,2211,29,0.0934186,nan
1,2213,29,0.093326,nan
1,2214,29,0.0910909,nan
1,2216,29,0.106125,nan
1,2215,29,0.09432,nan
2,2101,29,0.0880367,nan
2,2104,29,0.0868429,nan
2,2103,29,0.0881261,nan
2,2102,29,0.0938519,nan
2,2113,29,0.0911196,nan
2,2107,29,0.0939538,nan
2,2108,29,0.0929148,nan
2,2106,29,0.0887103,nan
2,2115,29,0.091117,nan
2,2114,29,0.0871938,nan
2,2105,29,0.0850559,nan
2,2116,29,0.0902961,nan
2,2109,29,0.0910251,nan
2,2111,29,0.0877908,nan
2,2110,29,0.0899414,nan
2,2112,29,0.0974024,nan
2,2205,29,0.095616,nan
2,2206,29,0.091555,nan
2,2207,29,0.0897584,nan
2,2208,29,0.0904378,nan
2,2201,29,0.089182,nan
2,2202,29,0.0935289,nan
2,2203,29,0.0908037,nan
2,2204,29,0.0894232,nan
2,2209,29,2.56045,nan
2,2210,29,0.0869611,nan
2,2211,29,0.0914324,nan
2,2212,29,0.0922964,nan
2,2213,29,0.0930614,nan
2,2214,29,0.091415,nan
2,2215,29,0.0949489,nan
2,2216,29,0.0903353,nan
1,1108,30,0.0894524,nan
1,1105,30,0.093307,nan
1,1107,30,0.0866757,nan
1,1106,30,0.0940117,nan
1,1101,30,0.0844137,nan
1,1104,30,0.0910795,nan
1,1103,30,0.0865171,nan
1,1102,30,0.0963425,nan
1,1109,30,0.0858413,nan
1,1111,30,0.0849287,nan
1,1112,30,0.0920836,nan
1,1110,30,0.08544,nan
1,1113,30,0.0950298,nan
1,1115,30,0.0904719,nan
1,1114,30,0.0891231,nan
1,1116,30,0.0971085,nan
1,1201,30,0.094853,nan
1,1202,30,0.101283,nan
1,1203,30,0.0925249,nan
1,1204,30,0.0849786,nan
1,1213,30,0.0900157,nan
1,1206,30,0.0902367,nan
1,1207,30,0.092897,nan
1,1208,30,0.0958763,nan
1,1214,30,0.0912299,nan
1,1215,30,0.0959028,nan
1,1209,30,0.0864533,nan
1,1216,30,0.101881,nan
1,1210,30,0.0919598,nan
1,1205,30,0.0879055,nan
1,1211,30,0.092317,nan
1,1212,30,0.0942122,nan
2,1104,30,0.0916851,nan
2,1101,30,0.0896151,nan
2,1102,30,0.0982377,nan
2,1103,30,0.102587,nan
2,1108,30,0.0916324,nan
2,1105,30,0.0939983,nan
2,1107,30,0.0880296,nan
2,1106,30,0.0936865,nan
2,1112,30,0.0936083,nan
2,1109,30,0.0880913,nan
2,1110,30,0.0921723,nan
2,1111,30,0.0887119,nan
2,1113,30,0.0895909,nan
2,1116,30,0.108785,nan
2,1115,30,0.0865049,nan
2,1114,30,0.0980347,nan
2,1201,30,0.0888005,nan
2,1207,30,0.0865298,nan
2,1208,30,0.0882431,nan
2,1206,30,0.0869943,nan
2,1205,30,0.0902235,nan
2,1203,30,0.0910839,nan
2,1202,30,0.0934412,nan
2,1204,30,0.0883877,nan
2,1209,30,0.0873972,nan
2,1211,30,0.0899612,nan
2,1210,30,0.0897148,nan
2,1212,30,0.0927815,nan
2,1213,30,0.0929738,nan
2,1215,30,0.0926342,nan
2,1214,30,0.0912953,nan
2,1216,30,0.0971285,nan
1,2101,30,0.0858776,nan
1,2104,30,0.0962705,nan
1,2103,30,0.0887586,nan
1,2102,30,0.0953358,nan
1,2105,30,0.0979534,nan
1,2107,30,0.0836866,nan
1,2106,30,0.0926441,nan
1,2108,30,0.093891,nan
1,2113,30,0.0975305,nan
1,2115,30,0.0869238,nan
1,2114,30,0.0929357,nan
1,2116,30,0.0875864,nan
1,2109,30,0.0841861,nan
1,2110,30,0.0859783,nan
1,2111,30,0.0864904,nan
1,2112,30,0.0855763,nan
1,2204,30,0.0922356,nan
1,2201,30,0.0868287,nan
1,2202,30,0.0928561,nan
1,2203,30,0.089958,nan
1,2205,30,0.0945259,nan
1,2208,30,0.0850791,nan
1,2206,30,0.0891826,nan
1,2207,30,0.0939504,nan
1,2209,30,0.0949162,nan
1,2210,30,0.0879967,nan
1,2212,30,0.0886197,nan
1,2211,30,0.092535,nan
1,2213,30,0.0884132,nan
1,2214,30,0.0924978,nan
1,2215,30,0.0848192,nan
1,2216,30,0.0914676,nan
2,2101,30,0.0862223,nan
2,2102,30,0.0978376,nan
2,2103,30,0.0883834,nan
2,2104,30,0.0892735,nan
2,2105,30,0.0851894,nan
2,2106,30,0.0905965,nan
2,2107,30,1.0737,nan
2,2108,30,0.0892265,nan
2,2113,30,0.087993,nan
2,2114,30,0.0871257,nan
2,2116,30,0.0950374,nan
2,2115,30,0.091051,nan
2,2109,30,0.0948959,nan
2,2110,30,0.093014,nan
2,2112,30,0.0872831,nan
2,2111,30,0.0859424,nan
2,2208,30,0.0951313,nan
2,2207,30,0.086824,nan
2,2205,30,0.0854498,nan
2,2206,30,0.0876127,nan
2,2204,30,0.0859563,nan
2,2203,30,0.0864326,nan
2,2201,30,0.0904029,nan
2,2202,30,0.0921342,nan
2,2212,30,0.0904633,nan
2,2211,30,0.0911651,nan
2,2210,30,0.0916812,nan
2,2209,30,0.0904594,nan
2,2216,30,0.0890891,nan
2,2215,30,0.0954878,nan
2,2214,30,0.0957552,nan
2,2213,30,0.0968957,nan
1,1103,31,0.0753626,nan
1,1105,31,0.0753988,nan
1,1108,31,0.0786289,nan
1,1106,31,0.0748268,nan
1,1101,31,0.0829258,nan
1,1107,31,0.0765215,nan
1,1102,31,0.0736562,nan
1,1104,31,0.0740077,nan
1,1109,31,0.0817582,nan
1,1110,31,0.0789145,nan
1,1111,31,0.0779158,nan
1,1112,31,0.0714562,nan
1,1113,31,0.077808,nan
1,1114,31,0.078602,nan
1,1115,31,0.0789019,nan
1,1116,31,0.0819068,nan
1,1201,31,0.0835398,nan
1,1203,31,0.0753416,nan
1,1202,31,0.0834052,nan
1,1204,31,0.0738189,nan
1,1213,31,0.0811827,nan
1,1206,31,0.0780584,nan
1,1207,31,0.0793191,nan
1,1208,31,0.0752358,nan
1,1214,31,0.0808129,nan
1,1215,31,0.0768552,nan
1,1209,31,0.0836971,nan
1,1216,31,0.0848187,nan
1,1210,31,0.0822946,nan
1,1205,31,0.0791271,nan
1,1211,31,0.0855463,nan
1,1212,31,0.0831229,nan
2,1102,31,0.0810301,nan
2,1101,31,0.0952429,nan
2,1103,31,0.0771088,nan
2,1104,31,0.0842953,nan
2,1114,31,0.0739362,nan
2,1107,31,0.0740049,nan
2,1113,31,0.0767738,nan
2,1108,31,0.0791985,nan
2,1111,31,0.0843829,nan
2,1106,31,0.0840899,nan
2,1112,31,0.0745818,nan
2,1105,31,0.0777803,nan
2,1110,31,0.0783839,nan
2,1115,31,0.082791,nan
2,1109,31,0.0807579,nan
2,1116,31,0.0856968,nan
2,1201,31,0.0762394,nan
2,1206,31,0.0837059,nan
2,1207,31,0.0756958,nan
2,1208,31,0.0728313,nan
2,1205,31,0.084996,nan
2,1202,31,0.0776327,nan
2,1203,31,0.0799098,nan
2,1204,31,0.0771931,nan
2,1209,31,0.0768886,nan
2,1210,31,0.0731405,nan
2,1211,31,0.0830947,nan
2,1212,31,0.0817103,nan
2,1213,31,0.0768039,nan
2,1214,31,0.0811722,nan
2,1216,31,0.0842793,nan
2,1215,31,0.0777442,nan
1,2103,31,0.0740059,nan
1,2104,31,0.0721071,nan
1,2102,31,0.0784235,nan
1,2101,31,0.0707859,nan
1,2108,31,0.0775479,nan
1,2114,31,0.0800487,nan
1,2105,31,0.0828714,nan
1,2107,31,0.0790813,nan
1,2116,31,0.0827695,nan
1,2106,31,0.0733066,nan
1,2113,31,0.0784039,nan
1,2115,31,0.0803134,nan
1,2110,31,0.0806024,nan
1,2112,31,0.0785967,nan
1,2109,31,0.0790444,nan
1,2111,31,0.0765799,nan
1,2202,31,0.0865974,nan
1,2201,31,0.0743927,nan
1,2204,31,0.0763525,nan
1,2203,31,0.080912,nan
1,2205,31,0.0829489,nan
1,2206,31,0.0809615,nan
1,2208,31,0.0779984,nan
1,2207,31,0.0759333,nan
1,2210,31,0.0762837,nan
1,2209,31,0.081058,nan
1,2212,31,0.0764384,nan
1,2211,31,0.0744742,nan
1,2214,31,0.0824604,nan
1,2213,31,0.0817856,nan
1,2215,31,0.0750452,nan
1,2216,31,0.0808729,nan
2,2102,31,0.0877674,nan
2,2101,31,0.0804958,nan
2,2103,31,0.0769885,nan
2,2104,31,0.0756394,nan
2,2114,31,0.0843542,nan
2,2107,31,0.0804962,nan
2,2113,31,0.0768102,nan
2,2108,31,0.076534,nan
2,2106,31,1.18447,nan
2,2115,31,0.0807745,nan
2,2105,31,0.0721153,nan
2,2116,31,0.0842226,nan
2,2110,31,0.0784878,nan
2,2109,31,0.0776451,nan
2,2111,31,0.0843968,nan
2,2112,31,0.0773569,nan
2,2201,31,0.0807016,nan
2,2207,31,0.0800973,nan
2,2206,31,0.0716742,nan
2,2208,31,0.0798895,nan
2,2209,31,0.0753218,nan
2,2203,31,0.0813739,nan
2,2202,31,0.0818825,nan
2,2204,31,0.0777696,nan
2,2205,31,0.0767091,nan
2,2211,31,0.0753062,nan
2,2210,31,0.0804106,nan
2,2212,31,0.0772184,nan
2,2213,31,0.0862186,nan
2,2215,31,0.0796849,nan
2,2214,31,0.0724326,nan
2,2216,31,0.0783582,nan
1,1105,32,0.074958,nan
1,1107,32,0.0815757,nan
1,1106,32,0.0759661,nan
1,1108,32,0.0819756,nan
1,1101,32,0.0804243,nan
1,1102,32,0.0825121,nan
1,1103,32,0.079346,nan
1,1104,32,0.0751959,nan
1,1109,32,0.0789329,nan
1,1110,32,0.0830921,nan
1,1111,32,0.0784337,nan
1,1112,32,0.0847847,nan
1,1113,32,0.0842461,nan
1,1114,32,0.0801116,nan
1,1115,32,0.149617,nan
1,1116,32,0.0808294,nan
1,1202,32,0.094354,nan
1,1203,32,0.0852388,nan
1,1204,32,0.0802068,nan
1,1201,32,0.078651,nan
1,1214,32,0.0826251,nan
1,1207,32,0.0831112,nan
1,1205,32,0.0829242,nan
1,1208,32,0.0837912,nan
1,1215,32,0.0838846,nan
1,1210,32,0.0798955,nan
1,1213,32,0.0903625,nan
1,1216,32,0.0867856,nan
1,1206,32,0.0822321,nan
1,1211,32,0.0810049,nan
1,1209,32,0.0792295,nan
1,1212,32,0.0826607,nan
2,1101,32,0.0844257,nan
2,1102,32,0.0841627,nan
2,1104,32,0.0789591,nan
2,1103,32,0.0758342,nan
2,1106,32,0.0846585,nan
2,1105,32,0.0774667,nan
2,1107,32,0.0794914,nan
2,1108,32,0.0831282,nan
2,1110,32,0.0787098,nan
2,1109,32,0.076317,nan
2,1111,32,0.0841064,nan
2,1112,32,0.0809189,nan
2,1114,32,0.0840286,nan
2,1113,32,0.0838234,nan
2,1115,32,0.0832648,nan
2,1116,32,0.0945252,nan
2,1202,32,0.0861592,nan
2,1205,32,0.0736351,nan
2,1207,32,0.0777133,nan
2,1208,32,0.0862148,nan
2,1206,32,0.0838303,nan
2,1201,32,0.0866846,nan
2,1204,32,0.0816997,nan
2,1203,32,0.0785412,nan
2,1210,32,0.0836222,nan
2,1209,32,0.0820179,nan
2,1212,32,0.0837983,nan
2,1211,32,0.0869959,nan
2,1214,32,0.0807293,nan
2,1213,32,0.0846851,nan
2,1216,32,0.0877167,nan
2,1215,32,0.0884283,nan
1,2101,32,0.0762191,nan
1,2103,32,0.0854382,nan
1,2104,32,0.0809317,nan
1,2102,32,0.0859282,nan
1,2113,32,0.0862531,nan
1,2107,32,0.0830632,nan
1,2106,32,0.0783582,nan
1,2108,32,0.0790724,nan
1,2115,32,0.0815673,nan
1,2114,32,0.0763996,nan
1,2105,32,0.0849508,nan
1,2116,32,0.0827003,nan
1,2109,32,0.0815915,nan
1,2111,32,0.0838225,nan
1,2110,32,0.0832166,nan
1,2112,32,0.080072,nan
1,2204,32,0.0813361,nan
1,2203,32,0.0846939,nan
1,2201,32,0.0785771,nan
1,2202,32,0.0867496,nan
1,2208,32,0.0787923,nan
1,2207,32,0.0842689,nan
1,2205,32,0.0779227,nan
1,2206,32,0.0726287,nan
1,2212,32,0.0807606,nan
1,2209,32,0.0814074,nan
1,2211,32,0.0756141,nan
1,2210,32,0.0838602,nan
1,2213,32,0.0827621,nan
1,2215,32,0.0784905,nan
1,2216,32,0.0838196,nan
1,2214,32,0.0779623,nan
2,2104,32,0.0803622,nan
2,2101,32,0.0777021,nan
2,2102,32,0.0834618,nan
2,2103,32,0.0798306,nan
2,2108,32,0.0851387,nan
2,2105,32,0.0785134,nan
2,2106,32,0.0873487,nan
2,2107,32,2.91923,nan
2,2113,32,0.0824839,nan
2,2116,32,0.0861643,nan
2,2114,32,0.0818463,nan
2,2115,32,0.0823847,nan
2,2109,32,0.0851572,nan
2,2110,32,0.0841069,nan
2,2112,32,0.0824001,nan
2,2111,32,0.079889,nan
2,2207,32,0.0848637,nan
2,2208,32,0.0816718,nan
2,2206,32,0.0803698,nan
2,2205,32,0.0757376,nan
2,2203,32,0.0789642,nan
2,2204,32,0.076097,nan
2,2202,32,0.0805986,nan
2,2201,32,0.0798774,nan
2,2212,32,0.0827093,nan
2,2209,32,0.0811415,nan
2,2211,32,0.0798464,nan
2,2210,32,0.081527,nan
2,2213,32,0.0777049,nan
2,2216,32,0.0819324,nan
2,2215,32,0.0858974,nan
2,2214,32,0.0823192,nan
1,1104,33,0.0907801,nan
1,1106,33,0.0930572,nan
1,1107,33,0.0882641,nan
1,1105,33,0.0949619,nan
1,1102,33,0.0881705,nan
1,1116,33,0.105105,nan
1,1103,33,0.0854853,nan
1,1101,33,0.0878694,nan
1,1110,33,0.0920435,nan
1,1111,33,0.0908103,nan
1,1108,33,0.0887558,nan
1,1109,33,0.088424,nan
1,1114,33,0.0953386,nan
1,1115,33,0.100394,nan
1,1112,33,0.0981119,nan
1,1113,33,0.0967149,nan
1,1202,33,0.101596,nan
1,1203,33,0.0866882,nan
1,1204,33,0.0956379,nan
1,1201,33,0.089114,nan
1,1206,33,0.0933236,nan
1,1207,33,0.0918531,nan
1,1205,33,0.0928822,nan
1,1208,33,0.0902516,nan
1,1214,33,0.094584,nan
1,1215,33,0.0974419,nan
1,1213,33,0.0958563,nan
1,1216,33,0.113963,nan
1,1210,33,0.0950807,nan
1,1211,33,0.089233,nan
1,1212,33,0.0953565,nan
1,1209,33,0.0911177,nan
2,1101,33,0.0913834,nan
2,1104,33,0.0868366,nan
2,1102,33,0.10273,nan
2,1103,33,0.0880717,nan
2,1108,33,0.0922205,nan
2,1105,33,0.092279,nan
2,1107,33,0.0916275,nan
2,1106,33,0.091343,nan
2,1112,33,0.0956784,nan
2,1111,33,0.0885706,nan
2,1109,33,0.0914693,nan
2,1110,33,0.0875235,nan
2,1116,33,0.109679,nan
2,1113,33,0.0938671,nan
2,1115,33,0.097688,nan
2,1114,33,0.0958729,nan
2,1205,33,0.0956362,nan
2,1207,33,0.090165,nan
2,1206,33,0.0851233,nan
2,1208,33,0.0899543,nan
2,1201,33,0.0895707,nan
2,1203,33,0.0931033,nan
2,1202,33,0.0997644,nan
2,1204,33,0.089338,nan
2,1209,33,0.0874484,nan
2,1211,33,0.0956457,nan
2,1210,33,0.0948009,nan
2,1212,33,0.0913317,nan
2,1213,33,0.0950632,nan
2,1215,33,0.0991976,nan
2,1214,33,0.0918919,nan
2,1216,33,0.0967314,nan
1,2103,33,0.0956628,nan
1,2102,33,0.0928164,nan
1,2101,33,0.0791256,nan
1,2104,33,0.0851707,nan
1,2107,33,0.0871496,nan
1,2106,33,0.0963919,nan
1,2105,33,0.08725,nan
1,2108,33,0.0840396,nan
1,2114,33,0.088503,nan
1,2115,33,0.0959997,nan
1,2113,33,0.0878682,nan
1,2116,33,0.0924881,nan
1,2110,33,0.0895643,nan
1,2109,33,0.0890875,nan
1,2111,33,0.0849386,nan
1,2112,33,0.0919545,nan
1,2201,33,0.0972133,nan
1,2204,33,0.0898219,nan
1,2202,33,0.0931546,nan
1,2203,33,0.087961,nan
1,2205,33,0.0858549,nan
1,2208,33,0.0912572,nan
1,2206,33,0.0872039,nan
1,2207,33,0.0900265,nan
1,2209,33,0.095617,nan
1,2212,33,0.0896514,nan
1,2210,33,0.0930879,nan
1,2211,33,0.0856226,nan
1,2213,33,0.0906497,nan
1,2216,33,0.101791,nan
1,2214,33,0.090247,nan
1,2215,33,0.0904465,nan
2,2103,33,0.0898509,nan
2,2101,33,0.0866478,nan
2,2104,33,0.0822101,nan
2,2102,33,0.100553,nan
2,2107,33,0.0828521,nan
2,2105,33,0.0930868,nan
2,2108,33,0.091724,nan
2,2106,33,0.0919771,nan
2,2115,33,0.0974606,nan
2,2113,33,0.0971394,nan
2,2116,33,0.0990373,nan
2,2114,33,0.0936794,nan
2,2111,33,0.0893451,nan
2,2109,33,0.0955814,nan
2,2112,33,0.0942629,nan
2,2110,33,0.0916542,nan
2,2203,33,0.0973597,nan
2,2205,33,0.087916,nan
2,2208,33,0.0882296,nan
2,2206,33,0.0872387,nan
2,2201,33,0.0909403,nan
2,2211,33,0.0879481,nan
2,2204,33,0.0891679,nan
2,2202,33,0.0952662,nan
2,2209,33,0.0853263,nan
2,2210,33,0.0872405,nan
2,2212,33,0.0910759,nan
2,2207,33,0.08952,nan
2,2213,33,0.0915137,nan
2,2214,33,0.0948479,nan
2,2215,33,0.0894367,nan
2,2216,33,0.0951636,nan
1,1105,34,0.0890405,nan
1,1106,34,0.0874567,nan
1,1107,34,0.0871884,nan
1,1108,34,0.0944687,nan
1,1101,34,0.0998704,nan
1,1102,34,0.0854907,nan
1,1103,34,0.0934428,nan
1,1104,34,0.0867039,nan
1,1109,34,0.0894967,nan
1,1111,34,0.0914339,nan
1,1110,34,0.0834276,nan
1,1112,34,0.0916666,nan
1,1113,34,0.0911762,nan
1,1115,34,0.0926502,nan
1,1114,34,0.0945202,nan
1,1116,34,0.0963665,nan
1,1201,34,0.0931676,nan
1,1203,34,0.0939319,nan
1,1202,34,0.0996527,nan
1,1204,34,0.0940098,nan
1,1213,34,0.0910554,nan
1,1206,34,0.0883001,nan
1,1207,34,0.0978477,nan
1,1208,34,0.0912509,nan
1,1209,34,0.0869572,nan
1,1214,34,0.0917767,nan
1,1215,34,0.0919281,nan
1,1216,34,0.0993779,nan
1,1205,34,0.0847795,nan
1,1210,34,0.0877189,nan
1,1211,34,0.0892527,nan
1,1212,34,0.0911439,nan
2,1101,34,0.0958044,nan
2,1102,34,0.0978591,nan
2,1103,34,0.0957506,nan
2,1104,34,0.091332,nan
2,1105,34,0.0884178,nan
2,1106,34,0.096625,nan
2,1107,34,0.0883414,nan
2,1108,34,0.0896167,nan
2,1109,34,0.0915081,nan
2,1111,34,0.0968194,nan
2,1110,34,0.0927764,nan
2,1112,34,0.0917889,nan
2,1113,34,0.0919289,nan
2,1115,34,0.0947982,nan
2,1114,34,0.0929457,nan
2,1116,34,0.106965,nan
2,1205,34,0.0909508,nan
2,1206,34,0.0916673,nan
2,1208,34,0.0903913,nan
2,1207,34,0.0889207,nan
2,1201,34,0.0900699,nan
2,1202,34,0.0945836,nan
2,1204,34,0.0884598,nan
2,1203,34,0.0890806,nan
2,1209,34,0.0859367,nan
2,1210,34,0.093315,nan
2,1212,34,0.0971879,nan
2,1211,34,0.089647,nan
2,1213,34,0.0926782,nan
2,1214,34,0.0985906,nan
2,1216,34,0.0999959,nan
2,1215,34,0.0939758,nan
1,2104,34,0.0850703,nan
1,2103,34,0.0865463,nan
1,2101,34,0.0820385,nan
1,2102,34,0.0968873,nan
1,2108,34,0.095154,nan
1,2107,34,0.0897012,nan
1,2105,34,0.0870357,nan
1,2106,34,0.094172,nan
1,2116,34,0.0901694,nan
1,2113,34,0.0913771,nan
1,2115,34,0.0941591,nan
1,2114,34,0.0886123,nan
1,2109,34,0.086046,nan
1,2112,34,0.0909946,nan
1,2110,34,0.0849046,nan
1,2111,34,0.087666,nan
1,2201,34,0.0956208,nan
1,2204,34,0.0921009,nan
1,2203,34,0.0907881,nan
1,2202,34,0.0957834,nan
1,2205,34,0.088423,nan
1,2208,34,0.088993,nan
1,2206,34,0.0884842,nan
1,2207,34,0.0889567,nan
1,2209,34,0.0867797,nan
1,2212,34,0.0923237,nan
1,2211,34,0.0916256,nan
1,2210,34,0.0901819,nan
1,2213,34,0.0898314,nan
1,2216,34,0.0913814,nan
1,2215,34,0.0889564,nan
1,2214,34,0.0915785,nan
2,2101,34,0.0865405,nan
2,2104,34,0.0931371,nan
2,2103,34,0.083978,nan
2,2102,34,0.0975646,nan
2,2105,34,0.0891799,nan
2,2107,34,2.90846,nan
2,2108,34,0.0907857,nan
2,2106,34,0.0969417,nan
2,2113,34,0.0901132,nan
2,2115,34,0.090953,nan
2,2116,34,0.0956405,nan
2,2114,34,0.0914394,nan
2,2109,34,0.0953907,nan
2,2111,34,0.0899512,nan
2,2112,34,0.094756,nan
2,2110,34,0.0907539,nan
2,2208,34,0.0930283,nan
2,2205,34,0.0905673,nan
2,2206,34,0.0859716,nan
2,2207,34,0.0916543,nan
2,2204,34,0.0885062,nan
2,2201,34,0.0886811,nan
2,2202,34,0.0918576,nan
2,2203,34,0.0903225,nan
2,2212,34,0.0924865,nan
2,2210,34,0.0903575,nan
2,2209,34,0.0884051,nan
2,2211,34,0.0865198,nan
2,2216,34,0.0937425,nan
2,2214,34,0.0927505,nan
2,2213,34,0.0905353,nan
2,2215,34,0.0941027,nan
1,1103,35,0.0836094,nan
1,1105,35,0.086668,nan
1,1108,35,0.0832089,nan
1,1106,35,0.0897435,nan
1,1107,35,0.0873284,nan
1,1104,35,0.087434,nan
1,1102,35,0.0966942,nan
1,1101,35,0.0817412,nan
1,1111,35,0.0855218,nan
1,1112,35,0.0827804,nan
1,1109,35,0.0865758,nan
1,1110,35,0.0917786,nan
1,1115,35,0.0849038,nan
1,1113,35,0.0887092,nan
1,1114,35,0.0866043,nan
1,1116,35,0.113836,nan
1,1201,35,0.0986075,nan
1,1202,35,0.0978319,nan
1,1204,35,0.0870795,nan
1,1203,35,0.087687,nan
1,1213,35,0.0848081,nan
1,1206,35,0.0851782,nan
1,1207,35,0.0960959,nan
1,1208,35,0.0867834,nan
1,1209,35,0.0841894,nan
1,1214,35,0.0841669,nan
1,1215,35,0.0825381,nan
1,1216,35,0.0951433,nan
1,1205,35,0.0859415,nan
1,1210,35,0.0832008,nan
1,1211,35,0.0907931,nan
1,1212,35,0.0827927,nan
2,1101,35,0.0909397,nan
2,1104,35,0.0896259,nan
2,1102,35,0.0931959,nan
2,1103,35,0.0854055,nan
2,1113,35,0.0855633,nan
2,1108,35,0.0892025,nan
