# Extraction,1
# Column Count: 12
# Channel Count: 4
Lane,Tile,Cycle,TimeStamp,MaxIntensity_A,MaxIntensity_C,MaxIntensity_G,MaxIntensity_T,Focus_A,Focus_C,Focus_G,Focus_T
1,2114,3,1380212265,7119,11279,3437,5582,3.21364,3.22999,3.04486,3.10499
2,1101,3,1380212551,6693,10629,2992,5090,3.43398,3.45945,3.46568,3.43137
2,1115,3,1380212659,6539,10580,3092,5035,3.20979,3.18988,3.15857,3.18656
1,2116,3,1380212276,6972,10969,3456,5494,3.14325,3.1751,2.98337,3.05451
1,2202,3,1380212355,7182,11204,3333,5550,3.41628,3.4624,3.35268,3.3611
1,2204,3,1380212364,7255,11178,3349,5446,3.39376,3.45068,3.28082,3.32477
2,1203,3,1380212744,6701,10704,3048,5117,3.41055,3.41515,3.40396,3.39795
2,1105,3,1380212560,6613,10468,2988,5079,3.40673,3.39959,3.37322,3.37757
1,2206,3,1380212364,7137,11235,3320,5567,3.3688,3.41319,3.25826,3.284
2,1109,3,1380212637,6662,10554,3012,5108,3.35927,3.36611,3.31177,3.34492
2,1207,3,1380212750,6765,10693,3082,5127,3.34722,3.3577,3.33292,3.35525
1,2208,3,1380212368,7188,11128,3378,5516,3.3427,3.383,3.21436,3.25436
1,2210,3,1380212452,7260,11250,3471,5659,3.31513,3.34927,3.16256,3.2168
2,1113,3,1380212653,6453,10378,3099,5015,3.30687,3.2898,3.2254,3.24142
1,2212,3,1380212465,7158,11163,3367,5462,3.25756,3.30886,3.10422,3.17605
2,1211,3,1380212835,6616,10700,3116,5119,3.30022,3.2712,3.24829,3.25768
2,1201,3,1380212736,6749,10672,3083,5122,3.41984,3.43383,3.43089,3.43074
1,2214,3,1380212466,7115,11296,3436,5547,3.22834,3.24569,3.06161,3.11082
2,1215,3,1380212845,6492,10650,3130,5080,3.21817,3.21154,3.15005,3.17208
1,2216,3,1380212471,7076,11208,3462,5525,3.1457,3.17714,2.95576,3.02637
2,1205,3,1380212742,6669,10674,2993,5045,3.36781,3.39208,3.37663,3.34934
2,1102,3,1380212548,6671,10574,2984,5060,3.45675,3.45713,3.44895,3.44077
2,2103,3,1380212928,7278,11323,3381,5565,3.37693,3.43532,3.26445,3.31115
2,1104,3,1380212560,6621,10693,2960,4989,3.38999,3.41581,3.40118,3.40075
2,1106,3,1380212561,6657,10520,2983,5022,3.38082,3.42143,3.39179,3.37544
2,1209,3,1380212823,6705,10736,3114,5181,3.32336,3.35412,3.29534,3.32614
2,2107,3,1380212934,7242,11249,3363,5630,3.33327,3.37126,3.19739,3.24969
2,1108,3,1380212565,6679,10633,3053,5088,3.36546,3.36524,3.32872,3.34386
2,1110,3,1380212644,6599,10587,3018,5076,3.34541,3.34916,3.32016,3.31212
2,1213,3,1380212838,6604,10630,3166,5092,3.26237,3.26726,3.1874,3.22787
2,1112,3,1380212657,6504,10564,3025,5015,3.27816,3.30254,3.25457,3.24729
2,2111,3,1380213022,7115,11076,3444,5581,3.28055,3.30478,3.11923,3.18602
2,2101,3,1380212929,7328,11361,3373,5653,3.38687,3.44906,3.29789,3.35328
2,1114,3,1380212658,6480,10628,3049,5027,3.23212,3.26347,3.19032,3.21926
2,1116,3,1380212659,6305,10329,3062,4953,3.14836,3.16636,3.10702,3.1348
2,2115,3,1380213031,7156,11439,3456,5601,3.16204,3.18953,2.99408,3.06379
2,2105,3,1380212934,7249,11327,3371,5543,3.33825,3.37823,3.20933,3.27828
2,1202,3,1380212739,6605,10665,2939,5056,3.40185,3.42832,3.46124,3.42089
2,1204,3,1380212744,6638,10491,2972,5040,3.36762,3.41764,3.41856,3.41121
2,2203,3,1380213118,7202,11402,3504,5974,3.36249,3.39739,3.25917,3.29238
2,2109,3,1380213009,7153,11115,3393,5510,3.33681,3.35991,3.17303,3.24023
2,1206,3,1380212747,6704,10701,3087,5109,3.35943,3.38383,3.33634,3.34498
2,1208,3,1380212750,6694,10741,3119,5139,3.34792,3.34734,3.31901,3.33077
2,2207,3,1380213121,7253,11287,3567,6003,3.31974,3.34612,3.17627,3.22916
2,1210,3,1380212834,6724,10631,3117,5145,3.32477,3.32279,3.28568,3.31115
2,1212,3,1380212839,6543,10577,3159,5070,3.2987,3.26617,3.21903,3.26061
2,2113,3,1380213025,7008,11143,3439,5585,3.23463,3.25907,3.06539,3.14971
2,2211,3,1380213208,7262,11224,3628,6038,3.26651,3.28454,3.08707,3.14426
2,2201,3,1380213110,7381,11423,3542,6039,3.38492,3.44196,3.27701,3.31826
2,1214,3,1380212844,6519,10660,3081,5097,3.22069,3.24532,3.19491,3.19987
2,1216,3,1380212844,6497,10693,3116,5098,3.13215,3.15,3.06674,3.11763
2,2215,3,1380213215,7236,11411,3620,6075,3.12767,3.17354,2.9692,3.01504
2,2205,3,1380213116,7255,11349,3577,5963,3.32956,3.3682,3.20332,3.25007
2,2102,3,1380212926,7172,11247,3299,5506,3.37778,3.44066,3.33113,3.33174
2,2104,3,1380212925,7264,11272,3364,5495,3.36777,3.4109,3.26171,3.28571
1,1103,4,1380211795,6853,10832,3059,4913,3.45038,3.5121,3.47717,3.44917
2,2106,3,1380212935,7248,11291,3366,5483,3.34489,3.3854,3.22579,3.27254
2,2209,3,1380213201,7312,11424,3586,6052,3.28054,3.3055,3.1432,3.1924
2,2108,3,1380212935,7223,11203,3400,5603,3.3282,3.362,3.17183,3.22881
1,1107,4,1380211798,6731,10703,3119,4978,3.37145,3.43073,3.37068,3.36053
2,2110,3,1380213016,7201,11161,3445,5535,3.31666,3.32936,3.14691,3.20765
2,2112,3,1380213025,7166,11319,3464,5662,3.25117,3.28888,3.09017,3.14492
1,1111,4,1380211894,6427,10138,3178,4917,3.36975,3.37382,3.27786,3.31102
2,2213,3,1380213216,7141,11343,3543,5980,3.20461,3.25457,3.0534,3.10289
2,2114,3,1380213029,7192,11371,3460,5539,3.18966,3.23667,3.03389,3.08956
2,2116,3,1380213032,7102,11348,3529,5671,3.11311,3.15587,2.96023,3.01613
1,1115,4,1380211898,6148,10046,3105,4899,3.24082,3.25946,3.17106,3.19724
1,1101,4,1380211794,6881,10908,3002,4888,3.47269,3.54586,3.57993,3.47418
2,2202,3,1380213115,7309,11505,3488,5984,3.35731,3.40296,3.28641,3.3009
1,1105,4,1380211801,6777,10770,3159,4938,3.43546,3.46648,3.39675,3.39915
2,2204,3,1380213118,7261,11284,3538,6004,3.35928,3.39896,3.21942,3.27881
1,1203,4,1380211980,6638,10549,2995,4850,3.45655,3.50536,3.45494,3.44204
1,1109,4,1380211881,6628,10495,3177,4930,3.37508,3.39515,3.32744,3.33704
2,2208,3,1380213119,7267,11380,3554,6056,3.28461,3.33241,3.16359,3.21032
1,1207,4,1380211986,6601,10454,3079,4866,3.40587,3.43196,3.36214,3.39335
2,2206,3,1380213122,7345,11393,3636,5938,3.32307,3.34855,3.19493,3.25083
1,1211,4,1380212075,6497,10381,3098,4867,3.37929,3.37154,3.25793,3.32099
2,2210,3,1380213208,7271,11460,3626,6066,3.27489,3.31453,3.11217,3.18134
1,1113,4,1380211887,6242,9961,3141,4861,3.32905,3.31673,3.23676,3.27228
2,2212,3,1380213210,7094,11132,3598,5956,3.25264,3.2734,3.0741,3.14494
1,1215,4,1380212083,6472,10458,3083,4957,3.2382,3.26432,3.16454,3.17533
1,1201,4,1380211983,6618,10616,3023,4884,3.48638,3.53241,3.50181,3.45486
2,2214,3,1380213215,7113,11270,3591,6008,3.17424,3.21965,3.02303,3.07708
2,2216,3,1380213219,7164,11430,3684,6009,3.12597,3.15241,2.94429,3.02058
1,1102,4,1380211794,6855,10876,2995,4847,3.46581,3.52299,3.52908,3.46708
1,2103,4,1380212167,7206,11153,3452,5630,3.40001,3.48405,3.29856,3.322
1,1205,4,1380211990,6602,10408,3067,4869,3.41398,3.4696,3.39634,3.40619
1,1104,4,1380211797,6796,10821,3086,4895,3.43676,3.48168,3.42559,3.4279
1,1106,4,1380211801,6798,10689,3163,4983,3.39826,3.44282,3.35886,3.37107
1,2107,4,1380212175,7150,11056,3540,5646,3.35814,3.4231,3.21391,3.27765
1,1108,4,1380211801,6742,10527,3130,4976,3.38598,3.43425,3.34301,3.34508
1,1209,4,1380212065,6593,10527,3088,4886,3.38909,3.40034,3.32107,3.34922
1,1110,4,1380211883,6503,10225,3159,4935,3.36137,3.38359,3.34121,3.32325
1,1112,4,1380211888,6226,10024,3125,4805,3.37299,3.37953,3.24754,3.31968
1,1213,4,1380212080,6450,10352,3096,4877,3.29329,3.30909,3.23891,3.25297
1,2111,4,1380212258,7180,11175,3546,5694,3.30664,3.35269,3.12164,3.20167
1,1116,4,1380211896,5890,9578,3113,4788,3.23653,3.23876,3.10292,3.16226
1,2101,4,1380212162,7184,11234,3450,5661,3.43498,3.51279,3.35684,3.3657
1,2115,4,1380212270,7110,11090,3511,5486,3.19462,3.21648,2.99341,3.06357
1,1114,4,1380211892,6299,10113,3123,4904,3.2662,3.28587,3.1891,3.20867
1,1204,4,1380211983,6605,10398,2999,4842,3.44783,3.49455,3.4181,3.43663
1,2105,4,1380212175,7231,11270,3539,5668,3.38732,3.44412,3.23696,3.28212
1,1202,4,1380211976,6641,10526,2985,4901,3.4583,3.51889,3.51196,3.4467
1,2203,4,1380212357,7272,11284,3529,5746,3.42647,3.48825,3.28764,3.3324
1,1206,4,1380211991,6631,10479,3034,4875,3.39515,3.43694,3.39423,3.37604
1,2207,4,1380212364,7267,11214,3496,5744,3.37124,3.43413,3.20771,3.26446
1,2109,4,1380212249,7179,11005,3575,5743,3.34312,3.38555,3.17649,3.24296
1,1208,4,1380211989,6589,10477,2940,4894,3.3822,3.41223,3.37621,3.35944
1,1212,4,1380212083,6488,10362,3079,4904,3.30888,3.32811,3.25791,3.26878
1,2211,4,1380212459,7075,11050,3528,5732,3.30118,3.35139,3.12802,3.20396
1,2113,4,1380212268,7172,11038,3582,5698,3.24784,3.29283,3.06722,3.1624
1,1210,4,1380212065,6567,10184,3083,4886,3.37507,3.4051,3.3046,3.35317
1,1216,4,1380212087,6310,10171,3116,4877,3.19965,3.20209,3.1009,3.14138
1,2201,4,1380212355,7342,11342,3499,5775,3.44021,3.51019,3.31796,3.34401
1,2215,4,1380212470,7155,11188,3536,5807,3.19019,3.23355,2.99681,3.08172
1,1214,4,1380212081,6478,10399,3091,4907,3.27942,3.29709,3.18636,3.21934
1,2104,4,1380212175,7289,11176,3492,5612,3.39885,3.46131,3.26282,3.30286
1,2102,4,1380212164,7239,11174,3494,5690,3.42204,3.49162,3.29553,3.34535
2,1103,4,1380212558,6579,10342,2871,4823,3.42577,3.48205,3.45711,3.43006
1,2205,4,1380212364,7206,10996,3512,5628,3.39206,3.45588,3.25031,3.30223
1,2106,4,1380212173,7257,11206,3511,5683,3.36563,3.42654,3.20753,3.25934
1,2108,4,1380212178,7229,11283,3579,5723,3.35134,3.40813,3.16719,3.23948
2,1107,4,1380212566,6609,10261,3081,4888,3.36949,3.4099,3.33617,3.36916
1,2209,4,1380212451,7224,11155,3520,5764,3.34148,3.4123,3.1832,3.23293
1,2110,4,1380212251,7229,11130,3584,5691,3.33446,3.36593,3.16425,3.22129
1,2112,4,1380212272,7194,11098,3492,5664,3.29026,3.32057,3.09996,3.15124
2,1111,4,1380212656,6473,10322,3104,4865,3.32177,3.3434,3.24142,3.29733
1,2213,4,1380212464,7133,11139,3556,5830,3.25031,3.30761,3.07191,3.1409
1,2116,4,1380212276,7073,10944,3472,5463,3.16684,3.19618,2.9444,3.02978
1,2114,4,1380212265,7128,11161,3469,5558,3.22759,3.26096,3.02953,3.08989
2,1115,4,1380212660,6332,10414,3078,4918,3.23699,3.24468,3.164,3.18652
2,1101,4,1380212551,6646,10558,2916,4831,3.44533,3.51789,3.46474,3.44145
1,2202,4,1380212355,7321,11340,3531,5736,3.42944,3.49023,3.27806,3.35145
1,2204,4,1380212364,7233,11243,3491,5724,3.41963,3.47804,3.28305,3.31323
2,1203,4,1380212745,6675,10715,3027,4962,3.40638,3.44419,3.39006,3.37449
2,1105,4,1380212560,6674,10484,3074,4915,3.40421,3.43405,3.34794,3.37997
1,2208,4,1380212368,7161,11144,3595,5717,3.41112,3.42958,3.19939,3.27186
2,1207,4,1380212750,6819,10574,3066,5019,3.35317,3.3818,3.33218,3.31833
1,2206,4,1380212364,7152,11182,3517,5675,3.38521,3.45151,3.22476,3.28855
2,1109,4,1380212637,6609,10254,3095,4921,3.3744,3.37608,3.3223,3.33505
2,1211,4,1380212835,6751,10680,3072,5029,3.27828,3.29985,3.2367,3.23608
2,1113,4,1380212653,6505,10345,3092,4899,3.27036,3.28689,3.1887,3.23351
1,2212,4,1380212465,7191,11187,3546,5724,3.28053,3.32097,3.09138,3.16265
1,2210,4,1380212452,7169,11020,3522,5753,3.34077,3.38773,3.17279,3.23989
2,1201,4,1380212737,6679,10663,2889,4868,3.42485,3.48028,3.48732,3.43172
2,1215,4,1380212845,6578,10511,3172,5002,3.20955,3.21981,3.13761,3.15812
1,2214,4,1380212466,7185,11105,3515,5773,3.21889,3.27445,3.04745,3.09087
1,2216,4,1380212471,7113,10886,3546,5819,3.15722,3.20389,2.95502,3.03996
2,2103,4,1380212928,7303,11334,3357,5681,3.37733,3.45865,3.26601,3.29324
2,1205,4,1380212742,6668,10554,2981,4892,3.35633,3.40355,3.39886,3.34633
2,1104,4,1380212561,6625,10392,3033,4884,3.42614,3.45943,3.37453,3.39067
2,1102,4,1380212548,6638,10449,2893,4784,3.44819,3.4992,3.4804,3.43185
2,2107,4,1380212934,7261,11137,3467,5733,3.36266,3.39568,3.19392,3.23374
2,1106,4,1380212561,6642,10494,3018,4869,3.38274,3.43036,3.3743,3.35412
2,1108,4,1380212565,6604,10475,3055,4958,3.38341,3.38601,3.32074,3.33626
2,1209,4,1380212823,6677,10583,3122,5011,3.35718,3.36458,3.29533,3.32153
2,2111,4,1380213022,7204,11045,3496,5844,3.28982,3.32555,3.10802,3.15916
2,1110,4,1380212644,6558,10368,3066,4887,3.35923,3.36112,3.29027,3.31045
2,1213,4,1380212838,6653,10551,3132,4976,3.24366,3.27693,3.19196,3.20856
2,1112,4,1380212657,6492,10443,3095,4854,3.29487,3.30015,3.23994,3.257
2,2115,4,1380213031,7132,11090,3588,5873,3.18213,3.21169,2.9823,3.04386
2,2101,4,1380212929,7361,11351,3407,5702,3.40802,3.48131,3.30577,3.32964
2,1116,4,1380212659,6260,10057,3078,4856,3.18328,3.21167,3.09276,3.14322
2,1114,4,1380212658,6475,10449,3073,4905,3.2623,3.2773,3.17973,3.21177
2,1204,4,1380212745,6710,10523,3016,4908,3.38964,3.43453,3.37682,3.38737
2,2105,4,1380212935,7286,11234,3408,5766,3.34685,3.41627,3.21564,3.26056
2,2203,4,1380213118,7339,11327,3419,5778,3.37014,3.42469,3.25505,3.28681
2,1202,4,1380212739,6675,10609,2996,4896,3.42861,3.47876,3.45427,3.41695
2,1206,4,1380212747,6732,10655,3091,4957,3.35769,3.40703,3.30174,3.34038
2,2109,4,1380213009,7200,11068,3447,5671,3.34496,3.38333,3.16639,3.20364
2,2207,4,1380213121,7378,11391,3488,5799,3.30513,3.37519,3.15454,3.20296
2,1208,4,1380212750,6725,10605,3147,5025,3.35352,3.38931,3.30165,3.33245
2,1212,4,1380212839,6668,10572,3085,4972,3.27262,3.28468,3.21906,3.22986
2,2211,4,1380213208,7232,11216,3585,5791,3.27644,3.29496,3.08507,3.15029
2,2113,4,1380213025,7206,11204,3496,5793,3.22457,3.24809,3.03728,3.10016
2,1210,4,1380212834,6693,10570,3143,4979,3.32922,3.35829,3.28815,3.30616
2,1216,4,1380212844,6487,10428,3169,5028,3.15743,3.17958,3.06101,3.10323
2,2201,4,1380213110,7330,11318,3389,5753,3.39529,3.47803,3.29961,3.32228
2,1214,4,1380212844,6580,10593,3178,5063,3.2311,3.25263,3.15288,3.18913
2,2215,4,1380213216,7316,11357,3609,5935,3.13588,3.18017,2.9568,3.03841
2,2205,4,1380213116,7228,11337,3516,5768,3.3342,3.38607,3.17992,3.2419
2,2102,4,1380212926,7310,11297,3358,5649,3.40278,3.46077,3.29983,3.3141
2,2104,4,1380212925,7224,11169,3406,5680,3.366,3.43153,3.23368,3.27028
2,2108,4,1380212935,7258,11123,3488,5758,3.32882,3.39828,3.16608,3.21529
2,2209,4,1380213201,7398,11386,3542,5833,3.31639,3.34625,3.11621,3.17509
2,2106,4,1380212935,7280,11170,3449,5756,3.34321,3.40857,3.19996,3.24073
2,2112,4,1380213025,7243,11202,3510,5817,3.24928,3.28131,3.06286,3.12289
2,2213,4,1380213216,7190,11119,3593,5813,3.22164,3.25451,3.02033,3.10246
2,2110,4,1380213016,7269,11266,3481,5747,3.28927,3.36487,3.13783,3.19247
2,2114,4,1380213029,7113,11088,3513,5746,3.21257,3.24432,3.01098,3.10604
2,2116,4,1380213032,7069,10998,3604,5823,3.14214,3.19987,2.93419,3.02135
2,2202,4,1380213115,7338,11425,3456,5784,3.36724,3.42171,3.26064,3.28652
2,2204,4,1380213118,7288,11357,3484,5715,3.3493,3.41381,3.21417,3.25497
2,2206,4,1380213122,7324,11359,3500,5740,3.32807,3.3952,3.17151,3.22846
2,2208,4,1380213119,7432,11591,3505,5846,3.31159,3.35375,3.11627,3.1891
2,2210,4,1380213208,7160,11116,3490,5689,3.278,3.35794,3.15504,3.20235
2,2212,4,1380213210,7302,11328,3560,5837,3.21888,3.25661,3.05085,3.10579
2,2214,4,1380213216,7281,11319,3566,5895,3.16941,3.19307,2.98306,3.03102
2,2216,4,1380213219,7195,11254,3612,5862,3.11575,3.15505,2.94269,3.00502
1,1103,5,1380213437,6784,10520,2980,4871,3.44951,3.48247,3.48132,3.44459
1,1101,5,1380213436,6664,10349,2826,4722,3.47232,3.52441,3.54446,3.48419
1,1105,5,1380213437,6667,10339,2917,4807,3.42402,3.44185,3.44093,3.39525
1,1104,5,1380213437,6722,10355,2894,4824,3.43809,3.45905,3.44177,3.43409
1,1102,5,1380213437,6830,10540,2985,4866,3.47187,3.46807,3.48604,3.4638
1,1108,5,1380213437,6587,10216,2976,4907,3.39897,3.40339,3.33484,3.34879
1,1106,5,1380213437,6697,10336,2984,4894,3.41569,3.41587,3.38145,3.37947
1,1107,5,1380213437,6675,10329,2934,4822,3.38409,3.40764,3.40921,3.35978
1,1109,5,1380213438,6496,9923,3016,4766,3.39944,3.38516,3.35146,3.35505
1,1110,5,1380213439,6327,9861,3007,4751,3.4164,3.378,3.34246,3.34823
1,1111,5,1380213439,6431,10070,2994,4805,3.35064,3.33859,3.28927,3.31021
1,1115,5,1380213439,6066,9592,2975,4799,3.27245,3.25511,3.19551,3.19768
1,1113,5,1380213439,6306,9931,2982,4841,3.29486,3.29944,3.24915,3.24884
1,1112,5,1380213439,6294,9822,2974,4759,3.33001,3.32437,3.27259,3.29397
1,1116,5,1380213439,5681,9095,2898,4585,3.26563,3.25199,3.1468,3.18351
1,1114,5,1380213439,6177,9763,2954,4802,3.26027,3.26634,3.20148,3.22331
1,1204,5,1380213459,6487,10193,2891,4746,3.42375,3.44755,3.41845,3.42064
1,1202,5,1380213459,6520,10151,2854,4823,3.48009,3.4921,3.46593,3.44848
1,1203,5,1380213459,6531,10211,2860,4803,3.45648,3.46065,3.45705,3.42349
1,1207,5,1380213459,6554,10164,2869,4787,3.39762,3.41387,3.38099,3.36516
1,1201,5,1380213459,6447,10128,2803,4776,3.47972,3.504,3.51805,3.46931
1,1205,5,1380213459,6502,10111,2876,4809,3.42251,3.43473,3.41224,3.38815
1,1208,5,1380213459,6601,10193,2938,4823,3.39954,3.40641,3.34725,3.35975
1,1206,5,1380213459,6438,10002,2782,4705,3.4154,3.43231,3.41414,3.39508
1,1210,5,1380213461,6601,10200,2913,4795,3.37488,3.37983,3.32842,3.30438
1,1211,5,1380213461,6580,10242,2935,4794,3.37463,3.35148,3.28859,3.30258
1,1215,5,1380213462,6708,10542,3009,4858,3.25486,3.24202,3.17827,3.18946
1,1209,5,1380213461,6538,10169,2931,4788,3.37004,3.39318,3.35278,3.34185
1,1213,5,1380213462,6627,10586,2948,4839,3.29415,3.29137,3.21745,3.243
1,1212,5,1380213461,6556,10249,2916,4753,3.31072,3.32624,3.26302,3.28392
1,1216,5,1380213462,6693,10530,3008,4825,3.19599,3.21056,3.10907,3.12742
1,1214,5,1380213462,6681,10392,2956,4798,3.25777,3.26789,3.22213,3.22541
2,1103,5,1380213489,6612,10287,2838,4735,3.4413,3.45002,3.43758,3.41313
2,1107,5,1380213490,6576,10183,2829,4748,3.38393,3.40702,3.37374,3.36453
2,1101,5,1380213489,6613,10285,2758,4824,3.45817,3.47301,3.55346,3.44192
2,1105,5,1380213489,6580,10132,2918,4781,3.42775,3.41841,3.36032,3.37608
2,1104,5,1380213489,6523,10191,2766,4753,3.40635,3.45256,3.44251,3.39813
2,1108,5,1380213489,6617,10297,2880,4820,3.36781,3.3801,3.34588,3.33036
2,1102,5,1380213489,6583,10200,2752,4735,3.44271,3.47305,3.50622,3.45129
2,1106,5,1380213489,6619,10233,2872,4786,3.38948,3.39517,3.38199,3.36741
2,1111,5,1380213492,6496,10216,2924,4776,3.34646,3.33919,3.29372,3.29324
2,1115,5,1380213492,6375,10056,2968,4761,3.2698,3.25614,3.17166,3.20298
2,1109,5,1380213491,6594,10214,2979,4808,3.37817,3.38439,3.31153,3.32979
2,1113,5,1380213492,6450,10180,2945,4764,3.28278,3.27622,3.21575,3.24517
2,1112,5,1380213492,6518,10073,2934,4719,3.32242,3.29899,3.2535,3.26817
2,1116,5,1380213492,6332,10049,3021,4806,3.19112,3.19349,3.0933,3.1166
2,1110,5,1380213491,6604,10258,2956,4820,3.36616,3.36419,3.28262,3.30512
2,1114,5,1380213492,6488,10340,2931,4859,3.2798,3.25414,3.19503,3.19402
2,1203,5,1380213512,6706,10249,2867,4841,3.41056,3.42392,3.42036,3.3913
2,1207,5,1380213512,6746,10303,2983,4912,3.36639,3.3678,3.32607,3.32919
2,1201,5,1380213511,6661,10380,2821,4784,3.43827,3.47645,3.47572,3.42288
2,1205,5,1380213512,6626,10293,2895,4844,3.3773,3.37943,3.3752,3.36633
2,1204,5,1380213512,6701,10491,2963,4898,3.40786,3.40584,3.35426,3.36818
2,1208,5,1380213512,6636,10331,2991,4860,3.3844,3.36078,3.32254,3.31683
2,1202,5,1380213512,6692,10284,2928,4879,3.43366,3.43901,3.40926,3.4063
2,1206,5,1380213512,6629,10187,2940,4852,3.37788,3.38119,3.33646,3.36112
2,1209,5,1380213513,6615,10283,3045,4890,3.37685,3.34406,3.31075,3.3161
2,1210,5,1380213514,6670,10326,2968,4852,3.33305,3.33004,3.31308,3.28939
2,1213,5,1380213514,6547,10341,2968,4857,3.26475,3.26666,3.22098,3.2114
2,1211,5,1380213514,6614,10367,2980,4879,3.3038,3.27915,3.23838,3.24219
2,1215,5,1380213515,6639,10473,3031,4900,3.20552,3.19698,3.12967,3.14811
2,1212,5,1380213514,6561,10420,3025,4884,3.28293,3.27689,3.21456,3.23134
2,1216,5,1380213515,6458,10112,3023,4806,3.178,3.16427,3.10695,3.10587
2,1214,5,1380213515,6531,10272,3040,4906,3.22368,3.25662,3.1723,3.1887
1,2101,5,1380213542,7254,10889,3432,5779,3.44164,3.4806,3.33684,3.36614
1,2105,5,1380213542,7166,10877,3449,5698,3.40005,3.42509,3.27281,3.31328
1,2103,5,1380213542,7254,10920,3380,5663,3.40281,3.45123,3.30359,3.31748
1,2104,5,1380213542,7176,10867,3397,5618,3.4113,3.45954,3.28211,3.32283
1,2108,5,1380213542,7177,10926,3478,5705,3.37311,3.40937,3.20308,3.2654
1,2102,5,1380213542,7205,10846,3397,5681,3.41651,3.483,3.30884,3.35747
1,2107,5,1380213542,7265,10981,3481,5751,3.36662,3.39878,3.20002,3.25915
1,2106,5,1380213542,7269,10949,3458,5740,3.38362,3.41077,3.2181,3.27591
1,2109,5,1380213544,7240,10980,3446,5734,3.33738,3.35476,3.18501,3.22932
1,2111,5,1380213544,7062,10739,3463,5617,3.33499,3.34735,3.15822,3.21327
1,2112,5,1380213544,7125,10805,3500,5691,3.3093,3.32995,3.10127,3.17756
1,2110,5,1380213544,7233,10951,3517,5725,3.36204,3.36252,3.14595,3.23441
1,2113,5,1380213544,7138,10819,3473,5744,3.25214,3.2785,3.07484,3.12404
1,2115,5,1380213545,7162,10889,3501,5756,3.1825,3.21497,3.01419,3.07048
1,2116,5,1380213545,6979,10666,3480,5639,3.17066,3.20334,2.98139,3.04986
1,2114,5,1380213545,7155,10901,3476,5745,3.23808,3.2558,3.04782,3.09964
1,2201,5,1380213564,7281,11057,3444,5742,3.44943,3.49432,3.31865,3.34535
1,2204,5,1380213565,7228,10952,3411,5624,3.42217,3.46512,3.27965,3.30693
1,2208,5,1380213565,7089,10783,3392,5635,3.37736,3.42144,3.24709,3.27846
1,2202,5,1380213564,7232,11044,3357,5641,3.44792,3.46504,3.32192,3.35185
1,2205,5,1380213565,7192,10876,3377,5565,3.3953,3.43295,3.26569,3.30392
1,2203,5,1380213565,7259,10882,3414,5681,3.41266,3.46043,3.30806,3.33651
1,2207,5,1380213565,7251,10863,3416,5680,3.37023,3.39871,3.22912,3.27436
1,2206,5,1380213565,7211,11156,3381,5654,3.37915,3.41248,3.23931,3.26594
1,2209,5,1380213566,7222,10936,3450,5742,3.35383,3.38674,3.20134,3.23371
1,2210,5,1380213566,7221,10964,3430,5682,3.36889,3.36588,3.1811,3.2453
1,2213,5,1380213567,7138,10892,3440,5654,3.26077,3.3024,3.09844,3.14409
1,2211,5,1380213567,7183,10775,3428,5705,3.32245,3.34156,3.15046,3.17615
1,2215,5,1380213567,7134,10953,3392,5738,3.18774,3.21303,3.0398,3.04955
1,2212,5,1380213567,7081,10785,3382,5636,3.29966,3.30927,3.12325,3.17313
1,2216,5,1380213567,7152,11014,3511,5756,3.15762,3.16659,2.95367,3.02848
1,2214,5,1380213567,7107,10772,3409,5641,3.25447,3.27917,3.07919,3.12471
2,2104,5,1380213595,7115,10892,3267,5552,3.37318,3.41687,3.2649,3.29313
2,2108,5,1380213595,7265,10930,3422,5730,3.32548,3.36974,3.17754,3.20062
2,2101,5,1380213595,7255,11015,3376,5661,3.41993,3.4621,3.30512,3.34052
2,2105,5,1380213595,7202,10796,3375,5665,3.36073,3.41114,3.23123,3.27316
2,2103,5,1380213595,7207,10977,3376,5699,3.39522,3.42727,3.27812,3.29623
2,2102,5,1380213595,7193,10991,3292,5639,3.39366,3.44257,3.33104,3.3154
2,2107,5,1380213595,7265,10834,3393,5711,3.34393,3.36262,3.20058,3.23474
2,2106,5,1380213595,7275,11025,3360,5649,3.36194,3.39178,3.21666,3.2507
2,2109,5,1380213597,7242,11033,3404,5689,3.31363,3.3517,3.16982,3.22545
2,2113,5,1380213598,7113,10905,3431,5681,3.22474,3.25394,3.05634,3.1216
2,2111,5,1380213597,7147,10968,3421,5705,3.28746,3.31481,3.10944,3.16498
2,2112,5,1380213598,7159,10788,3344,5641,3.25634,3.28268,3.10629,3.13976
