# DynamicPhasing,1
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
1,1604,14,0.0656442,0
1,1604,15,0.0298383,0
1,1604,16,0.00596766,0
1,1605,1,0.0995083,0
1,1605,2,1.2118,0
1,1605,3,0.0878014,0
1,1605,4,0.0702412,0
1,1605,5,0.0351206,0
1,1605,6,0.040974,0
1,1605,7,0.0175603,0
1,1605,8,0.0234137,0
1,1605,9,0.0234137,0
1,1605,10,0.040974,0
1,1605,11,0.0234137,0
1,1605,12,0.0234137,0
1,1605,13,0.0292672,0
1,1605,14,0.00585343,0
1,1605,15,0.0292672,0
1,1605,16,0.0117069,0
1,1606,1,0.053365,0
1,1606,2,1.31641,0
1,1606,3,0.118589,0
1,1606,4,0.0652238,0
1,1606,5,0.0296472,0
1,1606,6,0.0474355,0
1,1606,7,0.00592944,0
1,1606,8,0.00592944,0
1,1606,9,0.0355766,0
1,1606,10,0.00592944,0
1,1606,11,0.0296472,0
1,1606,12,0.0355766,0
1,1606,13,0.0177883,0
1,1606,14,0.053365,0
1,1606,15,0.0592944,0
1,1606,16,0.0355766,0
1,1607,1,0.0697269,0
1,1607,2,1.15056,0
1,1607,3,0.110401,0
1,1607,4,0.110401,0
1,1607,5,0.0174317,0
1,1607,6,0.0232423,0
1,1607,7,0.0232423,0
1,1607,8,0.0174317,0
1,1607,9,0.00581058,0
1,1607,10,0.0290529,0
1,1607,11,0.0116212,0
1,1607,12,0.0174317,0
1,1607,13,0.00581058,0
1,1607,14,0.0348634,0
1,1607,15,0.040674,0
1,1607,16,0.0174317,0
1,1608,1,0.101251,0
1,1608,2,1.11991,0
1,1608,3,0.077427,0
1,1608,4,0.077427,0
1,1608,5,0.0178678,0
1,1608,6,0.0119119,0
1,1608,7,0.0297796,0
1,1608,8,0.0238237,0
1,1608,9,0.0119119,0
1,1608,10,0.0357356,0
1,1608,11,0.0416915,0
1,1608,12,0.0357356,0
1,1608,13,0.0357356,0
1,1608,14,0.0357356,0
1,1608,15,0.0357356,0
1,1608,16,0.0416915,0
1,1609,1,0.132588,0
1,1609,2,1.12418,0
1,1609,3,0.0288234,0
1,1609,4,0.0288234,0
1,1609,5,0.0403528,0
1,1609,6,0.0172941,0
1,1609,7,0.0288234,0
1,1609,8,0.0518822,0
1,1609,9,0.0461175,0
1,1609,10,0.0288234,0
1,1609,11,0.0403528,0
1,1609,12,0.0230587,0
1,1609,13,0.0461175,0
1,1609,14,0.0288234,0
1,1609,15,0.0230587,0
1,1609,16,0.0345881,0
1,1610,1,0.0699872,0
1,1610,2,1.09076,0
1,1610,3,0.104981,0
1,1610,4,0.0174968,0
1,1610,5,0.0349936,0
1,1610,6,0.00583226,0
1,1610,7,0.0408258,0
1,1610,8,0.0349936,0
1,1610,9,0.0291613,0
1,1610,10,0.0233291,0
1,1610,11,0.0174968,0
1,1610,12,0.0291613,0
1,1610,13,0.0408258,0
1,1610,14,0.0466581,0
1,1610,15,0.0466581,0
1,1610,16,0.0466581,0
1,1611,1,0.111157,0
1,1611,2,1.31648,0
1,1611,3,0.0468028,0
1,1611,4,0.0409524,0
1,1611,5,0.0409524,0
1,1611,6,0.0585035,0
1,1611,7,0.0526531,0
1,1611,8,0.0351021,0
1,1611,9,0.0351021,0
1,1611,10,0.0468028,0
1,1611,11,0.0351021,0
1,1611,12,0.0468028,0
1,1611,13,0.0351021,0
1,1611,14,0.0526531,0
1,1611,15,0.0117007,0
1,1611,16,0.0234014,0
1,2101,1,0.101153,0
1,2101,2,1.09253,0
1,2101,3,0.074179,0
1,2101,4,0.0809225,0
1,2101,5,0.0269742,0
1,2101,6,0.0472048,0
1,2101,7,0.0539483,0
1,2101,8,0.0337177,0
1,2101,9,0.0674354,0
1,2101,10,0.0809225,0
1,2101,11,0.0269742,0
1,2101,12,0.074179,0
1,2101,13,0.0539483,0
1,2101,14,0.074179,0
1,2101,15,0.0809225,0
1,2101,16,0.0337177,0
1,2102,1,0.13336,0
1,2102,2,1.57365,0
1,2102,3,0.073348,0
1,2102,4,0.053344,0
1,2102,5,0.03334,0
1,2102,6,0.040008,0
1,2102,7,0.026672,0
1,2102,8,0.053344,0
1,2102,9,0.046676,0
1,2102,10,0.040008,0
1,2102,11,0.06668,0
1,2102,12,0.040008,0
1,2102,13,0.040008,0
1,2102,14,0.06668,0
1,2102,15,0.020004,0
1,2102,16,0.060012,0
1,2103,1,0.101317,0
1,2103,2,1.17536,0
1,2103,3,0.0607903,0
1,2103,4,0.0810537,0
1,2103,5,0.0135089,0
1,2103,6,0.0405268,0
1,2103,7,0.0742992,0
1,2103,8,0.0405268,0
1,2103,9,0.0675448,0
1,2103,10,0.0472813,0
1,2103,11,0.0337724,0
1,2103,12,0.0135089,0
1,2103,13,0.0675448,0
1,2103,14,0.0405268,0
1,2103,15,0.0270179,0
1,2103,16,0.0337724,0
1,2104,1,0.17829,0
1,2104,2,1.63237,0
1,2104,3,0.0754303,0
1,2104,4,0.0411438,0
1,2104,5,0.0548584,0
1,2104,6,0.0548584,0
1,2104,7,0.0342865,0
1,2104,8,0.0617157,0
1,2104,9,0.068573,0
1,2104,10,0.0205719,0
1,2104,11,0.0342865,0
1,2104,12,0.0548584,0
1,2104,13,0.0342865,0
1,2104,14,0.0617157,0
1,2104,15,0.0342865,0
1,2104,16,0.0274292,0
1,2105,1,0.0897109,0
1,2105,2,1.45608,0
1,2105,3,0.0483058,0
1,2105,4,0.0483058,0
1,2105,5,0.041405,0
1,2105,6,0.0276033,0
1,2105,7,0.0345042,0
1,2105,8,0.0690084,0
1,2105,9,0.0276033,0
1,2105,10,0.0345042,0
1,2105,11,0.08281,0
1,2105,12,0.0276033,0
1,2105,13,0.0897109,0
1,2105,14,0.0483058,0
1,2105,15,0.0759092,0
1,2105,16,0.0207025,0
1,2106,1,0.132867,0
1,2106,2,1.20987,0
1,2106,3,0.048951,0
1,2106,4,0.0909091,0
1,2106,5,0.020979,0
1,2106,6,0.027972,0
1,2106,7,0.0559441,0
1,2106,8,0.034965,0
1,2106,9,0.0559441,0
1,2106,10,0.041958,0
1,2106,11,0.034965,0
1,2106,12,0.020979,0
1,2106,13,0.048951,0
1,2106,14,0.048951,0
1,2106,15,0.020979,0
1,2106,16,0.013986,0
1,2107,1,0.0707264,0
1,2107,2,0.848716,0
1,2107,3,0.113162,0
1,2107,4,0.0707264,0
1,2107,5,0.0495085,0
1,2107,6,0.0707264,0
1,2107,7,0.0707264,0
1,2107,8,0.0353632,0
1,2107,9,0.0707264,0
1,2107,10,0.0565811,0
1,2107,11,0.0282905,0
1,2107,12,0.0212179,0
1,2107,13,0.0424358,0
1,2107,14,0.0353632,0
1,2107,15,0.0919443,0
1,2107,16,0.0565811,0
1,2108,1,0.112907,0
1,2108,2,1.62326,0
1,2108,3,0.141133,0
1,2108,4,0.06351,0
1,2108,5,0.0564533,0
1,2108,6,0.0564533,0
1,2108,7,0.0564533,0
1,2108,8,0.0564533,0
1,2108,9,0.0493967,0
1,2108,10,0.04234,0
1,2108,11,0.0282267,0
1,2108,12,0.0493967,0
1,2108,13,0.0352833,0
1,2108,14,0.0776233,0
1,2108,15,0.112907,0
1,2108,16,0.06351,0
1,2109,1,0.0936262,0
1,2109,2,1.38289,0
1,2109,3,0.115232,0
1,2109,4,0.0576161,0
1,2109,5,0.0576161,0
1,2109,6,0.0504141,0
1,2109,7,0.0360101,0
1,2109,8,0.0288081,0
1,2109,9,0.0792222,0
1,2109,10,0.0288081,0
1,2109,11,0.0360101,0
1,2109,12,0.0288081,0
1,2109,13,0.0864242,0
1,2109,14,0.0504141,0
1,2109,15,0.00720202,0
1,2109,16,0.0288081,0
1,2110,1,0.158661,0
1,2110,2,1.10358,0
1,2110,3,0.173085,0
1,2110,4,0.0721188,0
1,2110,5,0.0576951,0
1,2110,6,0.0288475,0
1,2110,7,0.0360594,0
1,2110,8,0.064907,0
1,2110,9,0.0432713,0
1,2110,10,0.0432713,0
1,2110,11,0.0721188,0
1,2110,12,0.0504832,0
1,2110,13,0.0432713,0
1,2110,14,0.0576951,0
1,2110,15,0.0288475,0
1,2110,16,0.11539,0
1,2111,1,0.107712,0
1,2111,2,2.07585,0
1,2111,3,0.186701,0
1,2111,4,0.122074,0
1,2111,5,0.0502657,0
1,2111,6,0.0574465,0
1,2111,7,0.0502657,0
1,2111,8,0.0287233,0
1,2111,9,0.0430849,0
1,2111,10,0.0646273,0
1,2111,11,0.0359041,0
1,2111,12,0.0646273,0
1,2111,13,0.0287233,0
1,2111,14,0.0718081,0
1,2111,15,0.0215424,0
1,2111,16,0.0861698,0
1,2201,1,0.072954,0
1,2201,2,1.39285,0
1,2201,3,0.106115,0
1,2201,4,0.0397931,0
1,2201,5,0.0530574,0
1,2201,6,0.0862183,0
1,2201,7,0.0663218,0
1,2201,8,0.0596896,0
1,2201,9,0.0862183,0
1,2201,10,0.0596896,0
1,2201,11,0.0862183,0
1,2201,12,0.0663218,0
1,2201,13,0.0265287,0
1,2201,14,0.0928505,0
1,2201,15,0.0795862,0
1,2201,16,0.0994827,0
1,2202,1,0.138167,0
1,2202,2,1.34228,0
1,2202,3,0.10527,0
1,2202,4,0.0394763,0
1,2202,5,0.0197381,0
1,2202,6,0.0394763,0
1,2202,7,0.0328969,0
1,2202,8,0.0657938,0
1,2202,9,0.0328969,0
1,2202,10,0.0263175,0
1,2202,11,0.0460557,0
1,2202,12,0.111849,0
1,2202,13,0.0263175,0
1,2202,14,0.0657938,0
1,2202,15,0.0263175,0
1,2202,16,0.0394763,0
1,2203,1,0.167246,0
1,2203,2,1.69922,0
1,2203,3,0.167246,0
1,2203,4,0.0668986,0
1,2203,5,0.0267594,0
1,2203,6,0.0602087,0
1,2203,7,0.0267594,0
1,2203,8,0.0334493,0
1,2203,9,0.046829,0
1,2203,10,0.0535189,0
1,2203,11,0.0267594,0
1,2203,12,0.046829,0
1,2203,13,0.0401391,0
1,2203,14,0.0735884,0
1,2203,15,0.0267594,0
1,2203,16,0.0535189,0
1,2204,1,0.155142,0
1,2204,2,1.75827,0
1,2204,3,0.140366,0
1,2204,4,0.110816,0
1,2204,5,0.0517139,0
1,2204,6,0.0517139,0
1,2204,7,0.0369385,0
1,2204,8,0.0369385,0
1,2204,9,0.0960402,0
1,2204,10,0.0591017,0
1,2204,11,0.0591017,0
1,2204,12,0.0369385,0
1,2204,13,0.0591017,0
1,2204,14,0.0517139,0
1,2204,15,0.0664894,0
1,2204,16,0.0517139,0
1,2205,1,0.121425,0
1,2205,2,2.21952,0
1,2205,3,0.074204,0
1,2205,4,0.0337291,0
1,2205,5,0.0472207,0
1,2205,6,0.0607124,0
1,2205,7,0.0472207,0
1,2205,8,0.0269833,0
1,2205,9,0.0539665,0
1,2205,10,0.0472207,0
1,2205,11,0.0269833,0
1,2205,12,0.0809498,0
1,2205,13,0.0539665,0
1,2205,14,0.0472207,0
1,2205,15,0.0404749,0
1,2205,16,0.0134916,0
1,2206,1,0.101516,0
1,2206,2,1.59042,0
1,2206,3,0.0947482,0
1,2206,4,0.0812128,0
1,2206,5,0.0203032,0
1,2206,6,0.0338387,0
1,2206,7,0.0541419,0
1,2206,8,0.0270709,0
1,2206,9,0.0135355,0
1,2206,10,0.074445,0
1,2206,11,0.0676773,0
1,2206,12,0.0203032,0
1,2206,13,0.0609096,0
1,2206,14,0.0541419,0
1,2206,15,0.0879805,0
1,2206,16,0.0406064,0
1,2207,1,0.124206,0
1,2207,2,1.81504,0
1,2207,3,0.255313,0
1,2207,4,0.0345018,0
1,2207,5,0.0276014,0
1,2207,6,0.0345018,0
1,2207,7,0.0552029,0
1,2207,8,0.0552029,0
1,2207,9,0.0276014,0
1,2207,10,0.0414022,0
1,2207,11,0.0207011,0
1,2207,12,0.0483025,0
1,2207,13,0.0414022,0
1,2207,14,0.0414022,0
1,2207,15,0.0621032,0
1,2207,16,0.0345018,0
1,2208,1,0.124215,0
1,2208,2,1.12484,0
1,2208,3,0.186323,0
1,2208,4,0.0621075,0
1,2208,5,0.0345042,0
1,2208,6,0.0207025,0
1,2208,7,0.0207025,0
1,2208,8,0.0345042,0
1,2208,9,0.041405,0
1,2208,10,0.0276033,0
1,2208,11,0.0621075,0
1,2208,12,0.0483058,0
1,2208,13,0.0207025,0
1,2208,14,0.0552067,0
1,2208,15,0.0276033,0
1,2208,16,0.0483058,0
1,2209,1,0.0978063,0
1,2209,2,1.39743,0
1,2209,3,0.202599,0
1,2209,4,0.0489032,0
1,2209,5,0.0698617,0
1,2209,6,0.0628755,0
1,2209,7,0.0209585,0
1,2209,8,0.0349308,0
1,2209,9,0.0978063,0
1,2209,10,0.0279447,0
1,2209,11,0.0558893,0
1,2209,12,0.0558893,0
1,2209,13,0.0349308,0
1,2209,14,0.0489032,0
1,2209,15,0.041917,0
1,2209,16,0.041917,0
1,2210,1,0.0835015,0
1,2210,2,1.25966,0
1,2210,3,0.222671,0
1,2210,4,0.0347923,0
1,2210,5,0.0626261,0
1,2210,6,0.0556677,0
1,2210,7,0.0487092,0
1,2210,8,0.0347923,0
1,2210,9,0.0347923,0
1,2210,10,0.0417507,0
1,2210,11,0.0695846,0
1,2210,12,0.0208754,0
1,2210,13,0,0
1,2210,14,0.09046,0
1,2210,15,0.0278338,0
1,2210,16,0.0208754,0
1,2211,1,0.148483,0
1,2211,2,1.53454,0
1,2211,3,0.148483,0
1,2211,4,0.0707064,0
1,2211,5,0.0636357,0
1,2211,6,0.0636357,0
1,2211,7,0.0494944,0
1,2211,8,0.0565651,0
1,2211,9,0.0494944,0
1,2211,10,0.0353532,0
1,2211,11,0.0494944,0
1,2211,12,0.0282825,0
1,2211,13,0.0212119,0
1,2211,14,0.077777,0
1,2211,15,0.0494944,0
1,2211,16,0.0353532,0
1,2301,1,0.118726,0
1,2301,2,1.17406,0
1,2301,3,0.0791505,0
1,2301,4,0.0329794,0
1,2301,5,0.0329794,0
1,2301,6,0.0395752,0
1,2301,7,0.0395752,0
1,2301,8,0.0725546,0
1,2301,9,0.0725546,0
1,2301,10,0.0329794,0
1,2301,11,0.052767,0
1,2301,12,0.0329794,0
1,2301,13,0.00659587,0
1,2301,14,0.0395752,0
1,2301,15,0.052767,0
1,2301,16,0.0131917,0
1,2302,1,0.0925314,0
1,2302,2,1.70533,0
1,2302,3,0.10575,0
1,2302,4,0.0660939,0
1,2302,5,0.0198282,0
1,2302,6,0.0132188,0
1,2302,7,0.0660939,0
1,2302,8,0.0462657,0
1,2302,9,0.0528751,0
1,2302,10,0.0330469,0
1,2302,11,0.0594845,0
1,2302,12,0.0594845,0
1,2302,13,0.0594845,0
1,2302,14,0.0264375,0
1,2302,15,0.0660939,0
1,2302,16,0.0396563,0
1,2303,1,0.11141,0
1,2303,2,1.5795,0
1,2303,3,0.11141,0
1,2303,4,0.026214,0
1,2303,5,0.00655351,0
1,2303,6,0.026214,0
1,2303,7,0.0458746,0
1,2303,8,0.0393211,0
1,2303,9,0.0720886,0
1,2303,10,0.0458746,0
1,2303,11,0.0393211,0
1,2303,12,0.0393211,0
1,2303,13,0.026214,0
1,2303,14,0.0196605,0
1,2303,15,0.0655351,0
1,2303,16,0.0786421,0
1,2304,1,0.128205,0
1,2304,2,1.91633,0
1,2304,3,0.121457,0
1,2304,4,0.0607287,0
1,2304,5,0.0404858,0
1,2304,6,0.0337382,0
1,2304,7,0.0134953,0
1,2304,8,0.0404858,0
1,2304,9,0.0472335,0
1,2304,10,0.0674764,0
1,2304,11,0.0539811,0
1,2304,12,0.0337382,0
1,2304,13,0.0134953,0
1,2304,14,0.0944669,0
1,2304,15,0.0472335,0
1,2304,16,0.0607287,0
1,2305,1,0.148558,0
1,2305,2,1.54012,0
1,2305,3,0.1283,0
1,2305,4,0.0405159,0
1,2305,5,0.0540212,0
1,2305,6,0.0337633,0
1,2305,7,0.0675265,0
1,2305,8,0.0607739,0
1,2305,9,0.0472686,0
1,2305,10,0.0405159,0
1,2305,11,0.0472686,0
1,2305,12,0.0405159,0
1,2305,13,0.0337633,0
1,2305,14,0.0405159,0
1,2305,15,0.0270106,0
1,2305,16,0.0742792,0
1,2306,1,0.108607,0
1,2306,2,1.65648,0
1,2306,3,0.210426,0
1,2306,4,0.0610915,0
1,2306,5,0.0271518,0
1,2306,6,0.0339397,0
1,2306,7,0.0814553,0
1,2306,8,0.0746674,0
1,2306,9,0.0271518,0
1,2306,10,0.0950312,0
1,2306,11,0.0746674,0
1,2306,12,0.0203638,0
1,2306,13,0.0407277,0
1,2306,14,0.0475156,0
1,2306,15,0.0678794,0
1,2306,16,0.0882433,0
1,2307,1,0.0897914,0
1,2307,2,1.56811,0
1,2307,3,0.151955,0
1,2307,4,0.0414422,0
1,2307,5,0.0483492,0
1,2307,6,0.0276281,0
1,2307,7,0.0345352,0
1,2307,8,0.0276281,0
1,2307,9,0.0621633,0
1,2307,10,0.0483492,0
1,2307,11,0.0276281,0
1,2307,12,0.0276281,0
1,2307,13,0.0552563,0
1,2307,14,0.0690703,0
1,2307,15,0.0276281,0
1,2307,16,0.0414422,0
1,2308,1,0.186529,0
1,2308,2,1.74153,0
1,2308,3,0.172712,0
1,2308,4,0.0621762,0
1,2308,5,0.0621762,0
1,2308,6,0.0207254,0
1,2308,7,0.0690846,0
1,2308,8,0.0483592,0
1,2308,9,0.0414508,0
1,2308,10,0.0690846,0
1,2308,11,0.0621762,0
1,2308,12,0.0207254,0
1,2308,13,0.0621762,0
1,2308,14,0.0345423,0
1,2308,15,0.08981,0
1,2308,16,0.0690846,0
1,2309,1,0.123406,0
1,2309,2,1.50165,0
1,2309,3,0.0822707,0
1,2309,4,0.0411353,0
1,2309,5,0.0342794,0
1,2309,6,0.0548471,0
1,2309,7,0.0548471,0
1,2309,8,0.00685589,0
1,2309,9,0.0754148,0
1,2309,10,0.0411353,0
1,2309,11,0.0548471,0
1,2309,12,0.0411353,0
1,2309,13,0.0548471,0
1,2309,14,0.0137118,0
1,2309,15,0.0479912,0
1,2309,16,0.0205677,0
1,2310,1,0.0854153,0
1,2310,2,1.29547,0
1,2310,3,0.24201,0
1,2310,4,0.0498256,0
1,2310,5,0.0284718,0
1,2310,6,0.0355897,0
1,2310,7,0.0640615,0
1,2310,8,0.0569436,0
1,2310,9,0.0284718,0
1,2310,10,0.0782974,0
1,2310,11,0.0640615,0
1,2310,12,0.0569436,0
1,2310,13,0.0142359,0
1,2310,14,0.0498256,0
1,2310,15,0.0284718,0
1,2310,16,0.106769,0
1,2311,1,0.100698,0
1,2311,2,1.41706,0
1,2311,3,0.115083,0
1,2311,4,0.0719269,0
1,2311,5,0.0791196,0
1,2311,6,0.0575415,0
1,2311,7,0.0791196,0
1,2311,8,0.0647342,0
1,2311,9,0.0647342,0
1,2311,10,0.0503488,0
1,2311,11,0.0503488,0
1,2311,12,0.0791196,0
1,2311,13,0.0863123,0
1,2311,14,0.0647342,0
1,2311,15,0.0287708,0
1,2311,16,0.0791196,0
1,2401,1,0.101058,0
1,2401,2,1.15214,0
1,2401,3,0.0808462,0
1,2401,4,0.0471603,0
1,2401,5,0.0336859,0
1,2401,6,0.0471603,0
1,2401,7,0.0269487,0
1,2401,8,0.0471603,0
1,2401,9,0.0404231,0
1,2401,10,0.0471603,0
1,2401,11,0.0336859,0
1,2401,12,0.0336859,0
1,2401,13,0.0336859,0
1,2401,14,0.0404231,0
1,2401,15,0.0471603,0
1,2401,16,0.0538975,0
1,2402,1,0.127303,0
1,2402,2,1.52764,0
1,2402,3,0.174204,0
1,2402,4,0.0469012,0
1,2402,5,0.040201,0
1,2402,6,0.0201005,0
1,2402,7,0.040201,0
1,2402,8,0.0536013,0
1,2402,9,0.040201,0
1,2402,10,0.040201,0
1,2402,11,0.0335008,0
1,2402,12,0.0536013,0
1,2402,13,0.040201,0
1,2402,14,0.0268007,0
1,2402,15,0.0335008,0
1,2402,16,0.040201,0
1,2403,1,0.108416,0
1,2403,2,1.03673,0
1,2403,3,0.189728,0
1,2403,4,0.0542079,0
1,2403,5,0.0474319,0
1,2403,6,0.0271039,0
1,2403,7,0.0474319,0
1,2403,8,0.0474319,0
1,2403,9,0.0813118,0
1,2403,10,0.020328,0
1,2403,11,0.0474319,0
1,2403,12,0.0406559,0
1,2403,13,0.0542079,0
1,2403,14,0.020328,0
1,2403,15,0.0271039,0
1,2403,16,0.0406559,0
1,2404,1,0.157157,0
1,2404,2,1.46908,0
1,2404,3,0.136659,0
1,2404,4,0.0478305,0
1,2404,5,0.0409976,0
1,2404,6,0.0478305,0
1,2404,7,0.0273317,0
1,2404,8,0.0478305,0
1,2404,9,0.0478305,0
1,2404,10,0.0614964,0
1,2404,11,0.0341647,0
1,2404,12,0.0409976,0
1,2404,13,0.0273317,0
1,2404,14,0.0409976,0
1,2404,15,0.0341647,0
1,2404,16,0.0478305,0
1,2405,1,0.0754717,0
1,2405,2,1.48885,0
1,2405,3,0.102916,0
1,2405,4,0.0617496,0
1,2405,5,0.0343053,0
1,2405,6,0.0343053,0
1,2405,7,0.0548885,0
1,2405,8,0.0480274,0
1,2405,9,0.0548885,0
1,2405,10,0.0411664,0
1,2405,11,0.0686106,0
1,2405,12,0.0411664,0
1,2405,13,0.0343053,0
1,2405,14,0.0411664,0
1,2405,15,0.0754717,0
1,2405,16,0.0686106,0
1,2406,1,0.0764526,0
1,2406,2,2.15457,0
1,2406,3,0.0973033,0
1,2406,4,0.104254,0
1,2406,5,0.0278009,0
1,2406,6,0.0208507,0
1,2406,7,0.0486517,0
1,2406,8,0.0347512,0
1,2406,9,0.0486517,0
1,2406,10,0.0417014,0
1,2406,11,0.0625521,0
1,2406,12,0.0278009,0
1,2406,13,0.0486517,0
1,2406,14,0.0556019,0
1,2406,15,0.0417014,0
1,2406,16,0.0556019,0
1,2407,1,0.0700673,0
1,2407,2,1.9759,0
1,2407,3,0.0910874,0
1,2407,4,0.0630605,0
1,2407,5,0.0350336,0
1,2407,6,0.0700673,0
1,2407,7,0.0280269,0
1,2407,8,0.0420404,0
1,2407,9,0.0210202,0
1,2407,10,0.0350336,0
1,2407,11,0.0350336,0
1,2407,12,0.0280269,0
1,2407,13,0.0560538,0
1,2407,14,0.0420404,0
1,2407,15,0.0210202,0
1,2407,16,0.0420404,0
1,2408,1,0.114163,0
1,2408,2,1.62683,0
1,2408,3,0.192651,0
1,2408,4,0.0356761,0
1,2408,5,0.0428113,0
1,2408,6,0.0428113,0
1,2408,7,0.0428113,0
1,2408,8,0.0214056,0
1,2408,9,0.00713521,0
1,2408,10,0.0927578,0
1,2408,11,0.0285408,0
1,2408,12,0.0356761,0
1,2408,13,0.00713521,0
1,2408,14,0.0642169,0
1,2408,15,0.0142704,0
1,2408,16,0.0428113,0
1,2409,1,0.0868181,0
1,2409,2,1.99696,0
1,2409,3,0.180871,0
1,2409,4,0.0506439,0
1,2409,5,0.0723484,0
1,2409,6,0.0578787,0
1,2409,7,0.0289394,0
1,2409,8,0.00723484,0
1,2409,9,0.0578787,0
1,2409,10,0.0651136,0
1,2409,11,0.0361742,0
1,2409,12,0.0361742,0
1,2409,13,0.0578787,0
1,2409,14,0.0723484,0
1,2409,15,0.0289394,0
1,2409,16,0.0578787,0
1,2410,1,0.116423,0
1,2410,2,1.21516,0
1,2410,3,0.160081,0
1,2410,4,0.10187,0
1,2410,5,0.0363822,0
1,2410,6,0.0363822,0
1,2410,7,0.050935,0
1,2410,8,0.0436586,0
1,2410,9,0.109146,0
1,2410,10,0.050935,0
1,2410,11,0.0727643,0
1,2410,12,0.0436586,0
1,2410,13,0.050935,0
1,2410,14,0.0727643,0
1,2410,15,0.0218293,0
1,2410,16,0.0436586,0
1,2411,1,0.0807458,0
1,2411,2,1.32864,0
1,2411,3,0.154151,0
1,2411,4,0.0587242,0
1,2411,5,0.0293621,0
1,2411,6,0.0440432,0
1,2411,7,0.0660647,0
1,2411,8,0.0660647,0
1,2411,9,0.0367026,0
1,2411,10,0.0513837,0
1,2411,11,0.0367026,0
1,2411,12,0.0367026,0
1,2411,13,0.0220216,0
1,2411,14,0.0513837,0
1,2411,15,0.0660647,0
1,2411,16,0.0513837,0
1,2501,1,0.117088,0
1,2501,2,1.48082,0
1,2501,3,0.103313,0
1,2501,4,0.0482127,0
1,2501,5,0.0206626,0
1,2501,6,0.0344376,0
1,2501,7,0.0619877,0
1,2501,8,0.0206626,0
1,2501,9,0.0206626,0
1,2501,10,0.0344376,0
1,2501,11,0.0551002,0
1,2501,12,0.0551002,0
1,2501,13,0.0413252,0
1,2501,14,0.0482127,0
1,2501,15,0.0688753,0
1,2501,16,0.0482127,0
1,2502,1,0.142479,0
1,2502,2,1.34365,0
1,2502,3,0.0949861,0
1,2502,4,0.0339236,0
1,2502,5,0.0542778,0
1,2502,6,0.0339236,0
1,2502,7,0.0271389,0
1,2502,8,0.047493,0
1,2502,9,0.0542778,0
1,2502,10,0.0542778,0
1,2502,11,0.0339236,0
1,2502,12,0.0203542,0
1,2502,13,0.0542778,0
1,2502,14,0.0339236,0
1,2502,15,0.047493,0
1,2502,16,0.0882014,0
1,2503,1,0.106809,0
1,2503,2,1.29506,0
1,2503,3,0.0600801,0
1,2503,4,0.046729,0
1,2503,5,0.0400534,0
1,2503,6,0.0200267,0
1,2503,7,0.046729,0
1,2503,8,0.0133511,0
1,2503,9,0.0534045,0
1,2503,10,0.0400534,0
1,2503,11,0.0600801,0
1,2503,12,0.046729,0
1,2503,13,0.0400534,0
1,2503,14,0.046729,0
1,2503,15,0.046729,0
1,2503,16,0.0534045,0
1,2504,1,0.0929985,0
1,2504,2,0.98977,0
1,2504,3,0.11957,0
1,2504,4,0.0464993,0
1,2504,5,0.053142,0
1,2504,6,0.0332138,0
1,2504,7,0.0597848,0
1,2504,8,0.026571,0
1,2504,9,0.053142,0
1,2504,10,0.0398565,0
1,2504,11,0.0398565,0
1,2504,12,0.0464993,0
1,2504,13,0.0199283,0
1,2504,14,0.0597848,0
1,2504,15,0.0464993,0
1,2504,16,0.0398565,0
1,2505,1,0.0996943,0
1,2505,2,1.12987,0
1,2505,3,0.093048,0
1,2505,4,0.0598166,0
1,2505,5,0.0531703,0
1,2505,6,0.0332314,0
1,2505,7,0.0398777,0
1,2505,8,0.0265851,0
1,2505,9,0.0398777,0
1,2505,10,0.0797554,0
1,2505,11,0.0199389,0
1,2505,12,0.0398777,0
1,2505,13,0.0664628,0
1,2505,14,0.046524,0
1,2505,15,0.0398777,0
1,2505,16,0.046524,0
1,2506,1,0.131165,0
1,2506,2,1.28584,0
1,2506,3,0.104932,0
1,2506,4,0.0459077,0
1,2506,5,0.0393494,0
1,2506,6,0.0327912,0
1,2506,7,0.0262329,0
1,2506,8,0.0327912,0
1,2506,9,0.0196747,0
1,2506,10,0.0327912,0
1,2506,11,0.0393494,0
1,2506,12,0.0655824,0
1,2506,13,0.0393494,0
1,2506,14,0.0393494,0
1,2506,15,0.0721406,0
1,2506,16,0.0327912,0
1,2507,1,0.104726,0
1,2507,2,1.16515,0
1,2507,3,0.0785443,0
1,2507,4,0.0785443,0
1,2507,5,0.0327268,0
1,2507,6,0.0327268,0
1,2507,7,0.0392722,0
1,2507,8,0.0261814,0
1,2507,9,0.0261814,0
1,2507,10,0.0458175,0
1,2507,11,0.0327268,0
1,2507,12,0.0196361,0
1,2507,13,0.0196361,0
1,2507,14,0.0589082,0
1,2507,15,0.0654536,0
1,2507,16,0.0458175,0
1,2508,1,0.164756,0
1,2508,2,1.10738,0
1,2508,3,0.112034,0
1,2508,4,0.0527218,0
1,2508,5,0.0131804,0
1,2508,6,0.0197707,0
1,2508,7,0.0527218,0
1,2508,8,0.0461315,0
1,2508,9,0.0527218,0
1,2508,10,0.059312,0
1,2508,11,0.0395413,0
1,2508,12,0.0527218,0
1,2508,13,0.0724924,0
1,2508,14,0.0659022,0
