# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,1305,13,4204462,4076321,4285685,34
1,1305,14,4217074,4087924,4285685,34
1,1305,15,4204462,4086915,4285685,34
1,1305,16,4200931,4084393,4285686,34
1,1305,17,4193363,4061186,4285685,34
1,1305,18,4202444,4071276,4285685,34
1,1305,19,4197400,4057655,4285686,34
1,1305,20,4207489,4081870,4285685,34
1,1305,21,4210516,4093474,4285685,34
1,1305,22,4201435,4084393,4285685,34
1,1305,23,4203957,4071780,4285685,34
1,1305,24,4193868,4069258,4285686,34
1,1305,25,4199921,4078843,4285685,34
1,1306,1,4166625,4084897,4273073,34
1,1306,2,4163094,4059673,4272569,34
1,1306,3,4180751,4062700,4273073,34
1,1306,4,4193868,4102555,4273073,34
1,1306,5,4196895,4087420,4273073,34
1,1306,6,4198409,4100537,4273074,34
1,1306,7,4188823,4087924,4273073,34
1,1306,8,4194877,4095996,4273073,34
1,1306,9,4187814,4084897,4273073,34
1,1306,10,4197904,4055132,4273073,34
1,1306,11,4185796,4064213,4273073,34
1,1306,12,4198408,4062195,4273073,34
1,1306,13,4194372,4069258,4273073,34
1,1306,14,4195886,4076321,4273073,34
1,1306,15,4191850,4073294,4273073,34
1,1306,16,4196390,4066231,4273073,34
1,1306,17,4184787,4049078,4273073,34
1,1306,18,4194877,4085402,4273073,34
1,1306,19,4185291,4054123,4273073,34
1,1306,20,4186301,4063709,4273074,34
1,1306,21,4182264,4065222,4273073,34
1,1306,22,4188318,4060177,4273073,34
1,1306,23,4186805,4059673,4273073,34
1,1306,24,4183778,4048574,4273073,34
1,1306,25,4190840,4070771,4273072,34
1,1307,1,4118194,4038484,4216570,34
1,1307,2,4110122,4005187,4215561,34
1,1307,3,4118698,4017799,4216570,34
1,1307,4,4138373,4048069,4216569,34
1,1307,5,4140895,4034952,4216569,34
1,1307,6,4135346,4036970,4216569,34
1,1307,7,4134842,4029907,4216570,34
1,1307,8,4130806,4036466,4216570,34
1,1307,9,4136355,4025367,4216569,34
1,1307,10,4117184,3993079,4216569,34
1,1307,11,4136859,4016790,4216569,34
1,1307,12,4128284,4002665,4216570,34
1,1307,13,4128283,4004178,4216569,34
1,1307,14,4144427,4010232,4216569,34
1,1307,15,4121725,3991061,4216570,34
1,1307,16,4133833,4013259,4216570,34
1,1307,17,4121220,3977944,4216569,34
1,1307,18,4116176,3990557,4216570,34
1,1307,19,4128788,3996611,4216570,34
1,1307,20,4123238,4004178,4216569,34
1,1307,21,4125761,3996611,4216570,34
1,1307,22,4128284,4010737,4216570,34
1,1307,23,4125761,3986016,4216570,34
1,1307,24,4124248,3976431,4216570,34
1,1307,25,4123238,3994088,4216569,34
1,1308,1,4063204,3905297,4250876,34
1,1308,2,4140391,4020826,4250370,34
1,1308,3,4160571,4054123,4250875,34
1,1308,4,4185292,4101546,4250876,34
1,1308,5,4173183,4058159,4250875,34
1,1308,6,4171166,4055637,4250876,34
1,1308,7,4163093,4055132,4250875,34
1,1308,8,4162589,4053114,4250875,34
1,1308,9,4168643,4050087,4250875,34
1,1308,10,4169652,4042015,4250875,34
1,1308,11,4170661,4059673,4250875,34
1,1308,12,4169148,4034448,4250876,34
1,1308,13,4180751,4053114,4250875,34
1,1308,14,4168644,4065727,4250876,34
1,1308,15,4178732,4067744,4250874,34
1,1308,16,4173688,4054628,4250875,34
1,1308,17,4161580,4018304,4250875,34
1,1308,18,4178733,4057150,4250875,34
1,1308,19,4164607,4055132,4250875,34
1,1308,20,4165111,4023853,4250875,34
1,1308,21,4174697,4068249,4250875,34
1,1308,22,4169148,4040502,4250876,34
1,1308,23,4160571,4034952,4250875,34
1,1308,24,4172679,4053619,4250875,34
1,1308,25,4173688,4036466,4250875,34
1,1309,1,4120211,4035961,4218083,34
1,1309,2,4099527,3978953,4217578,34
1,1309,3,4110121,3993079,4218082,34
1,1309,4,4144932,4065222,4218083,34
1,1309,5,4145436,4034952,4218083,34
1,1309,6,4145940,4033943,4218082,34
1,1309,7,4137869,4034952,4218083,34
1,1309,8,4145436,4032934,4218083,34
1,1309,9,4134841,4016790,4218082,34
1,1309,10,4141401,4011746,4218084,34
1,1309,11,4141905,4005187,4218083,34
1,1309,12,4146445,4015781,4218083,34
1,1309,13,4145940,4019817,4218082,34
1,1309,14,4131815,4020322,4218083,34
1,1309,15,4138878,4016286,4218083,34
1,1309,16,4144427,4025871,4218083,34
1,1309,17,4128788,4004683,4218083,34
1,1309,18,4141905,4016286,4218083,34
1,1309,19,4146950,4011746,4218083,34
1,1309,20,4139382,4010232,4218083,34
1,1309,21,4141905,4016286,4218083,34
1,1309,22,4123743,4000647,4218083,34
1,1309,23,4142409,4019313,4218083,34
1,1309,24,4137869,4021331,4218083,34
1,1309,25,4132824,4004683,4218083,34
1,1310,1,4090446,3997115,4206479,34
1,1310,2,4073293,3948179,4205975,34
1,1310,3,4087419,3955242,4206479,34
1,1310,4,4128788,4049583,4206480,34
1,1310,5,4118698,4013259,4206480,34
1,1310,6,4129797,4015277,4206480,34
1,1310,7,4110122,3999638,4206480,34
1,1310,8,4122229,4021835,4206479,34
1,1310,9,4116680,3989043,4206480,34
1,1310,10,4122734,4008719,4206480,34
1,1310,11,4126770,4014268,4206480,34
1,1310,12,4119707,3976935,4206480,34
1,1310,13,4125761,4005692,4206480,34
1,1310,14,4131311,3996611,4206480,34
1,1310,15,4125761,3988034,4206480,34
1,1310,16,4124752,3994088,4206480,34
1,1310,17,4094987,3939098,4206480,34
1,1310,18,4119707,3983998,4206480,34
1,1310,19,4106086,3978449,4206480,34
1,1310,20,4104068,3970377,4206480,34
1,1310,21,4116176,3963314,4206480,34
1,1310,22,4123743,3982989,4206480,34
1,1310,23,4122734,3989043,4206480,34
1,1310,24,4116680,3988539,4206480,34
1,1310,25,4119203,3975422,4206480,34
1,1311,1,4086915,3995602,4197399,34
1,1311,2,4073798,3968359,4196894,34
1,1311,3,4090950,3968863,4197398,34
1,1311,4,4114157,4019817,4197398,34
1,1311,5,4120716,4024862,4197399,34
1,1311,6,4103563,3982989,4197399,34
1,1311,7,4106590,3995097,4197399,34
1,1311,8,4108103,3983998,4197398,34
1,1311,9,4097004,3985007,4197398,34
1,1311,10,4114662,3978953,4197399,34
1,1311,11,4098518,3973908,4197399,34
1,1311,12,4108104,3965332,4197399,34
1,1311,13,4107599,3977440,4197399,34
1,1311,14,4107095,3980467,4197399,34
1,1311,15,4109617,3978953,4197399,34
1,1311,16,4113148,3972899,4197398,34
1,1311,17,4103058,3942125,4197398,34
1,1311,18,4107599,3974413,4197399,34
1,1311,19,4105581,3975422,4197399,34
1,1311,20,4105077,3973404,4197399,34
1,1311,21,4104068,3958774,4197399,34
1,1311,22,4105077,3973404,4197399,34
1,1311,23,4099527,3983998,4197399,34
1,1311,24,4102050,3967350,4197399,34
1,1311,25,4103563,3951206,4197399,34
1,1401,1,4175706,4087924,4277109,34
1,1401,2,4185292,4082375,4277110,34
1,1401,3,4189832,4095492,4277109,34
1,1401,4,4198912,4119707,4277108,34
1,1401,5,4210012,4115167,4277109,34
1,1401,6,4194372,4090951,4277109,34
1,1401,7,4198913,4093978,4277109,34
1,1401,8,4197903,4090951,4277108,34
1,1401,9,4209507,4106086,4277109,34
1,1401,10,4210012,4103564,4277109,34
1,1401,11,4206985,4095492,4277109,34
1,1401,12,4191850,4061691,4277109,34
1,1401,13,4207489,4093474,4277109,34
1,1401,14,4203958,4103059,4277109,34
1,1401,15,4196895,4080357,4277109,34
1,1401,16,4202444,4084393,4277109,34
1,1401,17,4198408,4063204,4277109,34
1,1401,18,4199921,4085906,4277108,34
1,1401,19,4195381,4080861,4277109,34
1,1401,20,4202948,4084897,4277108,34
1,1401,21,4202444,4074807,4277109,34
1,1401,22,4200930,4082879,4277108,34
1,1401,23,4183273,4062195,4277109,34
1,1401,24,4194876,4073798,4277108,34
1,1401,25,4203453,4070267,4277109,34
1,1402,1,4212535,4114663,4311416,34
1,1402,2,4212534,4099023,4311415,34
1,1402,3,4205471,4109113,4311414,34
1,1402,4,4236750,4146950,4311415,34
1,1402,5,4231705,4131311,4311415,34
1,1402,6,4229183,4127275,4311415,34
1,1402,7,4227164,4125761,4311414,34
1,1402,8,4241290,4124248,4311414,34
1,1402,9,4229183,4124248,4311415,34
1,1402,10,4226155,4116176,4311414,34
1,1402,11,4228678,4117690,4311415,34
1,1402,12,4212029,4076825,4311414,34
1,1402,13,4237254,4123743,4311414,34
1,1402,14,4233219,4108609,4311415,34
1,1402,15,4225146,4102050,4311414,34
1,1402,16,4226156,4109618,4311415,34
1,1402,17,4222624,4083384,4311415,34
1,1402,18,4224137,4092969,4311414,34
1,1402,19,4226156,4100537,4311415,34
1,1402,20,4234227,4111131,4311414,34
1,1402,21,4232714,4117185,4311415,34
1,1402,22,4205975,4073798,4311414,34
1,1402,23,4229182,4088933,4311414,34
1,1402,24,4224137,4095996,4311414,34
1,1402,25,4228174,4089438,4311415,34
1,1403,1,4160571,4060177,4254407,34
1,1403,2,4144427,4031925,4254406,34
1,1403,3,4156536,4057655,4254408,34
1,1403,4,4176211,4097510,4254407,34
1,1403,5,4187813,4080861,4254406,34
1,1403,6,4172175,4058664,4254407,34
1,1403,7,4177724,4059168,4254407,34
1,1403,8,4179238,4080357,4254407,34
1,1403,9,4175706,4058664,4254407,34
1,1403,10,4184787,4062195,4254407,34
1,1403,11,4171165,4051096,4254406,34
1,1403,12,4172174,4034952,4254406,34
1,1403,13,4183778,4082879,4254407,34
1,1403,14,4183273,4069258,4254406,34
1,1403,15,4181256,4043529,4254407,34
1,1403,16,4176210,4052105,4254406,34
1,1403,17,4170661,4039997,4254407,34
1,1403,18,4166625,4046051,4254407,34
1,1403,19,4170157,4044538,4254407,34
1,1403,20,4180247,4047565,4254407,34
1,1403,21,4165111,4028898,4254406,34
1,1403,22,4181255,4059168,4254406,34
1,1403,23,4159562,4032430,4254407,34
1,1403,24,4165616,4036970,4254407,34
1,1403,25,4158553,4029907,4254407,34
1,1404,1,4189832,4091456,4284172,34
1,1404,2,4179237,4069762,4284172,34
1,1404,3,4180750,4070771,4284171,34
1,1404,4,4189327,4103059,4284172,34
1,1404,5,4200426,4094987,4284172,34
1,1404,6,4198912,4092969,4284171,34
1,1404,7,4204967,4093474,4284172,34
1,1404,8,4206985,4089438,4284172,34
1,1404,9,4204462,4102050,4284172,34
1,1404,10,4209507,4095492,4284172,34
1,1404,11,4196390,4067744,4284172,34
1,1404,12,4202949,4096501,4284172,34
1,1404,13,4213038,4095996,4284171,34
1,1404,14,4207490,4103564,4284173,34
1,1404,15,4202444,4084897,4284172,34
1,1404,16,4204462,4076825,4284172,34
1,1404,17,4198913,4052610,4284172,34
1,1404,18,4200426,4073294,4284172,34
1,1404,19,4206480,4080861,4284172,34
1,1404,20,4200427,4059673,4284173,34
1,1404,21,4199417,4068249,4284172,34
1,1404,22,4194877,4065222,4284172,34
1,1404,23,4196390,4072789,4284172,34
1,1404,24,4193363,4071276,4284172,34
1,1404,25,4203454,4054628,4284173,34
1,1405,1,4162085,4077330,4263488,34
1,1405,2,4156535,4063204,4263487,34
1,1405,3,4158048,4030916,4263487,34
1,1405,4,4194877,4103059,4263488,34
1,1405,5,4194373,4099528,4263488,34
1,1405,6,4181255,4074303,4263487,34
1,1405,7,4185796,4070267,4263488,34
1,1405,8,4182264,4075312,4263487,34
1,1405,9,4184787,4084393,4263488,34
1,1405,10,4185796,4054123,4263488,34
1,1405,11,4178228,4069258,4263487,34
1,1405,12,4175201,4053114,4263487,34
1,1405,13,4182264,4070771,4263487,34
1,1405,14,4184787,4065222,4263488,34
1,1405,15,4182264,4065222,4263487,34
1,1405,16,4177724,4064718,4263488,34
1,1405,17,4182769,4042015,4263488,34
1,1405,18,4185796,4059673,4263488,34
1,1405,19,4177724,4057150,4263488,34
1,1405,20,4181760,4055637,4263488,34
1,1405,21,4180247,4047565,4263488,34
1,1405,22,4176715,4065727,4263488,34
1,1405,23,4181760,4046051,4263488,34
1,1405,24,4179742,4056141,4263488,34
1,1405,25,4168643,4018808,4263488,34
1,1406,1,4138374,4048574,4262479,34
1,1406,2,4163094,4052610,4262479,34
1,1406,3,4153003,4042015,4262478,34
1,1406,4,4184283,4089438,4262479,34
1,1406,5,4181255,4075816,4262478,34
1,1406,6,4182769,4087924,4262479,34
1,1406,7,4179742,4049078,4262479,34
1,1406,8,4176210,4067744,4262478,34
1,1406,9,4183273,4065222,4262478,34
1,1406,10,4176210,4055132,4262478,34
1,1406,11,4189832,4054628,4262479,34
1,1406,12,4170157,4031421,4262479,34
1,1406,13,4170156,4064213,4262478,34
1,1406,14,4186301,4059673,4262479,34
1,1406,15,4181256,4061691,4262479,34
1,1406,16,4177219,4067744,4262478,34
1,1406,17,4170661,4024358,4262479,34
1,1406,18,4182769,4056646,4262479,34
1,1406,19,4180751,4059673,4262479,34
1,1406,20,4170156,4033943,4262478,34
1,1406,21,4182264,4052105,4262478,34
1,1406,22,4181256,4044538,4262479,34
1,1406,23,4177219,4043024,4262478,34
1,1406,24,4176715,4056646,4262479,34
1,1406,25,4177724,4048069,4262479,34
1,1407,1,4141401,4056646,4254407,34
1,1407,2,4140895,4034952,4254406,34
1,1407,3,4143418,4021331,4254406,34
1,1407,4,4173688,4094483,4254407,34
1,1407,5,4173184,4075312,4254407,34
1,1407,6,4175201,4065222,4254406,34
1,1407,7,4173184,4064718,4254407,34
1,1407,8,4171670,4058159,4254407,34
1,1407,9,4168643,4049078,4254407,34
1,1407,10,4168643,4042015,4254407,34
1,1407,11,4168643,4038484,4254407,34
1,1407,12,4172679,4032430,4254407,34
1,1407,13,4187814,4070267,4254407,34
1,1407,14,4170661,4052610,4254407,34
1,1407,15,4170661,4061691,4254407,34
1,1407,16,4179238,4060682,4254407,34
1,1407,17,4173688,4044538,4254407,34
1,1407,18,4169147,4057150,4254406,34
1,1407,19,4173184,4029403,4254407,34
1,1407,20,4163598,4024862,4254407,34
1,1407,21,4173183,4053114,4254406,34
1,1407,22,4166625,4037979,4254407,34
1,1407,23,4162085,4036466,4254407,34
1,1407,24,4174697,4048574,4254407,34
1,1407,25,4168643,4035457,4254407,34
1,1408,1,4123238,4005187,4231199,34
1,1408,2,4124247,4005187,4231199,34
1,1408,3,4138373,4020322,4231200,34
1,1408,4,4151995,4058664,4231200,34
1,1408,5,4155021,4048069,4231199,34
1,1408,6,4148464,4043529,4231201,34
1,1408,7,4150481,4042015,4231200,34
1,1408,8,4144931,4031925,4231199,34
1,1408,9,4140896,4018304,4231200,34
1,1408,10,4161075,4046051,4231199,34
1,1408,11,4153508,4027385,4231200,34
1,1408,12,4140391,4002160,4231200,34
1,1408,13,4161580,4039997,4231200,34
1,1408,14,4146950,4026376,4231200,34
1,1408,15,4150986,4041511,4231200,34
1,1408,16,4141905,4022340,4231200,34
1,1408,17,4143418,4009223,4231200,34
1,1408,18,4157039,4045042,4231199,34
1,1408,19,4146445,4020826,4231200,34
1,1408,20,4144427,4020322,4231200,34
1,1408,21,4153004,4038484,4231200,34
1,1408,22,4153508,4032430,4231200,34
1,1408,23,4149976,4017799,4231199,34
1,1408,24,4151490,4016790,4231200,34
1,1408,25,4154012,4034952,4231199,34
1,1409,1,4111635,3994088,4224137,34
1,1409,2,4121725,4011746,4224137,34
1,1409,3,4120212,3992575,4224138,34
1,1409,4,4139382,4057150,4224137,34
1,1409,5,4132319,4036970,4224137,34
1,1409,6,4138877,4018808,4224136,34
1,1409,7,4135346,4022844,4224137,34
1,1409,8,4137364,4027385,4224137,34
1,1409,9,4144932,4032430,4224137,34
1,1409,10,4144427,4012250,4224137,34
1,1409,11,4129797,4004178,4224137,34
1,1409,12,4133833,3996106,4224137,34
1,1409,13,4144427,4016790,4224137,34
1,1409,14,4144428,4010737,4224138,34
1,1409,15,4134842,4009223,4224137,34
1,1409,16,4124752,4004683,4224137,34
1,1409,17,4131311,3976431,4224138,34
1,1409,18,4128283,3999133,4224137,34
1,1409,19,4131815,4015277,4224137,34
1,1409,20,4137869,4006701,4224137,34
1,1409,21,4140392,4001656,4224138,34
1,1409,22,4133328,4001151,4224137,34
1,1409,23,4133833,4007710,4224137,34
1,1409,24,4134842,3989043,4224137,34
1,1409,25,4120716,3988539,4224137,34
1,1410,1,4109113,4008719,4204967,34
1,1410,2,4095491,3984503,4204966,34
1,1410,3,4086915,3968359,4204966,34
1,1410,4,4126770,4026880,4204966,34
1,1410,5,4112139,4000142,4204966,34
1,1410,6,4132319,4024862,4204966,34
1,1410,7,4120716,4010232,4204966,34
1,1410,8,4124248,4010737,4204967,34
1,1410,9,4116680,4018808,4204966,34
1,1410,10,4126770,4001151,4204966,34
1,1410,11,4126265,4007205,4204966,34
1,1410,12,4117184,3985007,4204966,34
1,1410,13,4133832,4015781,4204965,34
1,1410,14,4125761,4004178,4204966,34
1,1410,15,4125257,4010737,4204967,34
1,1410,16,4123743,4002665,4204966,34
1,1410,17,4119202,3993079,4204966,34
1,1410,18,4117185,3991566,4204967,34
1,1410,19,4131311,3993584,4204967,34
1,1410,20,4129293,3994593,4204967,34
1,1410,21,4116680,3986016,4204966,34
1,1410,22,4127274,3997115,4204966,34
1,1410,23,4122734,4003674,4204966,34
1,1410,24,4105581,3968863,4204966,34
1,1410,25,4121725,3997620,4204966,34
1,1411,1,4080861,3982485,4176210,34
1,1411,2,4068753,3959278,4176210,34
1,1411,3,4072789,3955747,4176210,34
1,1411,4,4083888,3990052,4176210,34
1,1411,5,4093977,3981980,4176209,34
1,1411,6,4101041,3976431,4176210,34
1,1411,7,4091959,3973908,4176209,34
1,1411,8,4085401,3956251,4176210,34
1,1411,9,4087923,3965836,4176209,34
1,1411,10,4088933,3952215,4176210,34
1,1411,11,4075311,3942125,4176210,34
1,1411,12,4076321,3943639,4176211,34
1,1411,13,4080861,3941116,4176210,34
1,1411,14,4077834,3948179,4176210,34
1,1411,15,4089437,3939098,4176210,34
1,1411,16,4078843,3927999,4176210,34
1,1411,17,4078843,3894703,4176210,34
1,1411,18,4078843,3916396,4176210,34
1,1411,19,4074807,3926486,4176210,34
1,1411,20,4079852,3931026,4176210,34
1,1411,21,4083888,3936576,4176210,34
1,1411,22,4079852,3933549,4176210,34
1,1411,23,4072789,3924468,4176210,34
1,1411,24,4072789,3920936,4176210,34
1,1411,25,4067744,3903784,4176210,34
1,1501,1,4127275,4035457,4226156,34
1,1501,2,4129797,4033943,4225146,34
1,1501,3,4147454,4038988,4226155,34
1,1501,4,4142914,4056141,4226155,34
1,1501,5,4149977,4059168,4226155,34
1,1501,6,4157040,4033439,4226155,34
1,1501,7,4154517,4054123,4226155,34
1,1501,8,4153004,4049583,4226155,34
1,1501,9,4154517,4053114,4226155,34
1,1501,10,4157544,4042520,4226155,34
1,1501,11,4142913,4033943,4226154,34
1,1501,12,4137868,4025871,4226154,34
1,1501,13,4145940,4033943,4226154,34
1,1501,14,4148968,4045042,4226155,34
1,1501,15,4151995,4039493,4226155,34
1,1501,16,4154517,4028394,4226155,34
1,1501,17,4134842,3998629,4226155,34
1,1501,18,4147959,4037475,4226155,34
1,1501,19,4146949,4028898,4226154,34
1,1501,20,4143922,4019817,4226154,34
1,1501,21,4151490,4017295,4226155,34
1,1501,22,4149976,4032934,4226154,34
1,1501,23,4142409,4027385,4226155,34
1,1501,24,4145437,4011746,4226156,34
1,1501,25,4141400,4014772,4226155,34
1,1502,1,4158049,4058664,4248858,34
1,1502,2,4152499,4045042,4248857,34
1,1502,3,4161076,4055637,4248858,34
1,1502,4,4178733,4099528,4248857,34
1,1502,5,4177724,4084393,4248857,34
1,1502,6,4170157,4066736,4248858,34
1,1502,7,4166625,4058664,4248857,34
1,1502,8,4170157,4049583,4248858,34
1,1502,9,4168643,4058664,4248857,34
1,1502,10,4172679,4052610,4248857,34
1,1502,11,4161580,4043024,4248857,34
1,1502,12,4171670,4042520,4248857,34
1,1502,13,4164102,4031925,4248857,34
1,1502,14,4153003,4027889,4248857,34
1,1502,15,4173183,4053114,4248857,34
1,1502,16,4163093,4041006,4248857,34
1,1502,17,4154518,4012755,4248858,34
1,1502,18,4149977,4024358,4248858,34
1,1502,19,4167634,4039997,4248857,34
1,1502,20,4163598,4033943,4248857,34
1,1502,21,4151994,4031925,4248857,34
1,1502,22,4155526,4025871,4248857,34
1,1502,23,4163598,4051601,4248857,34
1,1502,24,4153508,4026376,4248857,34
1,1502,25,4159057,4022844,4248857,34
1,1503,1,4189832,4097510,4283668,34
1,1503,2,4189327,4076321,4283667,34
1,1503,3,4193363,4098014,4283667,34
1,1503,4,4199417,4123239,4283667,34
1,1503,5,4219092,4134842,4283667,34
1,1503,6,4207489,4109113,4283667,34
1,1503,7,4202445,4099528,4283668,34
1,1503,8,4213039,4117690,4283668,34
1,1503,9,4211526,4112645,4283668,34
1,1503,10,4219597,4102555,4283667,34
1,1503,11,4203957,4090951,4283667,34
1,1503,12,4201939,4077834,4283667,34
1,1503,13,4208498,4094987,4283667,34
1,1503,14,4215561,4098014,4283667,34
1,1503,15,4201939,4092969,4283667,34
1,1503,16,4199922,4089438,4283668,34
1,1503,17,4198913,4065727,4283668,34
1,1503,18,4195381,4074807,4283667,34
1,1503,19,4191849,4076825,4283667,34
1,1503,20,4209002,4083888,4283667,34
1,1503,21,4203453,4080357,4283667,34
1,1503,22,4193867,4079852,4283667,34
1,1503,23,4199417,4079348,4283667,34
1,1503,24,4203453,4069762,4283667,34
1,1503,25,4183778,4060682,4283668,34
1,1504,1,4143418,4046051,4231200,34
1,1504,2,4129293,4040502,4230696,34
1,1504,3,4150986,4065727,4231200,34
1,1504,4,4164102,4083888,4231199,34
1,1504,5,4152499,4056141,4231200,34
1,1504,6,4157040,4057655,4231200,34
1,1504,7,4156536,4054628,4231201,34
1,1504,8,4160067,4056141,4231200,34
1,1504,9,4154518,4060682,4231201,34
1,1504,10,4147454,4047060,4231200,34
1,1504,11,4153508,4040502,4231200,34
1,1504,12,4151490,4031925,4231200,34
1,1504,13,4155022,4028394,4231200,34
1,1504,14,4156030,4033943,4231199,34
1,1504,15,4156535,4030916,4231200,34
1,1504,16,4155021,4028898,4231199,34
1,1504,17,4149472,4021835,4231200,34
1,1504,18,4157040,4025367,4231200,34
1,1504,19,4149473,4005692,4231201,34
1,1504,20,4149472,4031421,4231200,34
1,1504,21,4145941,4024358,4231200,34
1,1504,22,4154517,4030916,4231200,34
1,1504,23,4147958,4032934,4231199,34
1,1504,24,4147454,4018304,4231200,34
1,1504,25,4143418,4020322,4231200,34
1,1505,1,4169652,4074303,4276604,34
1,1505,2,4188319,4086411,4276605,34
1,1505,3,4175201,4078843,4276604,34
1,1505,4,4210012,4122230,4276605,34
1,1505,5,4197400,4100537,4276605,34
1,1505,6,4198913,4095996,4276605,34
1,1505,7,4200426,4104068,4276604,34
1,1505,8,4202949,4110122,4276605,34
1,1505,9,4202445,4101546,4276605,34
1,1505,10,4194877,4090447,4276605,34
1,1505,11,4191850,4076321,4276605,34
1,1505,12,4188823,4072285,4276605,34
1,1505,13,4199417,4087924,4276604,34
1,1505,14,4197399,4080861,4276604,34
1,1505,15,4197400,4092465,4276605,34
1,1505,16,4189832,4062195,4276605,34
1,1505,17,4185796,4057655,4276605,34
1,1505,18,4190336,4068753,4276604,34
1,1505,19,4202444,4083888,4276604,34
1,1505,20,4181255,4062195,4276604,34
1,1505,21,4186300,4064213,4276604,34
1,1505,22,4195885,4070771,4276604,34
1,1505,23,4190841,4053619,4276605,34
1,1505,24,4175706,4049583,4276605,34
1,1505,25,4196895,4064213,4276605,34
1,1506,1,4179742,4089942,4285181,34
1,1506,2,4183778,4085906,4285181,34
1,1506,3,4200931,4104573,4285181,34
