# Q,1
# Bin Count: 3
# Column Count: 3
Lower,Value,Upper
2,12,17
18,26,29
30,34,34
# Column Count: 6
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3
1,1311,13,89800,130159,3977440
1,1311,14,90304,126628,3980467
1,1311,15,87782,130664,3978953
1,1311,16,84250,140249,3972899
1,1311,17,94340,160933,3942125
1,1311,18,89800,133186,3974413
1,1311,19,91818,130159,3975422
1,1311,20,92322,131673,3973404
1,1311,21,93331,145294,3958774
1,1311,22,92322,131673,3973404
1,1311,23,97872,115529,3983998
1,1311,24,95349,134700,3967350
1,1311,25,93836,152357,3951206
1,1401,1,101403,87782,4087924
1,1401,2,91818,102917,4082375
1,1401,3,87277,94340,4095492
1,1401,4,78196,79205,4119707
1,1401,5,67097,94845,4115167
1,1401,6,82737,103421,4090951
1,1401,7,78196,104935,4093978
1,1401,8,79205,106952,4090951
1,1401,9,67602,103421,4106086
1,1401,10,67097,106448,4103564
1,1401,11,70124,111493,4095492
1,1401,12,85259,130159,4061691
1,1401,13,69620,114015,4093474
1,1401,14,73151,100899,4103059
1,1401,15,80214,116538,4080357
1,1401,16,74665,118051,4084393
1,1401,17,78701,135204,4063204
1,1401,18,77187,114015,4085906
1,1401,19,81728,114520,4080861
1,1401,20,74160,118051,4084897
1,1401,21,74665,127637,4074807
1,1401,22,76178,118051,4082879
1,1401,23,93836,121078,4062195
1,1401,24,82232,121078,4073798
1,1401,25,73656,133186,4070267
1,1402,1,98881,97872,4114663
1,1402,2,98881,113511,4099023
1,1402,3,105943,96358,4109113
1,1402,4,74665,89800,4146950
1,1402,5,79710,100394,4131311
1,1402,6,82232,101908,4127275
1,1402,7,84250,101403,4125761
1,1402,8,70124,117042,4124248
1,1402,9,82232,104935,4124248
1,1402,10,85259,109979,4116176
1,1402,11,82737,110988,4117690
1,1402,12,99385,135204,4076825
1,1402,13,74160,113511,4123743
1,1402,14,78196,124610,4108609
1,1402,15,86268,123096,4102050
1,1402,16,85259,116538,4109618
1,1402,17,88791,139240,4083384
1,1402,18,87277,131168,4092969
1,1402,19,85259,125619,4100537
1,1402,20,77187,123096,4111131
1,1402,21,78701,115529,4117185
1,1402,22,105439,132177,4073798
1,1402,23,82232,140249,4088933
1,1402,24,87277,128141,4095996
1,1402,25,83241,138736,4089438
1,1403,1,93836,100394,4060177
1,1403,2,109979,112502,4031925
1,1403,3,97872,98881,4057655
1,1403,4,78196,78701,4097510
1,1403,5,66593,106952,4080861
1,1403,6,82232,113511,4058664
1,1403,7,76683,118556,4059168
1,1403,8,75169,98881,4080357
1,1403,9,78701,117042,4058664
1,1403,10,69620,122592,4062195
1,1403,11,83241,120069,4051096
1,1403,12,82232,137222,4034952
1,1403,13,70629,100899,4082879
1,1403,14,71133,114015,4069258
1,1403,15,73151,137727,4043529
1,1403,16,78196,124105,4052105
1,1403,17,83746,130664,4039997
1,1403,18,87782,120574,4046051
1,1403,19,84250,125619,4044538
1,1403,20,74160,132682,4047565
1,1403,21,89295,136213,4028898
1,1403,22,73151,122087,4059168
1,1403,23,94845,127132,4032430
1,1403,24,88791,128646,4036970
1,1403,25,95854,128646,4029907
1,1404,1,94340,98376,4091456
1,1404,2,104935,109475,4069762
1,1404,3,103421,109979,4070771
1,1404,4,94845,86268,4103059
1,1404,5,83746,105439,4094987
1,1404,6,85259,105943,4092969
1,1404,7,79205,111493,4093474
1,1404,8,77187,117547,4089438
1,1404,9,79710,102412,4102050
1,1404,10,74665,114015,4095492
1,1404,11,87782,128646,4067744
1,1404,12,81223,106448,4096501
1,1404,13,71133,117042,4095996
1,1404,14,76683,103926,4103564
1,1404,15,81728,117547,4084897
1,1404,16,79710,127637,4076825
1,1404,17,85259,146303,4052610
1,1404,18,83746,127132,4073294
1,1404,19,77692,125619,4080861
1,1404,20,83746,140754,4059673
1,1404,21,84755,131168,4068249
1,1404,22,89295,129655,4065222
1,1404,23,87782,123601,4072789
1,1404,24,90809,122087,4071276
1,1404,25,80719,148826,4054628
1,1405,1,101403,84755,4077330
1,1405,2,106952,93331,4063204
1,1405,3,105439,127132,4030916
1,1405,4,68611,91818,4103059
1,1405,5,69115,94845,4099528
1,1405,6,82232,106952,4074303
1,1405,7,77692,115529,4070267
1,1405,8,81223,106952,4075312
1,1405,9,78701,100394,4084393
1,1405,10,77692,131673,4054123
1,1405,11,85259,108970,4069258
1,1405,12,88286,122087,4053114
1,1405,13,81223,111493,4070771
1,1405,14,78701,119565,4065222
1,1405,15,81223,117042,4065222
1,1405,16,85764,113006,4064718
1,1405,17,80719,140754,4042015
1,1405,18,77692,126123,4059673
1,1405,19,85764,120574,4057150
1,1405,20,81728,126123,4055637
1,1405,21,83241,132682,4047565
1,1405,22,86773,110988,4065727
1,1405,23,81728,135709,4046051
1,1405,24,83746,123601,4056141
1,1405,25,94845,149835,4018808
1,1406,1,124105,89800,4048574
1,1406,2,99385,110484,4052610
1,1406,3,109475,110988,4042015
1,1406,4,78196,94845,4089438
1,1406,5,81223,105439,4075816
1,1406,6,79710,94845,4087924
1,1406,7,82737,130664,4049078
1,1406,8,86268,108466,4067744
1,1406,9,79205,118051,4065222
1,1406,10,86268,121078,4055132
1,1406,11,72647,135204,4054628
1,1406,12,92322,138736,4031421
1,1406,13,92322,105943,4064213
1,1406,14,76178,126628,4059673
1,1406,15,81223,119565,4061691
1,1406,16,85259,109475,4067744
1,1406,17,91818,146303,4024358
1,1406,18,79710,126123,4056646
1,1406,19,81728,121078,4059673
1,1406,20,92322,136213,4033943
1,1406,21,80214,130159,4052105
1,1406,22,81223,136718,4044538
1,1406,23,85259,134195,4043024
1,1406,24,85764,120069,4056646
1,1406,25,84755,129655,4048069
1,1407,1,113006,84755,4056646
1,1407,2,113511,105943,4034952
1,1407,3,110988,122087,4021331
1,1407,4,80719,79205,4094483
1,1407,5,81223,97872,4075312
1,1407,6,79205,109979,4065222
1,1407,7,81223,108466,4064718
1,1407,8,82737,113511,4058159
1,1407,9,85764,119565,4049078
1,1407,10,85764,126628,4042015
1,1407,11,85764,130159,4038484
1,1407,12,81728,140249,4032430
1,1407,13,66593,117547,4070267
1,1407,14,83746,118051,4052610
1,1407,15,83746,108970,4061691
1,1407,16,75169,118556,4060682
1,1407,17,80719,129150,4044538
1,1407,18,85259,111997,4057150
1,1407,19,81223,143781,4029403
1,1407,20,90809,138736,4024862
1,1407,21,81223,120069,4053114
1,1407,22,87782,128646,4037979
1,1407,23,92322,125619,4036466
1,1407,24,79710,126123,4048574
1,1407,25,85764,133186,4035457
1,1408,1,107961,118051,4005187
1,1408,2,106952,119060,4005187
1,1408,3,92827,118051,4020322
1,1408,4,79205,93331,4058664
1,1408,5,76178,106952,4048069
1,1408,6,82737,104935,4043529
1,1408,7,80719,108466,4042015
1,1408,8,86268,113006,4031925
1,1408,9,90304,122592,4018304
1,1408,10,70124,115024,4046051
1,1408,11,77692,126123,4027385
1,1408,12,90809,138231,4002160
1,1408,13,69620,121583,4039997
1,1408,14,84250,120574,4026376
1,1408,15,80214,109475,4041511
1,1408,16,89295,119565,4022340
1,1408,17,87782,134195,4009223
1,1408,18,74160,111997,4045042
1,1408,19,84755,125619,4020826
1,1408,20,86773,124105,4020322
1,1408,21,78196,114520,4038484
1,1408,22,77692,121078,4032430
1,1408,23,81223,132177,4017799
1,1408,24,79710,134700,4016790
1,1408,25,77187,119060,4034952
1,1409,1,112502,117547,3994088
1,1409,2,102412,109979,4011746
1,1409,3,103926,127637,3992575
1,1409,4,84755,82232,4057150
1,1409,5,91818,95349,4036970
1,1409,6,85259,120069,4018808
1,1409,7,88791,112502,4022844
1,1409,8,86773,109979,4027385
1,1409,9,79205,112502,4032430
1,1409,10,79710,132177,4012250
1,1409,11,94340,125619,4004178
1,1409,12,90304,137727,3996106
1,1409,13,79710,127637,4016790
1,1409,14,79710,133691,4010737
1,1409,15,89295,125619,4009223
1,1409,16,99385,120069,4004683
1,1409,17,92827,154880,3976431
1,1409,18,95854,129150,3999133
1,1409,19,92322,116538,4015277
1,1409,20,86268,131168,4006701
1,1409,21,83746,138736,4001656
1,1409,22,90809,132177,4001151
1,1409,23,90304,126123,4007710
1,1409,24,89295,145799,3989043
1,1409,25,103421,132177,3988539
1,1410,1,95854,100394,4008719
1,1410,2,109475,110988,3984503
1,1410,3,118051,118556,3968359
1,1410,4,78196,99890,4026880
1,1410,5,92827,111997,4000142
1,1410,6,72647,107457,4024862
1,1410,7,84250,110484,4010232
1,1410,8,80719,113511,4010737
1,1410,9,88286,97872,4018808
1,1410,10,78196,125619,4001151
1,1410,11,78701,119060,4007205
1,1410,12,87782,132177,3985007
1,1410,13,71133,118051,4015781
1,1410,14,79205,121583,4004178
1,1410,15,79710,114520,4010737
1,1410,16,81223,121078,4002665
1,1410,17,85764,126123,3993079
1,1410,18,87782,125619,3991566
1,1410,19,73656,137727,3993584
1,1410,20,75674,134700,3994593
1,1410,21,88286,130664,3986016
1,1410,22,77692,130159,3997115
1,1410,23,82232,119060,4003674
1,1410,24,99385,136718,3968863
1,1410,25,83241,124105,3997620
1,1411,1,95349,98376,3982485
1,1411,2,107457,109475,3959278
1,1411,3,103421,117042,3955747
1,1411,4,92322,93836,3990052
1,1411,5,82232,111997,3981980
1,1411,6,75169,124610,3976431
1,1411,7,84250,118051,3973908
1,1411,8,90809,129150,3956251
1,1411,9,88286,122087,3965836
1,1411,10,87277,136718,3952215
1,1411,11,100899,133186,3942125
1,1411,12,99890,132682,3943639
1,1411,13,95349,139745,3941116
1,1411,14,98376,129655,3948179
1,1411,15,86773,150339,3939098
1,1411,16,97367,150844,3927999
1,1411,17,97367,184140,3894703
1,1411,18,97367,162447,3916396
1,1411,19,101403,148321,3926486
1,1411,20,96358,148826,3931026
1,1411,21,92322,147312,3936576
1,1411,22,96358,146303,3933549
1,1411,23,103421,148321,3924468
1,1411,24,103421,151853,3920936
1,1411,25,108466,163960,3903784
1,1501,1,98881,91818,4035457
1,1501,2,95349,95854,4033943
1,1501,3,78701,108466,4038988
1,1501,4,83241,86773,4056141
1,1501,5,76178,90809,4059168
1,1501,6,69115,123601,4033439
1,1501,7,71638,100394,4054123
1,1501,8,73151,103421,4049583
1,1501,9,71638,101403,4053114
1,1501,10,68611,115024,4042520
1,1501,11,83241,108970,4033943
1,1501,12,88286,111997,4025871
1,1501,13,80214,111997,4033943
1,1501,14,77187,103926,4045042
1,1501,15,74160,112502,4039493
1,1501,16,71638,126123,4028394
1,1501,17,91313,136213,3998629
1,1501,18,78196,110484,4037475
1,1501,19,79205,118051,4028898
1,1501,20,82232,124105,4019817
1,1501,21,74665,134195,4017295
1,1501,22,76178,117042,4032934
1,1501,23,83746,115024,4027385
1,1501,24,80719,133691,4011746
1,1501,25,84755,126628,4014772
1,1502,1,90809,99385,4058664
1,1502,2,96358,107457,4045042
1,1502,3,87782,105439,4055637
1,1502,4,70124,79205,4099528
1,1502,5,71133,93331,4084393
1,1502,6,78701,103421,4066736
1,1502,7,82232,107961,4058664
1,1502,8,78701,120574,4049583
1,1502,9,80214,109979,4058664
1,1502,10,76178,120069,4052610
1,1502,11,87277,118556,4043024
1,1502,12,77187,129150,4042520
1,1502,13,84755,132177,4031925
1,1502,14,95854,125114,4027889
1,1502,15,75674,120069,4053114
1,1502,16,85764,122087,4041006
1,1502,17,94340,141763,4012755
1,1502,18,98881,125619,4024358
1,1502,19,81223,127637,4039997
1,1502,20,85259,129655,4033943
1,1502,21,96863,120069,4031925
1,1502,22,93331,129655,4025871
1,1502,23,85259,111997,4051601
1,1502,24,95349,127132,4026376
1,1502,25,89800,136213,4022844
1,1503,1,93836,92322,4097510
1,1503,2,94340,113006,4076321
1,1503,3,90304,95349,4098014
1,1503,4,84250,76178,4123239
1,1503,5,64575,84250,4134842
1,1503,6,76178,98376,4109113
1,1503,7,81223,102917,4099528
1,1503,8,70629,95349,4117690
1,1503,9,72142,98881,4112645
1,1503,10,64070,117042,4102555
1,1503,11,79710,113006,4090951
1,1503,12,81728,124105,4077834
1,1503,13,75169,113511,4094987
1,1503,14,68106,117547,4098014
1,1503,15,81728,108970,4092969
1,1503,16,83746,110484,4089438
1,1503,17,84755,133186,4065727
1,1503,18,88286,120574,4074807
1,1503,19,91818,115024,4076825
1,1503,20,74665,125114,4083888
1,1503,21,80214,123096,4080357
1,1503,22,89800,114015,4079852
1,1503,23,84250,120069,4079348
1,1503,24,80214,133691,4069762
1,1503,25,99890,123096,4060682
1,1504,1,87782,97367,4046051
1,1504,2,101403,88791,4040502
1,1504,3,80214,85259,4065727
1,1504,4,67097,80214,4083888
1,1504,5,78701,96358,4056141
1,1504,6,74160,99385,4057655
1,1504,7,74665,101908,4054628
1,1504,8,71133,103926,4056141
1,1504,9,76683,93836,4060682
1,1504,10,83746,100394,4047060
1,1504,11,77692,113006,4040502
1,1504,12,79710,119565,4031925
1,1504,13,76178,126628,4028394
1,1504,14,75169,122087,4033943
1,1504,15,74665,125619,4030916
1,1504,16,76178,126123,4028898
1,1504,17,81728,127637,4021835
1,1504,18,74160,131673,4025367
1,1504,19,81728,143781,4005692
1,1504,20,81728,118051,4031421
1,1504,21,85259,121583,4024358
1,1504,22,76683,123601,4030916
1,1504,23,83241,115024,4032934
1,1504,24,83746,129150,4018304
1,1504,25,87782,123096,4020322
1,1505,1,106952,95349,4074303
1,1505,2,88286,101908,4086411
1,1505,3,101403,96358,4078843
1,1505,4,66593,87782,4122230
1,1505,5,79205,96863,4100537
1,1505,6,77692,102917,4095996
1,1505,7,76178,96358,4104068
1,1505,8,73656,92827,4110122
1,1505,9,74160,100899,4101546
1,1505,10,81728,104430,4090447
1,1505,11,84755,115529,4076321
1,1505,12,87782,116538,4072285
1,1505,13,77187,111493,4087924
1,1505,14,79205,116538,4080861
1,1505,15,79205,104935,4092465
1,1505,16,86773,127637,4062195
1,1505,17,90809,128141,4057655
1,1505,18,86268,121583,4068753
1,1505,19,74160,118556,4083888
1,1505,20,95349,119060,4062195
1,1505,21,90304,122087,4064213
1,1505,22,80719,125114,4070771
1,1505,23,85764,137222,4053619
1,1505,24,100899,126123,4049583
1,1505,25,79710,132682,4064213
1,1506,1,105439,89800,4089942
1,1506,2,101403,97872,4085906
1,1506,3,84250,96358,4104573
1,1506,4,72647,102412,4110122
1,1506,5,74160,99890,4111131
1,1506,6,60539,104430,4120212
1,1506,7,88286,100899,4095996
1,1506,8,72647,102412,4110122
1,1506,9,69115,102917,4113149
1,1506,10,74665,104935,4105582
1,1506,11,75674,118051,4091456
1,1506,12,91313,114520,4079348
1,1506,13,82232,102412,4100537
1,1506,14,78701,115024,4091456
1,1506,15,83746,118051,4083384
1,1506,16,73151,109475,4102555
1,1506,17,92827,129655,4062700
1,1506,18,83241,120069,4081870
1,1506,19,75169,123096,4086915
1,1506,20,91313,119565,4074303
1,1506,21,79205,118556,4087420
1,1506,22,93836,125619,4065727
1,1506,23,90304,140249,4054628
1,1506,24,75674,115024,4094483
1,1506,25,85259,129150,4070771
1,1507,1,124105,84755,4065727
1,1507,2,98376,99385,4075816
1,1507,3,84755,99385,4090447
1,1507,4,78196,90304,4106086
1,1507,5,73656,82737,4118194
1,1507,6,74665,102412,4097510
1,1507,7,75674,109979,4088933
1,1507,8,80214,89295,4105077
1,1507,9,87277,98881,4088429
1,1507,10,72142,118051,4084393
1,1507,11,81728,104935,4087924
1,1507,12,78196,109979,4086411
1,1507,13,74665,117547,4082375
1,1507,14,76683,111997,4085906
1,1507,15,77692,114015,4082879
1,1507,16,79205,115024,4080357
1,1507,17,95349,140754,4038484
1,1507,18,89800,113511,4071276
1,1507,19,89295,116538,4068753
1,1507,20,75674,126628,4072285
1,1507,21,72647,116538,4085402
1,1507,22,85764,114520,4074303
1,1507,23,87277,126628,4060682
1,1507,24,92322,137222,4045042
1,1507,25,99385,127637,4047565
1,1508,1,96358,87277,4112645
1,1508,2,85259,95349,4115672
1,1508,3,97872,105439,4092969
1,1508,4,71133,82232,4142914
1,1508,5,74160,92322,4129797
1,1508,6,72142,100899,4123239
1,1508,7,78196,107961,4110122
1,1508,8,77692,99890,4118699
1,1508,9,71638,112502,4112140
1,1508,10,79205,114015,4103059
1,1508,11,77692,114520,4104068
1,1508,12,77187,118556,4100537
1,1508,13,76178,106448,4113654
1,1508,14,67097,125114,4104068
1,1508,15,78196,115529,4102555
1,1508,16,68106,121583,4106591
1,1508,17,94340,129655,4072285
1,1508,18,78196,108970,4109113
1,1508,19,91818,134195,4070267
1,1508,20,90304,120574,4085402
1,1508,21,73151,132177,4090951
1,1508,22,78701,135709,4081870
1,1508,23,88286,137727,4070267
1,1508,24,89800,127132,4079348
1,1508,25,81728,134195,4080357
1,1509,1,99890,92827,4117185
1,1509,2,99385,77692,4132824
1,1509,3,106448,97367,4106086
1,1509,4,78701,76178,4155022
1,1509,5,74665,92322,4142914
1,1509,6,79205,92322,4138374
1,1509,7,68106,107457,4134338
1,1509,8,78701,111997,4119203
1,1509,9,78196,103421,4128284
1,1509,10,91313,109979,4108609
1,1509,11,82232,114520,4113149
1,1509,12,77187,131168,4101546
1,1509,13,73656,117547,4118699
1,1509,14,82232,120069,4107600
1,1509,15,77187,117547,4115167
1,1509,16,89800,106448,4113654
1,1509,17,80719,137727,4091456
1,1509,18,89800,122087,4098014
1,1509,19,81728,126123,4102050
1,1509,20,84755,110484,4114663
1,1509,21,81728,126628,4101546
1,1509,22,98376,133186,4078339
1,1509,23,87782,147817,4074303
1,1509,24,76178,139745,4093978
1,1509,25,86268,142772,4080861
1,1510,1,109979,97367,4080357
1,1510,2,87277,87782,4112140
1,1510,3,108466,97872,4081366
1,1510,4,72142,92322,4123239
1,1510,5,75674,89800,4122230
1,1510,6,84755,99385,4103564
1,1510,7,74160,109475,4104068
1,1510,8,86268,112502,4088933
1,1510,9,78701,111493,4097510
1,1510,10,75674,105943,4106086
1,1510,11,84755,111493,4091456
1,1510,12,92322,124105,4071276
1,1510,13,71638,114520,4101546
1,1510,14,78196,125619,4083888
1,1510,15,85764,125619,4076321
1,1510,16,84755,115024,4087924
1,1510,17,94845,148826,4044033
1,1510,18,87277,128141,4072285
1,1510,19,90304,121078,4076321
1,1510,20,83746,137222,4066736
1,1510,21,107961,137222,4042520
1,1510,22,94340,126628,4066736
1,1510,23,90304,141258,4056141
1,1510,24,99890,140249,4047565
1,1510,25,75169,143276,4069258
1,1511,1,98881,101403,4112645
1,1511,2,87782,96863,4128284
1,1511,3,81728,100899,4130302
1,1511,4,67602,84250,4161076
1,1511,5,87782,99385,4125761
1,1511,6,75674,110484,4126770
1,1511,7,79710,115024,4118194
1,1511,8,86268,99385,4127275
1,1511,9,78196,104935,4129797
1,1511,10,74665,129150,4109113
1,1511,11,77692,128141,4107095
1,1511,12,85259,121583,4106086
1,1511,13,95854,108970,4108104
1,1511,14,89800,121078,4102050
1,1511,15,76178,122087,4114663
1,1511,16,83241,125114,4104573
1,1511,17,84250,129655,4099023
1,1511,18,90304,135709,4086915
1,1511,19,86773,125619,4100537
1,1511,20,78701,124105,4110122
1,1511,21,93836,124610,4094483
1,1511,22,81728,124610,4106591
1,1511,23,86773,127637,4098519
1,1511,24,86268,141763,4084897
1,1511,25,104430,143781,4064718
1,1601,1,98376,103926,4029907
1,1601,2,105943,106952,4018808
1,1601,3,84755,100899,4046556
1,1601,4,81728,96358,4054123
1,1601,5,82737,96863,4052610
1,1601,6,79710,101403,4051096
1,1601,7,84250,133186,4014772
1,1601,8,77692,110484,4044033
1,1601,9,73151,98376,4060682
1,1601,10,77187,107961,4047060
1,1601,11,83241,111997,4036970
1,1601,12,78701,137727,4015781
1,1601,13,86773,114015,4031421
1,1601,14,91313,125619,4015277
1,1601,15,84250,122087,4025871
1,1601,16,87277,126628,4018304
1,1601,17,97367,127637,4007205
1,1601,18,74665,127132,4030412
1,1601,19,91818,115024,4025367
1,1601,20,98376,120069,4013764
1,1601,21,94845,128646,4008719
1,1601,22,85259,132177,4014772
1,1601,23,88286,125114,4018808
1,1601,24,90809,150339,3991061
1,1601,25,95349,131168,4005692
1,1602,1,97367,96358,4065222
1,1602,2,85259,105439,4067240
1,1602,3,88286,104430,4066231
1,1602,4,80214,86268,4092465
1,1602,5,74665,95349,4088933
1,1602,6,77692,103421,4077834
1,1602,7,78196,103926,4076825
1,1602,8,90304,107961,4060682
1,1602,9,73656,119060,4066231
1,1602,10,69115,118556,4071276
1,1602,11,83746,116033,4059168
1,1602,12,90304,125114,4043529
1,1602,13,75169,127132,4056646
1,1602,14,97367,121583,4039997
1,1602,15,91818,118051,4049078
1,1602,16,79205,115024,4064718
1,1602,17,94340,121583,4043024
1,1602,18,79710,128646,4050592
1,1602,19,78196,112502,4068249
1,1602,20,85259,129655,4044033
1,1602,21,77692,127637,4053619
1,1602,22,85259,118051,4055637
1,1602,23,94340,140754,4023853
1,1602,24,90304,133186,4035457
1,1602,25,93836,134195,4030916
1,1603,1,100394,90304,4063709
1,1603,2,106952,94845,4052610
1,1603,3,91818,109979,4052610
1,1603,4,62557,91313,4100537
1,1603,5,91313,107457,4055637
1,1603,6,81728,110988,4061691
1,1603,7,80214,124105,4050087
1,1603,8,73151,105439,4075816
1,1603,9,77692,118556,4058159
1,1603,10,79710,122592,4052105
1,1603,11,72142,123096,4059168
1,1603,12,69620,126123,4058664
1,1603,13,73151,121078,4060177
1,1603,14,80214,125619,4048574
1,1603,15,91818,117547,4045042
1,1603,16,82737,119565,4052105
1,1603,17,96358,129655,4028394
1,1603,18,92322,132682,4029403
1,1603,19,83746,123096,4047565
1,1603,20,80719,125114,4048574
1,1603,21,98376,127637,4028394
1,1603,22,87277,129655,4037475
1,1603,23,92827,133186,4028394
1,1603,24,92322,155889,4006196
1,1603,25,99385,128646,4026376
1,1604,1,110988,96863,4079852
1,1604,2,105943,104935,4076825
1,1604,3,94845,95854,4097005
1,1604,4,70124,78701,4138878
1,1604,5,80214,96358,4111131
1,1604,6,73656,111493,4102555
1,1604,7,75674,107961,4104068
1,1604,8,72142,102917,4112645
1,1604,9,81728,101908,4104068
1,1604,10,78196,123096,4086411
1,1604,11,79205,113006,4095492
1,1604,12,83746,122592,4081366
1,1604,13,71638,117547,4098519
1,1604,14,75169,114520,4098014
1,1604,15,75169,115529,4097005
1,1604,16,74160,118051,4095492
1,1604,17,76683,124610,4086411
1,1604,18,84755,121078,4081870
1,1604,19,89800,115529,4082375
