# EmpiricalPhasing,1
# Column Count: 5
Lane,Tile,Cycle,Phasing,Prephasing
1,1109,66,9,7.25
1,1109,67,9.25,6.5
1,1109,68,9.5,6.75
1,1109,69,9.75,6.75
1,1109,70,9.5,7.5
1,1109,71,9.5,6.75
1,1109,72,10.25,6.75
1,1109,73,10.25,7
1,1109,74,10,8
1,1109,75,9.25,7.5
1,1109,76,10,8.25
1,1109,77,10.5,7.25
1,1109,78,11,8.25
1,1109,79,11.5,8
1,1109,80,10.25,7.5
1,1109,81,10.25,8.5
1,1109,82,11.25,9
1,1109,83,11.25,8.75
1,1109,84,11,8
1,1109,85,11.5,8.75
1,1109,86,12.5,8.5
1,1109,87,11,9.25
1,1109,88,12.25,9.25
1,1109,89,13,9.5
1,1109,90,12.5,8.75
1,1109,91,12,8.5
1,1109,92,14,8.75
1,1109,93,13,8.5
1,1109,94,13.25,9
1,1109,95,13.75,10.25
1,1109,96,13.75,9.75
1,1109,97,13.25,10.25
1,1109,98,14.5,10.5
1,1109,99,14.25,10.25
1,1109,100,14.75,9.75
1,1109,101,12.75,10.75
1,1109,102,14,10
1,1109,103,15,10.25
1,1109,104,14.25,10.75
1,1109,105,14.5,10.5
1,1109,106,17,10.25
1,1109,107,15,10.25
1,1109,108,15.25,10.25
1,1109,109,15.75,10
1,1109,110,15.75,10.5
1,1109,111,16.5,10.5
1,1109,112,17,10.5
1,1109,113,17.25,11.5
1,1109,114,16.5,10.75
1,1109,115,16.5,12
1,1109,116,17.5,13
1,1110,1,2.25,1
1,1110,2,3,1.25
1,1110,3,2.25,0.75
1,1110,4,1,1.75
1,1110,5,3,1.5
1,1110,6,2.75,1
1,1110,7,3.25,0.75
1,1110,8,1.75,1.25
1,1110,9,3,1.75
1,1110,10,3.25,2
1,1110,11,3.75,2.25
1,1110,12,4,1.75
1,1110,13,3.25,2.25
1,1110,14,3.75,2.25
1,1110,15,4,2.25
1,1110,16,4.25,2.5
1,1110,17,4.75,2.25
1,1110,18,4.5,1.5
1,1110,19,4.25,2.5
1,1110,20,4,2.25
1,1110,21,4.5,2.75
1,1110,22,4,2.75
1,1110,23,4.5,2.5
1,1110,24,4.5,2.5
1,1110,25,5.25,2.5
1,1110,26,5,3
1,1110,27,4.75,3.5
1,1110,28,4.75,3.5
1,1110,29,5.25,3.25
1,1110,30,4.25,4
1,1110,31,5.5,3.75
1,1110,32,5.5,3
1,1110,33,6,3.5
1,1110,34,4.75,3
1,1110,35,5.75,3.75
1,1110,36,6,4.5
1,1110,37,6.5,3.75
1,1110,38,6.25,3.75
1,1110,39,5,4.75
1,1110,40,5,4.75
1,1110,41,6.25,5.25
1,1110,42,5.5,5.25
1,1110,43,6.25,4.25
1,1110,44,5,4.75
1,1110,45,7.25,5.75
1,1110,46,7,5.75
1,1110,47,6.5,6
1,1110,48,7.5,6.5
1,1110,49,6.5,5.5
1,1110,50,6.5,5.5
1,1110,51,6.75,5.5
1,1110,52,7.25,6
1,1110,53,7.25,6
1,1110,54,7.75,5.75
1,1110,55,8,4.75
1,1110,56,7,6.75
1,1110,57,8.5,6.25
1,1110,58,8.25,6
1,1110,59,8,6.25
1,1110,60,7.25,6
1,1110,61,7.75,6.5
1,1110,62,8.25,6.75
1,1110,63,8.25,6.5
1,1110,64,8.75,6.75
1,1110,65,8.25,6.5
1,1110,66,8.25,6.75
1,1110,67,8.5,6.75
1,1110,68,8.75,6.75
1,1110,69,9.25,6.75
1,1110,70,9.5,7.75
1,1110,71,9.5,6.75
1,1110,72,8.75,7.5
1,1110,73,9.5,7.75
1,1110,74,10.5,7.75
1,1110,75,9.75,7.75
1,1110,76,11.75,7
1,1110,77,9.75,8
1,1110,78,10.25,8
1,1110,79,9.75,8.25
1,1110,80,10.5,7.5
1,1110,81,12.5,7.75
1,1110,82,10.5,9.25
1,1110,83,11.25,8.75
1,1110,84,10.75,8.75
1,1110,85,12.5,9.25
1,1110,86,12,9
1,1110,87,12.25,8.5
1,1110,88,13.75,8.75
1,1110,89,12.5,8
1,1110,90,12.5,9.25
1,1110,91,12.5,9.75
1,1110,92,11.75,9
1,1110,93,12.25,10.25
1,1110,94,13.25,9.25
1,1110,95,13.25,9.5
1,1110,96,13.25,9.75
1,1110,97,15,10.25
1,1110,98,13.5,9.75
1,1110,99,14,9.75
1,1110,100,15,10.25
1,1110,101,16,10.5
1,1110,102,15.25,10
1,1110,103,14,11
1,1110,104,14.5,10.5
1,1110,105,15.25,10.5
1,1110,106,15.5,10.25
1,1110,107,15.75,10.25
1,1110,108,15.5,10.75
1,1110,109,15,10.75
1,1110,110,16.5,11.25
1,1110,111,15.25,10.25
1,1110,112,17,11.25
1,1110,113,15.5,12
1,1110,114,17,11
1,1110,115,16.5,11.25
1,1110,116,17.75,11.5
1,1111,1,1.25,2
1,1111,2,4,0.25
1,1111,3,3,0.25
1,1111,4,1.25,2
1,1111,5,2.5,2
1,1111,6,2.5,1.25
1,1111,7,2.75,1.25
1,1111,8,2.75,1.25
1,1111,9,3,2.25
1,1111,10,3,1
1,1111,11,3.75,2.5
1,1111,12,3.5,1.25
1,1111,13,4,2.25
1,1111,14,4.75,3
1,1111,15,2.25,2
1,1111,16,3.5,2.5
1,1111,17,3.75,1.75
1,1111,18,3.5,1
1,1111,19,4.5,2
1,1111,20,3.75,1.75
1,1111,21,3.5,3
1,1111,22,4.25,3.5
1,1111,23,4.5,3
1,1111,24,4.5,3.5
1,1111,25,4.5,3
1,1111,26,4.5,2.5
1,1111,27,4.5,3.5
1,1111,28,6,3.5
1,1111,29,4.5,3.25
1,1111,30,4.5,4
1,1111,31,5.5,3.75
1,1111,32,5.5,2.75
1,1111,33,4.25,2.75
1,1111,34,5,4
1,1111,35,5.5,3.75
1,1111,36,6.5,3.75
1,1111,37,6,3.75
1,1111,38,5.75,4
1,1111,39,5.5,4.75
1,1111,40,6,4.25
1,1111,41,6.25,4.25
1,1111,42,5.25,4.5
1,1111,43,5.25,5.25
1,1111,44,7,5
1,1111,45,6.25,4.75
1,1111,46,7.25,5
1,1111,47,6.5,7
1,1111,48,6.75,5.75
1,1111,49,6.75,5.25
1,1111,50,6.5,4.75
1,1111,51,7,5.25
1,1111,52,6.25,5.75
1,1111,53,7.5,5.75
1,1111,54,8.25,6
1,1111,55,8,5.5
1,1111,56,8.25,6.25
1,1111,57,8.5,5.25
1,1111,58,9,5.5
1,1111,59,8.5,6.75
1,1111,60,8.5,5
1,1111,61,8.75,7.25
1,1111,62,9.25,7.25
1,1111,63,8.25,6.25
1,1111,64,10,6.5
1,1111,65,8.75,7.25
1,1111,66,9.25,6.25
1,1111,67,10,7
1,1111,68,9.5,7
1,1111,69,9.5,7.5
1,1111,70,8.25,7
1,1111,71,9.75,7.75
1,1111,72,10,6.5
1,1111,73,10,8
1,1111,74,10.25,7.75
1,1111,75,9.75,7.5
1,1111,76,9.5,8.5
1,1111,77,10,7.5
1,1111,78,10.75,7.5
1,1111,79,10.25,8.75
1,1111,80,11.25,8.25
1,1111,81,10.5,7.25
1,1111,82,10.75,7.25
1,1111,83,11.5,9
1,1111,84,11,8.25
1,1111,85,12,8
1,1111,86,12.25,8.25
1,1111,87,11.75,8.75
1,1111,88,12.75,9.5
1,1111,89,13,9.25
1,1111,90,13,9.5
1,1111,91,12.5,9.75
1,1111,92,11.75,9
1,1111,93,13.5,10.25
1,1111,94,13.25,9.75
1,1111,95,14,10
1,1111,96,13.25,9
1,1111,97,12.5,9.25
1,1111,98,14.5,10.25
1,1111,99,13.25,9.75
1,1111,100,14.5,10
1,1111,101,14,10.25
1,1111,102,13.5,10.5
1,1111,103,16,10
1,1111,104,15.25,10.75
1,1111,105,16.25,10.75
1,1111,106,14.5,11.25
1,1111,107,14.75,12
1,1111,108,16,10.25
1,1111,109,15,10
1,1111,110,15.75,10
1,1111,111,15.5,11.25
1,1111,112,15.25,10.75
1,1111,113,16.75,11.5
1,1111,114,16.75,11.5
1,1111,115,18,11.25
1,1111,116,16.75,10
1,1201,1,0.25,1
1,1201,2,2,0.25
1,1201,3,3,0.25
1,1201,4,2.25,0.25
1,1201,5,2.5,0.25
1,1201,6,2.75,0.75
1,1201,7,2.5,0.75
1,1201,8,2.75,1.25
1,1201,9,3.25,1.25
1,1201,10,4,2.25
1,1201,11,3,2.5
1,1201,12,3.5,2
1,1201,13,3.5,1.5
1,1201,14,3.25,1
1,1201,15,3.25,1.5
1,1201,16,3.25,2.25
1,1201,17,3.25,2
1,1201,18,4.25,2.75
1,1201,19,4.75,2.75
1,1201,20,3.75,1.75
1,1201,21,4.5,2.5
1,1201,22,3.75,1.5
1,1201,23,5.5,1.75
1,1201,24,3.75,2.75
1,1201,25,5,2.5
1,1201,26,4.25,2.25
1,1201,27,5,3
1,1201,28,4.75,3
1,1201,29,4.25,3
1,1201,30,5,1.75
1,1201,31,5,3
1,1201,32,5.5,3.25
1,1201,33,5.25,2.25
1,1201,34,5.25,3.75
1,1201,35,4.5,2.75
1,1201,36,5.5,3
1,1201,37,5.25,3.75
1,1201,38,5.5,3.75
1,1201,39,5,4
1,1201,40,6.25,5
1,1201,41,6,4.5
1,1201,42,6.75,4.5
1,1201,43,6.25,4.5
1,1201,44,6.5,4.25
1,1201,45,6.5,5
1,1201,46,6.75,4.25
1,1201,47,7.5,5
1,1201,48,6.75,4.5
1,1201,49,5.75,6
1,1201,50,6.75,4.25
1,1201,51,7,5.25
1,1201,52,6.75,5.75
1,1201,53,7,4.25
1,1201,54,8,4.5
1,1201,55,7.5,5
1,1201,56,7,5.25
1,1201,57,8,4
1,1201,58,8.25,4.75
1,1201,59,8.25,5.75
1,1201,60,7.25,5.25
1,1201,61,8.5,6
1,1201,62,8.75,6.25
1,1201,63,9,5.75
1,1201,64,9,6.25
1,1201,65,9.25,6.75
1,1201,66,8.5,5.75
1,1201,67,8.5,6.25
1,1201,68,8.5,5.75
1,1201,69,8.5,5
1,1201,70,8.75,6.75
1,1201,71,9.75,7
1,1201,72,9,6.5
1,1201,73,9.5,6.5
1,1201,74,9.5,6
1,1201,75,9,6.5
1,1201,76,10.5,8
1,1201,77,9.25,5.5
1,1201,78,10.5,7.5
1,1201,79,11,6.25
1,1201,80,10.5,7.25
1,1201,81,11,7.5
1,1201,82,12,7.5
1,1201,83,11.5,7.25
1,1201,84,11.25,8
1,1201,85,11.75,7.25
1,1201,86,12,9
1,1201,87,13.25,8.25
1,1201,88,12,8.5
1,1201,89,13.25,7.5
1,1201,90,11.25,7.75
1,1201,91,12.25,8.25
1,1201,92,12.25,8.25
1,1201,93,12.25,8.25
1,1201,94,13.5,8.5
1,1201,95,14,9.75
1,1201,96,14.5,9.25
1,1201,97,13.75,8.5
1,1201,98,13.5,8.5
1,1201,99,14.25,9.25
1,1201,100,13.75,8.75
1,1201,101,13.75,9
1,1201,102,13.25,9
1,1201,103,14.5,10.5
1,1201,104,13.75,9.75
1,1201,105,15,10.5
1,1201,106,15.75,9.5
1,1201,107,15,9.25
1,1201,108,14.25,9.75
1,1201,109,14,9.5
1,1201,110,14.25,9.75
1,1201,111,17,10
1,1201,112,17,10.75
1,1201,113,17.5,9.75
1,1201,114,15.75,10.75
1,1201,115,17.25,11.25
1,1201,116,18.25,10.5
1,1202,1,2,3.75
1,1202,2,2.5,2.32831e-07
1,1202,3,3.25,2.32831e-07
1,1202,4,3.25,0.75
1,1202,5,2.75,1
1,1202,6,2.25,0.25
1,1202,7,2.25,0.75
1,1202,8,2.75,0.75
1,1202,9,4.25,1
1,1202,10,3,2
1,1202,11,4,1.5
1,1202,12,3.75,1.25
1,1202,13,3,2.25
1,1202,14,4.25,0.75
1,1202,15,3.25,2
1,1202,16,4,2
1,1202,17,4,1.5
1,1202,18,3.75,1.75
1,1202,19,2.75,2.25
1,1202,20,3.75,2.25
1,1202,21,4.25,1.25
1,1202,22,3.75,1.75
1,1202,23,3.5,2.5
1,1202,24,4.5,2.25
1,1202,25,4.5,2.75
1,1202,26,4,2.75
1,1202,27,5.25,3
1,1202,28,4.5,3
1,1202,29,5.25,2.75
1,1202,30,5.25,2.75
1,1202,31,4.75,2.25
1,1202,32,5.75,2.5
1,1202,33,6,3
1,1202,34,6,3.75
1,1202,35,4.75,4.75
1,1202,36,6,4.75
1,1202,37,6,3.75
1,1202,38,5.75,3.5
1,1202,39,6,4.5
1,1202,40,5.25,5.25
1,1202,41,6,3.25
1,1202,42,6,4.25
1,1202,43,6,5.25
1,1202,44,7.25,3.75
1,1202,45,7,4.75
1,1202,46,6.25,4.75
1,1202,47,6.75,5
1,1202,48,6.25,4.75
1,1202,49,7.5,4.75
1,1202,50,7.25,4.75
1,1202,51,8.25,5.5
1,1202,52,7.25,5
1,1202,53,7.5,5
1,1202,54,7.25,4.5
1,1202,55,7.25,4.75
1,1202,56,7.5,5.25
1,1202,57,7.75,5.25
1,1202,58,9.75,6.25
1,1202,59,7.75,6.5
1,1202,60,9,5
1,1202,61,8.75,6.25
1,1202,62,9.5,6.75
1,1202,63,8.25,6
1,1202,64,8.5,5.25
1,1202,65,8.75,6.75
1,1202,66,9.25,6.25
1,1202,67,9.25,6.5
1,1202,68,9.5,6.5
1,1202,69,9.5,6.5
1,1202,70,9.25,5.75
1,1202,71,9.5,6
1,1202,72,9.25,6
1,1202,73,10.25,7
1,1202,74,9.5,6.5
1,1202,75,9.75,6.5
1,1202,76,10.5,6.75
1,1202,77,10.25,6.75
1,1202,78,10.75,7
1,1202,79,10.75,7.25
1,1202,80,10.5,6.25
1,1202,81,10.25,6.5
1,1202,82,11,7.5
1,1202,83,10.5,7.5
1,1202,84,12.25,8.25
1,1202,85,11.25,7.5
1,1202,86,12,8.5
1,1202,87,11.5,7.75
1,1202,88,11.75,7.75
1,1202,89,12.5,8.75
1,1202,90,12.5,7.75
1,1202,91,12.5,8.25
1,1202,92,12.75,8.25
1,1202,93,13.25,9
1,1202,94,13,9
1,1202,95,13.25,9.25
1,1202,96,12.75,8.25
1,1202,97,13,9.5
1,1202,98,13.5,8.5
1,1202,99,14,9.5
1,1202,100,14,9.75
1,1202,101,14,9.25
1,1202,102,13.75,9.5
1,1202,103,14.5,9.25
1,1202,104,14.75,9.5
1,1202,105,14.25,9.5
1,1202,106,14.75,9.75
1,1202,107,15,10
1,1202,108,15.75,9
1,1202,109,15.5,9.75
1,1202,110,15.5,10.5
1,1202,111,16,10
1,1202,112,16,10.25
1,1202,113,15.75,10.5
1,1202,114,15.25,10.5
1,1202,115,16,10.75
1,1202,116,15.5,10
1,1203,1,4.5,1.5
1,1203,2,1.5,0.25
1,1203,3,1.25,0.25
1,1203,4,2,0.75
1,1203,5,2,0.75
1,1203,6,1.75,0.75
1,1203,7,3,0.5
1,1203,8,2.25,1.25
1,1203,9,3.25,1.5
1,1203,10,3.25,1.25
1,1203,11,4.25,2.25
1,1203,12,3.25,1.75
1,1203,13,3,1.75
1,1203,14,3.75,0.75
1,1203,15,3.5,2.25
1,1203,16,4,2.25
1,1203,17,5,2.75
1,1203,18,3.75,1.75
1,1203,19,4,2.5
1,1203,20,3.75,3.25
1,1203,21,4.25,1.5
1,1203,22,5,3.25
1,1203,23,4.25,2.25
1,1203,24,4,3.25
1,1203,25,5,4.25
1,1203,26,4.75,2.75
1,1203,27,4.5,3
1,1203,28,5.25,2.5
1,1203,29,5,3
1,1203,30,5.25,3
1,1203,31,5.5,3
1,1203,32,5.5,3.25
1,1203,33,5,3
1,1203,34,4.5,2.5
1,1203,35,5.75,3.25
1,1203,36,5.5,3.25
1,1203,37,5.75,4.5
1,1203,38,6,4.25
1,1203,39,6,3.75
1,1203,40,4.75,4.5
1,1203,41,6,3
1,1203,42,6.75,4.5
1,1203,43,6,4.75
1,1203,44,7,4.25
1,1203,45,6.25,4.5
1,1203,46,6.75,4.5
1,1203,47,8,5.5
1,1203,48,6,5.75
1,1203,49,7,4.75
1,1203,50,7,5.25
1,1203,51,8,4.75
1,1203,52,8.5,5.75
1,1203,53,8,3.75
1,1203,54,9.25,5.5
1,1203,55,7,4.75
1,1203,56,8.25,5.75
1,1203,57,7,5
1,1203,58,8,6
1,1203,59,8.25,6.5
1,1203,60,7.75,6
1,1203,61,8.5,6
1,1203,62,8.25,6.25
1,1203,63,9.25,6.5
1,1203,64,8.5,5.5
1,1203,65,10,6.75
1,1203,66,8.25,5.75
1,1203,67,8.75,6.5
1,1203,68,9.75,6.5
1,1203,69,9.5,6.75
1,1203,70,8.5,6.25
1,1203,71,9.75,6.75
1,1203,72,9.5,6.25
1,1203,73,10,6.5
1,1203,74,9,6.25
1,1203,75,10,6.5
1,1203,76,10.75,7.25
1,1203,77,10,6.25
1,1203,78,10.25,7
1,1203,79,11.5,7
1,1203,80,11,7.25
1,1203,81,11.25,7.5
1,1203,82,10.5,7
1,1203,83,10.5,8.25
1,1203,84,11.5,8
1,1203,85,11.75,7.25
1,1203,86,12,7.75
1,1203,87,11,8.5
1,1203,88,10.75,8.5
1,1203,89,11.5,9.25
1,1203,90,12.25,8.75
1,1203,91,13,8.75
1,1203,92,13,7.75
1,1203,93,11.5,8.75
1,1203,94,13,9.75
1,1203,95,12.5,9
1,1203,96,13.25,8.5
1,1203,97,13.5,8.5
1,1203,98,13.75,9
1,1203,99,14,8.5
1,1203,100,13.75,9.25
1,1203,101,14.25,8.75
1,1203,102,15,9
1,1203,103,14.5,9
1,1203,104,14.25,9.25
1,1203,105,15.5,9.5
1,1203,106,16.25,9.5
1,1203,107,15.25,9.5
1,1203,108,15.75,9.5
1,1203,109,16.75,9.5
1,1203,110,15,10.5
1,1203,111,16,10.5
1,1203,112,14.25,10.25
1,1203,113,15.25,11
1,1203,114,15.5,10.25
1,1203,115,16.5,10.5
1,1203,116,16.5,11.75
1,1204,1,5.25,2.25
1,1204,2,1.5,0.25
1,1204,3,1.25,0.5
1,1204,4,1,2
1,1204,5,2.75,0.75
1,1204,6,2,0.75
1,1204,7,2.5,0.5
1,1204,8,3.5,0.75
1,1204,9,4,0.75
1,1204,10,3.25,0.75
1,1204,11,3.75,0.75
1,1204,12,2.75,1.5
1,1204,13,2.25,2.25
1,1204,14,3.25,2
1,1204,15,3.25,1.75
1,1204,16,3.25,3
1,1204,17,4,2.5
1,1204,18,3.5,1
1,1204,19,3.75,2.25
1,1204,20,3.5,2
1,1204,21,3.5,2.5
1,1204,22,3.5,3
1,1204,23,4.5,3
1,1204,24,3.25,2.5
1,1204,25,4.25,2
1,1204,26,3.25,2.25
1,1204,27,5.75,3
1,1204,28,4.25,2.75
1,1204,29,4.75,2.75
1,1204,30,5.25,3.25
1,1204,31,4.75,4
1,1204,32,5,4
1,1204,33,5,3.5
1,1204,34,5,3.75
1,1204,35,4.75,4
1,1204,36,5.5,3.75
1,1204,37,5.75,4.25
1,1204,38,5,4.5
1,1204,39,5,4.25
1,1204,40,5.25,4.25
1,1204,41,5.75,5
1,1204,42,5,4.25
1,1204,43,7,4.75
1,1204,44,5.5,4
1,1204,45,6.5,4.75
1,1204,46,6.5,4.75
1,1204,47,6,3.75
1,1204,48,6,5.25
1,1204,49,7.25,5.25
1,1204,50,6.25,5.75
1,1204,51,7.25,5.25
1,1204,52,6.25,5.25
1,1204,53,7.25,5.5
1,1204,54,7.25,6
1,1204,55,6.25,5.75
1,1204,56,7.25,5.25
1,1204,57,7.25,5.75
1,1204,58,7.5,6
1,1204,59,7.5,6.25
1,1204,60,7.5,5.75
1,1204,61,8,6.75
1,1204,62,7.5,6
1,1204,63,8,6.75
1,1204,64,8,5.25
1,1204,65,8.5,7
1,1204,66,8.5,6.5
1,1204,67,7.5,6.25
1,1204,68,8.75,6.75
1,1204,69,8.75,7.25
1,1204,70,8,6.25
1,1204,71,8.75,6.75
1,1204,72,8.75,7
1,1204,73,8.25,7.25
1,1204,74,9.5,7.75
1,1204,75,9.25,7
1,1204,76,9.5,6.25
1,1204,77,9.75,7.25
1,1204,78,9.75,6.75
1,1204,79,9.25,7.75
1,1204,80,9.75,7.25
1,1204,81,10,8.25
1,1204,82,10.5,7
1,1204,83,10.25,7
1,1204,84,11.25,7.75
1,1204,85,11.75,8.5
1,1204,86,10.25,8.75
1,1204,87,11.25,8.75
1,1204,88,10.75,8.75
1,1204,89,12,7.75
1,1204,90,11.5,9.75
1,1204,91,12.25,9.25
1,1204,92,12,9
1,1204,93,12.75,8.25
1,1204,94,12.25,8.75
1,1204,95,12.75,9.25
1,1204,96,12,9.5
1,1204,97,12.5,9.25
1,1204,98,12.75,9.5
1,1204,99,11.5,8.75
1,1204,100,12.5,9.25
1,1204,101,13.5,10.25
1,1204,102,13.5,9.5
1,1204,103,13.5,10.25
1,1204,104,12.5,8.25
1,1204,105,14.25,9.5
1,1204,106,14.25,9.5
1,1204,107,14.25,10.25
1,1204,108,14,10.75
1,1204,109,15.25,10.5
1,1204,110,14.5,10.25
1,1204,111,14.5,10.5
1,1204,112,14.5,10.5
1,1204,113,15,10.25
1,1204,114,15.5,10
1,1204,115,15,10
1,1204,116,15.75,11.5
1,1205,1,2.5,1
1,1205,2,2.5,0.25
1,1205,3,3,0.25
1,1205,4,2.25,2
1,1205,5,2.5,1
1,1205,6,2.5,1.75
1,1205,7,3,1.25
1,1205,8,3.75,2
1,1205,9,3.25,1.5
1,1205,10,2.75,1.75
1,1205,11,3.75,1
1,1205,12,3.25,1.75
1,1205,13,3,1.75
1,1205,14,4,1.75
1,1205,15,3,1.75
1,1205,16,4,1.75
1,1205,17,4.25,2
1,1205,18,4.25,3.25
1,1205,19,4,2.75
1,1205,20,4,2.5
1,1205,21,4.5,1.5
1,1205,22,3.75,3.5
1,1205,23,3,2.5
1,1205,24,3.75,2.75
1,1205,25,4.75,2.25
1,1205,26,4.5,2.25
1,1205,27,4.75,3.25
1,1205,28,5.25,4
1,1205,29,5,3
1,1205,30,6,2.75
1,1205,31,5.75,4.25
1,1205,32,5.25,3.5
1,1205,33,4.75,3
1,1205,34,5.75,3.25
1,1205,35,5.5,2.75
1,1205,36,5.25,3.5
1,1205,37,6.25,4.5
1,1205,38,5.75,3.5
1,1205,39,5.25,4
1,1205,40,6,4
1,1205,41,6,4
1,1205,42,6.5,3.5
1,1205,43,6,4.5
1,1205,44,6.5,3.75
1,1205,45,6.75,5
1,1205,46,6.75,4.5
1,1205,47,7.5,5
1,1205,48,7.5,5.25
1,1205,49,5.75,3.5
1,1205,50,7,5.25
1,1205,51,7,5.25
1,1205,52,7,3.25
1,1205,53,7.5,5
1,1205,54,7.5,6
1,1205,55,7.5,5
1,1205,56,6.25,6.5
1,1205,57,7.75,5.25
1,1205,58,8.25,5.75
1,1205,59,8,6.25
1,1205,60,7.75,5.5
1,1205,61,9,6.5
1,1205,62,7.75,6.25
1,1205,63,8.25,6
1,1205,64,9,6.25
1,1205,65,8,6.25
1,1205,66,8.25,5.75
1,1205,67,8.25,6
1,1205,68,9.25,6.25
1,1205,69,8.75,6
1,1205,70,8.5,6.75
1,1205,71,9.25,6.5
1,1205,72,8.5,7
1,1205,73,9.5,6.75
1,1205,74,10.5,6.25
1,1205,75,10,6.25
1,1205,76,9.75,7
1,1205,77,10.25,6.5
1,1205,78,11,6
1,1205,79,10.5,7.25
1,1205,80,10.5,7.5
1,1205,81,9.25,7.75
1,1205,82,11.25,7.5
1,1205,83,11,8
1,1205,84,11.5,7.25
1,1205,85,11.5,7.5
1,1205,86,11.75,9
1,1205,87,11.75,8.75
1,1205,88,12.75,9
1,1205,89,11.75,8
1,1205,90,12.75,7
1,1205,91,12.5,9
1,1205,92,13.5,9.25
1,1205,93,12,8.5
1,1205,94,13,8.5
1,1205,95,12.25,8.75
1,1205,96,12.5,9.25
1,1205,97,13.75,8.75
1,1205,98,13.25,9.25
1,1205,99,13,9.5
1,1205,100,13,10.75
1,1205,101,13.25,9
1,1205,102,14,9.5
1,1205,103,14.75,9.5
1,1205,104,14.75,9.5
1,1205,105,14.5,10
1,1205,106,15,10
1,1205,107,14.25,9.5
1,1205,108,15.25,10
1,1205,109,14.75,10.5
1,1205,110,15.5,11
1,1205,111,15.75,10
1,1205,112,15.5,10.25
1,1205,113,15.5,10
1,1205,114,16,11.5
1,1205,115,16.5,11
1,1205,116,16.5,10.75
1,1206,1,2.25,0.25
1,1206,2,1,0.5
1,1206,3,1,0.25
1,1206,4,0.75,1
1,1206,5,2.5,0.75
1,1206,6,2,1.75
1,1206,7,2.5,0.75
1,1206,8,3.5,1
1,1206,9,3,1
1,1206,10,3.25,0.75
1,1206,11,3.5,1.75
1,1206,12,3,1.75
1,1206,13,3.25,2
1,1206,14,2.75,2.5
1,1206,15,4,2.25
1,1206,16,4.25,1.25
1,1206,17,3.5,1.25
1,1206,18,3.5,2.5
1,1206,19,3.75,1.75
1,1206,20,4.5,2.25
1,1206,21,4.5,2.25
1,1206,22,4.5,2.25
1,1206,23,4.75,2.75
1,1206,24,4.5,2.25
1,1206,25,4.75,3.5
1,1206,26,4.5,3.25
1,1206,27,5,2.75
1,1206,28,4.75,3
1,1206,29,4.75,2.75
1,1206,30,5.25,2.5
1,1206,31,5.25,2.5
1,1206,32,5.25,3.25
1,1206,33,4.75,3
1,1206,34,4.5,3.5
1,1206,35,5.75,3.75
1,1206,36,5,4
1,1206,37,6.25,4.25
1,1206,38,5.75,3.75
1,1206,39,5.5,4
1,1206,40,5.75,4.5
1,1206,41,6,4
1,1206,42,6.25,4.25
1,1206,43,6.25,4.75
1,1206,44,6,4
1,1206,45,6.5,4.5
1,1206,46,7,3.5
1,1206,47,7,5.5
1,1206,48,7,5
1,1206,49,6.75,5
1,1206,50,6.75,5.75
1,1206,51,7.75,4.75
1,1206,52,7.25,5.5
1,1206,53,7.5,4.5
1,1206,54,7.5,5.25
1,1206,55,8.75,5
1,1206,56,7,6.25
1,1206,57,8,5.5
1,1206,58,8.25,6
1,1206,59,8,6.25
1,1206,60,8,6.25
1,1206,61,8.5,6.75
1,1206,62,8.5,5.75
1,1206,63,8.5,5.5
1,1206,64,8.75,5.75
1,1206,65,8.25,6.25
1,1206,66,9.25,7.25
1,1206,67,9.5,8
1,1206,68,9.25,6
1,1206,69,9.5,6.5
1,1206,70,8.75,6
1,1206,71,9,6.5
1,1206,72,9.25,7.25
1,1206,73,9.25,7.75
1,1206,74,8.75,7
1,1206,75,9.75,6.25
1,1206,76,9.5,5.75
1,1206,77,10.25,6.75
1,1206,78,10.5,7
1,1206,79,11,7.25
1,1206,80,11.5,7.5
1,1206,81,10.5,7.75
1,1206,82,10.75,7.75
1,1206,83,11.75,8
1,1206,84,10.75,7.75
1,1206,85,11.75,8.5
1,1206,86,10.75,7.5
1,1206,87,12,8.5
1,1206,88,11.25,8.75
1,1206,89,12.25,9
1,1206,90,12,8
1,1206,91,13.5,8.75
1,1206,92,13,8.75
1,1206,93,12.5,8.5
1,1206,94,13.25,9.25
1,1206,95,12.25,8.5
1,1206,96,12.25,8.5
1,1206,97,12.5,10
1,1206,98,13,9.25
1,1206,99,13.5,9.25
1,1206,100,12.5,9
1,1206,101,14,9
1,1206,102,13.75,10
1,1206,103,14,10.5
1,1206,104,14.5,9.75
1,1206,105,14.25,9.5
1,1206,106,15.25,10.25
1,1206,107,14.5,10.5
1,1206,108,15.25,10.5
1,1206,109,14.75,10.75
1,1206,110,15.25,10.75
1,1206,111,15.25,10.5
1,1206,112,16,10.5
1,1206,113,15.75,11.5
1,1206,114,15.25,10.75
1,1206,115,16.75,11
1,1206,116,17.75,10.25
1,1207,1,3.75,2.5
1,1207,2,3.25,0.25
1,1207,3,2.5,0.25
1,1207,4,0.25,1.5
1,1207,5,3,1.75
1,1207,6,2.25,1.75
1,1207,7,2.5,1.25
1,1207,8,3.75,1.75
1,1207,9,2.75,0.5
1,1207,10,3.25,1.75
1,1207,11,4.25,1.5
1,1207,12,3.25,0.5
1,1207,13,2.75,1.5
