# Extraction,1
# Column Count: 8
# Channel Count: 2
Lane,Tile,Cycle,TimeStamp,MaxIntensity_green,MaxIntensity_blue,Focus_green,Focus_blue
1,2105,5,0,533,208,0.957739,0.97393
1,2106,5,0,526,207,0.959967,0.972804
1,2107,5,0,536,212,0.955703,0.972659
1,2108,5,0,540,210,0.957504,0.974235
1,2109,5,0,522,208,0.95633,0.972444
1,2110,5,0,518,211,0.956574,0.971703
1,2111,5,0,521,213,0.958676,0.968771
1,2201,5,0,541,207,0.968558,0.987141
1,2202,5,0,537,211,0.952387,0.974379
1,2203,5,0,540,209,0.951978,0.973928
1,2204,5,0,481,188,0.966404,0.978617
1,2205,5,0,548,211,0.950721,0.97239
1,2206,5,0,546,210,0.958544,0.975569
1,2207,5,0,535,213,0.960551,0.971534
1,2208,5,0,548,217,0.963433,0.971929
1,2209,5,0,538,218,0.967043,0.977487
1,2210,5,0,538,220,0.964755,0.978359
1,2211,5,0,541,223,0.968504,0.974016
1,2301,5,0,547,211,0.952479,0.968026
1,2302,5,0,540,209,0.96019,0.978534
1,2303,5,0,552,209,0.961762,0.981615
1,2304,5,0,551,209,0.95838,0.970657
1,2305,5,0,544,210,0.96919,0.976404
1,2306,5,0,535,210,0.964448,0.972272
1,2307,5,0,544,213,0.960757,0.977164
1,2308,5,0,535,211,0.963452,0.978548
1,2309,5,0,544,214,0.966207,0.981831
1,2310,5,0,556,219,0.962881,0.983448
1,2311,5,0,554,222,0.960842,0.972072
1,2401,5,0,541,212,0.956818,0.977625
1,2402,5,0,559,213,0.958566,0.969968
1,2403,5,0,553,211,0.959422,0.974804
1,2404,5,0,561,216,0.962485,0.969823
1,2405,5,0,560,218,0.956869,0.970417
1,2406,5,0,551,213,0.955439,0.977547
1,2407,5,0,557,216,0.953284,0.9758
1,2408,5,0,548,219,0.960665,0.972309
1,2409,5,0,553,219,0.954308,0.978083
1,2410,5,0,561,221,0.957563,0.974944
1,2411,5,0,554,226,0.959839,0.967756
1,2501,5,0,543,205,0.950242,0.965531
1,2502,5,0,548,205,0.95165,0.965353
1,2503,5,0,552,206,0.952391,0.97238
1,2504,5,0,554,206,0.951146,0.96725
1,2505,5,0,543,206,0.955165,0.970874
1,2506,5,0,552,210,0.963264,0.978846
1,2507,5,0,548,209,0.95877,0.972556
1,2508,5,0,574,207,0.952927,0.976782
1,2509,5,0,537,206,0.95776,0.976599
1,2510,5,0,559,208,0.949245,0.970948
1,2511,5,0,557,210,0.954154,0.977778
1,2601,5,0,542,206,0.943773,0.966434
1,2602,5,0,539,205,0.950432,0.970639
1,2603,5,0,544,199,0.954089,0.971598
1,2604,5,0,548,202,0.952239,0.969804
1,2605,5,0,549,202,0.951145,0.97309
1,2606,5,0,554,205,0.952848,0.971728
1,2607,5,0,559,205,0.952974,0.971586
1,2608,5,0,551,205,0.955967,0.968259
1,2609,5,0,547,203,0.960946,0.976854
1,2610,5,0,554,208,0.951799,0.975929
1,2611,5,0,557,211,0.960077,0.970822
1,1101,6,0,935,280,0.930622,0.93518
1,1102,6,0,917,279,0.934499,0.937911
1,1103,6,0,932,278,0.93073,0.93298
1,1104,6,0,925,280,0.927715,0.94226
1,1105,6,0,943,282,0.933771,0.933625
1,1106,6,0,938,284,0.935188,0.938486
1,1107,6,0,954,284,0.930213,0.942216
1,1108,6,0,939,286,0.933434,0.942428
1,1109,6,0,913,282,0.939345,0.940969
1,1110,6,0,915,281,0.932081,0.937593
1,1111,6,0,911,278,0.929446,0.931599
1,1201,6,0,913,276,0.93653,0.943035
1,1202,6,0,920,282,0.940969,0.937103
1,1203,6,0,913,281,0.944372,0.934704
1,1204,6,0,709,219,0.945784,0.939606
1,1205,6,0,928,284,0.936815,0.945724
1,1206,6,0,965,289,0.937176,0.941413
1,1207,6,0,933,288,0.939895,0.943849
1,1208,6,0,952,288,0.940001,0.936151
1,1209,6,0,948,287,0.933114,0.942858
1,1210,6,0,940,286,0.934992,0.94188
1,1211,6,0,897,277,0.936644,0.935499
1,1301,6,0,933,275,0.942938,0.953172
1,1302,6,0,935,279,0.93924,0.949214
1,1303,6,0,937,282,0.934514,0.944238
1,1304,6,0,939,284,0.938303,0.944807
1,1305,6,0,942,286,0.94249,0.944901
1,1306,6,0,944,291,0.947332,0.945687
1,1307,6,0,974,290,0.941246,0.945964
1,1308,6,0,953,291,0.941857,0.945712
1,1309,6,0,966,297,0.943973,0.94914
1,1310,6,0,944,293,0.941404,0.943685
1,1311,6,0,962,291,0.938077,0.940847
1,1401,6,0,948,287,0.933749,0.938877
1,1402,6,0,960,289,0.933487,0.938635
1,1403,6,0,965,292,0.934232,0.947441
1,1404,6,0,974,290,0.938224,0.944286
1,1405,6,0,979,295,0.937667,0.939766
1,1406,6,0,963,298,0.934338,0.942459
1,1407,6,0,983,300,0.941622,0.947894
1,1408,6,0,986,304,0.936567,0.939493
1,1409,6,0,970,297,0.934763,0.938333
1,1410,6,0,968,299,0.941023,0.94173
1,1411,6,0,970,294,0.939788,0.936453
1,1501,6,0,976,291,0.934538,0.949207
1,1502,6,0,983,285,0.937886,0.943557
1,1503,6,0,1005,287,0.937796,0.958991
1,1504,6,0,1010,290,0.945837,0.950003
1,1505,6,0,1016,292,0.944649,0.957823
1,1506,6,0,991,295,0.951186,0.953388
1,1507,6,0,1011,295,0.947986,0.952115
1,1508,6,0,1019,294,0.948766,0.958144
1,1509,6,0,1022,295,0.946202,0.955033
1,1510,6,0,1009,294,0.946078,0.955223
1,1511,6,0,996,290,0.947207,0.954215
1,1601,6,0,937,279,0.928287,0.940227
1,1602,6,0,952,285,0.935994,0.944156
1,1603,6,0,953,281,0.939612,0.942611
1,1604,6,0,948,284,0.941061,0.946112
1,1605,6,0,986,286,0.93716,0.950543
1,1606,6,0,984,289,0.936013,0.950153
1,1607,6,0,980,290,0.938304,0.949965
1,1608,6,0,979,289,0.944703,0.947908
1,1609,6,0,955,288,0.940549,0.949056
1,1610,6,0,986,288,0.943774,0.947847
1,1611,6,0,960,284,0.944615,0.945613
1,2101,6,0,542,203,0.928475,0.957298
1,2102,6,0,524,200,0.935209,0.95626
1,2103,6,0,528,200,0.937466,0.951184
1,2104,6,0,528,202,0.939384,0.954265
1,2105,6,0,538,204,0.9362,0.952564
1,2106,6,0,525,207,0.936835,0.95161
1,2107,6,0,534,208,0.94061,0.960857
1,2108,6,0,543,203,0.945927,0.960115
1,2109,6,0,526,202,0.943748,0.950295
1,2110,6,0,519,205,0.939824,0.956585
1,2111,6,0,519,208,0.936219,0.953636
1,2201,6,0,541,205,0.948098,0.968995
1,2202,6,0,542,206,0.941387,0.961972
1,2203,6,0,548,207,0.945567,0.960158
1,2204,6,0,487,185,0.949558,0.966786
1,2205,6,0,550,208,0.943032,0.961044
1,2206,6,0,549,208,0.939287,0.957599
1,2207,6,0,539,208,0.938501,0.956652
1,2208,6,0,550,211,0.941395,0.959682
1,2209,6,0,541,211,0.944978,0.965522
1,2210,6,0,544,214,0.953666,0.967694
1,2211,6,0,545,217,0.947161,0.960792
1,2301,6,0,551,208,0.945432,0.959203
1,2302,6,0,549,206,0.939374,0.963239
1,2303,6,0,554,209,0.943922,0.966925
1,2304,6,0,553,206,0.95185,0.961429
1,2305,6,0,545,209,0.94205,0.962496
1,2306,6,0,540,207,0.944403,0.96426
1,2307,6,0,546,210,0.943738,0.961114
1,2308,6,0,540,208,0.939973,0.965947
1,2309,6,0,544,211,0.949156,0.962762
1,2310,6,0,566,215,0.95071,0.967399
1,2311,6,0,558,218,0.941775,0.959382
1,2401,6,0,552,209,0.942222,0.962408
1,2402,6,0,558,211,0.942732,0.952951
1,2403,6,0,553,211,0.940368,0.964755
1,2404,6,0,563,214,0.941072,0.960078
1,2405,6,0,563,217,0.939583,0.955675
1,2406,6,0,552,214,0.941607,0.95691
1,2407,6,0,560,214,0.946495,0.955252
1,2408,6,0,554,218,0.94023,0.952625
1,2409,6,0,563,216,0.940146,0.952893
1,2410,6,0,564,219,0.947007,0.959074
1,2411,6,0,555,220,0.944505,0.957886
1,2501,6,0,538,204,0.931141,0.955157
1,2502,6,0,548,204,0.937202,0.953362
1,2503,6,0,545,205,0.945374,0.956941
1,2504,6,0,555,205,0.941994,0.962442
1,2505,6,0,548,205,0.940118,0.964607
1,2506,6,0,555,208,0.941488,0.959965
1,2507,6,0,546,209,0.936225,0.957496
1,2508,6,0,579,208,0.936508,0.959984
1,2509,6,0,538,206,0.93724,0.95924
1,2510,6,0,555,207,0.937493,0.962649
1,2511,6,0,557,211,0.933428,0.960409
1,2601,6,0,543,204,0.926539,0.952032
1,2602,6,0,542,205,0.931992,0.951747
1,2603,6,0,541,199,0.931176,0.951979
1,2604,6,0,547,202,0.937861,0.963244
1,2605,6,0,548,203,0.938335,0.957903
1,2606,6,0,554,205,0.940872,0.95754
1,2607,6,0,552,206,0.940632,0.962783
1,2608,6,0,547,206,0.935354,0.956999
1,2609,6,0,547,205,0.941411,0.962744
1,2610,6,0,555,207,0.940336,0.956293
1,2611,6,0,564,210,0.94045,0.955889
1,1101,7,0,959,271,0.871157,0.974827
1,1102,7,0,941,271,0.876721,0.976955
1,1103,7,0,955,271,0.87191,0.977102
1,1104,7,0,947,272,0.880151,0.984191
1,1105,7,0,969,278,0.876925,0.984025
1,1106,7,0,966,278,0.875107,0.97821
1,1107,7,0,984,276,0.877767,0.98912
1,1108,7,0,966,281,0.882148,0.981973
1,1109,7,0,946,276,0.871554,0.985871
1,1110,7,0,948,275,0.879124,0.983523
1,1111,7,0,932,273,0.877623,0.979857
1,1201,7,0,933,270,0.875635,0.985456
1,1202,7,0,940,272,0.880322,0.987352
1,1203,7,0,946,271,0.8783,0.987759
1,1204,7,0,725,216,0.888654,0.986806
1,1205,7,0,951,275,0.87989,0.991774
1,1206,7,0,987,279,0.883563,0.983681
1,1207,7,0,964,279,0.882701,0.98759
1,1208,7,0,975,282,0.881202,0.983739
1,1209,7,0,975,280,0.883692,0.986886
1,1210,7,0,962,281,0.879877,0.979983
1,1211,7,0,922,277,0.881888,0.978042
1,1301,7,0,962,266,0.890081,0.995857
1,1302,7,0,953,272,0.886448,0.98736
1,1303,7,0,957,276,0.877553,0.991491
1,1304,7,0,953,278,0.880687,0.989494
1,1305,7,0,967,279,0.882878,0.990797
1,1306,7,0,966,283,0.888237,0.989776
1,1307,7,0,993,284,0.879594,0.987544
1,1308,7,0,967,284,0.882481,0.991597
1,1309,7,0,985,288,0.882969,0.995019
1,1310,7,0,965,286,0.887708,0.99617
1,1311,7,0,983,286,0.882151,0.986473
1,1401,7,0,971,279,0.878501,0.98064
1,1402,7,0,972,282,0.877987,0.985282
1,1403,7,0,988,285,0.878408,0.988556
1,1404,7,0,977,284,0.873207,0.985819
1,1405,7,0,989,286,0.877143,0.987762
1,1406,7,0,992,287,0.88445,0.990168
1,1407,7,0,1012,292,0.881231,0.98688
1,1408,7,0,1010,296,0.887671,0.990529
1,1409,7,0,986,290,0.883045,0.983518
1,1410,7,0,988,294,0.884257,0.986054
1,1411,7,0,985,289,0.881982,0.982861
1,1501,7,0,995,283,0.878374,0.984
1,1502,7,0,1012,273,0.883602,0.989348
1,1503,7,0,1027,280,0.8858,0.988735
1,1504,7,0,1030,282,0.888871,0.992154
1,1505,7,0,1038,280,0.882602,1.00055
1,1506,7,0,999,286,0.883891,0.99125
1,1507,7,0,1034,284,0.886315,0.995797
1,1508,7,0,1040,284,0.895558,1.00111
1,1509,7,0,1038,286,0.89229,0.994897
1,1510,7,0,1025,285,0.88662,1.0052
1,1511,7,0,1013,281,0.883847,0.995454
1,1601,7,0,964,271,0.879913,0.981269
1,1602,7,0,980,274,0.87804,0.987778
1,1603,7,0,975,273,0.876953,0.986538
1,1604,7,0,977,273,0.880967,0.987062
1,1605,7,0,1002,279,0.883629,0.988191
1,1606,7,0,1006,279,0.889934,0.98994
1,1607,7,0,995,280,0.884448,0.995025
1,1608,7,0,1000,280,0.884973,0.994612
1,1609,7,0,982,278,0.8824,0.991062
1,1610,7,0,1001,279,0.880096,0.988732
1,1611,7,0,971,275,0.886987,0.995952
1,2101,7,0,551,193,0.880408,0.998301
1,2102,7,0,545,193,0.884877,0.997135
1,2103,7,0,537,196,0.879481,1.00028
1,2104,7,0,538,197,0.890324,1.00266
1,2105,7,0,555,200,0.884072,0.999642
1,2106,7,0,539,202,0.886963,1.0038
1,2107,7,0,554,203,0.883476,0.997277
1,2108,7,0,554,199,0.88402,0.997878
1,2109,7,0,544,197,0.883908,1.00071
1,2110,7,0,537,200,0.887697,1.00618
1,2111,7,0,533,202,0.887259,0.997723
1,2201,7,0,547,200,0.893279,1.01495
1,2202,7,0,559,201,0.884823,1.00102
1,2203,7,0,555,201,0.882655,0.999079
1,2204,7,0,507,179,0.901117,1.00747
1,2205,7,0,565,203,0.881145,1.00346
1,2206,7,0,566,200,0.882511,0.999484
1,2207,7,0,555,202,0.884596,1.00078
1,2208,7,0,563,206,0.882102,1.00074
1,2209,7,0,556,206,0.889113,1.00551
1,2210,7,0,559,209,0.893242,1.01055
1,2211,7,0,558,210,0.893229,1.00742
1,2301,7,0,563,203,0.881006,1.00358
1,2302,7,0,558,201,0.888523,1.00879
1,2303,7,0,554,204,0.890552,1.00905
1,2304,7,0,568,203,0.887947,1.01174
1,2305,7,0,558,202,0.885009,1.00928
1,2306,7,0,555,201,0.887133,1.00418
1,2307,7,0,551,204,0.890217,1.0105
1,2308,7,0,550,205,0.889741,1.00668
1,2309,7,0,558,204,0.888509,1.01107
1,2310,7,0,580,209,0.889493,1.00648
1,2311,7,0,578,213,0.885222,1.0076
1,2401,7,0,560,203,0.884999,1.0077
1,2402,7,0,569,208,0.882019,1.0041
1,2403,7,0,564,207,0.887384,1.00428
1,2404,7,0,573,210,0.881057,1.00721
1,2405,7,0,579,213,0.885533,1.00393
1,2406,7,0,566,206,0.884608,1.00078
1,2407,7,0,569,212,0.885273,1.00417
1,2408,7,0,566,213,0.884351,1.00532
1,2409,7,0,575,213,0.886521,0.997402
1,2410,7,0,579,216,0.882683,1.00856
1,2411,7,0,577,219,0.888393,1.01296
1,2501,7,0,555,198,0.877032,0.99651
1,2502,7,0,564,198,0.884276,0.99564
1,2503,7,0,563,201,0.880417,0.995809
1,2504,7,0,565,202,0.883932,1.00424
1,2505,7,0,557,199,0.882746,1.00165
1,2506,7,0,563,202,0.883695,1.00103
1,2507,7,0,560,202,0.888248,1.00413
1,2508,7,0,586,202,0.883322,1.00205
1,2509,7,0,552,198,0.882007,1.00365
1,2510,7,0,567,200,0.884579,0.998143
1,2511,7,0,575,204,0.884956,1.00354
1,2601,7,0,557,200,0.875216,0.992979
1,2602,7,0,551,198,0.877755,0.995238
1,2603,7,0,555,195,0.879804,0.996565
1,2604,7,0,556,198,0.881483,1.00399
1,2605,7,0,560,195,0.879514,0.997842
1,2606,7,0,569,200,0.888871,1.00082
1,2607,7,0,563,201,0.88051,0.999911
1,2608,7,0,561,200,0.887105,1.00128
1,2609,7,0,551,199,0.883078,1.00026
1,2610,7,0,564,202,0.886428,0.996172
1,2611,7,0,570,204,0.884531,0.998266
1,1101,8,0,962,276,0.920051,0.955876
1,1102,8,0,931,274,0.918585,0.962288
1,1103,8,0,949,277,0.92251,0.957077
1,1104,8,0,947,278,0.923709,0.958469
1,1105,8,0,966,280,0.916788,0.960272
1,1106,8,0,953,282,0.923534,0.961094
1,1107,8,0,982,285,0.927165,0.956428
1,1108,8,0,957,288,0.930142,0.969671
1,1109,8,0,934,280,0.926717,0.955706
1,1110,8,0,944,281,0.923648,0.955613
1,1111,8,0,925,280,0.917041,0.958327
1,1201,8,0,932,273,0.924409,0.958062
1,1202,8,0,938,275,0.91929,0.959667
1,1203,8,0,938,277,0.925033,0.959843
1,1204,8,0,718,219,0.934777,0.964834
1,1205,8,0,945,280,0.925424,0.962495
1,1206,8,0,981,283,0.920539,0.959868
1,1207,8,0,952,283,0.923115,0.962769
1,1208,8,0,972,286,0.92502,0.961117
1,1209,8,0,970,285,0.926333,0.962302
1,1210,8,0,955,286,0.924443,0.959572
1,1211,8,0,916,280,0.91985,0.955828
1,1301,8,0,942,272,0.929723,0.966485
1,1302,8,0,953,276,0.932898,0.964601
1,1303,8,0,952,278,0.923947,0.970551
1,1304,8,0,956,283,0.925526,0.966763
1,1305,8,0,958,286,0.931957,0.961328
1,1306,8,0,965,289,0.926171,0.963631
1,1307,8,0,990,289,0.931315,0.969889
1,1308,8,0,962,290,0.927546,0.9696
1,1309,8,0,981,293,0.932063,0.966956
1,1310,8,0,957,290,0.937879,0.966246
1,1311,8,0,988,290,0.931881,0.959488
1,1401,8,0,967,284,0.924809,0.966488
1,1402,8,0,973,286,0.918826,0.962727
1,1403,8,0,990,291,0.922524,0.960546
1,1404,8,0,986,288,0.927742,0.959565
1,1405,8,0,1001,292,0.925301,0.966366
1,1406,8,0,990,295,0.924562,0.964811
1,1407,8,0,998,297,0.929082,0.96609
1,1408,8,0,993,301,0.92975,0.969477
1,1409,8,0,986,294,0.921096,0.957797
1,1410,8,0,993,302,0.927159,0.958157
1,1411,8,0,983,294,0.924276,0.956343
1,1501,8,0,987,288,0.923566,0.964732
1,1502,8,0,995,281,0.925068,0.963864
1,1503,8,0,1017,286,0.931061,0.966994
1,1504,8,0,1026,285,0.92557,0.974148
1,1505,8,0,1028,290,0.93214,0.96729
1,1506,8,0,1015,289,0.932711,0.968906
1,1507,8,0,1024,290,0.929805,0.97395
1,1508,8,0,1022,289,0.933357,0.977934
1,1509,8,0,1030,290,0.933544,0.973814
1,1510,8,0,1024,287,0.939984,0.972846
1,1511,8,0,1013,288,0.932676,0.974989
1,1601,8,0,956,273,0.917166,0.957977
1,1602,8,0,962,277,0.92252,0.963074
1,1603,8,0,967,274,0.928288,0.965524
1,1604,8,0,962,282,0.923043,0.967747
1,1605,8,0,996,281,0.930563,0.968459
1,1606,8,0,993,285,0.924958,0.966094
1,1607,8,0,988,284,0.924143,0.967964
1,1608,8,0,996,285,0.936308,0.965544
1,1609,8,0,981,284,0.935252,0.972492
1,1610,8,0,1005,285,0.925915,0.967486
1,1611,8,0,971,281,0.929731,0.966996
1,2101,8,0,547,199,0.931443,0.971998
1,2102,8,0,533,200,0.928464,0.964274
1,2103,8,0,532,199,0.925169,0.965953
1,2104,8,0,543,202,0.927648,0.97618
1,2105,8,0,548,204,0.924692,0.980182
1,2106,8,0,534,202,0.931882,0.977442
1,2107,8,0,544,207,0.931458,0.978521
1,2108,8,0,551,203,0.931831,0.973026
1,2109,8,0,537,200,0.926675,0.975419
1,2110,8,0,530,205,0.932197,0.975476
1,2111,8,0,530,209,0.93144,0.972466
1,2201,8,0,546,202,0.939862,0.992205
1,2202,8,0,556,204,0.928308,0.971133
1,2203,8,0,549,205,0.921529,0.978042
1,2204,8,0,498,184,0.938246,0.981168
1,2205,8,0,564,208,0.929415,0.975337
1,2206,8,0,560,204,0.93084,0.978665
1,2207,8,0,549,206,0.9264,0.973579
1,2208,8,0,560,212,0.929585,0.985917
1,2209,8,0,551,210,0.936428,0.979029
1,2210,8,0,554,214,0.933727,0.986806
1,2211,8,0,554,216,0.936765,0.98137
1,2301,8,0,558,206,0.926797,0.973883
1,2302,8,0,554,205,0.930808,0.979993
1,2303,8,0,560,205,0.927318,0.981853
1,2304,8,0,565,206,0.932948,0.977578
1,2305,8,0,551,203,0.936934,0.980038
1,2306,8,0,548,205,0.934347,0.986599
1,2307,8,0,555,207,0.935396,0.98064
1,2308,8,0,549,206,0.931829,0.986022
1,2309,8,0,556,210,0.936174,0.980732
1,2310,8,0,575,212,0.934721,0.982234
1,2311,8,0,569,215,0.935615,0.977843
1,2401,8,0,555,209,0.928254,0.982331
1,2402,8,0,569,208,0.920637,0.970626
1,2403,8,0,559,208,0.931251,0.97647
1,2404,8,0,566,211,0.927711,0.979469
1,2405,8,0,572,214,0.925614,0.976884
1,2406,8,0,561,211,0.930862,0.979641
1,2407,8,0,571,214,0.934483,0.97817
1,2408,8,0,568,213,0.926219,0.979625
1,2409,8,0,571,215,0.927743,0.976387
1,2410,8,0,577,217,0.925969,0.979782
1,2411,8,0,565,218,0.931258,0.981061
1,2501,8,0,544,200,0.916924,0.974712
1,2502,8,0,558,202,0.922133,0.97709
1,2503,8,0,555,201,0.926683,0.974532
1,2504,8,0,559,204,0.92291,0.9716
1,2505,8,0,554,204,0.923952,0.978398
1,2506,8,0,563,204,0.921953,0.981898
1,2507,8,0,556,205,0.927573,0.977823
1,2508,8,0,587,204,0.924017,0.975802
1,2509,8,0,543,202,0.923315,0.974903
1,2510,8,0,563,204,0.9227,0.971814
1,2511,8,0,567,207,0.926001,0.97832
1,2601,8,0,553,203,0.911677,0.966897
1,2602,8,0,554,200,0.91694,0.971629
1,2603,8,0,550,198,0.920703,0.974174
1,2604,8,0,554,199,0.921011,0.974702
1,2605,8,0,554,200,0.919256,0.975855
1,2606,8,0,559,203,0.920602,0.977698
1,2607,8,0,560,204,0.92625,0.977369
1,2608,8,0,557,204,0.924582,0.97755
1,2609,8,0,557,204,0.922799,0.981135
1,2610,8,0,557,204,0.92138,0.975781
1,2611,8,0,562,206,0.924433,0.976718
1,1101,9,0,962,274,0.904262,0.957456
1,1102,9,0,934,273,0.904705,0.962834
1,1103,9,0,951,275,0.90452,0.966388
1,1104,9,0,952,275,0.907873,0.964449
1,1105,9,0,967,278,0.910254,0.965002
1,1106,9,0,961,281,0.906204,0.966881
1,1107,9,0,990,282,0.913074,0.966943
1,1108,9,0,958,284,0.908042,0.971545
1,1109,9,0,948,277,0.914405,0.965346
1,1110,9,0,944,280,0.910564,0.965337
1,1111,9,0,935,276,0.908721,0.95958
1,1201,9,0,935,272,0.907506,0.967031
1,1202,9,0,949,273,0.91325,0.964161
1,1203,9,0,943,275,0.907234,0.966193
1,1204,9,0,730,216,0.919459,0.964318
1,1205,9,0,956,279,0.913031,0.967983
1,1206,9,0,992,282,0.911862,0.966269
1,1207,9,0,957,280,0.912762,0.964171
1,1208,9,0,980,282,0.915178,0.963331
1,1209,9,0,977,281,0.909384,0.970203
1,1210,9,0,969,284,0.919464,0.963267
1,1211,9,0,929,277,0.913151,0.967726
1,1301,9,0,961,271,0.923975,0.975897
1,1302,9,0,958,275,0.916722,0.975549
1,1303,9,0,960,275,0.911903,0.970157
1,1304,9,0,965,279,0.915432,0.970254
1,1305,9,0,973,283,0.920063,0.971624
1,1306,9,0,974,287,0.918311,0.970599
1,1307,9,0,1000,287,0.913456,0.967682
1,1308,9,0,983,285,0.909598,0.96642
1,1309,9,0,988,292,0.921352,0.974517
1,1310,9,0,967,286,0.924639,0.979729
1,1311,9,0,999,289,0.918006,0.967226
1,1401,9,0,972,278,0.907389,0.970479
1,1402,9,0,966,282,0.909856,0.965623
1,1403,9,0,989,284,0.913432,0.968773
1,1404,9,0,987,287,0.909902,0.969733
1,1405,9,0,997,290,0.914883,0.96883
1,1406,9,0,998,290,0.913149,0.972926
1,1407,9,0,1016,293,0.921673,0.966801
1,1408,9,0,1005,294,0.904698,0.973289
1,1409,9,0,994,292,0.907564,0.969604
1,1410,9,0,1004,295,0.913129,0.968276
1,1411,9,0,1001,290,0.913188,0.95854
1,1501,9,0,998,284,0.910211,0.973926
1,1502,9,0,1007,278,0.911774,0.972509
1,1503,9,0,1029,281,0.9181,0.974568
1,1504,9,0,1023,283,0.916892,0.977635
1,1505,9,0,1037,285,0.915069,0.977809
1,1506,9,0,1011,287,0.920203,0.980795
1,1507,9,0,1031,288,0.918094,0.97461
1,1508,9,0,1036,288,0.923756,0.973987
1,1509,9,0,1037,289,0.921275,0.97919
1,1510,9,0,1031,287,0.926601,0.979306
1,1511,9,0,1019,283,0.923189,0.976134
1,1601,9,0,964,270,0.906315,0.969399
1,1602,9,0,974,276,0.907433,0.966227
1,1603,9,0,976,272,0.911781,0.968068
1,1604,9,0,979,275,0.909998,0.966449
1,1605,9,0,1005,280,0.915721,0.976322
1,1606,9,0,997,282,0.921097,0.971854
1,1607,9,0,998,282,0.908979,0.977701
1,1608,9,0,999,282,0.913398,0.975083
1,1609,9,0,983,282,0.916183,0.976816
1,1610,9,0,1003,280,0.914186,0.96785
1,1611,9,0,975,279,0.916747,0.963746
1,2101,9,0,553,196,0.916261,0.97633
1,2102,9,0,539,196,0.910397,0.979365
1,2103,9,0,539,200,0.910277,0.984089
1,2104,9,0,543,199,0.917707,0.974409
1,2105,9,0,551,201,0.915059,0.981814
1,2106,9,0,537,202,0.914942,0.981389
1,2107,9,0,550,205,0.914164,0.982905
1,2108,9,0,556,202,0.912106,0.982718
1,2109,9,0,544,200,0.915841,0.980686
1,2110,9,0,536,202,0.917341,0.984665
1,2111,9,0,535,205,0.917024,0.981292
1,2201,9,0,553,199,0.924718,0.994651
1,2202,9,0,562,200,0.91296,0.986567
1,2203,9,0,562,201,0.921326,0.982791
1,2204,9,0,505,182,0.928167,0.989392
1,2205,9,0,565,206,0.916117,0.981204
1,2206,9,0,567,203,0.917891,0.982632
1,2207,9,0,551,204,0.919246,0.984272
1,2208,9,0,564,210,0.920154,0.986176
1,2209,9,0,554,210,0.91846,0.990771
1,2210,9,0,563,211,0.923479,0.992116
1,2211,9,0,561,214,0.923003,0.987947
1,2301,9,0,561,206,0.912964,0.977541
1,2302,9,0,560,204,0.915364,0.981769
1,2303,9,0,569,203,0.915421,0.987006
1,2304,9,0,569,206,0.917236,0.982823
1,2305,9,0,558,204,0.924747,0.987157
1,2306,9,0,550,204,0.923232,0.990034
1,2307,9,0,555,207,0.913337,0.984711
1,2308,9,0,553,208,0.916334,0.982563
1,2309,9,0,559,209,0.914712,0.990674
1,2310,9,0,581,213,0.918893,0.98853
1,2311,9,0,577,214,0.921724,0.990567
1,2401,9,0,557,204,0.913201,0.978875
1,2402,9,0,572,207,0.9084,0.987467
1,2403,9,0,565,205,0.916107,0.986966
1,2404,9,0,573,209,0.915439,0.981284
1,2405,9,0,581,214,0.921762,0.984648
1,2406,9,0,567,207,0.914145,0.983669
1,2407,9,0,569,211,0.915273,0.983516
1,2408,9,0,568,212,0.918858,0.991403
1,2409,9,0,574,213,0.918186,0.984033
1,2410,9,0,576,217,0.927159,0.988985
1,2411,9,0,575,218,0.91298,0.982743
1,2501,9,0,556,199,0.90095,0.971245
1,2502,9,0,564,198,0.914732,0.978713
1,2503,9,0,563,200,0.91117,0.976406
1,2504,9,0,565,203,0.914742,0.984372
1,2505,9,0,566,201,0.914243,0.978719
1,2506,9,0,562,202,0.918396,0.986615
1,2507,9,0,556,204,0.917245,0.9782
1,2508,9,0,586,204,0.911452,0.978144
1,2509,9,0,552,200,0.912369,0.980492
1,2510,9,0,571,203,0.915289,0.979918
1,2511,9,0,571,205,0.914061,0.982904
1,2601,9,0,555,201,0.898051,0.972683
1,2602,9,0,556,198,0.912804,0.980681
1,2603,9,0,547,196,0.915351,0.978206
1,2604,9,0,556,198,0.913074,0.98174
1,2605,9,0,559,198,0.912908,0.977124
1,2606,9,0,564,200,0.914043,0.985083
1,2607,9,0,562,203,0.919078,0.985128
1,2608,9,0,558,202,0.908661,0.981714
1,2609,9,0,556,199,0.918526,0.981159
1,2610,9,0,559,203,0.916908,0.981049
1,2611,9,0,568,206,0.910905,0.979969
1,1101,10,0,932,271,0.888606,0.91171
1,1102,10,0,912,266,0.887412,0.913845
1,1103,10,0,925,271,0.889381,0.916337
1,1104,10,0,916,270,0.889078,0.917148
1,1105,10,0,937,275,0.889168,0.915436
1,1106,10,0,935,273,0.889773,0.914247
1,1107,10,0,955,277,0.891271,0.922354
1,1108,10,0,929,280,0.889294,0.919859
1,1109,10,0,912,277,0.88802,0.917174
1,1110,10,0,915,276,0.892523,0.913969
1,1111,10,0,904,274,0.888357,0.914295
1,1201,10,0,912,267,0.887975,0.920439
1,1202,10,0,915,271,0.886077,0.916944
